x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	0	0	0	0	0	0	0	0
2.937931	0	0.00013004855	0.00021771045	0.00016629736	0.00015700627	0.00016471581	0.00015421277	0.00014806865
5.8758621	0	0.00051927069	0.00086739322	0.00066302729	0.0006268979	0.00065728261	0.00061501655	0.00059051849
8.8137931	0	0.0011649255	0.0019389087	0.0014838199	0.0014063449	0.0014729958	0.0013769787	0.0013221604
11.751724	0	0.0020625472	0.0034160186	0.0026184353	0.0024899603	0.0026041329	0.0024312783	0.0023346044
14.689655	0	0.003206095	0.0052772929	0.0040532926	0.0038705186	0.0040401197	0.0037660466	0.0036166317
17.627586	0	0.0045881429	0.0074972325	0.0057721311	0.0055392196	0.0057677503	0.0053668257	0.0051546819
20.565517	0	0.0062001087	0.010047492	0.0077567464	0.0074859572	0.0077714568	0.0072171228	0.0069334276
23.503448	0	0.0080325071	0.012898098	0.0099877492	0.0096995523	0.010033638	0.0092990359	0.0089364007
26.441379	0	0.010075211	0.016018575	0.012445292	0.012167911	0.01253506	0.011593915	0.011146634
29.37931	0	0.012317715	0.019378918	0.015109724	0.014878081	0.015255347	0.014083027	0.013547284
32.317241	0	0.014749386	0.022950386	0.017962161	0.017816216	0.01817356	0.016748177	0.016122204
35.255172	0	0.017359709	0.026706102	0.020984948	0.02096748	0.021268852	0.019572281	0.01885646
38.193103	0	0.020138494	0.030621483	0.024162027	0.024316004	0.024521143	0.022539837	0.021736767
41.131034	0	0.023076082	0.034674505	0.027479217	0.027844994	0.027911764	0.02563733	0.024751857
44.068966	0	0.026163511	0.038845853	0.030924429	0.031537083	0.031424017	0.028853541	0.027892786
47.006897	0	0.029392673	0.043118974	0.034487827	0.035374932	0.035043607	0.032179806	0.031153202
49.944828	0	0.032756453	0.047480062	0.038161963	0.039341988	0.03875896	0.035610224	0.034529582
52.882759	0	0.036248857	0.051918009	0.041941903	0.043423266	0.04256145	0.039141874	0.038021463
55.82069	0	0.039865142	0.056424344	0.045825369	0.047606044	0.046445581	0.042775027	0.041631686
58.758621	0	0.043601957	0.060993174	0.049812886	0.051880442	0.050409172	0.046513417	0.045366644
61.696552	0	0.047457502	0.06562116	0.053907959	0.056239889	0.054453608	0.050364543	0.049236536
64.634483	0	0.051431733	0.070307541	0.05811722	0.060681544	0.058584207	0.054340026	0.053255616
67.572414	0	0.05552663	0.075054241	0.062450521	0.065206736	0.062810735	0.058455996	0.057442428
70.510345	0	0.059746566	0.079866079	0.066920843	0.069821524	0.067148123	0.062733503	0.06181998
73.448276	0	0.064098833	0.084751149	0.071543969	0.074537531	0.071617394	0.067198971	0.066415089
76.386207	0	0.068594413	0.089721431	0.076337964	0.079373209	0.07624687	0.071884258	0.07124965
79.324138	0	0.073249132	0.094793774	0.08132286	0.084355812	0.08107372	0.076821127	0.076312059
82.262069	0	0.078085456	0.099991461	0.086521354	0.08952439	0.086146065	0.082014231	0.081564344
85.2	0	0.083135393	0.10534676	0.091961534	0.094934427	0.091524715	0.087436906	0.08699304
85.613793	0	0.083543393	0.10578658	0.092414518	0.095385711	0.091976742	0.087887539	0.087443109
86.027586	0	0.083808246	0.10607895	0.092717644	0.095687632	0.092279446	0.088189236	0.087744466
86.441379	0	0.084072992	0.10637116	0.093020546	0.095989342	0.092581928	0.08849071	0.0880456
86.855172	0	0.084337636	0.10666324	0.093323233	0.09629085	0.092884197	0.088791969	0.08834652
87.268966	0	0.084602185	0.10695518	0.093625714	0.096592163	0.093186262	0.089093022	0.088647235
87.682759	0	0.084866646	0.107247	0.093927996	0.09689329	0.09348813	0.089393877	0.088947751
88.096552	0	0.085131024	0.1075387	0.094230089	0.09719424	0.093789811	0.089694543	0.089248079
88.510345	0	0.085395327	0.1078303	0.094532001	0.097495022	0.094091313	0.089995027	0.089548226
88.924138	0	0.08565956	0.10812179	0.09483374	0.097795643	0.094392646	0.09029534	0.089848201
89.337931	0	0.085923732	0.1084132	0.095135317	0.098096114	0.094693816	0.090595488	0.090148012
89.751724	0	0.086187848	0.10870452	0.095436738	0.098396442	0.094994835	0.090895481	0.090447668
90.165517	0	0.086451915	0.10899577	0.095738014	0.098696636	0.095295709	0.091195327	0.090747178
90.57931	0	0.08671594	0.10928695	0.096039153	0.098996706	0.095596449	0.091495036	0.091046549
90.993103	0	0.086979929	0.10957808	0.096340163	0.099296659	0.095897062	0.091794615	0.091345791
91.406897	0	0.087243891	0.10986915	0.096641055	0.099596506	0.096197558	0.092094073	0.091644913
91.82069	0	0.08750783	0.11016019	0.096941836	0.099896255	0.096497946	0.092393419	0.091943923
92.234483	0	0.087771756	0.11045119	0.097242516	0.10019591	0.096798236	0.092692663	0.092242829
92.648276	0	0.088035673	0.11074217	0.097543104	0.10049549	0.097098435	0.092991812	0.092541642
93.062069	0	0.088299591	0.11103314	0.097843609	0.100795	0.097398553	0.093290877	0.09284037
93.475862	0	0.088563515	0.11132411	0.098144041	0.10109445	0.0976986	0.093589865	0.093139021
93.889655	0	0.088827453	0.11161507	0.098444408	0.10139385	0.097998585	0.093888787	0.093437605
94.303448	0	0.089091413	0.11190605	0.09874472	0.1016932	0.098298517	0.09418765	0.093736132
94.717241	0	0.089355401	0.11219706	0.099044987	0.10199252	0.098598406	0.094486466	0.094034609
95.131034	0	0.089619425	0.11248809	0.099345219	0.10229182	0.098898261	0.094785242	0.094333047
95.544828	0	0.089883493	0.11277917	0.099645424	0.1025911	0.099198092	0.095083988	0.094631455
95.958621	0	0.090147612	0.1130703	0.099945612	0.10289038	0.099497908	0.095382714	0.094929842
96.372414	0	0.090411789	0.11336149	0.10024579	0.10318966	0.09979772	0.09568143	0.095228218
96.786207	0	0.090676034	0.11365274	0.10054598	0.10348896	0.10009754	0.095980144	0.095526593
97.2	0	0.091016628	0.11402189	0.10092454	0.10386658	0.1004757	0.096357104	0.095903185
99.806897	0	0.093846158	0.11704307	0.10401095	0.10694612	0.10355866	0.099433366	0.098977438
102.41379	0	0.096569421	0.11996205	0.10700001	0.10992748	0.10654288	0.10241403	0.10195713
