r(x_rel=0.75)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	900	901.27302	985.12059	1891.7517	5170.1619	7048.7178	8805.5804	9562.0725
0.20206897	900	901.51369	990.18775	1908.2182	5194.1584	7071.8415	8826.9146	9583.1266
0.40413793	900	901.77243	995.3481	1924.7244	5218.1602	7094.9516	8848.2408	9604.1806
0.6062069	900	902.17499	1002.7713	1947.9173	5251.7734	7127.2772	8878.0806	9633.6561
0.80827586	900	902.7858	1012.9718	1978.8308	5296.3803	7170.1069	8917.6345	9672.7568
1.0103448	900	903.68711	1026.3534	2017.9028	5352.4514	7223.8369	8967.2846	9721.8854
1.2124138	900	904.99433	1043.3515	2065.4292	5420.2088	7288.6107	9027.1856	9781.228
1.4144828	900	906.86949	1064.4666	2121.6673	5499.778	7364.4667	9097.4028	9850.8897
1.6165517	900	909.53692	1090.2757	2186.8674	5591.2371	7451.3875	9177.958	9930.9413
1.8186207	900	913.30251	1121.4348	2261.284	5694.6353	7549.3197	9268.8499	10021.439
2.0206897	900	918.57643	1158.6791	2345.1792	5810.0009	7658.1834	9370.0645	10122.435
2.2227586	900	925.8989	1202.8193	2438.8218	5937.3434	7777.8774	9481.5813	10233.984
2.4248276	900	935.96755	1254.7355	2542.4861	6076.6542	7908.2818	9603.3783	10356.151
2.6268966	900	949.66427	1315.3685	2656.4485	6227.9053	8049.2602	9735.4358	10489.012
2.8289655	900	968.07849	1385.7085	2780.9854	6391.0478	8200.6613	9877.7403	10632.66
3.0310345	900	992.52318	1466.7807	2916.3707	6566.0099	8362.3204	10030.288	10787.21
3.2331034	900	1024.5402	1559.6284	3062.874	6752.6939	8534.061	10193.089	10952.8
3.4351724	900	1065.8924	1665.2936	3220.7604	6950.9737	8715.697	10366.171	11129.599
3.6372414	900	1118.5418	1784.7949	3390.2911	7160.6912	8907.0344	10549.585	11317.812
3.8393103	900	1184.6137	1919.1034	3571.7262	7381.6521	9107.8748	10743.406	11517.679
4.0413793	900	1266.3501	2069.1173	3765.3299	7613.622	9318.0177	10947.747	11729.489
4.2434483	900	1366.0519	2235.6349	3971.3774	7856.3205	9537.2647	11162.754	11953.578
4.4455172	900	1486.0116	2419.328	4190.165	8109.4171	9765.4233	11388.62	12190.337
4.6475862	900	1628.4358	2620.7156	4422.0227	8372.5269	10002.311	11625.591	12440.218
4.8496552	900	1795.361	2840.1406	4667.3298	8645.2091	10247.761	11873.97	12703.739
5.0517241	900	1988.5707	3077.7498	4926.5328	8926.9691	10501.624	12134.127	12981.49
5.2537931	900	2209.5211	3333.4816	5200.1665	9217.267	10763.781	12406.51	13274.137
5.4558621	900	2459.2806	3607.0626	5488.8785	9515.5316	11034.139	12691.649	13582.425
5.657931	900	2738.4888	3898.0168	5793.4584	9821.1793	11312.645	12990.167	13907.186
5.86	900	3047.2208	4205.606	6114.7807	10133.57	11599.229	13302.706	14249.246
