r(x_rel=1)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	50000	50000	50000	49999.767	49898.368	49643.64	49166.441	48873.775
0.18	50000	50000	50000	49999.649	49887.04	49618.416	49125.026	48824.996
0.36	50000	50000	50000	49999.51	49875.307	49592.659	49083.049	48775.666
0.54	50000	50000	50000	49999.268	49858.01	49555.458	49023.084	48705.436
0.72	50000	50000	49999.999	49998.847	49833.488	49504.076	48941.421	48610.21
0.9	50000	50000	49999.998	49998.129	49800.104	49436.251	48835.446	48487.289
1.08	50000	50000	49999.996	49996.916	49755.885	49349.482	48702.497	48334.028
1.26	50000	50000	49999.991	49994.895	49698.4	49240.849	48539.606	48147.537
1.44	50000	50000	49999.978	49991.567	49624.69	49106.945	48343.42	47924.594
1.62	50000	50000	49999.948	49986.167	49531.202	48943.85	48110.19	47661.63
1.8	50000	50000	49999.879	49977.539	49413.741	48747.118	47835.777	47354.747
1.98	50000	50000	49999.721	49963.984	49267.425	48511.79	47515.692	46999.748
2.16	50000	50000	49999.362	49943.067	49086.661	48232.41	47145.129	46592.183
2.34	50000	49999.998	49998.571	49911.387	48865.135	47903.073	46719.033	46127.406
2.52	50000	49999.994	49996.865	49864.323	48595.825	47517.48	46232.163	45600.64
2.7	50000	49999.977	49993.29	49795.766	48271.048	47069.027	45679.177	45007.046
2.88	50000	49999.92	49986.032	49697.865	47882.531	46550.904	45054.719	44341.801
3.06	50000	49999.725	49971.81	49560.831	47421.53	45956.226	44353.513	43600.173
3.24	50000	49999.092	49944.999	49372.812	46878.98	45278.176	43570.465	42777.591
3.42	50000	49997.13	49896.518	49119.9	46245.69	44510.172	42700.753	41869.72
3.6	50000	49991.4	49812.618	48786.295	45512.575	43646.039	41739.913	40872.51
3.78	50000	49975.815	49673.873	48354.629	44670.933	42680.184	40683.905	39782.239
3.96	50000	49936.848	49454.748	47806.47	43712.741	41607.771	39529.162	38595.543
4.14	50000	49848.255	49124.132	47122.974	42630.976	40424.862	38272.605	37309.421
4.32	50000	49666.406	48647.02	46285.637	41419.947	39128.528	36911.628	35921.232
4.5	50000	49329.727	47987.226	45277.1	40075.612	37716.901	35444.046	34428.681
4.68	50000	48764.847	47110.66	44081.917	38595.875	36189.145	33868.022	32829.819
4.86	50000	47899.488	45988.516	42687.234	36980.839	34545.328	32181.98	31123.059
5.04	50000	46679.863	44599.768	41083.321	35232.94	32786.19	30384.541	29307.231
5.22	50000	45087.241	42933.553	39264.733	33357.441	30913.314	28475.09	27382.22
