r(x_rel=0.5)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	50000	50000	50000	49999.773	49894.762	49627.638	49128.595	48823.876
0.18	50000	50000	50000	49999.656	49882.908	49601.18	49085.411	48773.183
0.36	50000	50000	50000	49999.52	49870.626	49574.165	49041.651	48721.931
0.54	50000	50000	50000	49999.281	49852.51	49535.154	48979.165	48648.991
0.72	50000	50000	49999.999	49998.865	49826.812	49481.286	48894.111	48550.14
0.9	50000	50000	49999.998	49998.152	49791.806	49410.206	48783.807	48422.62
1.08	50000	50000	49999.996	49996.946	49745.408	49319.316	48645.535	48263.743
1.26	50000	50000	49999.991	49994.928	49685.058	49205.594	48476.274	48070.581
1.44	50000	50000	49999.979	49991.594	49607.638	49065.526	48272.625	47839.877
1.62	50000	50000	49999.951	49986.16	49509.417	48895.087	48030.793	47568.035
1.8	50000	50000	49999.884	49977.442	49385.999	48689.73	47746.606	47251.13
1.98	50000	50000	49999.732	49963.683	49232.291	48444.406	47415.545	46884.94
2.16	50000	50000	49999.387	49942.351	49042.484	48153.594	47032.787	46464.998
2.34	50000	49999.998	49998.623	49909.886	48810.057	47811.347	46593.265	45986.64
2.52	50000	49999.994	49996.971	49861.418	48527.813	47411.363	46091.734	45445.074
2.7	50000	49999.979	49993.497	49790.466	48187.942	46947.065	45522.848	44835.443
2.88	50000	49999.925	49986.415	49688.653	47782.118	46411.709	44881.245	44152.907
3.06	50000	49999.743	49972.471	49545.473	47301.641	45798.503	44161.636	43392.717
3.24	50000	49999.148	49946.035	49348.155	46737.602	45100.74	43358.898	42550.291
3.42	50000	49997.301	49897.914	49081.673	46081.092	44311.94	42468.165	41621.3
3.6	50000	49991.888	49813.995	48728.949	45323.43	43426	41484.917	40601.731
3.78	50000	49977.103	49673.984	48271.278	44456.412	42437.335	40405.063	39487.967
3.96	50000	49939.914	49450.642	47688.981	43472.567	41341.017	39225.009	38276.842
4.14	50000	49854.708	49109.941	46962.263	42365.413	40132.887	37941.724	36965.705
4.32	50000	49678.038	48612.483	46072.243	41129.683	38809.65	36552.784	35552.465
4.5	50000	49346.717	47916.314	45002.053	39761.531	37368.927	35056.409	34035.643
4.68	50000	48781.828	46980.919	43737.934	38258.677	35809.279	33451.495	32414.41
4.86	50000	47899.215	45771.872	42270.211	36620.485	34130.177	31737.641	30688.636
5.04	50000	46625.243	44265.352	40594.069	34847.96	32331.932	29915.183	28858.918
5.22	50000	44914.63	42452.582	38710.795	32944.255	30416.155	27985.798	26927.133
