r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.867	21228.484	24530.626	28042.255	31621.934	35209.766	38799.096	42396.209	46002.966	49008.023	48834.867	46536.327	43400.194	39951.471	36397.925	32799.52	29473.505	29055.967	31130.413	34177.209	37568.185	41087.958	44660.199	48166.363	49305.08	47618.857	44713.923	41347.388	37819.924	34234.759	30639.204	28828.743	30160.907	32940.716	36235.8	39718.797	43275.626	46862.651	49301.519	48485.683	45920.206	42681.006	39195.403	35627.844	32022.082	29086.638	29390.485	31773.778	34929.12	38359.888	41895.376	45474.104	48753.035	49104.828	47033.731	43982.06	40561.927	37017.064	33423.183	29922.265	28896.619	30679.527	33622.733	36976.185	40481.413	44047.548	47618.572	49344.611	47996.199	45221.277	41903.131	38391.441	34813.388	31204.781	28894.532	29859.959	32502.761	35749.366	39214.169	42763.51	46347.908	49153.457	48720.975	46311.133	43130.802	39665.333	36105.154	32503.069	29323.329	29232.455	31450.872	34548.219	37957.706	41484.811	45060.125	48470.046	49193.982	47297.045	44311.53	40915.364	37378.397	33788.528	30229.456	28860.395	30458.326	33335.001	36664.595	40160.721	43723.05	47306.719	49360.027	48232.649	45543.927	42258.202	38757.074	35183.467	31575.099	28944.947	29613.305	32141.86	35348.22	38797.92	42341.036	45922.887	48995.726	48941.041	46690.411	43570.563	40126.135	36573.206	32975.033	29594.582	29027.982	31033.965	34056.429	37438.536	40954.872	44525.688	48052.481	49341.445	47735.044	44860.781	41505.603	37981.776	34398.369	30796.029	28844.203	30081.019	32825.588	36108.153	39586.453	43141.339	46727.89	49284.281	48579.394	46058.557	42836.286	39356.366	35790.956	32186.248	29162.383	29337.857	31668.473	34805.275	38229.225	41762.021	45339.676	48672.543	49160.051	47151.067	44123.038	40711.396	37169.307	33576.911	30054.649	28934.539	30667.574	33592.751	36939.77	40442.644	44007.855	47583.608	49405.34	48118.36	45367.466	42058.422	38549.487	34972.703	31363.651	28927.938	29785.075	32386.566	35618.57	39077.925	42625.037	46208.545	49140.469	48872.047	48872.047
0.27473684	17038	17127.933	18562.728	21337.264	24650.377	28166.175	31746.668	35334.524	38923.984	42521.507	46128.489	49057.658	48779.344	46436.557	43283.612	39829.009	36273.408	32673.911	29398.069	29098.857	31225.998	34291.375	37689.128	41211.552	44784.895	48264.831	49281.554	47531.334	44601.925	41226.366	37695.987	34109.417	30521.7	28833.116	30241.898	33049.764	36354.827	39841.609	43400.021	46986.844	49321.427	48416.127	45815.034	42562.376	39072.258	35502.967	31896.419	29041.655	29449.92	31875.278	35045.395	38481.632	42019.315	45598.938	48824.924	49061.333	46938.463	43867.12	40439.941	36892.751	33297.638	29823.839	28924.145	30769.453	33734.904	37096.375	40604.693	44172.126	47733.324	49338.278	47915.553	45111.894	41783.004	38267.816	34688.229	31081.06	28880.684	29933.475	32609.2	35867.435	39336.607	42887.75	46472.864	49191.513	48659.653	46209.079	43013.315	39542.548	35980.468	32377.404	29261.205	29283.029	31549.217	34663.365	38079.023	41608.567	45184.884	48556.168	49159.575	47205.271	44197.911	40793.809	37254.26	33663.07	30123.214	28878.331	30544.614	33445.898	36784.31	40283.809	43847.555	47427.669	49364.725	48156.565	45436.28	42138.682	38633.647	35058.429	31449.73	28916.827	29680.604	32246.126	35465.494	38920.048	42465.141	46047.796	49050.634	48888.116	46591.548	43454.266	40003.72	36448.703	32849.411	29513.505	29067.246	31128.225	34170.124	37559.301	41078.391	44650.357	48157.669	49322.01	47649.139	44749.402	41384.788	37857.914	34273.071	30676.752	28843.784	30160.085	32933.963	36226.932	39709.169	43265.694	46852.575	49309.499	48512.198	45954.283	42717.982	39233.322	35666.138	32060.574	29111.715	29394.453	31768.966	34921.187	38350.832	41885.901	45464.485	48749.847	49119.804	47057.046	44008.57	40589.56	37045.059	33451.397	29956.175	28959.498	30756.519	33704.575	37059.834	40565.875	44132.416	47700.965	49402.134	48038.979	45258.572	41938.46	38425.913	34847.582	31238.967	28908.907	29856.343	32492.217	35736.351	39200.252	42749.229	46333.497	49185.999	48814.334	48814.334
0.54947368	17038	17145.83	18642.392	21446.34	24770.242	28290.131	31871.404	35459.283	39048.877	42646.811	46254.018	49104.958	48722.636	46336.336	43166.862	39706.495	36148.866	32548.295	29325.033	29143.171	31322.099	34405.725	37810.139	41335.175	44909.602	48362.937	49256.366	47443.154	44489.678	41105.261	37572.02	33984.056	30405.779	28839.476	30323.668	33159.084	36473.956	39964.461	43524.432	47110.78	49339.175	48345.613	45709.499	42443.614	38949.072	35378.067	31770.763	28999.108	29510.509	31977.186	35161.816	38603.432	42143.277	45723.782	48894.502	49016.46	46842.668	43751.98	40317.892	36768.411	33172.081	29729.013	28953.341	30859.997	33847.292	37216.647	40728.006	44296.717	47847.325	49330.06	47834.136	45002.217	41662.775	38144.157	34563.05	30957.702	28869.034	30007.903	32715.956	35985.62	39459.09	43012.008	46597.806	49227.21	48597.238	46106.611	42895.675	39419.716	35855.758	32251.736	29201.469	29334.904	31648.028	34778.677	38200.402	41732.349	45309.654	48640.097	49123.654	47112.911	44084.07	40672.181	37130.094	33537.597	30018.137	28898.072	30631.587	33557.034	36904.114	40406.932	43972.074	47547.639	49367.417	48079.632	45328.311	42019.049	38510.183	34933.369	31324.465	28891.03	29748.923	32350.75	35582.898	39042.226	42589.267	46172.716	49103.191	48833.963	46492.218	43337.795	39881.249	36324.175	32723.78	29434.729	29107.99	31223.025	34284.01	37680.138	41201.941	44775.037	48260.781	49300.861	47562.551	44637.762	41263.885	37734.021	34147.755	30558.174	28845.411	30239.966	33042.623	36345.817	39831.925	43390.067	46977.062	49332.517	48444.005	45849.63	42599.54	39110.235	35541.295	31934.901	29063.48	29452.251	31869.885	35037.253	38472.498	42009.805	45589.305	48824.85	49078.129	46962.476	43893.893	40467.658	36920.782	33325.869	29857.964	28986.138	30846.099	33816.623	37179.982	40689.141	44256.991	47816.758	49396.971	47958.805	45149.377	41818.393	38302.304	34722.44	31114.572	28892.056	29928.562	32598.201	35854.253	39322.626	42873.442	46458.457	49229.132	48755.469	48755.469
0.82421053	17038	17173.224	18755.609	21599.667	24938.293	28463.741	32046.038	35633.947	39223.737	42822.25	46429.767	49166.17	48640.758	46195.083	43003.058	39534.863	35974.452	32372.42	29227.847	29208.2	31457.721	34566.197	37979.7	41508.309	45084.215	48496.648	49217.592	47318.324	44332.007	40935.54	37398.401	33808.515	30246.03	28852.533	30439.781	33312.702	36640.946	40136.538	43698.641	47283.524	49359.422	48244.883	45560.989	42277.072	38776.524	35203.158	31594.869	28944.64	29597.757	32120.711	35325.114	38774.07	42316.876	45898.586	48986.918	48950.747	46707.449	43590.366	40146.889	36594.278	32996.275	29600.807	28997.7	30988.056	34005.091	37385.198	40900.715	44471.17	48004.086	49314.56	47718.531	44848.053	41494.243	37970.962	34387.756	30786.038	28857.304	30114.015	32866.084	36151.325	39630.662	43186.011	46772.677	49272.239	48507.563	45962.287	42730.658	39247.65	35681.111	32075.798	29122.979	29410.26	31787.337	34940.462	38370.466	41905.702	45484.354	48752.856	49070.179	46982.379	43924.226	40501.751	36956.201	33361.904	29873.839	28929.481	30754.783	33713.126	37072.027	40579.381	44146.429	47713.486	49366.911	47970.145	45176.477	41851.324	38337.256	34758.238	31149.426	28859.764	29846.71	32497.972	35747.536	39213.381	42763.091	46347.626	49171.707	48755.569	46352.176	43174.367	39709.676	36149.78	32547.88	29329.359	29168.14	31356.876	34443.851	37849.461	41374.973	44949.614	48400.312	49267.619	47439.893	44480.92	41094.436	37560.504	33972.274	30394.065	28851.957	30353.506	33195.341	36512.475	40003.872	43564.225	47150.881	49360.03	48346.444	45702.325	42433.432	38937.823	35366.465	31758.968	29001.056	29535.691	32012.064	35200.066	38642.952	42183.324	45764.076	48924.885	49016.788	46828.93	43732.911	40296.855	36746.737	33150.103	29724.292	29026.984	30972.846	33973.958	37348.365	40861.785	44431.422	47976.287	49385.645	47844.896	44995.871	41650.078	38129.179	34547.198	30941.256	28873.121	30031.664	32747.276	36019.572	39494.049	43047.382	46633.414	49284.484	48670.639	48670.639
1.0989474	17038	17213.731	18908.727	21804.134	25161.636	28694.163	32277.701	35865.647	39455.714	43054.997	46662.911	49238.468	48527.828	46006.066	42785.157	39306.996	35742.99	32139.098	29107.898	29299.654	31639.498	34779.732	38204.88	41738.083	45315.887	48665.131	49160.032	47150.345	44121.943	40710.097	37167.978	33575.589	30038.724	28877.066	30596.64	33517.469	36862.832	40364.951	43929.793	47511.018	49378.181	48107.776	45362.663	42055.674	38547.483	34971.049	31361.627	28881.297	29717.696	32312.58	35542.268	39000.631	42547.25	46130.51	49100.54	48858.551	46526.161	43375.257	39919.82	36363.183	32763.021	29437.515	29062.591	31160.175	34215.205	37609.083	41129.942	44702.635	48206.015	49287.012	47562.367	44642.481	41270.311	37741.089	34155.147	30560.838	28849.732	30258.091	33066.389	36371.563	39858.425	43416.901	47004.456	49323.329	48384.623	45769.326	42511.203	39019.227	35449.344	31842.407	29027.985	29514.962	31973.822	35155.678	38596.29	42135.758	45716.14	48893.831	48993.709	46807.095	43711.38	40275.41	36725.42	33128.788	29689.68	28977.696	30920.692	33921.057	37295.094	40808.272	44377.768	47929.91	49358.745	47821.817	44973.892	41628.419	38107.728	34525.842	30918.104	28826.775	29980.139	32694.566	35966.407	39440.607	42993.751	46579.69	49253.62	48647.097	46164.705	42956.94	39481.88	35918.343	32314.518	29198.425	29253.331	31536.39	34656.578	38074.335	41604.618	45181.237	48578.173	49217.185	47274.695	44271.917	40869.341	37330.213	33739.424	30180.983	28868.071	30507.077	33398.958	36733.934	40232.115	43795.312	47380.48	49388.237	48213.396	45505.544	42212.587	38708.957	35134.461	31525.615	28927.25	29650.753	32202.215	35416.598	38869.278	42413.596	45995.954	49048.697	48930.207	46649.785	43518.61	40070.039	36515.757	32916.895	29556.068	29087.362	31143.287	34183.48	37572.035	41090.928	44662.858	48183.358	49363.498	47690.905	44791.143	41426.423	37899.395	34314.656	30713.092	28856.21	30171.891	32946.235	36239.314	39721.619	43278.192	46865.487	49349.104	48553.914	48553.914
1.3736842	17038	17271.396	19105.659	22062.692	25442.895	28983.854	32568.772	36156.763	39747.205	43347.457	46955.804	49315.22	48379.246	45766.041	42510.439	39020.405	35452.027	31845.926	28971.636	29422.614	31870.775	35049.049	38488.188	42026.942	45607.027	48864.564	49078.189	46935.591	43856.608	40426.385	36878.294	33282.84	29787.829	28919.152	30798.096	33776.269	37142.179	40652.158	44220.305	47793.74	49389.056	47930.11	45111.435	41776.773	38259.48	34679.29	31068.832	28815.815	29874.896	32555.934	35815.929	39285.604	42836.832	46421.964	49228.931	48734.913	46295.416	43103.871	39634.174	36072.674	32469.896	29246.672	29153.53	31379.895	34480.416	37890.834	41418.136	44993.52	48450.787	49241.506	47361.806	44382.54	40988.396	37452.077	33862.778	30282.492	28852.757	30444.237	33319.842	36648.93	40144.847	43707.102	47295.073	49373.888	48223.985	45524.549	42234.621	38731.966	35158.006	31549.179	28923.126	29653.858	32210.731	35427.014	38880.375	42424.957	46007.422	49056.981	48889.03	46583.565	43442.707	39990.63	36435.297	32835.817	29471.046	29048.483	31132.98	34183.649	37575.862	41096.059	44668.503	48195.222	49336.793	47630.671	44717.543	41347.724	37819.136	34233.731	30629.259	28798.7	30153.524	32943.574	36242.132	39726.381	43283.678	46871.308	49342.335	48503.863	45926.53	42682.781	39195.369	35627.412	32021.286	29048.235	29368.749	31764.959	34924.924	38357.277	41893.318	45472.317	48790.694	49143.96	47063.285	44007.856	40586.042	37040.693	33446.766	29921.29	28899.937	30704.596	33656.379	37012.77	40519.119	44085.748	47666.693	49410.686	48040.609	45256.174	41934.345	38421.164	34842.83	31232.507	28848.828	29802.097	32443.511	35689.514	39153.967	42703.054	46287.351	49190	48813.336	46421.616	43248.191	39784.694	36225.391	32623.821	29356.749	29172.853	31360.999	34447.979	37853.528	41379.021	44953.709	48434.216	49324.551	47492.956	44532.217	41144.834	37610.495	34022.368	30429.658	28847.825	30353.425	33198.077	36516.087	40007.809	43568.298	47156.94	49416.362	48400.75	48400.75
1.6484211	17038	17351.366	19349.999	22377.335	25783.52	29333.996	32920.332	36508.379	40099.315	43700.734	47309.324	49387.433	48190.264	45472.527	42177.302	38673.842	35100.384	31491.819	28828.506	29582.592	32154.204	35375.788	38830.922	42376.062	45958.759	49087.172	48965.741	46670.953	43534.138	40083.067	36528.162	32929.121	29499.403	28986.125	31047.618	34091.013	37480.381	40999.371	44571.31	48128.855	49383.912	47707.846	44805.089	41438.884	37911.299	34326.71	30715.836	28757.264	30074.002	32853.094	36147.632	39630.245	43186.783	46774.075	49362.821	48574.474	46012.499	42774.507	39288.673	35721.568	32115.78	29036.888	29276.789	31650.186	34802.469	38231.785	41766.489	45344.952	48731.537	49170.95	47113.384	44066.232	40647.104	37102.729	33509.49	29954.052	28874.439	30676.333	33628.497	36984.869	40491.155	44057.756	47644.679	49415.169	48021.187	45225.582	41899.357	38384.634	34805.92	31195.045	28817.788	29832.062	32500.562	35756.059	39223.998	42774.47	46359.325	49233.168	48750.337	46308.895	43116.431	39646.108	36084.646	32481.858	29223.561	29148.564	31394.819	34502.716	37915.689	41443.942	45019.762	48503.252	49293.49	47393.005	44405.339	41007.808	37470.276	33880.74	30284.014	28784.099	30371.087	33247.168	36576.193	40071.942	43634.023	47223.558	49428.713	48320.977	45635.115	42350.265	38848.889	35275.807	31667.086	28888.121	29520.089	32045.308	35250.555	38699.59	42242.256	45823.976	49027.274	49041.429	46802.467	43686.84	40243.188	36690.752	33093.149	29619.526	28955.084	30949.638	33969.551	37350.388	40866.097	44436.667	48007.617	49419.043	47823.922	44951.953	41597.2	38073.225	34490.4	30878.759	28774.95	29994.521	32738.33	36020.364	39498.283	43052.865	46639.392	49339.471	48660.654	46141.644	42919.927	39439.534	35874.453	32269.753	29134.617	29289.851	31629.004	34769.222	38194.185	41727.258	45305.101	48722.555	49261.57	47247.52	44217.068	40803.907	37261.277	33669.172	30093.966	28856.215	30580.27	33504.895	36851.347	40353.849	43918.846	47508.526	49477.312	48206.503	48206.503
1.9231579	17038	17459.865	19645.428	22749.764	26184.544	29745.283	33332.966	36921.083	40512.659	44115.432	47723.481	49444.145	47955.771	45123.218	41784.531	38266.526	34687.36	31076.209	28690.341	29785.631	32492.289	35761.223	39233.927	42786.144	46371.716	49317.962	48815.574	46353.352	43152.999	39679.255	36116.865	32513.782	29181.414	29086.388	31348.703	34463.303	37878.404	41407.332	44983.451	48510.513	49353.17	47436.759	44441.651	41040.937	37502.195	33912.622	30303.283	28716.542	30319.973	33206.165	36538.514	40035.354	43597.782	47187.475	49490.52	48371.353	45674.819	42385.829	38882.503	35309.161	31700.062	28816.996	29439.383	31973.936	35182.764	38632.828	42175.717	45757.565	49035.933	49067.209	46813.583	43691.848	40245.48	36692.321	33094.612	29583.258	28924.2	30958.388	33994.127	37380.406	40898.11	44469.517	48051.64	49436.74	47771.479	44870.256	41504.258	37976.467	34392.392	30779.48	28723.532	30055.117	32845.63	36144.026	39627.985	43184.987	46772.483	49410.529	48571.182	45980.274	42731.127	39240.999	35672.757	32066.278	28960.147	29285.546	31709.348	34879.74	38315.498	41852.647	45432.181	48846.611	49220.078	47105.011	44035.463	40607.668	37060.416	33466.192	29886.5	28793.121	30637.257	33607.266	36969.666	40478.069	44045.452	47636.885	49501.596	48093.154	45288.094	41958.151	38441.655	34862.829	31251.338	28730.038	29713.627	32380.03	35634.774	39102.133	42652.135	46236.849	49277.311	48902.235	46489.061	43307.293	39839.876	36279.674	32677.916	29286.405	29042.193	31245.832	34340.123	37747.768	41273.795	44848.716	48399.488	49403.461	47558.96	44590.852	41200.059	37664.389	34076.482	30464.391	28716.759	30233.17	33088.845	36410.312	39903.033	43463.711	47052.711	49485.34	48466.078	45807.201	42532.45	39033.731	35462.239	31854.072	28905.016	29445.538	31950.257	35148.632	38594.907	42136.357	45717.67	49040.534	49166.254	46950.999	43843.959	40402.673	36851.018	33254.396	29711.861	28891.095	30856.586	33868.518	37246.138	40760.507	44330.494	47919.78	49521.199	47966.191	47966.191
2.1978947	17038	17604.273	19995.772	23181.572	26646.815	30218.173	33807.021	37395.231	40987.629	44591.923	48197.104	49472.835	47670.341	44715.835	41331.083	37797.885	34212.471	30598.795	28571.197	30038.2	32887.512	36206.475	39697.85	43257.669	46846.31	49545.343	48619.963	45979.643	42711.782	39214.268	35643.902	32036.406	28851.021	29229.187	31704.941	34894.63	38337.026	41876.569	45457.143	48931.118	49286.138	47112.423	44019.215	40582.053	37031.635	33436.56	29833.675	28706.117	30618.035	33617.188	36989.55	40501.526	44070.283	47662.576	49598.32	48119.246	45279.775	41936.656	38415.056	34834.96	31222.376	28605.928	29648.91	32354.054	35622.566	39094.663	42646.322	46231.767	49353.434	48921.36	46458.772	43257.787	39782.77	36220.338	32617.704	29180.467	29012.535	31294.559	34418.41	37836.388	41366.264	44942.814	48511.433	49426.754	47469.839	44456.444	41048.349	37506.913	33916.945	30302.36	28653.753	30328.917	33248.213	36591.967	40092.958	43656.978	47247.308	49574.767	48344.612	45594.856	42285.51	38774.662	35199.134	31588.687	28697.927	29467.716	32079.751	35316.077	38776.019	42322.688	45906.17	49214.042	49106.884	46762.733	43606.187	40146.5	36589.037	32989.631	29443.186	28837.201	30956.666	34025.705	37423.454	40945.331	44518.404	48110.9	49548.17	47814.77	44883.117	41505.368	37973.09	34387.992	30773.722	28588.291	29956.101	32771.708	36078.737	39565.565	43123.442	46711.345	49529.573	48718.365	46119.808	42867.761	39375.409	35806.954	32200.642	28935.604	29170.847	31596.913	34769.63	38205.709	41742.749	45322.314	48834.485	49352.912	47241.127	44170.901	40742.014	37194.119	33600.606	29990.385	28687.074	30523.486	33497.17	36860.355	40368.821	43936.051	47527.718	49613.695	48223.07	45415.598	42084.54	38566.67	34988.254	31376.401	28678.688	29647.696	32327.742	35587.496	39056.401	42606.824	46191.823	49371.77	49029.461	46599.673	43411.251	39940.363	36379.203	32777.593	29290.84	28963.299	31186.701	34290.68	37701.327	41228.342	44803.675	48388.401	49535.724	47674.534	47674.534
2.4726316	17038	17793.327	20404.941	23674.299	27171.088	30752.99	34342.722	37931.06	41524.503	45130.449	48726.124	49459.761	47328.363	44248.103	40816.012	37267.46	33675.343	30059.448	28487.008	30347	33342.339	36712.59	40223.236	43791.005	47382.836	49753.906	48370.8	45546.639	42209.147	38687.539	35108.876	31496.706	28524.534	29424.305	32119.955	35386.418	38856.93	42407.504	45992.683	49375.691	49171.334	46730.294	43535.905	40061.457	36499.195	32898.172	29311.63	28739.635	30973.55	34088.166	37501.628	41029.249	44604.621	48199.681	49670.822	47811.6	44824.754	41425.893	37885.839	34298.583	30682.509	28420.169	29913.307	32793.452	36123.067	39617.885	43178.696	46767.853	49667	48723.956	46045.249	42762.498	39258.331	35686.376	32078.445	28757.337	29150.66	31689.07	34902.972	38353.569	41896.063	45477.952	49016.933	49372.323	47111.094	43982.036	40530.757	36975.529	33379.212	29764.08	28623.421	30659.541	33710.557	37100.854	40619.434	44190.795	47784.096	49709.518	48063.368	45149.769	41778.374	38246.574	34663.386	31048.832	28447.968	29703.779	32509.227	35813.014	39297.885	42854.469	46442.023	49584.476	48943.596	46362.124	43115.823	39623.607	36055.725	32450.723	28963.924	28928.663	31334.038	34504.275	37938.37	41474.194	45053.198	48643.777	49554.244	47480.001	44417.837	40990.937	37442.731	33850.921	30234.08	28479.126	30254.505	33222.909	36583.523	40090.441	43656.551	47247.76	49761.026	48481.391	45691.402	42366.852	38849.203	35272.194	31661.031	28578.826	29351.203	32006.659	35259.551	38724.912	42273.387	45857.756	49298.341	49255.492	46865.7	43690.156	40222.262	36661.987	33062.415	29459.946	28699.947	30871.06	33965.387	37371.41	40896.145	44470.227	48064.711	49708.683	47924.827	44964.13	41575.063	38037.847	34452.112	30836.507	28472.151	29904.473	32764.446	36087.035	39579.273	43139.054	46727.855	49698.975	48841.507	46189.747	42917.354	39416.32	35845.426	32238.437	28846.586	29084.457	31575.02	34773.067	38217.692	41757.804	45338.699	48909.883	49507.425	47326.082	47326.082
