r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27630.303	24394.09	21132.756	18448.718	15322.502	12118.173	9484.868	7101.8298	4638.1672	2485.6856	5296.7819	8513.9119	11502.141	14700.166	18320.655	21234.745	23908.8	21189.353	18036.744	14833.463	11668.226	8701.0253	5785.9617	3164.4821	4077.7732	7264.4553	10315.406	13404.227	16830.216	20237.307	22780.556	22679.599	19251.203	16081.554	12883.985	9834.8198	6898.4001	4209.7831	2922.1866	6001.8583	9176.0337	12180.032	15445.907	19095.091	21778.571	23984.458	20439.212	17326.01	14119.591	10987.762	8046.964	5201.9173	2572.4492	4776.9606	7996.9772	10996.729	14147.727	17692.522	20822.413	23419.864	21851.294	18591.119	15397.248	12213.992	9213.9977	6277.722	3642.6202	3592.305	6754.1163	9855.6235	12905.299	16258.909	19807.003	22366.354	23294.019	19703.93	16559.915	13356.751	10272.829	7338.8685	4594.6872	2670.9984	5588.2248	8791.9353	11782.697	15007.677	18652.594	21459.984	24064.489	20835.726	17713.019	14507.39	11355.441	8401.6029	5512.6293	2884.8146	4479.539	7690.6988	10708.113	13832.93	17326.828	20580.235	23145.84	22249.218	18889.924	15705.09	12514.584	9493.3889	6555.2893	3900.5563	3340.1951	6433.3646	9567.5998	12595.516	15909.211	19516.929	22113.703	23708.186	20073.594	16950.623	13745.368	10636.725	7703.0241	4907.4038	2494.2457	5190.2961	8409.7046	11398.394	14586.662	18193.309	21150.656	23810.537	21372.942	18197.035	14995.977	11825.303	8850.1552	5926.1219	3304.002	3993.4515	7160.6624	10221.648	13302.531	16712.592	20152.073	22695.421	22928.512	19404.289	16243.339	13044.029	9984.1343	7049.797	4343.8756	2876.0296	5898.5644	9081.3071	12081.487	15336.867	18988.032	21699.457	24088.462	20600.2	17486.81	14280.856	11141.166	8196.9058	5332.4759	2697.4647	4686.8849	7905.3993	10910.094	14053.468	17582.553	20750.18	23337.482	21956.806	18671.023	15479.403	12293.964	9287.8021	6350.0462	3710.1723	3548.2175	6654.9083	9766.6086	12809.364	16149.982	19718.605	22287.829	23516.95	19859.28	16725.156	13521.176	10427.005	7494.0095	4728.4068	2562.2738	5404.2628	8616.8263	8616.8263
0.30842105	29866	27613.283	24376.783	21117.094	18433.325	15305.381	12101.901	9472.8682	7087.6546	4626.3435	2494.3534	5313.5987	8530.1657	11518.385	14717.946	18340.286	21247.832	23923.027	21170.367	18019.88	14816.434	11651.861	8685.5166	5771.5813	3150.0356	4093.7143	7281.745	10331.135	13421.365	16850.003	20251.412	22794.982	22672.801	19234.964	16064.507	12867.193	9819.2638	6882.7009	4195.8141	2951.5415	6019.1199	9191.8375	12196.621	15464.302	19112.723	21791.896	23978.639	20422.362	17309.017	14102.605	10971.728	8031.3295	5188.4252	2561.8965	4793.4163	8013.6975	11012.72	14165.186	17712.71	20835.643	23435.225	21829.583	18574.478	15380.205	12197.406	9198.5278	6262.512	3628.2498	3617.4645	6771.5699	9871.2846	12922.228	16278.131	19822.266	22380.254	23277.86	19687.855	16542.876	13339.86	10257.125	7323.1203	4581.095	2675.7	5605.2317	8807.9687	11799.086	15025.685	18671.523	21473.124	24067.518	20817.839	17696.08	14490.376	11339.218	8386.0379	5498.7431	2870.3631	4495.8085	7707.6905	10723.979	13850.246	17346.954	20593.726	23160.791	22220.629	18873.457	15688.044	12497.897	9477.9006	6539.7809	3886.3242	3351.7177	6450.7943	9583.2823	12612.306	15928.066	19533.138	22127.328	23698.445	20057.333	16933.601	13728.424	10620.87	7687.3245	4893.9971	2497.3838	5207.0239	8426.0477	11414.585	14604.366	18213.129	21163.749	23826.378	21353.372	18180.225	14978.945	11808.873	8834.6677	5911.4785	3289.5625	4003.9501	7178.0047	10237.357	13319.629	16732.266	20166.38	22709.735	22901.969	19388.14	16226.295	13027.203	9968.5424	7034.0652	4330.044	2894.9771	5915.7689	9097.1606	12098.029	15355.157	19006.005	21712.729	24083.472	20582.963	17469.837	14263.859	11125.061	8181.3058	5318.8544	2683.7563	4703.2904	7922.2044	10926.047	14070.882	17602.741	20763.476	23352.721	21934.889	18654.426	15462.359	12277.347	9272.3257	6334.7429	3695.8296	3552.1147	6672.3639	9782.2709	12826.253	16169.085	19734.148	22301.643	23480.714	19843.178	16708.124	13504.262	10411.243	7478.2773	4714.9201	2566.6682	5421.1397	8632.9936	8632.9936
0.61684211	29866	27596.252	24359.475	21101.453	18417.92	15288.258	12085.638	9460.8729	7073.4726	4614.5098	2503.0628	5330.4199	8546.4126	11534.634	14735.733	18359.901	21260.92	23937.029	21151.407	18003.014	14799.405	11635.499	8670.0069	5757.2147	3135.589	4110.0121	7299.0298	10346.866	13438.507	16869.799	20265.501	22809.419	22661.102	19218.719	16047.46	12850.402	9803.7098	6867.0041	4181.8383	2977.1335	6036.3861	9207.6377	12213.215	15482.706	19130.326	21805.225	23972.397	20405.529	17292.023	14085.62	10955.697	8015.6933	5174.9383	2551.5623	4809.8737	8030.4101	11028.715	14182.649	17732.896	20848.867	23450.598	21808.511	18557.833	15363.162	12180.822	9183.0579	6247.3121	3613.8767	3639.4257	6789.0229	9886.9458	12939.162	16297.363	19837.507	22394.163	23258.51	19671.78	16525.837	13322.971	10241.423	7307.3717	4567.497	2681.1215	5622.2448	8823.9964	11815.479	15043.7	18690.428	21486.268	24070.395	20799.977	17679.14	14473.363	11323	8370.4713	5484.8683	2855.9117	4512.0848	7724.6751	10739.849	13867.566	17367.085	20607.206	23175.753	22194.59	18856.985	15670.998	12481.212	9462.4132	6524.2791	3872.087	3363.4794	6468.2259	9598.9634	12629.101	15946.931	19549.319	22140.96	23684.832	20041.082	16916.579	13711.481	10605.019	7671.6237	4880.5891	2500.2985	5223.7584	8442.3835	11430.78	14622.076	18232.935	21176.842	23842.2	21333.828	18163.412	14961.912	11792.446	8819.1794	5896.8486	3275.1225	4016.4221	7195.3429	10253.067	13336.73	16751.948	20180.669	22724.059	22876.323	19371.987	16209.251	13010.38	9952.953	7018.3346	4316.2055	2910.621	5932.9788	9113.0099	12114.575	15373.456	19023.95	21726.006	24077.409	20565.75	17452.864	14246.864	11108.959	8165.7042	5305.2411	2670.1826	4719.6971	7939.0019	10942.005	14088.3	17622.929	20776.766	23367.97	21912.871	18637.824	15445.315	12260.734	9256.8496	6319.4489	3681.4837	3560.065	6689.8196	9797.9329	12843.144	16188.199	19749.667	22315.464	23448.721	19827.078	16691.092	13487.35	10395.485	7462.5442	4701.429	2571.4397	5438.0235	8649.1544	8649.1544
0.92526316	29866	27572.39	24335.241	21079.598	18396.328	15264.284	12062.89	9444.0888	7053.6034	4597.9211	2514.9903	5353.9801	8569.1436	11557.391	14760.647	18387.326	21279.243	23956.138	21124.923	17979.396	14775.566	11612.602	8648.2908	5737.1304	3115.3635	4133.161	7323.2182	10368.894	13462.513	16897.531	20285.193	22829.65	22637.675	19195.967	16023.594	12826.9	9781.9382	6845.0341	4162.2577	3006.325	6060.5687	9229.7504	12236.455	15508.49	19154.908	21823.896	23962.212	20382	17268.23	14061.843	10933.263	7993.7993	5156.0674	2537.5666	4832.9208	8053.7913	11051.116	14207.107	17761.153	20867.371	23472.144	21779.763	18534.521	15339.302	12157.612	9161.4002	6226.0541	3593.7488	3665.6468	6813.4553	9908.872	12962.876	16324.31	19858.793	22413.652	23227.766	19649.274	16501.982	13299.328	10219.448	7285.323	4548.447	2690.8036	5646.0759	8846.4231	11838.438	15068.937	18716.844	21504.675	24074.014	20775.027	17655.421	14449.545	11300.302	8348.675	5465.4677	2835.6797	4534.8842	7748.4384	10762.073	13891.821	17395.277	20626.061	23196.723	22161.745	18833.913	15647.134	12457.859	9440.7327	6502.5903	3852.1447	3381.0545	6492.634	9620.9143	12652.621	15973.363	19571.915	22160.06	23660.24	20018.348	16892.748	13687.763	10582.836	7649.6395	4861.8146	2504.0945	5247.2005	8465.2383	11453.462	14646.881	18260.635	21195.17	23864.299	21306.526	18139.867	14938.067	11769.457	8797.494	5876.3955	3254.9055	4036.6815	7219.6076	10275.066	13360.679	16779.524	20200.638	22744.132	22842.351	19349.364	16185.39	12986.831	9931.1327	6996.3146	4296.8164	2928.1599	5957.0841	9135.1902	12137.748	15399.092	19049.013	21744.603	24066.998	20541.699	17429.099	14223.072	11086.425	8143.8586	5286.1996	2651.4909	4742.6727	7962.5023	10964.353	14112.695	17651.193	20795.359	23389.344	21882.151	18614.572	15421.454	12237.481	9235.1836	6298.057	3661.3926	3576.9526	6714.2576	9819.8593	12866.801	16214.979	19771.341	22334.831	23411.494	19804.545	16667.247	13463.675	10373.43	7440.516	4682.532	2579.3766	5461.6748	8671.7658	8671.7658
1.2336842	29866	27540.713	24303.089	21050.684	18367.641	15232.479	12032.751	9421.8404	7027.2213	4575.877	2529.7708	5385.2537	8599.2711	11587.595	14793.719	18423.64	21303.551	23980.573	21089.901	17948.058	14743.944	11582.241	8619.4795	5710.5396	3088.5333	4163.7955	7355.2862	10398.123	13494.37	16934.351	20311.257	22856.525	22600.348	19165.766	15991.934	12795.732	9753.0647	6815.9003	4136.2577	3037.0425	6092.6645	9259.0703	12267.298	15542.726	19187.409	21848.684	23945.326	20350.852	17236.664	14030.304	10903.52	7964.75	5131.053	2519.8707	4863.5098	8084.7781	11080.846	14239.567	17798.629	20891.898	23500.769	21741.961	18503.58	15307.652	12126.834	9132.6706	6197.894	3567.0391	3696.5423	6845.8624	9937.9588	12994.348	16360.092	19886.943	22439.537	23185.866	19619.419	16470.337	13267.971	10190.309	7256.0736	4523.1538	2707.896	5677.7111	8876.1515	11868.911	15102.442	18751.793	21529.102	24077.825	20742.028	17623.951	14417.951	11270.208	8319.7558	5439.7745	2808.842	4565.1472	7779.9344	10791.567	13924.011	17432.69	20651.038	23224.583	22121.25	18803.287	15615.477	12426.89	9411.976	6473.8446	3825.6726	3406.7738	6525.0187	9650.0281	12683.837	16008.462	19601.786	22185.423	23623.46	19988.223	16861.133	13656.304	10553.424	7620.4719	4836.9031	2509.1996	5278.3203	8495.5288	11483.566	14679.808	18297.327	21219.482	23893.481	21270.421	18108.624	14906.437	11738.974	8768.7244	5849.315	3228.0853	4065.9401	7251.7797	10304.254	13392.462	16816.138	20227.062	22770.797	22800.14	19319.338	16153.736	12955.599	9902.1962	6967.1094	4271.0697	2948.9346	5989.0797	9164.5978	12168.504	15433.13	19082.153	21769.29	24050.828	20509.878	17397.57	14191.513	11056.549	8114.8734	5260.97	2627.3133	4773.1676	7993.6475	10994.012	14145.07	17688.685	20820.001	23417.741	21842.012	18583.711	15389.802	12206.646	9206.4438	6269.7157	3634.7295	3604.3109	6746.6751	9848.9447	12898.196	16250.541	19800	22360.55	23371.386	19774.666	16635.614	13432.274	10344.187	7411.2917	4657.4471	2592.7915	5493.0728	8701.7363	8701.7363
1.5421053	29866	27500.893	24262.685	21014.477	18331.527	15192.513	11994.942	9393.9123	6994.0353	4548.1175	2546.5797	5424.5804	8637.0828	11625.568	14835.31	18469.16	21334.097	24009.768	21046.08	17908.67	14704.216	11544.118	8583.2737	5677.2127	3054.8229	4201.7827	7395.5464	10434.86	13534.418	16980.664	20343.913	22890.352	22549.912	19127.791	15952.157	12756.583	9716.7988	6779.3131	4103.5506	3069.3872	6133.0165	9295.8876	12306.076	15585.794	19228.069	21879.859	23918.782	20311.821	17196.999	13990.684	10866.173	7928.2424	5099.6523	2499.1299	4901.9729	8123.6638	11118.221	14280.377	17845.698	20922.686	23536.804	21694.246	18464.68	15267.887	12088.183	9096.5743	6162.5769	3533.466	3733.2631	6886.5728	9974.5058	13033.912	16405.11	19922.171	22472.108	23135.577	19581.906	16430.575	13228.583	10153.717	7219.323	4491.3382	2735.1156	5717.493	8913.4692	11907.222	15144.583	18795.557	21559.81	24080.487	20700.724	17584.403	14378.26	11232.421	8283.4124	5407.5597	2775.1258	4603.198	7819.4632	10828.643	13964.478	17479.72	20682.367	23259.654	22071.92	18764.779	15575.704	12387.996	9375.8504	6437.7694	3792.3846	3441.9475	6565.717	9686.6	12723.079	16052.621	19639.154	22217.331	23577.31	19950.419	16821.409	13616.786	10516.492	7583.8175	4805.5926	2516.8733	5317.4555	8533.5431	11521.415	14721.212	18343.34	21250.026	23929.836	21225.244	18069.352	14866.699	11700.696	8732.5725	5815.3725	3194.3858	4103.8759	7292.1751	10340.938	13432.415	16862.194	20260.162	22804.356	22749.81	19281.588	16113.966	12916.371	9865.8538	6930.4247	4238.6787	2976.5959	6029.309	9201.5218	12207.171	15475.947	19123.618	21800.335	24028.775	20470.026	17357.95	14151.866	11019.036	8078.4463	5229.317	2598.0449	4811.5138	8032.7327	11031.299	14185.771	17735.79	20850.926	23453.488	21792.602	18544.91	15350.035	12167.923	9170.336	6234.1651	3601.2117	3641.3131	6787.4037	9885.4874	12937.664	16295.281	19835.859	22392.912	23328.402	19737.141	16595.869	13392.831	10307.466	7374.5692	4625.9014	2614.1338	5532.5578	8739.3531	8739.3531
1.8505263	29866	27452.782	24213.873	20970.926	18287.805	15144.235	11949.364	9360.2167	6953.8973	4514.4944	2565.6839	5472.1307	8682.6919	11671.47	14885.598	18523.977	21370.997	24042.765	20993.42	17861.079	14656.235	11498.107	8539.5341	5637.081	3014.1069	4247.086	7444.1268	10479.251	13582.818	17036.674	20383.224	22931.296	22488.143	19081.879	15904.113	12709.319	9673.0131	6735.1496	4063.9878	3106.7231	6181.7914	9340.3258	12352.947	15637.891	19276.92	21917.559	23881.275	20264.828	17149.086	13942.837	10821.103	7884.1343	5061.7645	2476.5373	4948.4759	8170.5612	11163.397	14329.706	17902.522	20959.832	23580.43	21636.201	18417.66	15219.86	12041.527	9052.9769	6120.0165	3492.8961	3777.1805	6935.732	10018.651	13081.73	16459.571	19964.517	22511.52	23078.538	19536.59	16382.55	13181.024	10109.548	7174.9344	4452.8561	2772.6012	5765.5919	8958.4927	11953.531	15195.546	18848.193	21596.924	24079.783	20651.064	17536.624	14330.326	11186.819	8239.5036	5368.7466	2734.4132	4649.1964	7867.1417	10873.452	14013.386	17536.553	20720.131	23302.111	22012.459	18718.223	15527.666	12341.044	9332.2248	6394.2605	3752.1391	3486.2869	6614.8852	9730.7619	12770.51	16106.042	19684.048	22255.934	23525.79	19904.825	16773.426	13569.066	10471.92	7539.5353	4767.7567	2529.5291	5364.7751	8579.3938	11567.164	14771.272	18398.78	21286.916	23973.075	21170.954	18021.896	14818.706	11654.497	8688.9004	5774.4981	3153.6805	4149.7068	7340.9252	10385.262	13480.701	16917.9	20299.993	22844.975	22690.38	19235.955	16065.931	12869.009	9821.9795	6886.1313	4199.4947	3014.8505	6077.94	9246.0841	12253.91	15527.738	19173.446	21837.873	24002.189	20422.076	17310.089	14103.987	10973.765	8034.4354	5191.1514	2564.5168	4857.8765	8079.8717	11076.365	14234.966	17792.675	20888.228	23496.765	21733.919	18498.007	15302.006	12121.179	9126.7265	6191.3145	3560.7036	3686.4879	6836.5925	9929.6231	12985.366	16349.407	19878.955	22432.069	23278.687	19691.837	16547.862	13345.203	10263.145	7330.2092	4587.7569	2644.3922	5580.3	8784.7306	8784.7306
2.1589474	29866	27396.3	24156.565	20920.057	18236.347	15087.561	11895.991	9320.7154	6906.7118	4474.895	2589.7797	5528.0129	8736.1412	11725.396	14944.7	18588.085	21414.318	24078.325	20931.983	17805.194	14599.925	11444.151	8488.1822	5590.145	2966.3178	4300.0026	7501.0804	10531.381	13639.668	17102.514	20429.183	22979.477	22416.11	19027.929	15847.725	12653.872	9621.6433	6683.3538	4017.4717	3153.0321	6239.0902	9392.4431	12408.01	15699.146	19333.898	21961.873	23834.732	20209.872	17092.84	13886.689	10768.253	7832.3449	5017.3434	2453.9295	5003.1235	8225.5094	11216.467	14387.659	17969.171	21003.378	23631.777	21567.962	18362.423	15163.493	11986.807	9001.8052	6070.1988	3445.2528	3829.0775	6993.4133	10070.47	13137.897	16523.614	20013.943	22557.882	23013.448	19483.389	16326.181	13125.223	10057.743	7122.8347	4407.611	2817.2446	5822.115	9011.2705	12007.936	15255.455	18909.66	21640.524	24072.997	20593.089	17480.529	14274.073	11133.345	8187.9489	5323.3212	2686.6574	4703.2442	7923.0123	10926.087	14070.836	17603.297	20764.355	23352.081	21942.214	18663.519	15471.286	12285.969	9281.0299	6343.2844	3704.849	3538.6111	6672.6099	9782.5827	12826.227	16168.864	19736.411	22301.33	23469.771	19851.395	16717.104	13513.071	10419.65	7487.546	4723.318	2549.978	5420.3863	8633.1221	11620.912	14830.1	18463.658	21330.214	24022.478	21107.613	17966.164	14762.38	11600.318	8637.6306	5726.6925	3105.9012	4203.0131	7398.0868	10437.31	13537.416	16983.392	20346.545	22892.769	22620.474	19182.341	16009.551	12813.444	9770.5111	6834.1659	4153.4179	3064.2561	6135.0756	9298.3404	12308.817	15588.63	19231.575	21881.991	23972.568	20366.048	17253.901	14047.8	10920.681	7982.7596	5146.4417	2527.9243	4912.3577	8135.1041	11129.306	14292.759	17859.426	20931.942	23547.701	21665.639	18442.903	15245.636	12066.353	9075.5432	6141.1448	3513.1259	3739.0955	6894.319	9981.4261	13041.399	16413.058	19929.243	22478.127	23217.404	19638.687	16491.513	13289.318	10211.165	7278.1354	4542.9233	2681.7879	5636.407	8837.9134	8837.9134
2.4673684	29866	27331.395	24090.703	20861.944	18177.042	15022.437	11834.839	9275.3942	6852.4066	4429.2151	2623.4106	5592.3086	8797.4385	11787.417	15012.704	18661.418	21464.106	24114.901	20861.891	17740.956	14535.241	11382.227	8429.1666	5536.4428	2911.4148	4360.9539	7566.4218	10591.31	13705.037	17178.286	20481.753	23034.995	22333.924	18965.863	15782.943	12590.208	9562.655	6623.9041	3963.9255	3209.7389	6304.984	9452.2672	12471.335	15769.667	19398.881	22012.873	23783.032	20146.992	17028.21	13822.198	10707.604	7772.821	4966.3665	2433.8322	5065.9941	8288.5094	11277.499	14454.311	18045.673	21053.34	23690.956	21489.986	18298.9	15098.74	11923.993	8943.0143	6013.1504	3390.4855	3889.1352	7059.654	10130.012	13202.485	16597.353	20070.362	22611.283	22937.644	19422.243	16261.419	13061.142	9998.276	7062.9812	4355.5251	2865.4069	5887.1426	9071.8178	12070.507	15324.404	18979.855	21690.665	24058.062	20526.891	17416.063	14209.456	11071.978	8128.6955	5271.3011	2631.8729	4765.418	7987.0781	10986.611	14136.9	17680.02	20815.033	23409.673	21861.281	18600.592	15406.515	12222.742	9222.2252	6284.8456	3650.4513	3598.2023	6738.9441	9842.1027	12890.299	16241.198	19796.137	22353.603	23405.625	19790.112	16652.393	13448.761	10359.661	7427.7991	4672.2187	2579.541	5484.371	8694.7337	11682.727	14897.783	18537.925	21379.961	24076.698	21035.346	17902.095	14697.676	11538.135	8578.7135	5671.9964	3051.0065	4263.9127	7463.6784	10497.14	13602.631	17058.773	20399.768	22947.839	22539.337	19120.67	15944.778	12749.64	9711.4168	6774.4977	4100.3685	3122.1499	6200.7898	9358.315	12371.965	15658.728	19297.885	21932.758	23938.836	20302.001	17189.335	13983.261	10859.762	7923.3656	5095.1834	2489.7441	4975.0331	8198.4313	11190.188	14359.223	17936.083	20982.081	23606.408	21587.413	18379.528	15180.878	12003.416	9016.7423	6083.6775	3458.4253	3799.2025	6960.6255	10040.943	13105.832	16486.346	19986.63	22531.172	23142.461	19577.646	16426.772	13225.139	10151.503	7218.3009	4491.3285	2722.9647	5700.9607	8898.9119	8898.9119
2.7757895	29866	27258.026	24016.246	20796.694	18109.789	14948.827	11765.951	9224.2509	6790.9222	4377.3479	2669.7171	5665.088	8866.5708	11857.591	15089.69	18743.863	21520.397	24150.39	20783.307	17668.323	14462.154	11312.332	8362.4502	5476.0372	2849.3715	4430.1908	7640.1413	10659.085	13778.979	17264.075	20540.872	23097.949	22241.289	18895.616	15709.736	12518.312	9496.0298	6556.8009	3903.282	3275.5147	6379.5288	9519.8089	12542.98	15849.549	19471.703	22070.623	23727.576	20076.25	16955.161	13749.339	10639.152	7705.5236	4908.8216	2419.132	5137.1556	8359.539	11346.549	14529.727	18132.019	21109.723	23758.075	21402.687	18227.035	15025.57	11853.078	8876.5735	5948.9267	3328.5586	3957.307	7134.4701	10197.312	13275.546	16680.888	20133.663	22671.809	22849.629	19353.105	16188.231	12988.761	9931.1359	6995.3482	4296.5264	2917.0317	5960.7424	9140.1307	12141.303	15402.482	19058.627	21747.399	24034.985	20452.594	17343.187	14136.448	11002.716	8061.7043	5212.7221	2570.1729	4835.783	8059.3184	11055.078	14211.636	17766.766	20872.144	23474.992	21770.09	18529.379	15333.323	12151.35	9155.7854	6218.9754	3588.8959	3665.2577	6813.922	9909.3476	12962.783	16323.147	19863.081	22412.828	23328.66	19720.975	16579.258	13376.114	10291.947	7360.2591	4614.407	2616.5427	5556.7995	8764.2126	11752.668	14974.395	18621.489	21436.187	24133.535	20954.324	17829.642	14624.565	11467.944	8512.1131	5610.4773	2988.97	4332.7612	7537.6949	10564.795	13676.398	17144.136	20459.591	23010.277	22446.96	19050.879	15871.582	12677.583	9644.6811	6707.1161	4040.2746	3185.9824	6275.1423	9426.0152	12443.41	15738.126	19372.208	21990.233	23895.756	20230.025	17116.354	13910.346	10791.008	7856.2138	5037.3852	2451.6266	5045.9681	8269.8309	11259.065	14434.421	18022.655	21038.641	23672.992	21499.187	18307.825	15107.702	11932.36	8950.2946	6018.9621	3396.5627	3867.1045	7035.5333	10108.205	13178.721	16569.373	20050.994	22591.288	23055.011	19508.683	16353.608	13152.644	10084.149	7150.6748	4432.9064	2766.7939	5774.0313	8967.7164	8967.7164
