r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.548	21472.551	24863.925	28418.091	32037.58	35706.208	39389.658	43064.772	46726.084	49705.762	49217.913	46598.865	43274.516	39738.968	36119.344	32487.206	29146.052	28893.588	31165.576	34397.71	37955.762	41605.444	45270.917	48836.984	49781.568	47763.447	44624.996	41151.181	37557.727	33925.857	30309.363	28582.925	30121.235	33088.853	36561.958	40190.153	43853.526	47517.343	49892.472	48753.289	45904.758	42516.001	38958.037	35332.26	31702.466	28776.572	29273.585	31849.731	35189.244	38779.715	42436.485	46101.981	49412.702	49504.783	47113.579	43859.915	40350.016	36741.209	33109.373	29587.956	28696.144	30681.628	33811.331	37337.25	40979.199	44644.187	48285.32	49873.644	48191.763	45161.264	41719.615	38139.837	34509.421	30880.304	28621.231	29791.489	32623.516	36051.157	39666.793	43328.137	46992.977	49775.398	49035.114	46327.271	42979.628	39437.136	35815.986	32185.586	29001.473	29090.613	31504.523	34787.242	38360.653	42013.657	45679.075	49137.056	49630.498	47406.852	44204.534	40711.036	37108.936	33476.904	29896.712	28640.16	30442.615	33506.367	37011.03	40647.508	44311.892	47968.976	49917.781	48459.341	45502.436	42082.207	38511.595	34882.785	31253.048	28652.162	29521.898	32241.092	35630.182	39235.042	42894.613	46559.867	49640.055	49298.156	46737.377	43432.898	39905.936	36290.368	32659.149	29263.082	28855.457	31060.6	34269.108	37819.852	41467.783	45133.139	48723.121	49831.592	47892.197	44778.534	41312.188	37722.074	34090.391	30467.557	28590.648	30033.647	32966.396	36427.923	40052.94	43715.822	47380.111	49885.506	48861.081	46052.288	42674.989	39121.589	35497.082	31867.108	28847.866	29212.762	31737.066	35058.527	38643.614	42299.214	45964.68	49335.83	49573.678	47241.788	44006.036	40501.991	36895.65	33263.641	29721.178	28729.976	30665.855	33778.019	37298.245	40938.54	44603.173	48249.837	49943.252	48322.989	45312.239	41876.195	38299.315	34669.285	31039.748	28647.422	29708.439	32499.718	35913.559	39525.299	43185.961	46850.891	49773.71	49205.588	49205.588
0.27473684	17038	17137.154	18699.943	21584.816	24986.012	28542.928	32164.512	35834.218	39517.671	43192.265	46853.181	49748.378	49149.872	46490.135	43153.847	39614.048	35992.945	32361.037	29072.734	28943.856	31267.646	34518.163	38081.86	41732.837	45398.355	48935.024	49746.49	47665.624	44507.504	41027.686	37431.635	33799.657	30190.756	28594.312	30208.919	33204.371	36686.663	40317.298	43980.988	47643.7	49903.412	48672.187	45792.131	42394.222	38832.627	35205.921	31576.195	28736.112	29340.175	31957.724	35311.634	38906.317	42563.93	46229.377	49480.815	49449.314	47008.965	43740.505	40225.708	36614.922	32983.241	29489.846	28731.098	30778.101	33929.897	37462.832	41106.514	44771.642	48401.315	49856.542	48100.218	45045.571	41596.798	38013.979	34383.156	30755.482	28613.703	29871.848	32736.45	36175.085	39793.762	43455.595	47120.276	49806.084	48961.975	46217.069	42858.599	39312.069	35689.634	32059.419	28942.611	29148.481	31609.37	34908.614	38486.989	42141.074	45806.494	49221.058	49584.244	47305.268	44085.987	40587.098	36982.723	33350.748	29789.626	28665.409	30535.502	33623.701	37136.261	40774.758	44439.349	48091.721	49912.383	48372.045	45387.971	41959.825	38385.918	34756.48	31126.826	28629.618	29596.185	32351.852	35753.445	39361.859	43022.07	46687.229	49689.306	49233.269	46629.745	43312.625	39781.232	36164.029	32533.021	29183.682	28902.142	31161.371	34389.131	37945.833	41595.159	45260.58	48828.287	49800.759	47795.828	44661.451	41188.859	37596.035	33964.173	30347.05	28597.088	30119.444	33081.253	36552.431	40180.041	43843.282	47507.023	49902.197	48782.241	45940.336	42553.426	38996.281	35370.734	31740.882	28801.304	29276.564	31844.056	35180.595	38770.132	42426.651	46092.084	49409.966	49521.485	47138.239	43886.926	40377.821	36769.387	33137.501	29622.752	28762.316	30761.365	33896.26	37423.728	41065.831	44730.623	48368.612	49929.443	48232.603	45196.862	41753.505	38173.516	34543	30914.101	28634.449	29786.599	32611.872	36037.248	39652.212	43313.417	46978.225	49812.594	49135.969	49135.969
0.54947368	17038	17157.302	18784.105	21697.369	25108.178	28667.802	32291.474	35962.236	39645.677	43319.748	46980.269	49788.419	49080.669	46381.042	43033.072	39489.078	35866.544	32234.863	29001.997	28995.535	31370.229	34638.787	38208.005	41860.236	45525.791	49032.414	49709.693	47567.213	44389.846	40904.125	37305.524	33673.464	30073.771	28607.734	30297.368	33320.157	36811.446	40444.459	44108.45	47769.769	49912.015	48590.17	45679.229	42272.356	38707.177	35079.586	31449.906	28698.235	29407.897	32066.125	35434.153	39032.952	42691.378	46356.768	49546.348	49392.46	46903.904	43620.968	40101.343	36488.625	32857.111	29395.363	28767.725	30875.186	34048.672	37588.473	41233.839	44899.095	48516.405	49837.451	48007.959	44929.672	41473.906	37888.093	34256.898	30631.031	28608.465	29953.099	32849.701	36299.109	39920.753	43583.053	47247.544	49834.194	48887.771	46106.541	42737.471	39186.956	35563.282	31933.243	28886.319	29207.632	31714.681	35030.136	38613.364	42268.494	45933.909	49302.603	49536.448	47203.173	43967.295	40463.097	36856.497	33224.598	29684.166	28692.487	30629.064	33741.268	37261.559	40902.02	44566.806	48213.414	49904.844	48283.952	45273.273	41837.364	38260.207	34630.182	31000.672	28609.525	29671.469	32462.97	35876.818	39488.702	43149.529	46814.585	49735.951	49167.165	46521.73	43192.24	39656.476	36037.687	32406.891	29106.784	28950.299	31262.678	34509.333	38071.863	41722.543	45388.019	48931.197	49768.144	47698.841	44544.192	41065.462	37469.974	33837.961	30227.38	28605.636	30206.038	33196.391	36677.022	40307.159	43970.742	47633.713	49916.498	48702.444	45828.096	42431.771	38870.932	35244.388	31614.638	28757.348	29341.545	31951.471	35302.8	38896.685	42554.091	46219.484	49481.533	49467.851	47034.219	43767.684	40253.591	36643.112	33011.364	29524.986	28796.353	30857.504	34014.716	37549.271	41193.132	44858.071	48485.712	49913.568	48141.48	45081.272	41630.739	38047.687	34416.723	30788.7	28623.778	29865.69	32724.358	36161.039	39779.149	43440.873	47105.551	49848.847	49065.221	49065.221
0.82421053	17038	17188.171	18903.545	21855.551	25279.373	28842.704	32469.287	36141.475	39824.873	43498.207	47158.171	49838.964	48981.349	46227.555	42863.765	39314.017	35689.58	32058.208	28908.437	29070.845	31514.921	34808.018	38384.702	42038.607	45704.195	49164.617	49654.555	47428.208	44224.777	40730.997	37128.927	33496.808	29912.774	28630.781	30422.801	33482.82	36986.308	40622.518	44286.895	47945.42	49919.097	48473.43	45520.595	42101.559	38531.464	34902.727	31273.065	28650.634	29505.081	32218.74	35605.952	39210.308	42869.809	46535.107	49632.532	49309.964	46755.882	43453.35	39927.111	36311.792	32680.534	29268.235	28822.5	31012.388	34215.393	37764.491	41412.115	45077.527	48674.385	49806.521	47877.305	44766.984	41301.7	37711.793	34080.152	30457.8	28605.908	30068.723	33008.917	36472.944	40098.586	43761.495	47425.633	49868.146	48781.655	45951.117	42567.683	39011.699	35386.39	31756.574	28813.033	29293.13	31863.09	35200.584	38790.372	42446.891	46112.283	49411.461	49466.296	47059.171	43800.824	40289.365	36679.751	33047.996	29539.844	28734.214	30761.466	33906.35	37437.114	41080.212	44745.243	48381.487	49889.74	48158.956	45112.209	41665.75	38084.142	34453.378	30824.295	28586.512	29778.961	32619.284	36049.773	39666.338	43327.972	46992.872	49795.664	49072.071	46369.708	43023.468	39481.708	35860.799	32230.303	29004.461	29020.804	31405.633	34677.992	38248.406	41900.893	45566.429	49070.031	49718.717	47561.769	44379.665	40892.56	37293.443	33661.28	30061.866	28622.003	30328.944	33358.173	36851.623	40485.162	44149.186	47810.559	49931.416	48588.721	45670.356	42261.264	38695.354	35067.511	31437.862	28701.279	29434.992	32102.746	35474.172	39073.932	42732.512	46397.835	49576.185	49389.74	46887.607	43600.465	40079.545	36466.306	32834.779	29392.133	28847.58	30993.418	34181.005	37725.158	41371.376	45036.496	48646.785	49887.02	48012.367	44919.002	41458.708	37871.463	34239.949	30613.89	28613.723	29978.37	32882.533	36334.559	39956.909	43619.312	47283.784	49894.079	48963.805	48963.805
1.0989474	17038	17233.875	19064.785	22066.434	25506.75	29074.855	32705.273	36379.266	40062.557	43734.905	47394.116	49896.244	48845.383	46022.645	42638.787	39081.611	35454.829	31823.845	28794.036	29175.878	31708.724	35033.123	38619.259	42275.241	45940.844	49330.242	49575.114	47241.69	44005.208	40501.092	36894.597	33262.492	29704.14	28668.741	30591.972	33699.568	37218.549	40858.776	44523.606	48176.604	49919.782	48315.258	45309.177	41874.67	38298.231	34668.135	31038.443	28596.984	29638.112	32422.669	35834.316	39445.693	43106.51	46771.661	49736.887	49195.503	46557.912	43230.539	39695.775	36077.189	32446.303	29107.236	28901.218	31196.613	34437.309	37998.192	41648.636	45314.216	48877.342	49758.161	47701.41	44550.435	41072.988	37477.826	33845.72	30230.442	28610.83	30225.347	33221.271	36703.886	40334.564	43998.203	47661.609	49903.756	48637.03	45743.765	42342.095	38779.047	35151.744	31522.17	28725.621	29411.207	32061.645	35427.235	39025.318	42683.553	46348.889	49546.257	49367.626	46866.305	43579.475	40058.675	36445.246	32813.745	29355.945	28796.189	30939.551	34126.179	37670.232	41316.633	44981.942	48600.462	49861.756	47990.263	44897.716	41437.805	37850.466	34218.867	30591.029	28564.92	29925.18	32827.935	36279.603	39902.072	43564.686	47229.354	49864.983	48941.515	46166.665	42799.182	39249.681	35626.143	31996.038	28878.298	29119.683	31597.215	34902.37	38482.768	42137.503	45803.087	49246.103	49646.597	47377.707	44160.783	40662.948	37059.193	33426.933	29846.999	28651.355	30494.883	33573.798	37083.535	40721.351	44385.895	48044.049	49942.253	48434.395	45460.069	42034.75	38462.293	34832.892	31203.297	28636.522	29563.242	32304.962	35701.994	39309.178	42969.202	46634.407	49691.847	49280.886	46691.428	43378.164	39848.45	36231.732	32600.545	29225.383	28921.75	31175.997	34402.369	37958.694	41607.857	45273.177	48855.344	49844.305	47838.433	44702.981	41230.225	37637.589	34005.479	30383.661	28608.955	30131.227	33093.559	36565.102	40192.796	43856.018	47520.139	49944.425	48825.178	48825.178
1.3736842	17038	17298.998	19271.716	22333.009	25792.857	29366.756	33001.944	36678.063	40361.146	44032.246	47690.437	49952.792	48668.043	45763.19	42355.524	38789.334	35159.887	31529.339	28665.895	29315.792	31955.104	35316.894	38914.208	42572.578	46238.155	49524.541	49465.54	47004.078	43728.419	40211.851	36600.082	32968.132	29451.928	28727.93	30808.823	33973.391	37510.772	41155.698	44821.01	48463.625	49907.032	48111.415	45042.04	41589.103	38004.976	34373.423	30743.69	28544.559	29811.62	32681.174	36121.954	39741.608	43403.913	47068.84	49852.061	49043.918	46306.7	42949.885	39404.794	35782.392	32152.014	28919.921	29009.519	31431.514	34717.289	38292.137	41945.853	45611.587	49122.3	49686.011	47476.44	44277.227	40785.201	37183.717	33551.22	29949.463	28630.012	30427.153	33489.849	36994.574	40631.166	44295.607	47957.377	49933.672	48449.364	45481.439	42058.101	38486.48	34856.947	31227.575	28631.346	29566.775	32313.719	35712.84	39320.722	42980.916	46646.14	49700.03	49234.966	46621.152	43300.566	39768.478	36150.546	32519.45	29138.537	28884.343	31167.091	34403.673	37963.488	41613.738	45279.326	48868.254	49814.231	47773.874	44626.941	41150.954	37556.692	33924.265	30299.534	28551.822	30114.506	33092.089	36568.976	40198.393	43862.099	47526.424	49936.454	48770.665	45909.438	42516.761	38957.866	35331.308	31701.67	28735.262	29252.209	31840.935	35185.277	38777.488	42434.814	46100.412	49454.901	49545.829	47143.015	43884.809	40374.065	36764.764	33132.537	29585.546	28700.143	30707.859	33846.281	37375.369	41018.194	44683.296	48334.915	49941.878	48235.141	45194.269	41749.639	38169.24	34538.142	30908.49	28570.404	29731.015	32561.419	35988.991	39604.933	43266.595	46931.612	49821.303	49136.018	46442.338	43098.12	39557.762	35936.961	32306.26	29029.433	29024.579	31408.928	34681.692	38252.441	41905.027	45570.538	49107.125	49778.971	47615.795	44430.395	40942.72	37343.586	33710.933	30097.578	28616.357	30328.515	33360.551	36855.318	40489.293	44153.419	47816.869	49992.451	48644.677	48644.677
1.6484211	17038	17389.293	19527.836	22657.268	26139.013	29719.641	33360.513	37038.995	40721.717	44391.3	48047.959	49998.729	48444.635	45447.009	42012.55	38435.927	34803.671	31173.541	28534.233	29496.069	32256.768	35660.964	39270.791	42931.735	46597.216	49738.596	49319.324	46712.485	43392.816	39861.953	36244.237	32612.654	29163.17	28815.827	31076.841	34306.229	37864.322	41514.434	45180.205	48803.325	49872.112	47857.99	44717.273	41243.48	37650.476	34017.524	30387.96	28502.976	30030.218	32996.635	36470.371	40099.257	43763.125	47427.724	49967.709	48849.812	45999.798	42609.906	39052.879	35426.296	31796.563	28716.325	29153.69	31720.104	35057.086	38647.607	42304.895	45970.732	49401.507	49582.635	47199.116	43945.655	40436.995	36828.29	33195.589	29618.119	28671.804	30678.019	33816.746	37346.408	40989.559	44654.807	48312.985	49948.368	48214.273	45162.066	41714.295	38132.751	34500.921	30871.608	28540.272	29764.914	32621.867	36058.972	39677.807	43340.092	47005.12	49862.501	49062.41	46321.067	42962.568	39417.467	35794.528	32164.025	28894.558	29005.46	31447.295	34740.664	38318.191	41972.664	45638.495	49178.052	49739.153	47506.248	44298.097	40803.841	37201.623	33568.511	29950.818	28556.191	30351.14	33413.966	36919.338	40556.483	44221.313	47885.111	50000	48554.661	45595.782	42174.762	38604.991	34975.206	31346.065	28585.498	29424.053	32139.573	35528.375	39133.819	42793.947	46459.494	49684.839	49409.674	46854.714	43550.125	40024.586	36409.004	32777.023	29282.69	28776.078	30971.459	34177.603	37728.486	41376.846	45042.49	48681.012	49921.302	47986.913	44871	41404.545	37814.965	34182.191	30552.37	28512.69	29943.074	32874.551	36336.687	39962.404	43625.796	47290.53	49954.132	48949.556	46137.821	42758.836	39206.185	35580.881	31950.829	28812.938	29162.488	31695.278	35020.746	38607.689	42264.018	45929.675	49394.951	49683.412	47341.103	44099.519	40594.849	36988.269	33355.248	29758.592	28644.511	30574.232	33685.65	37206.623	40847.572	44512.617	48174.661	50028.357	48417.714	48417.714
1.9231579	17038	17511.653	19836.698	23040.882	26546.073	30134.281	33781.702	37462.675	41144.825	44812.628	48466.598	50022.169	48170.224	45072.218	41608.865	38020.606	34385.614	30755.774	28411.772	29722.66	32616.254	36066.552	39689.763	43353.317	47018.601	49956.149	49129.256	46364.178	42997.211	39450.53	35826.425	32195.488	28846.763	28940.907	31399.521	34699.674	38280.076	41935.626	45601.781	49189.253	49804.875	47550.998	44333.317	40836.858	37234.001	33599.886	29971.597	28483.694	30298.787	33371.182	36880.633	40519.342	44184.741	47848.875	50070.936	48607.378	45635.003	42209.536	38639.206	35008.308	31379.331	28506.615	29340.687	32065.296	35458.064	39065.401	42726.379	46392.235	49701.444	49439.633	46866.228	43554.397	40027.47	36410.87	32778.272	29244.262	28745.85	30981.923	34203.741	37760.327	41410.406	45076.394	48726.608	49936.615	47927.199	44783.892	41309.697	37717.095	34083.107	30453.555	28464.695	30011.078	32988.438	36466.778	40097.302	43761.681	47426.398	50020.46	48843.513	45963.611	42564.361	39004.798	35376.581	31746.876	28637.003	29167.129	31783.313	35138.607	38735.172	42394.04	46060.032	49521.372	49627.377	47183.857	43909.77	40395.547	36784.559	33151.054	29548.909	28588.547	30639.458	33795.503	37331.686	40977.025	44642.923	48305.782	50043.457	48288.355	45223.735	41772.172	38190.262	34557.262	30928.564	28441.875	29641.403	32495.754	35932.915	39552.522	43215.509	46880.909	49923.846	49230.64	46509.959	43155.514	39613.634	35991.267	32359.826	28949.306	28887.947	31289.304	34569.403	38143.775	41797.954	45464.065	49078.093	49870.047	47685.563	44488.647	40998.517	37398.727	33764.486	30134.685	28475.138	30204.481	33246.56	36746.174	40382.304	44047.404	47711.726	50077.298	48715.464	45775.59	42359.227	38792.887	35162.893	31533.646	28591.695	29342.607	32038.024	35420.92	39025.245	42685.45	46351.169	49709.701	49549.027	47011.056	43709.007	40185.709	36570.955	32937.871	29372.93	28703.399	30872.499	34070.691	37619.977	41268.304	44934.204	48592.939	50040.499	48139.476	48139.476
2.1978947	17038	17674.106	20201.982	23485.389	27014.677	30611.251	34266.005	37949.474	41630.777	45296.547	48945.031	50009.672	47839.664	44637.066	41143.653	37542.808	33905.402	30275.538	28313.491	30001.896	33036.07	36534.692	40171.644	43837.687	47502.637	50163.777	48887.623	45956.47	42540.589	38976.913	35346.257	31716.292	28520.056	29112.393	31780.445	35155.176	38758.689	42419.676	46086.087	49612.759	49694.129	47186.362	43888.769	40368.478	36755.049	33120.205	29496.803	28499.678	30622.455	33806.868	37353.603	41002.333	44669.115	48332.608	50146.738	48310.491	45210.215	41747.892	38163.161	34528.087	30899.908	28309.558	29577.977	32470.021	35921.419	39546.095	43210.682	46876.433	50009.711	49247.912	46474.558	43102.303	39555.919	35931.022	32298.952	28839.506	28862.772	31342.986	34652.495	38237.058	41894.132	45560.722	49193.361	49885.807	47583.42	44345.305	40843.513	37238.969	33603.196	29972.98	28418.75	30311.037	33415.728	36937.209	40579.704	44246.041	47910.295	50158.104	48571.428	45546.418	42105.005	38529.829	34896.343	31267.63	28384.447	29377.539	32178.343	35598.801	39215.035	42878.252	46544.281	49885.459	49468.927	46803.13	43460.709	39925.344	36305.037	32671.585	29100.807	28660.606	30984.025	34238.533	37806.803	41460.462	45127.279	48787.937	50052.985	47966.366	44791.46	41308.155	37713.098	34077.154	30448.697	28319.698	29910.853	32912.086	36399.967	40034.134	43699.865	47364.987	50158.834	49000.683	46105.936	42699.932	39140.529	35511.151	31880.613	28600.727	29045.342	31665.116	35023.186	38621.911	42281.926	45948.372	49517.57	49776.51	47326.825	44045.75	40530.786	36920.01	33284.722	29656.088	28471.135	30520.571	33679.575	37218.344	40865.11	44531.774	48195.518	50175.505	48427.36	45353.45	41898.393	38317.244	34682.647	31054.317	28379.146	29572.596	32440.172	35883.435	39505.691	43169.703	46835.362	50033.487	49366.47	46622.338	43257.685	39714.586	36091.199	32458.492	28949.012	28804.038	31227.598	34517.398	38096.126	41751.92	45418.531	49069.196	50015.703	47804.958	47804.958
2.4726316	17038	17885.867	20627.453	23992.245	27545.343	31151.04	34813.8	38499.631	42179.74	45843.251	49478.913	49946.661	47447.74	44139.902	40616.185	37002.091	33362.862	29732.385	28256.226	30340.302	33518.701	37066.303	40716.828	44385.077	48049.514	50344.066	48586.45	45486.735	42022.035	38440.527	34803.49	31174.831	28202.35	29339.934	32223.238	35674.093	39300.69	42966.851	46633.341	50057.391	49528.018	46759.99	43382.331	39837.67	36213.254	32578.311	28968.176	28564.957	31006.48	34305.691	37890.027	41548.566	45216.472	48879.11	50178.413	47952.89	44723.422	41224.178	37624.24	33985.438	30357.963	28144.139	29873.296	32937.213	36448.241	40090.131	43758.047	47423.531	50307.15	48997.988	46020.925	42588.326	39021.724	35388.457	31757.433	28417.183	29033.788	31765.404	35164.587	38777.202	42441.027	46108.014	49705.371	49782.402	47178.166	43844.797	40315.033	36697.957	33061.017	29429.826	28418.056	30670.727	33905.996	37471.103	41125.38	44793.399	48456.996	50257.452	48239.12	45067.206	41583.651	37992.02	34353.6	30726.005	28151.049	29645.207	32635.604	36122.446	39758.26	43425.552	47091.455	50247.385	49253.325	46360.512	42949.772	39392.591	35762.733	32129.925	28617.087	28784.854	31389.503	34744.824	38345.356	42007.104	45674.607	49329.567	50013.437	47583.225	44297.218	40781.966	37173.038	33534.705	29906.05	28236.239	30239.215	33391.159	36930.492	40579.056	44247.25	47911.922	50365.027	48711.474	45639.89	42182.436	38604.689	34968.401	31339.162	28251.126	29258.316	32102.667	35540.367	39163.442	42829.036	46495.632	49983.911	49628.334	46906.417	43540.951	40000.672	36378.431	32742.729	29119.313	28515.211	30896.819	34175.68	37753.97	41411.17	45079.129	48742.088	50231.491	48078.707	44869.293	41375.521	37778.738	34139.942	30512.533	28192.348	29860.406	32904.732	36409.408	40049.481	43717.021	47382.458	50346.844	49125.983	46171.662	42744.482	39180.86	35548.698	31916.921	28502.791	28958.11	31643.897	35027.417	38635.695	42298.718	45965.824	49598.494	49939.723	47409.09	47409.09
