x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453198	3.9482704	3.8649818	3.7803911	3.7091006	3.6501732	3.5948687	3.5517552	3.4990954	3.7225537	3.8051844	3.870548	3.9443887	4.0333749	4.1095665	4.197394	4.0487881	3.8608255	3.7436092	3.6805739	3.6274167	3.5768075	3.5201948	3.4723675	3.7799902	3.8451628	3.9112931	3.999781	4.0795471	4.1602373	4.2452473	3.9098314	3.7806846	3.7020555	3.6483438	3.5952957	3.5444755	3.4923937	3.7499551	3.8195121	3.8843535	3.9642629	4.0504111	4.1267996	4.2171748	3.9671166	3.8303759	3.7265857	3.6686233	3.6151525	3.5658408	3.509094	3.6850363	3.7943086	3.8597205	3.9293514	4.0192293	4.0964153	4.181137	4.2541626	3.8828426	3.7584892	3.6898158	3.636747	3.5848759	3.5307386	3.481312	3.7687537	3.8345482	3.8995243	3.985276	4.0676027	4.1459534	4.2353031	3.9287794	3.7980455	3.7106865	3.6559271	3.6024682	3.552995	3.4989169	3.734863	3.8106616	3.8758007	3.9519013	4.0400419	4.1161077	4.2051366	3.9996564	3.8465035	3.7350054	3.6746877	3.6214106	3.5714769	3.5143204	3.6244993	3.7877094	3.8531985	3.9209243	4.0106089	4.0888313	4.1716544	4.2507826	3.8943889	3.7673686	3.6948625	3.6416647	3.5891915	3.5366682	3.4860606	3.761028	3.8278199	3.8924824	3.9757921	4.0599147	4.1371479	4.2275579	3.9449866	3.813395	3.7181316	3.6620824	3.6085428	3.5594445	3.5037976	3.7157439	3.8022605	3.8676064	3.9401017	4.0295715	4.1059423	4.1928998	4.0782048	3.8659872	3.7467358	3.68256	3.6295118	3.5785293	3.5224631	3.4742662	3.7770243	3.8423284	3.9078557	3.9957677	4.0762742	4.1562018	4.2426877	3.9147272	3.7851253	3.7042401	3.6503416	3.5971209	3.5468829	3.4940879	3.7454903	3.8166462	3.8814278	3.9600343	4.046998	4.123184	4.2131562	3.9759712	3.8357669	3.7292229	3.6705605	3.617192	3.5676601	3.510597	3.6687619	3.7916319	3.8570868	3.9257508	4.0156896	4.0933008	4.1771783	4.2528008	3.8849475	3.7597452	3.6904441	3.637418	3.5853743	3.5316453	3.4818767	3.7660285	3.8319173	3.8964981	3.9812614	4.0644111	4.1422072	4.2320741	3.9342545	3.8032174	3.7130756	3.6579478	3.604444	3.5552068	3.5004078	3.7266593	3.8062925	3.871393	3.871393
101.17895	4.2729614	4.0452913	3.9482408	3.8649536	3.7803624	3.7090708	3.6501438	3.5948397	3.5517265	3.4990669	3.7225922	3.8052162	3.8705774	3.9444169	4.0334041	4.1095949	4.1974222	4.0487477	3.8607954	3.7435785	3.6805436	3.6273872	3.5767785	3.520166	3.472339	3.7800233	3.8451931	3.9113213	3.9998098	4.079576	4.1602652	4.2452784	3.9097993	3.7806544	3.7020249	3.648314	3.5952665	3.5444466	3.4923651	3.7499907	3.8195432	3.8843823	3.9642913	4.0504403	4.1268277	4.2172034	3.967081	3.8303461	3.7265549	3.6685932	3.6151231	3.5658118	3.5090652	3.6850771	3.7943408	3.8597503	3.9293796	4.0192583	4.0964439	4.181165	4.254197	3.8828119	3.7584587	3.6897853	3.6367174	3.5848467	3.5307098	3.4812836	3.7687877	3.8345789	3.8995528	3.9853046	4.0676317	4.1459814	4.2353328	3.9287461	3.7980155	3.7106558	3.6558973	3.6024389	3.5529661	3.4988883	3.7349	3.8106931	3.8758298	3.9519296	4.0400711	4.116136	4.2051649	3.9996183	3.8464736	3.7349747	3.6746575	3.6213811	3.5714479	3.5142915	3.6245395	3.787742	3.8532285	3.9209525	4.0106379	4.08886	4.1716823	4.2508156	3.8943577	3.7673383	3.6948319	3.6416351	3.5891623	3.5366393	3.4860321	3.7610625	3.8278508	3.8925111	3.9758206	4.0599438	4.1371759	4.227587	3.9449523	3.8133652	3.7181009	3.6620524	3.6085134	3.5594155	3.5037688	3.7157829	3.8022923	3.8676358	3.9401298	4.0296007	4.1059708	4.1929279	4.0781632	3.865957	3.7467051	3.6825297	3.6294822	3.5785002	3.5224343	3.4742377	3.7770576	3.8423588	3.907884	3.9957965	4.0763031	4.1562297	4.2427184	3.9146948	3.7850951	3.7042095	3.6503118	3.5970916	3.546854	3.4940593	3.7455262	3.8166774	3.8814567	3.9600626	4.0470272	4.1232122	4.2131847	3.9759353	3.8357371	3.7291921	3.6705304	3.6171626	3.5676311	3.5105682	3.6688032	3.7916642	3.8571166	3.925779	4.0157186	4.0933295	4.1772063	4.2528347	3.8849167	3.7597147	3.6904137	3.6373883	3.5853452	3.5316165	3.4818482	3.7660626	3.831948	3.8965266	3.98129	4.0644402	4.1422352	4.2321035	3.9342209	3.8031875	3.7130448	3.6579178	3.6044147	3.5551779	3.5003792	3.7266971	3.8063241	3.8714223	3.8714223
105.15789	4.2729614	4.0452061	3.9481524	3.8648689	3.7802766	3.7089816	3.6500556	3.5947527	3.5516407	3.4989814	3.7227061	3.8053109	3.8706655	3.9445017	4.0334916	4.1096801	4.1975066	4.0486292	3.8607054	3.743487	3.6804531	3.6272989	3.5766914	3.5200796	3.4722538	3.7801217	3.8452836	3.9114061	3.9998962	4.0796626	4.1603491	4.245371	3.9097038	3.7805642	3.7019334	3.6482249	3.595179	3.5443602	3.4922795	3.7500961	3.8196362	3.8844689	3.9643764	4.0505277	4.1269122	4.2172891	3.9669756	3.830257	3.726463	3.6685033	3.6150351	3.565725	3.5089789	3.685197	3.7944367	3.8598393	3.9294641	4.0193454	4.0965297	4.181249	4.2542987	3.8827202	3.7583676	3.6896943	3.6366288	3.5847595	3.5306233	3.4811981	3.7688884	3.8346704	3.8996381	3.9853905	4.0677188	4.1460654	4.2354213	3.9286472	3.7979259	3.7105641	3.6558079	3.6023512	3.5528796	3.4988024	3.7350097	3.810787	3.8759172	3.9520143	4.0401585	4.1162209	4.2052497	3.9995061	3.8463842	3.7348829	3.6745673	3.6212929	3.571361	3.5142051	3.6246576	3.787839	3.8533182	3.9210371	4.0107247	4.0889462	4.1717662	4.2509133	3.8942646	3.7672475	3.6947407	3.6415463	3.5890749	3.5365529	3.4859466	3.761165	3.8279429	3.8925969	3.9759061	4.0600311	4.1372601	4.2276739	3.9448506	3.8132759	3.718009	3.6619628	3.6084256	3.5593289	3.5036827	3.7158981	3.8023872	3.867724	3.9402144	4.029688	4.1060561	4.1930122	4.0780416	3.8658667	3.7466137	3.6824391	3.6293938	3.5784131	3.5223479	3.4741524	3.7771566	3.8424495	3.9079689	3.9958827	4.0763898	4.1563136	4.2428096	3.9145985	3.7850051	3.7041179	3.6502227	3.597004	3.5467675	3.4939736	3.7456326	3.8167706	3.8815435	3.9601476	4.0471146	4.1232968	4.2132701	3.9758291	3.8356478	3.7291002	3.6704403	3.6170745	3.5675443	3.5104818	3.6689243	3.7917605	3.8572059	3.9258635	4.0158056	4.0934154	4.1772903	4.252935	3.8848248	3.7596237	3.6903227	3.6372997	3.5852579	3.5315301	3.4817628	3.7661639	3.8320398	3.8966122	3.9813757	4.0645273	4.1423193	4.2321913	3.9341209	3.803098	3.7129531	3.6578284	3.6043269	3.5550913	3.5002932	3.726809	3.8064184	3.87151	3.87151
109.13684	4.2729614	4.0450643	3.9480057	3.8647277	3.7801337	3.7088337	3.6499092	3.5946079	3.5514977	3.4988389	3.7228918	3.8054675	3.8708119	3.9446428	4.033637	4.1098221	4.1976475	4.0484375	3.8605562	3.7433355	3.680303	3.6271521	3.5765467	3.5199357	3.4721116	3.7802838	3.8454336	3.9115475	4.00004	4.0798067	4.160489	4.2455237	3.9095461	3.7804147	3.701782	3.6480771	3.5950334	3.5442163	3.4921368	3.750269	3.8197899	3.8846129	3.9645181	4.0506731	4.1270531	4.2174317	3.9668032	3.830109	3.7263111	3.6683541	3.6148888	3.5655807	3.5088353	3.6853912	3.7945951	3.8599871	3.9296049	4.0194902	4.0966726	4.1813891	4.2544648	3.8825683	3.7582169	3.6895436	3.6364816	3.5846144	3.5304795	3.4810558	3.7690541	3.834822	3.8997804	3.9855334	4.0678636	4.1462056	4.2355681	3.9284845	3.7977772	3.7104122	3.6556596	3.6022054	3.5527355	3.4986593	3.7351888	3.8109422	3.8760625	3.9521556	4.0403039	4.1163624	4.2053911	3.9993234	3.8462358	3.7347311	3.6744176	3.6211464	3.5712164	3.5140613	3.6248482	3.787999	3.8534671	3.9211781	4.0108691	4.0890896	4.1719062	4.2510732	3.8941107	3.7670973	3.6945897	3.6413988	3.5889296	3.5364091	3.4858041	3.7613334	3.8280955	3.8927399	3.9760484	4.0601762	4.1374006	4.2278184	3.9446837	3.8131278	3.717857	3.6618141	3.6082795	3.5591847	3.5035394	3.7160856	3.8025438	3.8678706	3.9403553	4.0298332	4.1061983	4.1931527	4.0778457	3.865717	3.7464623	3.6822888	3.629247	3.5782683	3.522204	3.4740103	3.7773195	3.8426	3.9081105	3.9960262	4.0765341	4.1564536	4.2429602	3.9144396	3.7848558	3.7039663	3.6500748	3.5968584	3.5466236	3.4938308	3.7458068	3.8169248	3.8816879	3.9602891	4.04726	4.1234379	4.2134122	3.9756555	3.8354998	3.7289483	3.670291	3.6169281	3.5673998	3.5103381	3.66912	3.7919195	3.8573541	3.9260044	4.0159502	4.0935585	4.1774303	4.2530987	3.8846726	3.759473	3.6901719	3.6371525	3.5851128	3.5313863	3.4816205	3.7663305	3.8321917	3.8967547	3.9815183	4.0646723	4.1424596	4.232337	3.9339567	3.8029495	3.7128012	3.65768	3.604181	3.5549472	3.50015	3.7269915	3.8065743	3.871656	3.871656
113.11579	4.2729614	4.0448659	3.9478009	3.8645298	3.7799339	3.7086275	3.6497049	3.5944057	3.5512978	3.4986396	3.7231458	3.8056848	3.8710163	3.9448406	4.03384	4.1100209	4.1978447	4.048177	3.8603483	3.7431248	3.6800941	3.6269473	3.5763444	3.5197345	3.4719127	3.780508	3.8456427	3.9117455	4.0002409	4.0800081	4.1606852	4.2457353	3.9093276	3.7802066	3.7015713	3.647871	3.5948302	3.5440151	3.4919371	3.7505068	3.8200037	3.8848143	3.9647165	4.0508761	4.1272506	4.2176312	3.9665663	3.8299027	3.7260998	3.6681463	3.6146846	3.5653789	3.5086344	3.6856553	3.7948146	3.8601934	3.9298023	4.0196925	4.0968725	4.1815855	4.2546926	3.8823569	3.7580072	3.6893338	3.6362762	3.5844117	3.5302783	3.4808566	3.7692829	3.835033	3.8999795	3.9857332	4.0680659	4.1464021	4.2357726	3.9282595	3.7975702	3.7102011	3.6554529	3.6020018	3.5525342	3.4984592	3.7354345	3.8111578	3.8762656	3.9523534	4.040507	4.1165606	4.205589	3.9990735	3.846029	3.73452	3.6742092	3.6209419	3.5710144	3.5138602	3.6251065	3.7882206	3.8536747	3.9213756	4.0110708	4.0892903	4.1721024	4.2512933	3.8938967	3.7668883	3.6943795	3.6411932	3.5887267	3.5362079	3.4856047	3.7615656	3.8283077	3.8929399	3.9762476	4.0603789	4.1375974	4.2280201	3.9444535	3.8129214	3.7176458	3.6616068	3.6080756	3.5589832	3.5033388	3.7163418	3.8027612	3.8680753	3.9405527	4.030036	4.1063974	4.1933496	4.0775806	3.8655085	3.7462518	3.6820797	3.629042	3.5780659	3.5220028	3.4738112	3.7775448	3.8428096	3.9083087	3.9962269	4.0767359	4.1566498	4.2431693	3.9142194	3.784648	3.7037555	3.6498685	3.5966551	3.5464224	3.493631	3.7460463	3.8171391	3.8818898	3.9604873	4.0474631	4.1236356	4.213611	3.9754172	3.8352934	3.728737	3.670083	3.6167238	3.567198	3.5101371	3.6693856	3.7921397	3.8575609	3.9262017	4.0161523	4.0937588	4.1776266	4.2533235	3.8844608	3.7592634	3.689962	3.6369471	3.58491	3.5311851	3.4814212	3.7665603	3.8324031	3.8969541	3.9817178	4.0648748	4.1426562	4.2325401	3.9337299	3.8027427	3.71259	3.6574731	3.6039773	3.5547458	3.4999497	3.7272415	3.8067906	3.8718598	3.8718598
117.09474	4.2729614	4.0446109	3.9475386	3.8642752	3.7796774	3.7083635	3.6494429	3.5941461	3.5510409	3.4983834	3.7234651	3.8059617	3.8712785	3.9450948	4.0341003	4.1102765	4.1980984	4.0478515	3.8600823	3.7428558	3.6798269	3.6266848	3.5760848	3.5194761	3.4716569	3.7807929	3.8459101	3.9120001	4.0004988	4.0802668	4.1609377	4.2460048	3.9090492	3.7799405	3.7013022	3.647607	3.5945694	3.5437567	3.4916806	3.7508076	3.8202765	3.885073	3.9649715	4.0511365	4.1275046	4.2178873	3.9662673	3.8296386	3.72583	3.6678803	3.6144228	3.5651199	3.5083763	3.6859851	3.795094	3.8604577	3.9300561	4.0199519	4.0971294	4.1818382	4.2549802	3.8820869	3.7577393	3.6890657	3.6360131	3.5841516	3.53002	3.4806005	3.7695731	3.8353028	3.9002355	3.9859899	4.0683256	4.1466549	4.2360344	3.927974	3.7973052	3.7099315	3.6551882	3.6017406	3.5522757	3.4982021	3.7357442	3.8114326	3.8765261	3.9526077	4.0407673	4.1168155	4.2058434	3.9987596	3.8457642	3.7342505	3.6739426	3.6206797	3.5707551	3.5136019	3.6254286	3.7885024	3.8539404	3.9216296	4.0113297	4.089548	4.1723549	4.2515722	3.8936237	3.766621	3.6941109	3.6409297	3.5884663	3.5359496	3.4853484	3.7618597	3.8285788	3.893197	3.9765034	4.060639	4.1378507	4.2282788	3.944162	3.8126571	3.717376	3.6613415	3.6078141	3.5587245	3.5030812	3.7166636	3.8030382	3.8683377	3.9408066	4.030296	4.1066533	4.1936029	4.0772504	3.8652417	3.745983	3.6818123	3.6287794	3.5778062	3.5217445	3.4735554	3.777831	3.8430777	3.9085636	3.9964844	4.0769948	4.1569024	4.2434363	3.9139393	3.7843822	3.7034862	3.6496043	3.5963942	3.546164	3.4933743	3.7463489	3.8174125	3.8821491	3.960742	4.0477235	4.1238899	4.2138665	3.9751164	3.8350292	3.7284673	3.6698168	3.6164619	3.5669388	3.509879	3.6697169	3.7924199	3.8578258	3.9264556	4.0164115	4.094016	4.1778792	4.2536076	3.8841904	3.7589955	3.6896938	3.6366839	3.5846499	3.5309269	3.4811651	3.7668518	3.8326733	3.8972105	3.9819741	4.0651346	4.1429092	4.2328005	3.9334423	3.802478	3.7123203	3.6572082	3.6037161	3.5544872	3.4996925	3.7275561	3.8070665	3.8721213	3.8721213
121.07368	4.2729614	4.0442993	3.947219	3.863964	3.7793642	3.7080422	3.6491235	3.5938294	3.5507271	3.4980704	3.7238467	3.8062972	3.8715981	3.9454057	4.0344177	4.110589	4.1984086	4.0474643	3.8597586	3.742529	3.679502	3.6263649	3.5757681	3.5191608	3.4713443	3.7811372	3.8462355	3.9123115	4.0008136	4.0805825	4.1612467	4.2463317	3.9087122	3.7796168	3.7009752	3.6472855	3.5942515	3.5434414	3.4913671	3.7511692	3.8206076	3.8853887	3.9652831	4.051454	4.1278152	4.2182002	3.965908	3.829317	3.7255024	3.6675567	3.6141036	3.5648038	3.5080613	3.6863771	3.7954323	3.8607796	3.9303664	4.0202684	4.0974433	4.1821474	4.2553258	3.8817589	3.7574137	3.6887398	3.6356926	3.5838343	3.5297047	3.4802876	3.7699231	3.8356305	3.9005483	3.9863033	4.0686423	4.1469643	4.2363532	3.9276292	3.7969827	3.709604	3.654866	3.6014223	3.5519601	3.4978881	3.7361154	3.811766	3.876844	3.9529186	4.0410848	4.1171272	4.2061543	3.9983841	3.845442	3.7339231	3.6736183	3.6203602	3.5704387	3.5132866	3.6258107	3.7888433	3.854264	3.9219403	4.0116454	4.0898627	4.1726638	4.2519088	3.8932924	3.7662962	3.6937845	3.6406088	3.5881488	3.5356344	3.4850354	3.762214	3.828908	3.893511	3.976816	4.0609562	4.1381606	4.2285944	3.9438108	3.8123354	3.7170483	3.6610187	3.6074954	3.5584087	3.5027667	3.7170479	3.8033739	3.8686576	3.941117	4.0306131	4.106966	4.1939127	4.0768586	3.8649172	3.7456564	3.6814871	3.6284594	3.5774893	3.5214292	3.4732427	3.7781767	3.8434036	3.9088753	3.9967988	4.0773108	4.1572114	4.2437604	3.9136004	3.7840589	3.7031591	3.6492826	3.5960762	3.5458487	3.4930607	3.7467126	3.8177443	3.8824655	3.9610533	4.048041	4.1242008	4.2141786	3.9747554	3.8347075	3.7281397	3.669493	3.6161426	3.5666227	3.5095638	3.67011	3.7927592	3.8581483	3.926766	4.0167276	4.0943302	4.1781882	4.2539494	3.8838618	3.75867	3.6893678	3.6363634	3.5843326	3.5306116	3.4808522	3.7672033	3.8330015	3.8975237	3.9822871	4.0654516	4.1432188	4.2331177	3.9330953	3.8021559	3.7119927	3.6568857	3.6033976	3.5541717	3.4993782	3.7279326	3.8074008	3.8724402	3.8724402
125.05263	4.2729614	4.0439312	3.9468425	3.8635959	3.7789944	3.7076639	3.6487472	3.5934558	3.5503566	3.4977006	3.724288	3.8066905	3.8719749	3.9457731	4.034792	4.1109581	4.1987754	4.0470182	3.8593776	3.7421451	3.6791198	3.625988	3.5753945	3.5187885	3.470975	3.7815396	3.8466182	3.9126795	4.0011851	4.080955	4.1616122	4.2467153	3.9083173	3.779236	3.700591	3.6469069	3.5938766	3.5430692	3.4909969	3.7515897	3.8209962	3.8857615	3.9656514	4.0518284	4.1281825	4.2185696	3.9654904	3.8289384	3.7251176	3.667176	3.6137275	3.5644309	3.5076894	3.686828	3.7958284	3.8611587	3.9307334	4.0206416	4.0978139	4.1825131	4.2557282	3.8813734	3.7570309	3.6883566	3.6353151	3.5834602	3.5293326	3.4799179	3.7703315	3.8360157	3.9009179	3.9866734	4.0690159	4.1473303	4.2367287	3.9272264	3.7966032	3.7092193	3.6544866	3.6010469	3.5515878	3.4975173	3.7365459	3.812157	3.8772189	3.953286	4.0414592	4.1174955	4.2065218	3.9979493	3.8450625	3.7335386	3.6732368	3.6199837	3.5700654	3.5129144	3.6262498	3.7892422	3.8546448	3.9223076	4.012018	4.0902343	4.1730293	4.252302	3.8929035	3.7659143	3.6934008	3.6402308	3.5877743	3.5352622	3.4846655	3.7626269	3.8292947	3.8938819	3.9771852	4.0613303	4.1385271	4.2289665	3.9434013	3.8119567	3.7166634	3.6606387	3.6071197	3.5580361	3.5023953	3.7174918	3.8037672	3.8690347	3.941484	4.030987	4.1073355	4.194279	4.0764081	3.8645354	3.7452726	3.6811047	3.6280824	3.5771156	3.521057	3.4728733	3.7785806	3.843787	3.9092436	3.9971699	4.0776837	4.157577	4.2441412	3.9132036	3.7836785	3.7027747	3.6489039	3.5957012	3.5454764	3.4926903	3.7471352	3.8181337	3.8828389	3.9614213	4.0484155	4.1245685	4.2145472	3.974336	3.8343287	3.727755	3.669112	3.6157664	3.5662496	3.5091918	3.6705616	3.7931563	3.8585281	3.9271331	4.0171006	4.0947012	4.1785538	4.254348	3.8834758	3.7582873	3.6889846	3.6359857	3.5839584	3.5302394	3.4804825	3.7676133	3.8333872	3.8978937	3.9826568	4.0658254	4.143585	4.2334916	3.9326903	3.8017767	3.7116079	3.6565061	3.6030221	3.5537992	3.4990072	3.7283686	3.8077929	3.8728162	3.8728162
129.03158	4.2729614	4.0435064	3.9464093	3.8631711	3.7785681	3.7072289	3.6483141	3.5930254	3.5499293	3.4972741	3.7247865	3.8071407	3.8724085	3.9461972	4.035223	4.1113841	4.1991988	4.0465156	3.8589399	3.7417045	3.678681	3.6255544	3.5749641	3.5183595	3.470549	3.781999	3.8470578	3.9131042	4.0016133	4.0813843	4.1620344	4.2471552	3.9078656	3.7787986	3.70015	3.6464716	3.593445	3.5426402	3.49057	3.7520676	3.8214418	3.886191	3.9660762	4.0522595	4.1286065	4.2189956	3.965016	3.828503	3.7246761	3.6667385	3.6132946	3.5640012	3.5072608	3.6873349	3.7962815	3.8615947	3.9311571	4.0210715	4.0982413	4.1829354	4.2561863	3.880931	3.7565915	3.6879168	3.6348807	3.5830293	3.5289036	3.4794915	3.770797	3.8364579	3.9013443	3.9871001	4.0694463	4.147753	4.2371606	3.9267667	3.796167	3.7087779	3.6540505	3.6006148	3.5511587	3.4970898	3.7370336	3.8126049	3.8776506	3.9537101	4.0418902	4.1179206	4.2069459	3.9974575	3.8446263	3.7330974	3.6727986	3.6195504	3.5696354	3.5124855	3.6267432	3.7896981	3.8550825	3.9227316	4.0124472	4.0906626	4.1734514	4.2527512	3.8924577	3.7654756	3.6929605	3.6397961	3.5873431	3.5348334	3.4842389	3.763097	3.8297383	3.8943096	3.977611	4.0617612	4.1389503	4.2293952	3.942935	3.8115212	3.7162218	3.6602019	3.6066872	3.5576067	3.5019672	3.717993	3.8042176	3.8694686	3.9419077	4.0314176	4.1077617	4.194702	4.0759016	3.8640968	3.7448322	3.6806656	3.6276486	3.5766851	3.520628	3.4724472	3.7790416	3.8442273	3.9096687	3.9975976	4.0781134	4.1579992	4.2445784	3.91275	3.7832414	3.7023336	3.6484683	3.5952694	3.5450475	3.4922632	3.7476152	3.8185799	3.8832692	3.9618458	4.0488466	4.1249928	4.2149725	3.9738599	3.8338932	3.7273135	3.6686743	3.6153334	3.5658199	3.508763	3.6710688	3.7936103	3.8589648	3.9275568	4.0175302	4.095129	4.178976	4.2548024	3.8830329	3.757848	3.6885446	3.6355514	3.5835274	3.5298105	3.4800561	3.7680803	3.8338298	3.8983206	3.9830831	4.066256	4.1440078	4.233922	3.9322285	3.8013408	3.7111664	3.6560698	3.6025898	3.55337	3.4985794	3.7288618	3.8082418	3.873249	3.873249
133.01053	4.2729614	4.043025	3.9459196	3.8626896	3.7780852	3.7067376	3.6478245	3.5925384	3.5494455	3.496791	3.7253402	3.8076471	3.8728988	3.946678	4.0357104	4.1118667	4.1996788	4.0459585	3.8584458	3.7412076	3.6781858	3.6250642	3.5744772	3.5178738	3.4700662	3.7825145	3.8475538	3.9135856	4.0020979	4.0818703	4.1625133	4.247651	3.9073578	3.7783048	3.6996529	3.6459798	3.5929568	3.5421547	3.4900864	3.7526012	3.8219436	3.8866772	3.9665577	4.0527471	4.1290873	4.2194781	3.9644862	3.8280112	3.7241784	3.6662446	3.6128052	3.563515	3.5067755	3.6878955	3.7967907	3.8620872	3.9316375	4.0215579	4.0987253	4.1834144	4.2566993	3.8804323	3.7560959	3.6874206	3.6343899	3.5825418	3.5284181	3.4790085	3.7713184	3.8369563	3.9018274	3.9875834	4.0699333	4.1482324	4.2376489	3.9262512	3.7956744	3.7082803	3.653558	3.6001261	3.550673	3.4966056	3.7375767	3.813109	3.8781391	3.9541909	4.0423777	4.1184024	4.2074266	3.9969103	3.8441337	3.7326	3.6723041	3.6190607	3.5691488	3.5119999	3.6272888	3.7902101	3.8555767	3.9232123	4.0129328	4.0911475	4.1739303	4.2532558	3.8919557	3.7649807	3.6924639	3.6393049	3.5868553	3.5343478	3.4837557	3.7636229	3.8302382	3.894794	3.9780934	4.0622485	4.1394302	4.2298804	3.942413	3.8110294	3.7157241	3.6597088	3.6061982	3.5571208	3.5014824	3.7185492	3.804724	3.8699591	3.9423881	4.0319047	4.1082447	4.1951816	4.0753411	3.8636018	3.7443356	3.6801702	3.6271583	3.5761981	3.5201423	3.4719644	3.7795585	3.844724	3.9101505	3.9980819	4.0785996	4.1584782	4.2450717	3.9122403	3.7827479	3.7018363	3.6479764	3.5947811	3.5445619	3.4917794	3.7481509	3.8190824	3.8837561	3.962327	4.0493342	4.1254739	4.2154543	3.9733285	3.8334012	3.7268159	3.6681802	3.6148439	3.5653335	3.5082775	3.671629	3.7941205	3.859458	3.9280372	4.0180163	4.0956134	4.1794549	4.255312	3.8825336	3.7573524	3.6880483	3.6350605	3.5830399	3.529325	3.479573	3.7686032	3.8343288	3.8988041	3.9835659	4.0667431	4.1444874	4.2344088	3.9317109	3.8008485	3.7106687	3.6555771	3.6021011	3.5528843	3.498095	3.7294105	3.808747	3.8737385	3.8737385
