r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28192.918	25895.126	23451.603	20485.764	17999.048	15452.783	12302.992	8870.2442	5486.3584	2619.3885	4839.711	7213.953	9778.2663	11993.867	14188.32	16741.169	19657.101	18706.921	16639.764	14306.68	11936.37	9298.5481	6538.2549	3395.1457	3861.0443	6233.2	8793.3778	11149.621	13290.119	15674.684	18522.046	19320.612	17514.803	15210.57	12870.579	10352.302	7645.2533	4583.5451	2895.7049	5342.5788	7783.628	10290.911	12456.798	14708.85	17368.03	19828.586	18300.808	16117.953	13783.063	11373.892	8692.4029	5834.2086	2734.9321	4437.4886	6789.0194	9370.6435	11639.575	13802.459	16280.433	19195.21	19008.387	17045.941	14718.867	12366.812	9778.6474	7056.4832	3929.6932	3450.3455	5870.3834	8389.7298	10809.502	12950.463	15277.45	18052.791	19570.344	17826.474	15554.99	13218.484	10747.591	8046.1124	5055.0668	2735.3269	5050.299	7449.1037	9994.0051	12186.158	14402.736	16998.69	19811.918	18519.989	16396.456	14062.081	11676.93	9017.5994	6219.4745	3083.4949	4203.076	6553.0829	9131.2477	11435.221	13585.547	16022.856	18916.431	19177.001	17261.549	14941.759	12596.087	10038.766	7325.9174	4222.6614	3251.9284	5645.7884	8132.9414	10591.742	12739.859	15033.467	17759.49	19740.959	18081.036	15849.314	13513.485	11075.375	8379.6792	5455.8975	2619.6601	4757.3821	7125.1139	9695.2802	11921.184	14108.43	16645.331	19566.382	18799.52	16760.989	14428.545	12064	9439.0019	6693.1717	3550.9868	3801.0514	6159.6593	8712.4983	11081.547	13221.291	15593.725	18427.008	19445.866	17629.11	15333.844	12994.686	10491.787	7785.4526	4745.626	2880.481	5271.7293	7701.3624	10218.62	12390.404	14633.315	17276.344	19877.836	18400.649	16241.067	13905.817	11506.382	8831.8902	6000.143	2875.0946	4369.2869	6718.7645	9299.8998	11579.102	13737.929	16203.44	19112.603	19050.937	17100.173	14774.379	12424.282	9845.2871	7126.9699	4005.9612	3433.7567	5800.3281	8310.1016	10742.253	12885.143	15201.616	17961.425	19679.689	17938.191	15681.848	13345.324	10888.49	8188.63	5225.5721	2655.7776	4915.7894	7298.8588	7298.8588
0.30842105	29866	28180.663	25882.94	23437.03	20471.17	17986.226	15438.085	12284.194	8853.5102	5467.021	2625.4099	4852.1597	7227.625	9790.974	12005.089	14200.742	16756.066	19670.042	18697.654	16627.46	14294.285	11923.254	9284.1	6522.096	3379.0475	3876.2027	6245.8166	8807.042	11161.133	13301.851	15688.472	18538.02	19323.826	17503.269	15198.167	12857.995	10337.996	7630.7842	4566.9206	2923.9552	5354.7125	7797.6147	10303.103	12468.092	14721.725	17383.576	19828.713	18290.818	16105.557	13770.649	11360.307	8678.0694	5816.9973	2722.9088	4450.4355	6802.2719	9383.7775	11650.858	13814.569	16294.841	19210.385	18998.819	17033.849	14706.471	12353.989	9764.1825	7041.3118	3913.5266	3475.9771	5882.6657	8403.6408	10821.247	12961.982	15290.85	18068.81	19564.775	17815.524	15542.582	13205.997	10733.516	8031.8148	5037.9874	2736.2561	5062.5629	7462.9488	10006.49	12197.391	14415.341	17013.86	19816.74	18510.408	16384.093	14049.682	11663.615	9003.2053	6202.7337	3067.3961	4216.2654	6566.0579	9144.6171	11446.582	13597.489	16036.994	18932.03	19162.522	17249.661	14929.359	12583.387	10024.346	7311.1388	4206.3424	3261.8844	5657.9487	8146.9323	10603.664	12751.268	15046.637	17775.359	19739.439	18070.591	15836.905	13501.04	11061.53	8365.388	5438.5873	2620.6325	4769.919	7138.7105	9708.0759	11932.411	14120.786	16660.124	19580.796	18790.378	16748.727	14416.148	12050.975	9424.5365	6677.3223	3534.8859	3808.8718	6172.1955	8726.2206	11093.103	13232.977	15607.431	18443.021	19432.681	17617.761	15321.436	12982.136	10477.543	7771.0647	4728.8375	2897.3942	5283.8771	7715.3232	10230.882	12401.679	14646.121	17291.796	19877.537	18390.822	16228.679	13893.407	11492.904	8817.5262	5983.0867	2859.802	4382.2993	6731.9325	9313.1045	11590.406	13749.988	16217.764	19127.913	19041.579	17088.126	14761.981	12411.497	9830.8368	7111.917	3989.7651	3432.0818	5812.5651	8324.0441	10754.053	12896.627	15214.943	17977.406	19658.139	17927.456	15669.436	13332.855	10874.507	8174.3453	5208.3626	2656.9931	4928.1654	7312.6011	7312.6011
0.61684211	29866	28168.401	25870.753	23422.445	20456.589	17973.403	15423.379	12265.388	8836.7813	5447.6958	2631.44	4864.601	7241.3027	9803.6751	12016.31	14213.169	16770.972	19682.799	18688.375	16615.154	14281.89	11910.133	9269.6528	6505.921	3362.9492	3891.213	6258.44	8820.701	11172.641	13313.588	15702.267	18553.989	19323.173	17491.726	15185.764	12845.41	10323.687	7616.3099	4550.3041	2948.1312	5366.8453	7811.6029	10315.289	12479.388	14734.605	17399.129	19828.501	18280.817	16093.16	13758.234	11346.717	8663.7373	5799.7799	2711.1026	4463.3705	6815.5318	9396.9048	11662.138	13826.683	16309.256	19225.548	18989.763	17021.752	14694.075	12341.163	9749.717	7026.1278	3897.3627	3497.6266	5894.9523	8417.5488	10832.989	12973.504	15304.256	18084.832	19556.876	17804.563	15530.173	13193.509	10719.436	8017.5158	5020.9153	2737.9337	5074.8226	7476.798	10018.969	12208.624	14427.951	17029.039	19821.477	18500.817	16371.729	14037.282	11650.294	8988.8125	6185.9792	3051.2977	4229.4489	6579.0405	9157.9803	11457.94	13609.437	16051.139	18947.619	19150.109	17237.766	14916.959	12570.683	10009.924	7296.3511	4190.0291	3271.5143	5670.1113	8160.9219	10615.58	12762.679	15059.813	17791.234	19734.95	18060.135	15824.496	13488.595	11047.679	8351.0974	5421.279	2621.3093	4782.4501	7152.3133	9720.8649	11943.638	14133.147	16674.925	19595.173	18781.224	16736.463	14403.751	12037.945	9410.0717	6661.4571	3518.7852	3818.6626	6184.738	8739.9381	11104.655	13244.667	15621.143	18459.031	19420.425	17606.402	15309.029	12969.584	10463.294	7756.6732	4712.0574	2910.4738	5296.0233	7729.2862	10243.138	12412.955	14658.933	17307.257	19876.45	18380.988	16216.291	13880.996	11479.421	8803.1636	5966.0206	2844.6521	4395.301	6745.1081	9326.3026	11601.708	13762.051	16232.095	19143.21	19032.08	17076.074	14749.583	12398.709	9816.3856	7096.8524	3973.5725	3435.2554	5824.8058	8337.984	10765.847	12908.113	15228.276	17993.39	19640.147	17916.71	15657.024	13320.385	10860.518	8160.0602	5191.1586	2658.5843	4940.5364	7326.3487	7326.3487
0.92526316	29866	28151.221	25853.689	23401.999	20436.207	17955.446	15402.771	12239.046	8813.3715	5420.6666	2639.5048	4882.0039	7260.4636	9821.4424	12032.019	14230.578	16791.857	19700.258	18675.365	16597.921	14264.538	11891.752	9249.4289	6483.2419	3340.4115	3911.7598	6276.127	8839.8122	11188.745	13330.027	15721.594	18576.336	19316.704	17475.546	15168.4	12827.785	10303.647	7596.0349	4527.0583	2974.668	5383.8291	7831.1894	10332.338	12495.206	14752.65	17420.92	19827.079	18266.795	16075.804	13740.852	11327.677	8643.6751	5775.6626	2695.0413	4481.4568	6834.1115	9415.2687	11677.928	13843.653	16329.453	19246.747	18977.669	17004.807	14676.72	12323.197	9729.464	7004.843	3874.7391	3522.1445	5912.1629	8437.0132	10849.417	12989.642	15323.039	18107.267	19543.273	17789.194	15512.801	13176.022	10699.715	7997.4944	4997.03	2742.5274	5091.9772	7496.1956	10036.426	12224.352	14445.617	17050.305	19827.858	18487.372	16354.416	14019.922	11631.634	8968.6657	6162.4943	3028.7611	4247.8925	6597.2324	9176.6751	11473.837	13626.172	16070.958	18969.422	19135.658	17221.098	14899.6	12552.892	9989.7296	7275.6286	4167.2021	3285.3358	5687.1437	8180.5045	10632.253	12778.66	15078.273	17813.47	19724.509	18045.475	15807.122	13471.17	11028.276	8331.0916	5397.0515	2621.8383	4799.9808	7171.3704	9738.7552	11959.355	14150.463	16695.663	19615.215	18768.39	16719.287	14386.396	12019.694	9389.8222	6639.2119	3496.2448	3835.1818	6202.3111	8759.1319	11120.82	13261.042	15640.355	18481.438	19405.132	17590.477	15291.658	12952.007	10443.339	7736.5172	4688.5834	2923.6248	5313.0247	7748.8389	10260.284	12428.746	14676.882	17328.917	19873.547	18367.201	16198.946	13863.62	11460.532	8783.0591	5942.1077	2823.7716	4413.4835	6763.5699	9344.7658	11617.527	13778.95	16252.175	19164.6	19018.769	17059.19	14732.226	12380.798	9796.152	7075.7367	3950.9101	3446.7579	5841.9511	8357.4943	10782.35	12924.201	15246.956	18015.775	19621.243	17901.641	15639.648	13302.925	10840.922	8140.0603	5167.0849	2662.1225	4957.8447	7345.6061	7345.6061
1.2336842	29866	28128.417	25831.051	23374.831	20409.221	17931.621	15375.401	12204.078	8782.336	5384.8589	2648.8932	4905.0643	7285.9024	9844.9863	12052.858	14253.691	16819.592	19722.685	18658.075	16575.054	14241.518	11867.35	9222.6049	6453.0969	3310.514	3938.0907	6299.615	8865.1436	11210.095	13351.849	15747.258	18605.963	19303.209	17454.049	15145.367	12804.397	10277.053	7569.1195	4496.2524	3000.8005	5406.3551	7857.1767	10354.931	12516.196	14776.609	17449.853	19822.622	18248.156	16052.779	13717.793	11302.399	8617.0671	5743.6484	2674.5946	4505.414	6858.7861	9439.6037	11698.867	13866.182	16356.274	19274.819	18961.83	16982.311	14653.699	12299.351	9702.5959	6976.5597	3844.7381	3549.3828	5935.0102	8462.8213	10871.193	13011.062	15347.978	18137.037	19524.785	17768.765	15489.757	13152.821	10673.536	7970.93	4965.3734	2753.2768	5114.7177	7521.9423	10059.559	12245.219	14469.072	17078.546	19835.67	18469.503	16331.447	13996.893	11606.858	8941.9455	6131.2907	2998.8684	4272.333	6621.3931	9201.4502	11494.915	13648.39	16097.276	18998.303	19118.974	17198.964	14876.572	12529.28	9962.9349	7248.1043	4136.9417	3305.5365	5709.7469	8206.4762	10654.351	12799.871	15102.783	17842.986	19707.757	18025.989	15784.076	13448.051	11002.516	8304.5553	5364.9212	2622.4324	4823.2113	7196.6734	9762.4619	11980.201	14173.453	16723.202	19641.617	18751.335	16696.493	14363.373	11995.464	9362.9631	6609.643	3466.3451	3859.5272	6225.6466	8784.5744	11142.25	13282.778	15665.865	18511.15	19387.45	17569.314	15268.616	12928.684	10416.853	7709.7656	4657.4765	2937.891	5335.5714	7774.7839	10283.006	12449.699	14700.713	17357.68	19868.096	18348.881	16175.934	13840.568	11435.453	8756.3953	5910.351	2796.7238	4437.5722	6788.0886	9369.2327	11638.504	13801.384	16278.84	19192.927	19001.478	17036.774	14709.201	12357.025	9769.3084	7047.681	3920.8602	3468.4425	5864.7095	8383.3654	10804.224	12945.554	15271.759	18045.482	19603.785	17881.61	15616.597	13279.76	10814.909	8113.528	5135.1719	2669.8943	4980.7847	7371.1709	7371.1709
1.5421053	29866	28099.758	25802.604	23340.621	20375.401	17901.677	15340.96	12160.104	8743.3712	5339.9468	2658.4751	4933.9995	7317.8973	9874.5271	12079.039	14282.762	16854.486	19749.671	18636.303	16546.312	14212.596	11836.659	9188.9091	6415.1261	3272.9498	3970.0225	6329.1669	8896.9377	11236.898	13379.292	15779.544	18643.155	19283.485	17426.984	15116.429	12774.998	10243.62	7535.27	4457.5954	3026.2008	5434.6518	7889.8352	10383.283	12542.58	14806.747	17486.249	19813.083	18224.679	16023.848	13688.818	11270.603	8583.6442	5703.3924	2650.3781	4535.4631	6889.832	9470.1378	11725.165	13894.517	16390.018	19310.01	18941.617	16954.021	14624.776	12269.367	9668.8354	6940.9459	3807.0596	3580.4025	5963.7433	8495.2272	10898.526	13037.994	15379.351	18174.451	19503.849	17743.032	15460.804	13123.662	10640.617	7937.545	4925.6451	2773.1724	5143.2649	7554.3144	10088.585	12271.442	14498.573	17114.076	19844.022	18447	16302.582	13967.958	11575.696	8908.3824	6092.0073	2961.3178	4302.9982	6651.7947	9232.5395	11521.382	13676.33	16130.386	19034.526	19099.231	17171.116	14847.64	12499.595	9929.26	7213.4651	4098.954	3333.7825	5738.1608	8239.0984	10682.084	12826.537	15133.615	17880.101	19687.277	18001.441	15755.119	13419	10970.117	8271.2174	5324.5671	2624.2808	4852.3579	7228.5007	9792.2069	12006.392	14202.368	16757.851	19674.423	18729.866	16667.84	14334.446	11964.992	9329.2211	6572.3963	3428.78	3891.3623	6255.0048	8816.5102	11169.153	13310.11	15697.958	18548.46	19367.632	17542.665	15239.666	12899.369	10383.554	7676.1312	4618.4442	2957.2421	5363.8898	7807.3932	10311.519	12476.035	14730.689	17393.862	19860.3	18325.808	16147.019	13811.604	11403.908	8722.9034	5870.3969	2763.9039	4467.7915	6818.9393	9399.9331	11664.849	13829.599	16312.387	19228.441	18980.423	17008.582	14680.273	12327.134	9735.577	7012.3584	3883.1246	3499.5233	5893.3275	8415.8535	10831.68	12972.401	15302.96	18082.825	19587.886	17856.376	15587.636	13250.647	10782.195	8080.1893	5095.1118	2684.4861	5009.5744	7403.3209	7403.3209
1.8505263	29866	28065.144	25768.238	23299.193	20334.676	17865.496	15299.282	12106.937	8696.3501	5285.8188	2668.3343	4968.8933	7356.5891	9910.1477	12110.662	14317.92	16896.702	19780.501	18609.939	16511.582	14177.663	11799.546	9148.2208	6369.1238	3227.579	4007.6936	6364.9207	8935.29	11269.241	13412.472	15818.6	18688.03	19258.995	17394.216	15081.479	12739.471	10203.215	7494.337	4410.9756	3054.366	5468.822	7929.2901	10417.476	12574.464	14843.197	17530.272	19797.79	18196.237	15988.902	13653.818	11232.149	8543.2878	5654.7266	2623.56	4571.6837	6927.3943	9506.957	11756.913	13928.781	16430.841	19352.395	18916.641	16919.813	14589.843	12233.118	9628.056	6897.8149	3761.573	3616.9159	5998.4883	8534.337	10931.5	13070.553	15417.3	18219.657	19481.811	17711.852	15425.836	13088.432	10600.816	7897.2085	4877.7295	2802.4048	5177.7088	7593.4471	10123.587	12303.121	14534.254	17157.06	19851.372	18419.745	16267.711	13933.008	11538.007	8867.8577	6044.4473	2915.981	4339.9721	6688.5812	9270.0318	11553.328	13710.117	16170.441	19078.18	19075.388	17137.424	14812.698	12463.714	9888.5742	7171.5418	4053.118	3370.2861	5772.5024	8278.4852	10715.537	12858.769	15170.908	17924.972	19666.407	17971.697	15720.145	13383.905	10930.937	8230.9555	5275.8523	2629.8472	4887.5012	7266.9946	9828.0734	12038.021	14237.338	16799.77	19713.35	18703.875	16633.212	14299.509	11928.146	9288.474	6527.268	3383.4103	3929.8703	6290.5217	8855.0368	11201.614	13343.157	15736.779	18593.489	19344.912	17510.391	15204.701	12863.945	10343.304	7635.4721	4571.3762	2986.0674	5398.0793	7846.7948	10345.905	12507.857	14766.944	17437.629	19851.493	18297.859	16112.09	13776.618	11365.756	8682.465	5822.0633	2726.165	4504.2221	6856.2671	9436.9537	11696.651	13863.719	16352.972	19271.222	18955.59	16974.488	14645.334	12290.999	9694.8301	6969.587	3837.5748	3538.1649	5927.9286	8455.0671	10864.8	13004.856	15340.701	18127.954	19570.51	17825.8	15552.658	13215.476	10742.638	8039.9175	5046.7817	2706.9054	5044.2989	7442.1948	7442.1948
2.1589474	29866	28024.526	25727.891	23250.415	20287.047	17823.011	15250.255	12044.46	8641.2147	5222.4558	2681.2812	5009.7753	7402.0676	9951.8742	12147.778	14359.25	16946.35	19814.256	18578.901	16470.798	14136.661	11755.92	9100.4785	6314.9354	3174.3256	4051.5858	6406.971	8980.236	11307.161	13451.466	15864.525	18740.63	19230.606	17355.649	15040.459	12697.744	10155.756	7446.2222	4356.3537	3089.9363	5508.9212	7975.6109	10457.538	12611.91	14886.052	17582.03	19778.654	18162.734	15947.882	13612.732	11186.942	8495.937	5597.5511	2595.9623	4614.0962	6971.5712	9550.0885	11794.158	13969.057	16478.849	19401.978	18886.904	16879.612	14548.843	12190.525	9580.1888	6847.0271	3708.2127	3660.1814	6039.3277	8580.1973	10970.148	13108.809	15461.92	18272.734	19457.631	17675.121	15384.795	13047.066	10554.046	7849.8439	4821.5872	2837.443	5218.0883	7639.4227	10164.592	12340.314	14576.199	17207.607	19855.858	18387.649	16226.771	13891.984	11493.702	8820.3114	5988.4721	2862.81	4383.2799	6731.8511	9313.9569	11590.794	13749.828	16217.544	19129.279	19046.851	17097.805	14771.687	12421.561	9840.8034	7122.2137	3999.3809	3414.1165	5812.8434	8324.6923	10754.74	12896.634	15214.755	17977.696	19645.868	17936.653	15679.095	13342.702	10884.884	8183.7041	5218.7147	2642.0348	4928.6669	7312.2474	9870.0876	12075.141	14278.446	16849.068	19757.764	18673.282	16592.54	14258.503	11884.839	9240.6587	6474.1033	3330.1608	3974.5497	6332.29	8900.1915	11239.671	13381.993	15782.427	18646.289	19318.19	17472.39	15163.664	12822.344	10296.02	7587.6986	4516.2359	3025.4252	5438.1911	7893.0614	10386.192	12545.229	14809.568	17489.091	19843.071	18264.941	16071.087	13735.55	11320.905	8635.0201	5765.2324	2684.7261	4546.8836	6900.1706	9480.3224	11733.955	13903.823	16400.699	19321.275	18926.636	16934.414	14604.328	12248.542	9646.9975	6919.2316	3784.1484	3583.1117	5968.5919	8501.0557	10903.617	13042.987	15385.076	18180.955	19547.931	17789.776	15511.604	13174.181	10696.149	7992.6416	4990.1354	2735.0439	5084.9904	7487.8799	7487.8799
2.4673684	29866	27977.876	25681.524	23194.171	20232.552	17774.174	15193.782	11972.588	8577.9396	5149.8907	2702.2767	5056.6483	7454.4007	9999.7036	12190.421	14406.818	17003.517	19849.813	18543.117	16423.916	14089.554	11705.716	9045.6488	6252.4235	3113.1439	4102.1683	6455.3956	9031.78	11350.67	13496.331	15917.399	18800.963	19198.412	17311.199	14993.336	12649.769	10101.187	7390.8466	4293.7271	3135.0761	5554.9836	8028.8399	10503.47	12654.963	14935.38	17641.608	19759.034	18124.082	15900.75	13565.522	11134.911	8441.5586	5531.7997	2570.0945	4662.6893	7022.4422	9599.5289	11836.921	14015.407	16534.127	19458.719	18852.625	16833.361	14501.741	12141.525	9525.1925	6788.4567	3646.9435	3710.6742	6086.3266	8632.8244	11014.479	13152.815	15513.287	18333.731	19429.247	17632.744	15337.646	12999.519	10500.241	7795.3981	4757.2191	2873.9122	5264.4182	7692.2993	10211.597	12383.06	14624.479	17265.807	19856.232	18350.633	16179.723	13844.85	11442.709	8765.7119	5923.9675	2801.8246	4432.9143	6781.6861	9364.3133	11633.798	13795.525	16271.779	19187.798	19013.582	17052.191	14724.574	12373.082	9785.9001	7065.3758	3937.7224	3464.4105	5859.2373	8377.7462	10799.698	12940.184	15265.229	18038.342	19622.815	17896.214	15631.934	13295.352	10831.887	8129.4234	5153.1315	2662.0886	4975.8533	7364.33	9918.2462	12117.784	14325.757	16905.833	19806.556	18638.014	16545.779	14211.392	11835.004	9185.7402	6412.7621	3268.986	4025.4211	6380.3854	8951.9808	11283.334	13426.674	15834.981	18706.876	19286.883	17428.576	15116.522	12774.519	10241.642	7532.7417	4453.0253	3072.5488	5484.2547	7946.2393	10432.38	12588.193	14858.63	17548.333	19834.331	18226.97	16023.973	13688.363	11269.281	8580.537	5699.8163	2641.0671	4595.7632	6950.7304	9530.0363	11776.783	13949.975	16455.654	19378.565	18893.142	16888.302	14557.219	12199.703	9592.0364	6861.1718	3722.8136	3634.086	6015.3791	8553.8385	10948.139	13086.848	15436.159	18241.884	19518.713	17748.208	15464.44	13126.72	10642.659	7938.3151	4925.1667	2764.8986	5131.6551	7540.4409	7540.4409
2.7757895	29866	27925.172	25629.107	23130.348	20171.255	17718.949	15129.774	11891.253	8506.5157	5068.1937	2734.835	5109.4993	7513.6457	10053.615	12238.614	14460.682	17068.286	19885.653	18502.515	16370.905	14036.319	11648.87	8983.7143	6181.454	3044.0037	4159.603	6510.2671	9089.9067	11399.77	13547.116	15977.295	18869.006	19162.165	17260.793	14940.088	12595.504	10039.466	7328.1365	4223.1143	3188.7827	5607.0343	8089.0044	10555.259	12703.659	14991.245	17709.079	19740.184	18080.194	15847.484	13512.162	11075.991	8380.134	5457.4272	2548.7813	4717.4321	7080.0797	9655.2559	11885.217	14067.886	16596.755	19522.551	18813.955	16781.013	14448.516	12086.068	9463.041	6721.9774	3577.7451	3768.339	6139.5444	8692.2161	11064.485	13202.616	15571.47	18402.678	19395.603	17584.626	15284.369	12945.758	10439.348	7733.828	4684.6517	2911.2822	5316.7003	7752.1223	10264.584	12431.387	14679.152	17331.741	19852.939	18308.62	16126.541	13791.581	11384.963	8704.0431	5850.8307	2733.1533	4488.8464	6838.1614	9421.0804	11682.348	13847.259	16333.22	19253.682	18975.783	17000.524	14671.337	12318.229	9723.8312	7000.9246	3868.1395	3521.0073	5911.7303	8437.6559	10850.401	12989.459	15322.397	18106.966	19593.703	17850.287	15578.639	13241.826	10771.886	8068.0867	5079.1059	2687.8756	5029.0422	7423.3036	9972.5273	12165.969	14379.329	16970.146	19857.982	18598.005	16492.893	14158.154	11778.584	9123.6991	6343.1055	3199.8554	4082.7687	6434.8786	9010.3917	11332.603	13477.25	15894.514	18775.24	19251.01	17378.865	15063.252	12720.43	10180.124	7470.5398	4381.7694	3124.2809	5536.2895	8006.3603	10484.454	12636.783	14914.193	17615.431	19821.335	18183.864	15970.722	13635.031	11210.821	8518.9987	5625.7443	2596.7929	4650.8293	7008.0198	9586.0733	11825.146	14002.227	16517.914	19443.027	18854.882	16836.102	14503.986	12144.433	9529.9187	6795.2867	3653.5542	3691.3628	6068.3456	8613.4165	10998.358	13136.482	15494.02	18310.78	19484.016	17701.001	15411.144	13073.062	10582.112	7876.9029	4851.8961	2794.8054	5184.2854	7599.9307	7599.9307
