x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	-0.0009278991	1.1551581	1.1637092	1.5089192	1.3114892	1.2358386	1.4938167	1.971653	1.6577979	1.7976536	-1.2661366	-1.1410974	-1.3611355	-1.1602865	-1.0696216	-1.2124994	-1.4692641	0.84054878	0.96880539	1.173591	1.16945	1.3014043	1.3807311	1.7735131	1.5958782	-1.2282397	-1.276855	-1.2640264	-1.0678346	-1.1427186	-1.3502599	-1.5758596	0.84387128	1.1641096	1.1682812	1.2149019	1.3971397	1.494801	1.5849305	-1.3418065	-1.1653509	-1.3526214	-1.1163529	-1.0898294	-1.2575603	-1.5427979	0.77363787	1.0598875	1.1717514	1.1760886	1.3537206	1.3769098	1.7237902	-1.2102072	-1.1575688	-1.3391845	-1.2014237	-1.0622528	-1.1813269	-1.4156305	-1.4526881	0.90753789	1.1733376	1.1681644	1.2585525	1.3922658	1.6618175	1.5988153	-1.2898591	-1.2265633	-1.3057813	-1.0825082	-1.119292	-1.3104419	-1.5944351	0.80830984	1.1425511	1.1693754	1.194092	1.3888941	1.4214487	1.609323	-1.3138275	-1.1459759	-1.3628608	-1.1407411	-1.0769193	-1.2306625	-1.4998327	0.78596125	1.0090137	1.1729088	1.1712728	1.3252513	1.3753923	1.7735564	-1.3913503	-1.1803207	-1.3158308	-1.2270556	-1.062156	-1.164488	-1.3869129	-1.5134436	0.87792887	1.1711844	1.1681912	1.2374334	1.3967009	1.5802392	1.5904983	-1.3215958	-1.1973863	-1.3288529	-1.0953267	-1.1059728	-1.2871597	-1.5796244	0.78653796	1.1073049	1.1708804	1.1840387	1.3763395	1.3899464	1.6616575	-1.2480137	-1.1422839	-1.3588252	-1.1684366	-1.0675999	-1.2059171	-1.4576207	0.89050264	0.95077785	1.1740552	1.1692911	1.2894862	1.3844666	1.7531108	1.5999858	-1.2396854	-1.2664243	-1.2726396	-1.0703073	-1.1378044	-1.3417399	-1.5841653	0.83233703	1.1589628	1.1690831	1.2081715	1.3971975	1.4652861	1.5888859	-1.3361928	-1.1591648	-1.3561216	-1.1220944	-1.0864417	-1.2507124	-1.5320587	0.77520957	1.0385241	1.1725957	1.1746518	1.3441874	1.3758589	1.7500896	-1.2055247	-1.1630059	-1.3325577	-1.2089205	-1.0619594	-1.1762193	-1.4066601	-1.471227	0.90002383	1.1731264	1.1681577	1.2520301	1.3929907	1.6396946	1.5969432	-1.3007308	-1.2172257	-1.3133148	-1.0863746	-1.1151229	-1.30301	-1.5911172	0.79914454	1.129884	1.1702909	1.1898404	1.3851512	1.4053446	1.6288184	-1.2914545	-1.1423806	-1.3627792	-1.3627792
4.4842105	-0.0009278991	1.1578952	1.1666941	1.5129877	1.3102926	1.2387125	1.4973157	1.9662214	1.6556537	1.7924462	-1.2684931	-1.1433059	-1.3625978	-1.1613678	-1.0720965	-1.2165209	-1.474501	0.84636835	0.97085896	1.1765008	1.1726766	1.3047565	1.3823438	1.7710441	1.594607	-1.2297344	-1.279506	-1.264601	-1.0697609	-1.1461252	-1.3552376	-1.5705985	0.84621262	1.166842	1.1713631	1.2184019	1.3992181	1.4962479	1.5838493	-1.3431618	-1.167921	-1.3534107	-1.1177575	-1.0926371	-1.2619275	-1.5469577	0.77746552	1.0621283	1.1747193	1.1794241	1.3567084	1.3785105	1.7209234	-1.2127656	-1.1594464	-1.3412483	-1.202255	-1.0644847	-1.1850876	-1.4208853	-1.4448202	0.90960978	1.1761896	1.1713114	1.26201	1.393983	1.6618378	1.5975537	-1.2911757	-1.2293251	-1.3063119	-1.0842338	-1.1224566	-1.3151758	-1.5940334	0.81101483	1.1451297	1.1724134	1.1975536	1.3913292	1.4230711	1.6078605	-1.3155803	-1.1483378	-1.364	-1.1419569	-1.0795308	-1.2348259	-1.5048431	0.79058678	1.0111265	1.1758486	1.1745604	1.3284972	1.3770024	1.7703855	-1.3912555	-1.182045	-1.3181977	-1.2277645	-1.0642571	-1.1680989	-1.3920698	-1.5056817	0.88007683	1.1739923	1.1713029	1.2409077	1.3985366	1.5811642	1.5893785	-1.3228573	-1.2001078	-1.3294387	-1.0969206	-1.1089854	-1.2917363	-1.5817405	0.78974934	1.1097103	1.1738718	1.1874031	1.3789993	1.3915478	1.6595029	-1.2503197	-1.144413	-1.3604056	-1.169462	-1.0700236	-1.2098833	-1.4628876	0.89702488	0.95282166	1.176947	1.1724804	1.2928432	1.3860774	1.7513166	1.5986551	-1.2411438	-1.269117	-1.2731974	-1.0721949	-1.1411608	-1.3466657	-1.5798543	0.8347691	1.1616472	1.1721367	1.2116144	1.3993279	1.4668114	1.5877182	-1.3376499	-1.1616878	-1.3569881	-1.1234544	-1.0892007	-1.2550267	-1.536505	0.77934574	1.0407045	1.1755443	1.1779372	1.3472184	1.377432	1.7469485	-1.2084315	-1.1648403	-1.3347194	-1.2097158	-1.0641523	-1.179934	-1.4118861	-1.4632643	0.90210664	1.1759686	1.1712983	1.2555037	1.3947454	1.64001	1.5957241	-1.3020316	-1.2199824	-1.3138548	-1.0880607	-1.11824	-1.3076923	-1.5915899	0.80201831	1.132391	1.1733031	1.1932407	1.3876483	1.4069553	1.6270826	-1.293396	-1.1446361	-1.364114	-1.364114
8.9684211	-0.0009278991	1.1661434	1.1756849	1.5249722	1.3071374	1.2473546	1.5076678	1.9495838	1.6493959	1.7770393	-1.2755405	-1.1499948	-1.3669218	-1.1646952	-1.0796337	-1.2287208	-1.4901132	0.86457849	0.9770786	1.185218	1.1822665	1.3144791	1.38701	1.7634138	1.5907741	-1.2342419	-1.2874588	-1.26637	-1.0756452	-1.1564715	-1.3702966	-1.5532861	0.85339289	1.175044	1.180561	1.2286835	1.4051462	1.500427	1.5805954	-1.3472154	-1.1756973	-1.3557477	-1.1220643	-1.1011777	-1.2751675	-1.5587137	0.78937728	1.0688848	1.1836003	1.1893039	1.3653001	1.3831904	1.7123113	-1.2204299	-1.1651462	-1.3473877	-1.2048191	-1.0712899	-1.1965017	-1.4367105	-1.4216876	0.91591546	1.1847407	1.1806856	1.2720998	1.3989043	1.6616127	1.593801	-1.29513	-1.2376476	-1.3079201	-1.0895115	-1.1320733	-1.3295142	-1.5909473	0.819365	1.1528802	1.1814902	1.2077603	1.3982833	1.4278205	1.6034679	-1.3208224	-1.1554938	-1.3673657	-1.1456919	-1.0874799	-1.2474533	-1.519595	0.8050533	1.0175108	1.1846508	1.1843165	1.3378777	1.3816863	1.7608219	-1.3911533	-1.1872599	-1.3252656	-1.2299551	-1.0706672	-1.1790615	-1.40764	-1.4821027	0.88663703	1.182415	1.1805806	1.2510813	1.4037796	1.5837162	1.5859956	-1.3266606	-1.2083263	-1.3311933	-1.1018009	-1.1181439	-1.3056046	-1.5866608	0.79969321	1.1169508	1.1828182	1.197347	1.3866109	1.3962388	1.6530383	-1.257233	-1.1508714	-1.365084	-1.172623	-1.0774064	-1.2219165	-1.4786362	0.91740278	0.95901897	1.1856126	1.181967	1.3025971	1.3907193	1.745661	1.594701	-1.2455709	-1.2772032	-1.2749115	-1.0779607	-1.1513566	-1.3615721	-1.5651799	0.84224706	1.1697086	1.1812548	1.2217435	1.4053973	1.4712495	1.5842109	-1.3420081	-1.169329	-1.3595509	-1.1276283	-1.0975944	-1.2681076	-1.5492553	0.79223663	1.0472841	1.1843707	1.1876777	1.3559466	1.3820201	1.7375213	-1.2171046	-1.1704099	-1.3411583	-1.2121703	-1.0708394	-1.191209	-1.4276389	-1.4396517	0.90845216	1.184491	1.1806556	1.2656505	1.3997717	1.6406837	1.5920738	-1.3059302	-1.2282953	-1.3154862	-1.0932188	-1.1277132	-1.3218767	-1.5912462	0.8109107	1.1399308	1.1823071	1.2032755	1.3947804	1.4116756	1.6218794	-1.2992086	-1.1514737	-1.3680598	-1.3680598
13.452632	-0.0009278991	1.1798326	1.190597	1.5439802	1.303313	1.261653	1.5242796	1.9212836	1.6397354	1.7520309	-1.2871339	-1.1612861	-1.3738902	-1.1704698	-1.0924628	-1.2493597	-1.5154891	0.89706975	0.98748847	1.1995478	1.1978247	1.3295787	1.3942288	1.7502732	1.5845131	-1.2418266	-1.300618	-1.2694483	-1.0857131	-1.1740049	-1.3956409	-1.5204255	0.86572181	1.1885696	1.1955866	1.2450284	1.4140683	1.5068551	1.5752239	-1.353906	-1.1887843	-1.359531	-1.1294935	-1.1156862	-1.2975438	-1.5753317	0.81044383	1.0801029	1.1981726	1.2052383	1.3784268	1.390566	1.6981033	-1.2330857	-1.1747687	-1.3573827	-1.2092952	-1.0828951	-1.2158244	-1.4630684	-1.3854774	0.92657375	1.1988161	1.19595	1.287955	1.4063868	1.6604037	1.5876261	-1.3017455	-1.2515369	-1.3106495	-1.0985672	-1.148384	-1.3537052	-1.5795204	0.83389439	1.165686	1.1963455	1.2240877	1.4087732	1.4353175	1.5962372	-1.3294612	-1.1675657	-1.3727777	-1.1521592	-1.1009981	-1.2688068	-1.5428447	0.83086893	1.0281509	1.1991072	1.2001019	1.3523473	1.3890057	1.7448315	-1.3913311	-1.1960583	-1.3368545	-1.2337827	-1.0816131	-1.1976273	-1.4337294	-1.4429773	0.89780431	1.1962898	1.1957134	1.2671583	1.4116961	1.5872513	1.5804229	-1.3329714	-1.222099	-1.3341027	-1.110191	-1.1336869	-1.3290229	-1.5896056	0.81711133	1.1289409	1.197484	1.2133294	1.3981353	1.4036642	1.642407	-1.2686757	-1.1617827	-1.3726356	-1.1781166	-1.089977	-1.2422757	-1.5044234	0.95362618	0.96941528	1.1998641	1.1973786	1.317796	1.3978617	1.7356026	1.5882612	-1.253016	-1.2906088	-1.2778845	-1.0878316	-1.168637	-1.3866752	-1.5358597	0.85515219	1.1830112	1.1961641	1.2378843	1.414515	1.4781665	1.5784277	-1.3491938	-1.1821948	-1.3636874	-1.134833	-1.1118563	-1.2902179	-1.5680183	0.81509963	1.0582232	1.1988621	1.2034161	1.3693207	1.3892278	1.7219227	-1.2313094	-1.1798092	-1.3516646	-1.2164575	-1.0822481	-1.2102981	-1.4539322	-1.4021104	0.9191973	1.1985211	1.1958984	1.2816226	1.4074022	1.6409914	1.5860642	-1.3124442	-1.2421876	-1.3182355	-1.1020736	-1.1437829	-1.3458145	-1.5845621	0.82645461	1.1523997	1.1970553	1.2193642	1.4055432	1.419144	1.6133194	-1.3087984	-1.1630193	-1.3744098	-1.3744098
17.936842	-0.0009278991	1.1988603	1.2113045	1.5683617	1.300674	1.2814147	1.5461503	1.8796915	1.6278738	1.7193246	-1.3030105	-1.1773823	-1.3831529	-1.1790387	-1.1109703	-1.2788736	-1.548907	0.94673832	1.0021376	1.2192085	1.2187801	1.3485447	1.4032691	1.7311565	1.5760223	-1.2526031	-1.3188015	-1.2740452	-1.1003478	-1.1991418	-1.4315463	-1.4693644	0.88371958	1.2072069	1.216026	1.2663565	1.424713	1.5147647	1.5678199	-1.3631346	-1.2073473	-1.3646173	-1.1404191	-1.1365586	-1.3294918	-1.5905983	0.84241158	1.0957092	1.2181166	1.2265132	1.3944657	1.4000745	1.6785669	-1.2505605	-1.1885146	-1.3708644	-1.2159924	-1.0996843	-1.2434843	-1.4996295	-1.340928	0.94178731	1.2181624	1.21662	1.3082604	1.4154879	1.6570796	1.5791796	-1.3110454	-1.2709865	-1.3145947	-1.1117822	-1.1717959	-1.3881389	-1.5509675	0.85548925	1.1833791	1.2166048	1.2456096	1.4213184	1.4449795	1.5863146	-1.3413488	-1.1847582	-1.3799595	-1.1617181	-1.1204758	-1.2993237	-1.5714175	0.87045378	1.0430334	1.2189175	1.2212784	1.3703051	1.3983172	1.7224926	-1.3922546	-1.2085998	-1.3526521	-1.2395228	-1.0974767	-1.2242194	-1.4703674	-1.3910677	0.91390572	1.2153799	1.2162534	1.2879408	1.4212076	1.59076	1.5727577	-1.3417827	-1.2415088	-1.3381676	-1.1224716	-1.1560163	-1.3624101	-1.581469	0.84323187	1.1455584	1.2175302	1.2345574	1.4120137	1.4132934	1.6278461	-1.2845212	-1.1773519	-1.3826972	-1.1862844	-1.1081216	-1.2713947	-1.5389294	1.0086096	0.98409392	1.2194294	1.2181778	1.3369962	1.4067288	1.720378	1.5794885	-1.2635543	-1.3091899	-1.2823034	-1.1021896	-1.1934161	-1.4222831	-1.4876915	0.8741136	1.2013579	1.2164722	1.2590348	1.42536	1.4868863	1.5704755	-1.3590919	-1.2004658	-1.3692199	-1.14544	-1.1323807	-1.3217931	-1.5874224	0.84990155	1.0734699	1.2187113	1.2244859	1.3857487	1.3984756	1.7003993	-1.250685	-1.193223	-1.3658803	-1.2228766	-1.0987605	-1.2376272	-1.4905662	-1.354951	0.93457609	1.2178086	1.2165505	1.302133	1.4166578	1.6398076	1.577806	-1.3215723	-1.2616831	-1.3221691	-1.1150076	-1.1668545	-1.3799059	-1.56233	0.84968831	1.1696488	1.2171921	1.2406474	1.4184286	1.4288145	1.6015957	-1.3220242	-1.1794796	-1.3828403	-1.3828403
22.421053	-0.0009278991	1.2231115	1.2376601	1.595456	1.3012825	1.3063666	1.5718563	1.8244821	1.6149629	1.6810647	-1.3228428	-1.1985747	-1.3942538	-1.1909013	-1.1357087	-1.3178748	-1.5858835	1.0170284	1.0211119	1.2438853	1.2445039	1.3696085	1.4133381	1.7056826	1.5655446	-1.2667278	-1.3417139	-1.2804832	-1.1200973	-1.232473	-1.4781938	-1.4025444	0.90812329	1.230717	1.241425	1.2914282	1.4356637	1.523186	1.5585115	-1.3747802	-1.2316082	-1.3708616	-1.1553781	-1.1643588	-1.3716077	-1.5924955	0.88763641	1.1156297	1.2430781	1.2523317	1.4115402	1.4110913	1.6540995	-1.2726429	-1.2066454	-1.3873077	-1.2253643	-1.1222059	-1.280087	-1.545094	-1.2955719	0.96185001	1.2424944	1.2421652	1.3314883	1.425185	1.6502899	1.5686472	-1.3230842	-1.2959503	-1.3199287	-1.129704	-1.2028882	-1.4332867	-1.4973552	0.88538594	1.2057711	1.2418562	1.2712702	1.4342416	1.4561066	1.5739144	-1.3563023	-1.2073557	-1.3885721	-1.1748917	-1.1464696	-1.3396139	-1.5978911	0.92696838	1.0621607	1.2437471	1.2471407	1.3898864	1.4089181	1.6940164	-1.3944328	-1.2251184	-1.3721909	-1.2475822	-1.118806	-1.2594368	-1.5171259	-1.3332193	0.93540678	1.2394187	1.2417113	1.3120442	1.4311337	1.5929832	1.5631214	-1.3530548	-1.2666461	-1.3434391	-1.139187	-1.1857038	-1.4063139	-1.549602	0.87975327	1.1666691	1.2425827	1.2601403	1.426467	1.4245229	1.609697	-1.3046101	-1.1978814	-1.3947859	-1.1976233	-1.1323916	-1.3098835	-1.5785576	1.0854773	1.003187	1.2440035	1.2437751	1.3585169	1.416485	1.6992203	1.5686171	-1.277344	-1.3327011	-1.288466	-1.121582	-1.2262806	-1.4686594	-1.4212928	0.90000991	1.2245259	1.2417486	1.2840482	1.4364647	1.4965701	1.5605098	-1.3715589	-1.2243828	-1.3759538	-1.159983	-1.1597285	-1.3634325	-1.5964897	0.89927186	1.0929772	1.2435774	1.2501498	1.4033921	1.4091336	1.6733482	-1.2747929	-1.210916	-1.3832939	-1.2318676	-1.1209241	-1.2737986	-1.5365556	-1.3056424	0.95492648	1.2420719	1.2420903	1.3256892	1.4264714	1.6357731	1.5674878	-1.3333471	-1.2867805	-1.3274258	-1.1325673	-1.1975035	-1.4246494	-1.5147365	0.88204416	1.1915114	1.2423252	1.2661568	1.4317333	1.440048	1.5869754	-1.3387058	-1.2011536	-1.3929371	-1.3929371
26.905263	-0.0009278991	1.2524841	1.2695212	1.6212273	1.3070434	1.3361679	1.5995164	1.7568429	1.6018983	1.6391937	-1.3462887	-1.2252554	-1.4066779	-1.2067334	-1.1674052	-1.3671463	-1.6155623	1.1112017	1.0445543	1.2732861	1.2744385	1.3911129	1.4237952	1.6737732	1.5533137	-1.2844485	-1.3689058	-1.2892295	-1.1456874	-1.2747702	-1.5351984	-1.3298337	0.93993001	1.2588736	1.2713795	1.3190843	1.4457196	1.5310719	1.5474684	-1.3887154	-1.2618296	-1.3781696	-1.1750873	-1.1998276	-1.4246098	-1.5633122	0.94908723	1.1398108	1.2727341	1.2819786	1.4279336	1.4230828	1.6252688	-1.2991199	-1.2295505	-1.4060429	-1.2380294	-1.1511829	-1.3264177	-1.5953735	-1.2585134	0.98717886	1.2715442	1.2721162	1.3562025	1.4346467	1.638722	1.5562211	-1.3379619	-1.3263018	-1.3269443	-1.1530601	-1.2424187	-1.4895252	-1.4196005	0.92521783	1.2326858	1.2717303	1.3001003	1.4460728	1.4679933	1.5593172	-1.3741152	-1.2357277	-1.3982663	-1.1923767	-1.1797108	-1.3904452	-1.6068757	1.0041273	1.0855721	1.2732885	1.2770588	1.4093467	1.4202266	1.6598456	-1.3983752	-1.2459384	-1.3948391	-1.2585277	-1.1463223	-1.3040591	-1.5720626	-1.2797446	0.96294764	1.2681538	1.2716524	1.3381654	1.4405009	1.5925627	1.551708	-1.3668033	-1.2975757	-1.3500624	-1.1610623	-1.2234992	-1.4613179	-1.4849284	0.92890191	1.1921522	1.2723025	1.2892705	1.4399212	1.4368008	1.5884074	-1.3287542	-1.2237684	-1.4083412	-1.2128004	-1.1635121	-1.3585252	-1.6141645	1.1863771	1.0268983	1.2733017	1.2736483	1.380784	1.4264593	1.6716355	1.5559355	-1.294589	-1.3607545	-1.2968072	-1.1467347	-1.267998	-1.5256373	-1.3456196	0.93402055	1.2523042	1.2716086	1.3118646	1.4465851	1.5063219	1.5487386	-1.3864415	-1.2542412	-1.3837321	-1.1791738	-1.1946369	-1.4158693	-1.5772669	0.96646108	1.1167236	1.2731473	1.2797475	1.420571	1.4206775	1.6413634	-1.3031722	-1.2332413	-1.4032375	-1.2440334	-1.1494602	-1.3195943	-1.5885773	-1.2637039	0.98072292	1.2710455	1.2720558	1.3508836	1.4359705	1.6275177	1.5553157	-1.3478313	-1.317415	-1.3342548	-1.1554782	-1.236484	-1.4804985	-1.4396923	0.92539001	1.2178329	1.2721014	1.2950068	1.4439639	1.4522266	1.5698165	-1.358641	-1.2284295	-1.4042435	-1.4042435
31.389474	-0.0009278991	1.286916	1.306776	1.6399455	1.3194371	1.3704314	1.6267078	1.6795296	1.5891314	1.5953561	-1.3730098	-1.2579187	-1.4199122	-1.2274074	-1.2069742	-1.4276187	-1.6159083	1.2311726	1.0727205	1.3071852	1.3081967	1.411859	1.4343149	1.6358037	1.5395947	-1.3060845	-1.3997289	-1.3009268	-1.1780361	-1.3269924	-1.6002126	-1.2658481	0.98056551	1.2914971	1.3056035	1.3484695	1.4542062	1.5373951	1.5349163	-1.4048263	-1.2982875	-1.3865604	-1.2004634	-1.2438927	-1.489223	-1.490734	1.0305292	1.1682517	1.306843	1.31495	1.4424921	1.4357225	1.5927993	-1.3297925	-1.2577089	-1.4262842	-1.2547974	-1.1875267	-1.3834383	-1.6390497	-1.2381488	1.0184063	1.3050998	1.3061469	1.3813421	1.4434546	1.6213743	1.5421761	-1.3558089	-1.3617765	-1.3360928	-1.1827733	-1.2913336	-1.5566125	-1.3321758	0.97723298	1.2639883	1.305961	1.331394	1.4559182	1.4800191	1.5428773	-1.394575	-1.2703152	-1.4087522	-1.2150707	-1.2211181	-1.452696	-1.5749524	1.1060368	1.1133829	1.3073075	1.3105945	1.427457	1.4319313	1.6207484	-1.4045876	-1.2714905	-1.4197881	-1.2731085	-1.180938	-1.3590491	-1.6287707	-1.2415613	0.99746708	1.3013842	1.3057727	1.365343	1.4488019	1.5882556	1.5387243	-1.38304	-1.3342908	-1.3583301	-1.1890209	-1.2703393	-1.5277633	-1.3940573	0.99368975	1.2219295	1.3064402	1.321373	1.451377	1.4497241	1.5645304	-1.3567492	-1.2555212	-1.4227788	-1.2326787	-1.2023953	-1.4182582	-1.6256121	1.3105243	1.0555683	1.307102	1.3074358	1.402653	1.436323	1.6376436	1.5416636	-1.3155609	-1.3927725	-1.3079375	-1.1785657	-1.3195223	-1.5914731	-1.2759456	0.97780998	1.2845253	1.3057778	1.341707	1.4550202	1.5152847	1.5354202	-1.4035887	-1.2903685	-1.3924994	-1.2039245	-1.2380289	-1.4798761	-1.5133451	1.0554668	1.1447481	1.3071845	1.312818	1.4361412	1.4328126	1.6052497	-1.3354005	-1.2606791	-1.4249069	-1.2601675	-1.1852798	-1.3759744	-1.6369275	-1.2382427	1.0126754	1.3045189	1.3061251	1.3766766	1.4447064	1.6139167	1.5415265	-1.3651298	-1.3534044	-1.3430622	-1.1846646	-1.2847377	-1.54743	-1.3500139	0.98227346	1.2484998	1.3062635	1.3265618	1.4542054	1.4648452	1.5505523	-1.3816273	-1.2617933	-1.4163291	-1.4163291
35.873684	-0.0009278991	1.3264113	1.3493669	1.6444224	1.3393978	1.4087406	1.650313	1.5963465	1.5765633	1.5508102	-1.4026883	-1.2971591	-1.4335308	-1.2540225	-1.2555323	-1.5002843	-1.5596319	1.3752158	1.1060914	1.3454509	1.3456172	1.4313155	1.4449513	1.5926229	1.5246486	-1.3320525	-1.4333062	-1.3164323	-1.2182757	-1.3902887	-1.6647656	-1.224214	1.0322598	1.32848	1.3439661	1.3791602	1.4611067	1.5412338	1.5211014	-1.4230098	-1.3412272	-1.3962346	-1.2326492	-1.2976814	-1.5658028	-1.3871327	1.1369303	1.2010546	1.3452746	1.3510255	1.4548338	1.4489323	1.5575692	-1.3645162	-1.2917482	-1.4471827	-1.2766991	-1.2323536	-1.4522636	-1.6496766	-1.2399814	1.0565932	1.3430321	1.3441186	1.4063949	1.4516843	1.5977298	1.5267661	-1.3768527	-1.4019056	-1.348034	-1.2199872	-1.3507753	-1.6320139	-1.256659	1.0447892	1.2996141	1.3444183	1.3648148	1.4636347	1.4916851	1.5249986	-1.4174713	-1.3116214	-1.4198787	-1.2440962	-1.27181	-1.5271952	-1.4889391	1.2367427	1.1458619	1.345672	1.3475601	1.4437192	1.4440353	1.5777567	-1.4135933	-1.3023336	-1.446078	-1.2922957	-1.223773	-1.4255442	-1.6691606	-1.226921	1.0404823	1.3389862	1.3439381	1.3931011	1.4560885	1.5790582	1.5244116	-1.4018546	-1.3766438	-1.368733	-1.2242097	-1.327359	-1.6048539	-1.3006257	1.0784587	1.2560013	1.3448671	1.3561875	1.4606065	1.4630693	1.538694	-1.3883799	-1.29376	-1.437577	-1.258347	-1.2501555	-1.4901093	-1.5831231	1.4511515	1.0898111	1.3452721	1.3449867	1.4236084	1.4461526	1.5977758	1.5261382	-1.3406366	-1.4279412	-1.322676	-1.2182085	-1.381999	-1.6593471	-1.2274695	1.0339611	1.3210919	1.3441276	1.3731997	1.461745	1.5226866	1.5208507	-1.4228668	-1.3330843	-1.4023743	-1.2353738	-1.2910274	-1.5559614	-1.4114144	1.1712268	1.1772115	1.3455582	1.3491648	1.4497069	1.445515	1.5659878	-1.3711372	-1.2938299	-1.4474084	-1.2812826	-1.2294974	-1.4440591	-1.6575929	-1.2354979	1.0519557	1.3423631	1.3441596	1.4025585	1.4527461	1.5942545	1.5263616	-1.3853991	-1.394377	-1.3544587	-1.2212705	-1.3434017	-1.6235664	-1.2684619	1.0564623	1.2834698	1.3446827	1.3605272	1.4622983	1.4775417	1.5296782	-1.4074626	-1.301814	-1.4288711	-1.4288711
40.357895	-0.0009278991	1.3710632	1.3973037	1.6278016	1.367322	1.4506496	1.6663463	1.5113664	1.5634908	1.5064654	-1.4350318	-1.3436728	-1.4472956	-1.2879447	-1.3144137	-1.5859024	-1.4479549	1.5338231	1.1455828	1.3880586	1.3867743	1.4496519	1.456075	1.5453788	1.5087373	-1.3629018	-1.4685142	-1.336857	-1.2677757	-1.4659855	-1.7038688	-1.2131791	1.0987221	1.3698078	1.3865011	1.4111974	1.4669844	1.5417802	1.5062995	-1.4432054	-1.390796	-1.4076428	-1.2730493	-1.3625326	-1.6530388	-1.286776	1.274608	1.2385078	1.3880217	1.3902848	1.4653392	1.4628392	1.5204946	-1.4031832	-1.33244	-1.4679206	-1.3050267	-1.2870037	-1.5340692	-1.5908426	-1.2655696	1.1036071	1.3853094	1.3860907	1.4314321	1.4598284	1.5677933	1.5102369	-1.4013668	-1.445932	-1.3636789	-1.266095	-1.4220857	-1.7054971	-1.2107807	1.1332014	1.3396004	1.3871189	1.4004194	1.4697676	1.5025885	1.5061103	-1.4426102	-1.3601746	-1.4317224	-1.2808416	-1.3331199	-1.6141738	-1.3725534	1.3981854	1.1835726	1.388364	1.3880338	1.4583815	1.4568113	1.5320224	-1.4257967	-1.3391813	-1.4726569	-1.3173149	-1.2761756	-1.5048116	-1.6552948	-1.2394288	1.094595	1.3809301	1.3861965	1.4214901	1.4628986	1.5643081	1.5089851	-1.4233588	-1.4242592	-1.3820156	-1.26803	-1.3958987	-1.6876168	-1.2306191	1.1896741	1.2944967	1.387587	1.3937916	1.4681033	1.4767561	1.5115527	-1.4234183	-1.3392146	-1.4523769	-1.2911585	-1.3081242	-1.5749601	-1.4780076	1.5926281	1.130768	1.3877836	1.386373	1.4437921	1.4563594	1.553027	1.5096019	-1.3703145	-1.465181	-1.3420995	-1.2670353	-1.4567557	-1.707889	-1.2099671	1.1067075	1.3620007	1.3866855	1.4063988	1.467335	1.527843	1.5053397	-1.4441656	-1.3826456	-1.4137217	-1.2749214	-1.3549662	-1.6433214	-1.3054592	1.3191526	1.2144991	1.3882555	1.3888708	1.4616134	1.4589832	1.524605	-1.4101524	-1.3334612	-1.4698428	-1.308652	-1.2834527	-1.5250537	-1.6121514	-1.2575411	1.1006123	1.3845456	1.3862144	1.4285921	1.4605922	1.5683392	1.5100734	-1.4088774	-1.4396887	-1.3693093	-1.2666901	-1.4138145	-1.7006295	-1.2152167	1.1538003	1.3228113	1.3873693	1.396974	1.4687785	1.4900651	1.5077117	-1.4359496	-1.3491356	-1.4417515	-1.4417515
