x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15921547	0.15453959	0.161579	0.18680505	0.19148238	0.19957376	0.22795136	0.2840632	0.44934381	0.27936716	0.13051368	0.093266691	0.063042709	0.055167056	0.045645107	0.034398131	0.17588468	0.18308283	0.19011948	0.19304123	0.21436851	0.26864489	0.34137697	0.71038323	0.14966835	0.11030592	0.070701119	0.058038994	0.049460583	0.03936467	0.022305828	0.17739959	0.18966934	0.19121095	0.20143757	0.24816391	0.29659724	0.5211591	0.21479148	0.12376049	0.083784557	0.06062483	0.053145185	0.043448979	0.030895172	0.17239446	0.18643996	0.19038323	0.19500506	0.22540611	0.27819989	0.39954854	0.33771039	0.13637448	0.10068772	0.065631953	0.056506899	0.047239807	0.036617607	0.016344026	0.1805236	0.18999403	0.19205018	0.20754574	0.2600459	0.31441762	0.60225202	0.16719141	0.116129	0.075260119	0.058924796	0.050932986	0.041046828	0.026172818	0.17532486	0.18908416	0.19083506	0.19839947	0.23932526	0.28854423	0.47481514	0.25128788	0.12764979	0.089184499	0.061876182	0.054308355	0.044702195	0.0329923	0.17264941	0.18464823	0.19025923	0.19386839	0.21918396	0.27321641	0.36511008	0.4001662	0.14078737	0.10482738	0.06749839	0.057169022	0.048143981	0.037778967	0.018750287	0.17915768	0.18991568	0.19165677	0.20454207	0.25488588	0.30508194	0.56168483	0.18401823	0.11946942	0.078610832	0.05953576	0.051844657	0.04205033	0.028302855	0.17365762	0.18803436	0.19060423	0.19647333	0.23201184	0.28304699	0.43614122	0.29063906	0.13154105	0.094727973	0.063443366	0.05539079	0.045908296	0.03480911	0.17971078	0.18239594	0.19013614	0.1927668	0.21225632	0.26631192	0.33192034	0.67290053	0.15239684	0.11147357	0.07147967	0.058149511	0.049697071	0.03964913	0.023058368	0.17676048	0.18957818	0.19111798	0.2003344	0.24517231	0.29360671	0.50491285	0.22333601	0.12466879	0.085015886	0.060838207	0.053374759	0.043698594	0.03137457	0.17214637	0.18573965	0.19037513	0.19453298	0.2227213	0.27614814	0.38425298	0.35463464	0.13750871	0.1018775	0.066092304	0.056651942	0.047450648	0.036909158	0.016978561	0.18022611	0.1900309	0.19199501	0.20677277	0.25879188	0.31176357	0.59082127	0.17182233	0.11712612	0.07619829	0.05904147	0.051155935	0.041299763	0.026797135	0.17465828	0.18876182	0.19077811	0.19756687	0.2362286	0.28616313	0.45849147	0.26883974	0.12935254	0.091666452	0.091666452
4.4842105	0.092020002	0.15921447	0.1545386	0.16157802	0.18680406	0.19148138	0.19957277	0.22795038	0.28406221	0.44934282	0.27936815	0.13051467	0.093267682	0.063043704	0.055168052	0.045646101	0.03439912	0.17588368	0.18308184	0.19011849	0.19304024	0.21436752	0.2686439	0.34137599	0.71038224	0.14966934	0.11030691	0.070702112	0.058039991	0.049461578	0.039365661	0.022306815	0.17739859	0.18966834	0.19120995	0.20143658	0.24816292	0.29659625	0.52115811	0.21479247	0.12376148	0.083785549	0.060625826	0.053146181	0.043449972	0.03089616	0.17239346	0.18643896	0.19038224	0.19500407	0.22540512	0.2781989	0.39954755	0.33771139	0.13637548	0.10068871	0.065632947	0.056507895	0.047240802	0.036618597	0.016345015	0.1805226	0.18999303	0.19204918	0.20754474	0.26004491	0.31441664	0.60225104	0.1671924	0.11612999	0.075261111	0.058925792	0.050933981	0.04104782	0.026173805	0.17532386	0.18908316	0.19083407	0.19839847	0.23932427	0.28854324	0.47481415	0.25128887	0.12765079	0.08918549	0.061877177	0.054309351	0.044703188	0.032993289	0.17264841	0.18464724	0.19025823	0.19386739	0.21918297	0.27321542	0.36510909	0.4001672	0.14078836	0.10482837	0.067499384	0.057170018	0.048144975	0.037779957	0.018751276	0.17915668	0.18991468	0.19165578	0.20454108	0.25488489	0.30508095	0.56168384	0.18401922	0.11947042	0.078611823	0.059536756	0.051845653	0.042051323	0.028303842	0.17365662	0.18803336	0.19060324	0.19647234	0.23201085	0.283046	0.43614023	0.29064005	0.13154205	0.094728964	0.063444361	0.055391786	0.04590929	0.034810099	0.17970978	0.18239495	0.19013514	0.19276581	0.21225533	0.26631093	0.33191936	0.67289954	0.15239783	0.11147456	0.071480663	0.058150507	0.049698066	0.039650121	0.023059355	0.17675948	0.18957719	0.19111699	0.2003334	0.24517131	0.29360572	0.50491187	0.223337	0.12466978	0.085016877	0.060839202	0.053375755	0.043699587	0.031375557	0.17214537	0.18573865	0.19037414	0.19453198	0.22272031	0.27614715	0.38425199	0.35463564	0.1375097	0.10187849	0.066093298	0.056652938	0.047451643	0.036910148	0.01697955	0.18022511	0.19002991	0.19199402	0.20677178	0.25879089	0.31176259	0.59082029	0.17182332	0.11712711	0.076199282	0.059042466	0.05115693	0.041300755	0.026798122	0.17465728	0.18876083	0.19077711	0.19756587	0.23622761	0.28616214	0.45849048	0.26884073	0.12935353	0.091667443	0.091667443
8.9684211	0.092020002	0.15921352	0.15453765	0.16157708	0.18680311	0.19148043	0.19957184	0.22794947	0.28406128	0.4493419	0.2793691	0.13051563	0.093268624	0.063044657	0.05516901	0.045647051	0.034400056	0.17588271	0.18308087	0.19011754	0.19303928	0.21436658	0.26864296	0.34137507	0.71038131	0.14967029	0.11030786	0.070703059	0.058040948	0.049462532	0.039366603	0.022307746	0.17739762	0.18966739	0.191209	0.20143563	0.24816198	0.29659531	0.52115718	0.21479341	0.12376243	0.083786491	0.060626781	0.053147138	0.043450919	0.030897092	0.17239248	0.186438	0.19038128	0.19500312	0.22540418	0.27819796	0.39954663	0.33771234	0.13637643	0.10068966	0.065633897	0.056508853	0.047241753	0.036619536	0.016345953	0.18052164	0.18999208	0.19204823	0.2075438	0.26004397	0.31441571	0.60225011	0.16719335	0.11613094	0.075262056	0.058926749	0.050934936	0.041048765	0.026174735	0.17532289	0.18908221	0.19083311	0.19839752	0.23932333	0.2885423	0.47481322	0.25128981	0.12765174	0.089186432	0.061878131	0.054310308	0.044704137	0.032994223	0.17264744	0.18464628	0.19025728	0.19386644	0.21918203	0.27321448	0.36510817	0.40016814	0.14078931	0.10482931	0.067500333	0.057170976	0.048145928	0.037780898	0.01875221	0.17915572	0.18991373	0.19165483	0.20454013	0.25488395	0.30508002	0.56168291	0.18402017	0.11947137	0.078612767	0.059537712	0.051846608	0.042052269	0.028304772	0.17365565	0.18803241	0.19060228	0.19647139	0.23200991	0.28304506	0.43613931	0.290641	0.131543	0.094729906	0.063445313	0.055392744	0.04591024	0.034811035	0.17970881	0.18239398	0.19013419	0.19276485	0.21225438	0.26630999	0.33191844	0.67289861	0.15239878	0.11147551	0.07148161	0.058151464	0.04969902	0.039651064	0.023060286	0.1767585	0.18957624	0.19111603	0.20033245	0.24517037	0.29360478	0.50491094	0.22333794	0.12467073	0.085017819	0.060840157	0.053376711	0.043700535	0.03137649	0.1721444	0.18573769	0.19037319	0.19453103	0.22271937	0.27614621	0.38425107	0.35463659	0.13751066	0.10187943	0.066094248	0.056653896	0.047452594	0.036911087	0.016980486	0.18022414	0.19002896	0.19199307	0.20677083	0.25878994	0.31176166	0.59081936	0.17182427	0.11712806	0.076200226	0.059043422	0.051157886	0.0413017	0.026799052	0.17465631	0.18875987	0.19077616	0.19756492	0.23622666	0.2861612	0.45848955	0.26884168	0.12935449	0.091668385	0.091668385
13.452632	0.092020002	0.15921261	0.15453674	0.1615762	0.18680221	0.19147953	0.19957096	0.22794863	0.28406042	0.44934105	0.27937	0.13051654	0.093269517	0.063045568	0.055169929	0.045647956	0.034400938	0.17588177	0.18307995	0.19011663	0.19303837	0.21436568	0.26864206	0.34137421	0.71038044	0.1496712	0.11030876	0.070703961	0.058041868	0.049463444	0.039367496	0.022308621	0.17739669	0.18966648	0.19120809	0.20143472	0.24816109	0.29659443	0.5211563	0.21479431	0.12376334	0.083787385	0.060627696	0.053148055	0.043451821	0.030897968	0.17239154	0.18643708	0.19038037	0.19500221	0.22540328	0.27819707	0.39954577	0.33771324	0.13637734	0.10069055	0.065634805	0.056509773	0.047242662	0.036620423	0.016346839	0.1805207	0.18999117	0.19204732	0.2075429	0.26004308	0.31441484	0.60224924	0.16719424	0.11613185	0.075262954	0.058927667	0.050935851	0.041049661	0.026175607	0.17532195	0.1890813	0.1908322	0.19839662	0.23932244	0.28854141	0.47481235	0.25129071	0.12765266	0.089187325	0.061879044	0.054311226	0.044705041	0.032995103	0.1726465	0.18464535	0.19025637	0.19386553	0.21918113	0.27321359	0.36510732	0.40016903	0.14079022	0.10483021	0.067501238	0.057171896	0.048146838	0.037781787	0.018753091	0.17915478	0.18991282	0.19165392	0.20453923	0.25488306	0.30507915	0.56168204	0.18402106	0.11947227	0.078613663	0.059538629	0.051847524	0.042053167	0.028305645	0.17365471	0.18803149	0.19060137	0.19647048	0.23200902	0.28304417	0.43613844	0.29064191	0.13154392	0.094730799	0.063446223	0.055393663	0.045911146	0.034811919	0.17970788	0.18239305	0.19013328	0.19276394	0.21225349	0.2663091	0.33191758	0.67289774	0.15239968	0.11147641	0.071482511	0.058152383	0.049699932	0.039651958	0.02306116	0.17675756	0.18957533	0.19111512	0.20033155	0.24516949	0.2936039	0.50491006	0.22333884	0.12467165	0.085018713	0.060841071	0.053377629	0.043701437	0.031377367	0.17214345	0.18573677	0.19037228	0.19453012	0.22271847	0.27614532	0.38425021	0.35463749	0.13751157	0.10188033	0.066095155	0.056654816	0.047453503	0.036911975	0.016981372	0.18022321	0.19002805	0.19199216	0.20676993	0.25878906	0.31176079	0.59081849	0.17182517	0.11712897	0.076201124	0.05904434	0.0511588	0.041302597	0.026799925	0.17465536	0.18875896	0.19077525	0.19756401	0.23622577	0.28616031	0.45848868	0.26884258	0.1293554	0.091669277	0.091669277
17.936842	0.092020002	0.15921174	0.15453587	0.16157538	0.18680136	0.19147867	0.19957013	0.22794786	0.28405961	0.44934026	0.27937085	0.13051741	0.09327036	0.063046437	0.055170808	0.045648817	0.034401766	0.17588086	0.18307905	0.19011576	0.19303751	0.21436483	0.26864122	0.34137342	0.71037962	0.14967206	0.11030961	0.070704817	0.058042748	0.049464314	0.039368339	0.022309442	0.17739578	0.18966561	0.19120722	0.20143386	0.24816026	0.2965936	0.52115549	0.21479515	0.12376421	0.08378823	0.06062857	0.053148932	0.043452675	0.030898787	0.17239062	0.1864362	0.19037951	0.19500134	0.22540244	0.27819623	0.39954497	0.3377141	0.13637821	0.1006914	0.065635669	0.056510653	0.047243526	0.036621258	0.016347676	0.1805198	0.18999031	0.19204645	0.20754204	0.26004224	0.31441404	0.60224842	0.1671951	0.11613271	0.075263805	0.058928545	0.050936723	0.041050509	0.026176423	0.17532103	0.18908043	0.19083134	0.19839575	0.2393216	0.28854058	0.47481154	0.25129156	0.12765353	0.089188169	0.061879915	0.054312105	0.0447059	0.032995927	0.17264558	0.18464446	0.1902555	0.19386467	0.21918028	0.27321275	0.36510652	0.40016987	0.14079109	0.10483106	0.067502099	0.057172776	0.048147705	0.037782625	0.018753921	0.17915388	0.18991196	0.19165305	0.20453837	0.25488222	0.30507833	0.56168122	0.18402191	0.11947314	0.078614511	0.059539505	0.051848398	0.042054018	0.028306461	0.17365379	0.18803062	0.19060051	0.19646961	0.23200818	0.28304333	0.43613763	0.29064276	0.13154479	0.094731643	0.063447091	0.055394543	0.045912008	0.034812748	0.17970698	0.18239216	0.19013242	0.19276308	0.21225263	0.26630826	0.33191678	0.67289693	0.15240054	0.11147726	0.071483366	0.058153263	0.049700803	0.039652802	0.023061979	0.17675666	0.18957446	0.19111426	0.20033068	0.24516865	0.29360307	0.50490925	0.22333968	0.12467251	0.085019557	0.060841945	0.053378506	0.043702293	0.031378188	0.17214254	0.18573589	0.19037141	0.19452926	0.22271763	0.27614448	0.38424941	0.35463835	0.13751244	0.10188117	0.066096018	0.056655697	0.047454369	0.036912811	0.016982206	0.1802223	0.19002718	0.19199129	0.20676907	0.25878822	0.31175998	0.59081767	0.17182602	0.11712983	0.076201974	0.059045218	0.051159674	0.041303446	0.02680074	0.17465445	0.18875809	0.19077438	0.19756315	0.23622493	0.28615947	0.45848787	0.26884343	0.12935627	0.091670121	0.091670121
22.421053	0.092020002	0.15921091	0.15453504	0.16157461	0.18680056	0.19147786	0.19956936	0.22794715	0.28405886	0.44933953	0.27937166	0.13051824	0.093271154	0.063047263	0.055171648	0.045649632	0.034402538	0.17587999	0.1830782	0.19011494	0.19303668	0.21436403	0.26864043	0.34137268	0.71037886	0.14967287	0.11031042	0.070705628	0.058043588	0.04946514	0.03936913	0.02231021	0.1773949	0.18966479	0.1912064	0.20143305	0.24815947	0.29659283	0.52115473	0.21479595	0.12376503	0.083789026	0.060629403	0.053149768	0.043453482	0.03089955	0.17238974	0.18643536	0.19037869	0.19500052	0.22540165	0.27819544	0.39954423	0.33771492	0.13637904	0.10069219	0.065636489	0.056511495	0.047244346	0.036622038	0.016348465	0.18051894	0.18998948	0.19204563	0.20754123	0.26004145	0.31441329	0.60224766	0.1671959	0.11613352	0.075264609	0.058929383	0.050937554	0.041051307	0.026177183	0.17532015	0.1890796	0.19083052	0.19839493	0.23932082	0.28853979	0.47481078	0.25129236	0.12765435	0.089188962	0.061880745	0.054312943	0.044706711	0.032996695	0.1726447	0.18464361	0.19025468	0.19386384	0.21917949	0.27321196	0.36510579	0.40017066	0.14079191	0.10483186	0.067502915	0.057173618	0.048148528	0.037783411	0.018754701	0.179153	0.18991113	0.19165223	0.20453756	0.25488143	0.30507758	0.56168046	0.18402271	0.11947396	0.078615311	0.059540342	0.051849232	0.04205482	0.028307221	0.17365291	0.18802978	0.19059969	0.19646879	0.23200739	0.28304254	0.43613688	0.29064357	0.13154561	0.094732437	0.063447917	0.055395383	0.045912824	0.034813522	0.17970611	0.1823913	0.19013159	0.19276225	0.21225183	0.26630747	0.33191605	0.67289617	0.15240136	0.11147807	0.071484175	0.058154103	0.04970163	0.039653594	0.023062745	0.17675578	0.18957363	0.19111343	0.20032987	0.24516786	0.29360229	0.50490849	0.22334048	0.12467334	0.085020353	0.060842777	0.053379342	0.043703101	0.031378951	0.17214165	0.18573504	0.19037059	0.19452844	0.22271683	0.27614369	0.38424868	0.35463917	0.13751326	0.10188197	0.066096837	0.056656538	0.04745519	0.036913593	0.016982993	0.18022144	0.19002636	0.19199047	0.20676826	0.25878743	0.31175923	0.59081691	0.17182682	0.11713065	0.076202776	0.059046056	0.051160505	0.041304245	0.0268015	0.17465357	0.18875726	0.19077356	0.19756233	0.23622414	0.28615868	0.45848712	0.26884424	0.1293571	0.091670914	0.091670914
26.905263	0.092020002	0.15921013	0.15453426	0.1615739	0.1867998	0.19147709	0.19956865	0.22794651	0.28405817	0.44933886	0.27937242	0.13051903	0.093271898	0.063048047	0.055172447	0.045650399	0.034403253	0.17587915	0.18307738	0.19011416	0.19303591	0.21436327	0.26863969	0.34137201	0.71037816	0.14967364	0.11031118	0.070706392	0.058044388	0.049465923	0.039369869	0.022310928	0.17739406	0.18966401	0.19120562	0.20143228	0.24815873	0.29659211	0.52115402	0.2147967	0.12376581	0.083789773	0.060630195	0.053150562	0.04345424	0.030900255	0.17238888	0.18643456	0.19037791	0.19499974	0.2254009	0.2781947	0.39954355	0.33771569	0.13637982	0.10069294	0.065637265	0.056512295	0.04724512	0.036622763	0.016349208	0.18051811	0.1899887	0.19204485	0.20754047	0.26004071	0.3144126	0.60224696	0.16719666	0.11613429	0.075265365	0.058930181	0.050938342	0.041052054	0.02617789	0.1753193	0.18907881	0.19082974	0.19839416	0.23932008	0.28853906	0.47481008	0.25129311	0.12765514	0.089189707	0.061881532	0.05431374	0.044707475	0.032997405	0.17264385	0.1846428	0.1902539	0.19386307	0.21917874	0.27321122	0.36510512	0.4001714	0.14079269	0.10483261	0.067503686	0.057174419	0.048149305	0.037784141	0.018755433	0.17915217	0.18991035	0.19165145	0.20453679	0.25488069	0.30507687	0.56167976	0.18402347	0.11947473	0.078616063	0.059541137	0.051850022	0.042055572	0.028307925	0.17365205	0.18802899	0.19059891	0.19646802	0.23200665	0.2830418	0.43613619	0.29064434	0.1315464	0.094733181	0.063448699	0.055396182	0.045913592	0.034814239	0.17970529	0.18239048	0.19013082	0.19276148	0.21225108	0.26630673	0.33191537	0.67289547	0.15240212	0.11147883	0.071484938	0.058154903	0.049702414	0.039654334	0.02306346	0.17675493	0.18957285	0.19111266	0.2003291	0.24516712	0.29360157	0.50490778	0.22334123	0.12467412	0.085021099	0.060843568	0.053380137	0.04370386	0.031379657	0.1721408	0.18573424	0.19036981	0.19452766	0.22271609	0.27614295	0.384248	0.35463994	0.13751404	0.10188272	0.066097611	0.056657339	0.047455965	0.036914319	0.016983732	0.1802206	0.19002558	0.19198969	0.2067675	0.25878669	0.31175854	0.59081621	0.17182758	0.11713142	0.076203531	0.059046853	0.051161294	0.041304993	0.026802206	0.17465272	0.18875647	0.19077278	0.19756156	0.23622341	0.28615795	0.45848642	0.26884499	0.12935788	0.091671658	0.091671658
31.389474	0.092020002	0.15920939	0.15453353	0.16157325	0.18679909	0.19147638	0.19956799	0.22794594	0.28405753	0.44933824	0.27937314	0.13051977	0.093272591	0.063048787	0.055173203	0.045651117	0.034403911	0.17587836	0.18307659	0.19011343	0.19303517	0.21436257	0.268639	0.3413714	0.71037751	0.14967436	0.11031189	0.07070711	0.058045147	0.049466659	0.039370552	0.022311598	0.17739325	0.18966327	0.19120489	0.20143156	0.24815805	0.29659145	0.52115337	0.2147974	0.12376655	0.08379047	0.060630945	0.053151313	0.043454947	0.030900904	0.17238806	0.1864338	0.19037717	0.19499901	0.22540021	0.27819401	0.39954293	0.33771642	0.13638056	0.10069364	0.065637997	0.056513055	0.047245847	0.036623431	0.016349905	0.18051731	0.18998797	0.19204412	0.20753976	0.26004002	0.31441197	0.60224631	0.16719737	0.11613501	0.075266074	0.058930938	0.050939085	0.041052747	0.026178546	0.17531849	0.18907807	0.190829	0.19839343	0.23931939	0.28853838	0.47480943	0.25129381	0.12765588	0.0891904	0.061882276	0.054314495	0.044708188	0.032998058	0.17264304	0.18464203	0.19025317	0.19386233	0.21917804	0.27321053	0.36510451	0.40017209	0.14079342	0.10483331	0.067504413	0.057175178	0.048150036	0.037784816	0.018756119	0.17915136	0.18990962	0.19165072	0.20453608	0.25488001	0.30507623	0.56167911	0.18402417	0.11947546	0.078616766	0.059541891	0.051850768	0.042056271	0.028308576	0.17365123	0.18802824	0.19059817	0.19646729	0.23200596	0.28304111	0.43613556	0.29064505	0.13154714	0.094733874	0.063449438	0.05539694	0.045914312	0.034814899	0.17970451	0.18238969	0.19013008	0.19276074	0.21225037	0.26630604	0.33191476	0.67289482	0.15240284	0.11147954	0.071485654	0.058155662	0.049703152	0.03965502	0.023064127	0.17675412	0.18957212	0.19111192	0.20032837	0.24516644	0.2936009	0.50490713	0.22334193	0.12467486	0.085021795	0.060844316	0.053380889	0.043704568	0.031380307	0.17213998	0.18573347	0.19036908	0.19452693	0.2227154	0.27614226	0.38424739	0.35464067	0.13751478	0.10188342	0.066098342	0.056658098	0.047456693	0.036914989	0.016984426	0.18021981	0.19002485	0.19198895	0.20676679	0.258786	0.31175791	0.59081556	0.17182828	0.11713214	0.076204238	0.059047608	0.051162038	0.041305688	0.026802859	0.1746519	0.18875573	0.19077205	0.19756083	0.23622272	0.28615727	0.45848578	0.2688457	0.12935862	0.091672351	0.091672351
35.873684	0.092020002	0.1592087	0.15453284	0.16157266	0.18679843	0.19147571	0.19956739	0.22794543	0.28405696	0.44933769	0.2793738	0.13052046	0.093273233	0.063049484	0.055173917	0.045651784	0.03440451	0.17587761	0.18307585	0.19011274	0.19303449	0.21436192	0.26863837	0.34137085	0.71037692	0.14967504	0.11031254	0.070707782	0.058045864	0.049467348	0.039371177	0.022312222	0.17739247	0.18966258	0.1912042	0.20143088	0.24815742	0.29659084	0.52115278	0.21479804	0.12376724	0.083791117	0.060631651	0.053152019	0.043455599	0.0309015	0.17238728	0.18643308	0.19037649	0.19499833	0.22539957	0.27819337	0.39954236	0.33771709	0.13638125	0.10069428	0.065638683	0.056513771	0.047246523	0.03662404	0.016350558	0.18051655	0.18998729	0.19204343	0.2075391	0.26003939	0.3144114	0.60224572	0.16719803	0.11613568	0.075266734	0.058931651	0.050939781	0.041053384	0.026179153	0.1753177	0.18907738	0.19082832	0.19839276	0.23931876	0.28853776	0.47480885	0.25129447	0.12765657	0.089191044	0.061882977	0.054315205	0.044708849	0.032998655	0.17264226	0.1846413	0.19025249	0.19386165	0.21917739	0.27320989	0.36510395	0.40017273	0.14079411	0.10483396	0.067505093	0.057175896	0.048150718	0.037785431	0.01875676	0.1791506	0.18990894	0.19165003	0.20453541	0.25487938	0.30507564	0.56167852	0.18402482	0.11947613	0.078617421	0.059542602	0.051851469	0.042056914	0.028309176	0.17365045	0.18802754	0.19059749	0.19646661	0.23200533	0.28304048	0.43613498	0.29064572	0.13154784	0.094734517	0.063450132	0.055397654	0.045914981	0.0348155	0.17970378	0.18238894	0.1901294	0.19276006	0.21224972	0.2663054	0.33191421	0.67289423	0.15240352	0.1114802	0.071486323	0.058156378	0.049703842	0.039655647	0.023064747	0.17675334	0.18957143	0.19111124	0.2003277	0.24516581	0.29360028	0.50490654	0.22334258	0.12467555	0.085022441	0.060845021	0.053381597	0.043705223	0.031380903	0.1721392	0.18573275	0.19036839	0.19452624	0.22271475	0.27614162	0.38424683	0.35464135	0.13751547	0.10188406	0.066099026	0.056658815	0.047457371	0.0369156	0.016985075	0.18021904	0.19002416	0.19198827	0.20676613	0.25878537	0.31175733	0.59081497	0.17182894	0.11713281	0.076204897	0.059048321	0.051162735	0.041306327	0.026803465	0.17465112	0.18875503	0.19077136	0.19756015	0.23622209	0.28615664	0.4584852	0.26884636	0.12935932	0.091672994	0.091672994
40.357895	0.092020002	0.15920806	0.15453221	0.16157212	0.18679781	0.19147509	0.19956685	0.22794497	0.28405644	0.44933719	0.27937441	0.13052111	0.093273824	0.063050135	0.055174585	0.045652397	0.034405054	0.17587691	0.18307515	0.19011211	0.19303385	0.21436132	0.26863778	0.34137036	0.71037639	0.14967567	0.11031315	0.070708406	0.058046537	0.049467987	0.039371743	0.022312803	0.17739174	0.18966194	0.19120356	0.20143026	0.24815684	0.29659029	0.52115224	0.21479864	0.12376788	0.083791715	0.060632313	0.053152678	0.043456196	0.030902046	0.17238654	0.1864324	0.19037585	0.19499769	0.22539899	0.27819278	0.39954185	0.33771772	0.1363819	0.10069488	0.065639324	0.056514444	0.047247147	0.03662459	0.016351166	0.18051583	0.18998665	0.1920428	0.20753849	0.26003881	0.31441089	0.60224519	0.16719864	0.1161363	0.075267347	0.058932321	0.050940429	0.041053962	0.026179716	0.17531696	0.18907673	0.19082768	0.19839213	0.23931818	0.28853719	0.47480831	0.25129507	0.12765722	0.089191636	0.061883633	0.05431587	0.044709455	0.032999198	0.17264154	0.18464061	0.19025185	0.19386101	0.2191768	0.2732093	0.36510345	0.40017332	0.14079475	0.10483456	0.067505727	0.057176569	0.048151348	0.037785987	0.018757357	0.17914987	0.1899083	0.19164939	0.20453479	0.25487879	0.30507511	0.56167798	0.18402542	0.11947676	0.078618026	0.059543269	0.051852122	0.042057501	0.02830973	0.17364971	0.18802688	0.19059685	0.19646598	0.23200474	0.2830399	0.43613445	0.29064634	0.13154849	0.094735107	0.063450781	0.055398323	0.045915596	0.034816044	0.17970309	0.18238823	0.19012876	0.19275942	0.21224911	0.26630482	0.33191371	0.67289369	0.15240414	0.11148081	0.071486945	0.058157051	0.049704483	0.039656216	0.023065324	0.1767526	0.18957078	0.1911106	0.20032707	0.24516523	0.29359972	0.504906	0.22334317	0.12467619	0.085023037	0.060845682	0.053382257	0.043705822	0.031381448	0.17213846	0.18573206	0.19036776	0.19452561	0.22271416	0.27614103	0.38424632	0.35464197	0.13751612	0.10188466	0.066099665	0.056659488	0.047457997	0.036916152	0.01698568	0.18021832	0.19002352	0.19198763	0.20676551	0.25878479	0.31175681	0.59081443	0.17182955	0.11713343	0.076205507	0.05904899	0.051163385	0.041306908	0.026804025	0.17465037	0.18875437	0.19077073	0.19755952	0.23622151	0.28615606	0.45848467	0.26884696	0.12935997	0.091673585	0.091673585
