x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	0.34940375	0.76535461	1.1480669	1.3040182	1.2798342	1.2280634	1.0901786	0.72478569	0.13288834	0.00064359486	0.11323428	0.47745321	1.4375652	2.9217037	4.6616138	6.7567965	9.292063	8.220033	7.071992	6.0608904	5.0510419	3.5215734	1.626049	1.5948765e-09	0.035107713	0.29408211	0.96440925	2.3035924	3.9404015	5.8675121	8.4369258	8.6388856	7.497361	6.4309496	5.4618441	4.1972175	2.3917946	0.044779077	0.003660128	0.16977983	0.61955133	1.7367915	3.2795246	5.0816292	7.3028166	9.0462386	7.9552863	6.8283945	5.8423372	4.7709629	3.1060826	1.0154475	0.00012115789	0.0758057	0.39036469	1.2248863	2.655923	4.3510688	6.3681448	9.2820511	8.4296084	7.2753364	6.2387558	5.2545912	3.8448405	1.9984001	9.4939146e-05	0.01657284	0.23941661	0.81027573	2.0703553	3.6691457	5.5425539	7.9437224	8.7849021	7.6606817	6.5714703	5.6022488	4.4255475	2.6605186	0.27291146	0.0013510481	0.13567703	0.53218746	1.5592655	3.0688676	4.834061	6.9774322	9.1582303	8.084536	6.9467726	5.9502214	4.9181965	3.3252216	1.368289	1.3063051e-05	0.057029936	0.34716396	1.1107631	2.5064169	4.1765659	6.1536244	8.9062691	8.5343013	7.3822947	6.3314568	5.3554113	4.011741	2.181507	0.0035498178	0.0092088224	0.20841713	0.72377967	1.9267128	3.501945	5.3440217	7.6604077	8.9506787	7.8379891	6.7239479	5.7441599	4.6233646	2.8981671	0.63498931	0.00046987771	0.10504445	0.45806185	1.3922108	2.8661851	4.5967039	6.6743595	9.378901	8.299054	7.145314	6.1247956	5.1220884	3.6241603	1.7449888	1.0673134e-08	0.030678605	0.28239625	0.93144163	2.2557715	3.884766	5.8002768	8.3305342	8.7207264	7.579359	6.5008733	5.5288919	4.2922438	2.4932877	0.095980663	0.0028772267	0.16110964	0.59676889	1.6922888	3.227116	5.0198147	7.2199646	9.1267005	8.0390666	6.9023705	5.9082095	4.8510898	3.210318	1.1775393	7.401764e-05	0.069984159	0.37698714	1.1900393	2.6109951	4.2985584	6.3029745	9.1648504	8.4496925	7.2969471	6.2578055	5.2771152	3.8859374	2.04555	0.00030035982	0.013946221	0.22953434	0.78243367	2.0253053	3.6168234	5.4801839	7.8527189	8.8706728	7.7485177	6.6465488	5.6715865	4.5182652	2.7659167	0.41409949	0.00084215496	0.1211901	0.49660334	0.49660334
4.4842105	0	0.34733216	0.76056877	1.1401504	1.2936303	1.2693807	1.2175784	1.0796777	0.71648615	0.13045108	0.00064594761	0.11378039	0.4798736	1.4449689	2.935474	4.6832772	6.7901545	9.3423706	8.2608936	7.1027932	6.083098	5.0658595	3.5280036	1.6251823	1.593988e-09	0.035290733	0.29549799	0.96950287	2.3147932	3.9586283	5.8955886	8.4815249	8.6834883	7.5319748	6.4562547	5.4794933	4.2070341	2.3936166	0.044212359	0.0036786769	0.17058544	0.62277937	1.7455584	3.2948193	5.1054359	7.3396824	9.0945571	7.9938895	6.8570952	5.8628336	4.7840432	3.1106926	1.0131256	0.00012123551	0.076182704	0.39229916	1.2312852	2.6685923	4.3712238	6.3991366	9.3322342	8.4722624	7.3078989	6.2623876	5.2707422	3.8528078	1.9987855	9.1906001e-05	0.016660698	0.24055428	0.81455437	2.0805703	3.6861452	5.5688189	7.9849152	8.8308773	7.6967769	6.598004	5.62095	4.4366341	2.6633572	0.27104893	0.0013570075	0.13632576	0.53492034	1.5672343	3.0832644	4.8565961	7.0121856	9.2075815	8.124301	6.976546	5.9715971	4.9322039	3.3307882	1.3666873	1.2979998e-05	0.057318553	0.34886063	1.116599	2.5184643	4.1958905	6.1833451	8.954033	8.5778832	7.4158089	6.3558597	5.3722583	4.0205521	2.1825443	0.0034764602	0.00925743	0.20940415	0.72758765	1.9363124	3.5182072	5.3692137	7.6996619	8.9980194	7.8754987	6.7516723	5.7638437	4.6355299	2.9019008	0.6324602	0.00047139195	0.10555456	0.46037483	1.3994088	2.8797322	4.618055	6.7072108	9.4297803	8.3405333	7.1766936	6.1474663	5.1373343	3.6310469	1.7444911	1.0287781e-08	0.030839071	0.28375099	0.93636404	2.2667745	3.9027415	5.8279735	8.3744002	8.7659604	7.6146034	6.5266887	5.5469679	4.3025364	2.4954598	0.094996241	0.0028913633	0.16187467	0.59986793	1.7008596	3.2421895	5.0433025	7.2562828	9.1756434	8.0783035	6.9316283	5.9291543	4.8646158	3.2153422	1.1754716	7.393566e-05	0.070333696	0.37884694	1.1962688	2.6234807	4.3184646	6.3335761	9.2143003	8.4925622	7.3297346	6.2816196	5.2934364	3.8941206	2.0461077	0.00029182832	0.014020286	0.23062389	0.78656343	2.0353327	3.6335963	5.5061128	7.8932857	8.9173135	7.7852793	6.6736336	5.6907387	4.5298346	2.7691346	0.41184086	0.00084551539	0.12177355	0.49913512	0.49913512
8.9684211	0	0.34120818	0.74643277	1.1168126	1.2631339	1.238696	1.1868144	1.0488772	0.69221098	0.12338111	0.00065311612	0.11543898	0.48722801	1.467454	2.9772893	4.7490801	6.8915442	9.4952827	8.3850697	7.1964236	6.1506697	5.1110201	3.5477037	1.622756	1.5672838e-09	0.035846634	0.29979936	0.98497578	2.3488053	4.0139838	5.9808995	8.617155	8.8190424	7.6371751	6.5332189	5.5332442	4.2370158	2.3993277	0.042564114	0.0037350473	0.17303223	0.63258744	1.7721813	3.3412653	5.1777566	7.4517578	9.2414117	8.1112062	6.9443562	5.9252185	4.8239321	3.1248663	1.0063144	0.00012149043	0.077327681	0.39817674	1.2507203	2.7070634	4.4324404	6.4933207	9.4847943	8.6018894	7.4068725	6.3342768	5.319948	3.8771749	2.0001437	8.3406755e-05	0.0169276	0.24401012	0.82755297	2.1115894	3.7377705	5.6486175	8.110178	8.9706074	7.8064768	6.6786954	5.6778928	4.4704721	2.6721533	0.26558156	0.001375132	0.13829599	0.54322417	1.5914346	3.1269822	4.9250493	7.1178246	9.3575831	8.2451509	7.0670621	6.0366493	4.9749078	3.3478671	1.362045	1.2740323e-05	0.058195126	0.35401546	1.1343253	2.5550468	4.2545825	6.2736595	9.099269	8.7103323	7.5176709	6.430088	5.4235761	4.0474814	2.1858769	0.0032662733	0.0094051124	0.21240217	0.7391571	1.9654633	3.5675924	5.4457477	7.8190165	9.1418974	7.9894916	6.8359718	5.8237643	4.6726421	2.9134144	0.62502023	0.00047601167	0.10710376	0.46740278	1.4212693	2.9208689	4.6829079	6.8070558	9.5844326	8.4665891	7.2720786	6.2164422	5.1837948	3.6521335	1.7431793	9.3158355e-09	0.031326487	0.28786652	0.95131719	2.3001858	3.9573329	5.9121277	8.5078027	8.9034326	7.7217172	6.6051998	5.6020135	4.3339638	2.502234	0.092121301	0.0029343299	0.1641982	0.60928417	1.726887	3.2879628	5.1146526	7.3666885	9.3243959	8.1975446	7.0205784	5.9928985	4.9058582	3.2307745	1.1694268	7.3708703e-05	0.071395267	0.38449757	1.2151897	2.6613937	4.3789245	6.4265712	9.3646442	8.6228484	7.4293935	6.3540642	5.3431606	3.9191443	2.0479879	0.00026775186	0.014245293	0.23393346	0.79910998	2.0657819	3.6845329	5.5848879	8.0166408	9.0590654	7.897002	6.7559952	5.7490492	4.565139	2.779083	0.40520095	0.00085574326	0.1235455	0.50682791	0.50682791
13.452632	0	0.33134471	0.72369889	1.0794131	1.2146446	1.1899259	1.1379625	1.0000943	0.65402846	0.11246903	0.00066532882	0.11825403	0.49972543	1.5056281	3.0482255	4.8607663	7.0639202	9.7553813	8.5962763	7.3557812	6.2659007	5.1882924	3.5817612	1.6193251	1.5212553e-09	0.036790734	0.30710385	1.0112605	2.4065129	4.1079045	6.1258208	8.8480759	9.0495995	7.816153	6.6643533	5.6250778	4.2885317	2.4096378	0.039995277	0.0038308596	0.177185	0.64925553	1.8173674	3.4200567	5.3005372	7.6424126	9.4911878	8.3107593	7.0929274	6.0316725	4.892265	3.1495404	0.99553864	0.00012196734	0.079271272	0.40816223	1.2837243	2.7723288	4.5363238	6.6533847	9.7443655	8.8223616	7.5752854	6.4568161	5.4040777	3.9191572	2.0030873	7.1102814e-05	0.01738106	0.24987703	0.8496392	2.1642251	3.8253543	5.7841384	8.3234118	9.2082734	7.9930982	6.8161461	5.7751369	4.5285377	2.687698	0.2569051	0.0014059529	0.14163977	0.55733574	1.6325155	3.2011446	5.0412445	7.2974642	9.6127302	8.4507165	7.2211536	6.1476241	5.0480199	3.3774761	1.3548986	1.2368457e-05	0.059683373	0.36277149	1.1644318	2.6171108	4.3541732	6.4271164	9.3464813	8.9356065	7.6909843	6.5565898	5.5112872	4.0938159	2.1921597	0.0029482431	0.009656077	0.21749112	0.75881706	2.0149332	3.6513724	5.5757044	8.0221363	9.3866046	8.1833937	6.9795259	5.9260459	4.7362632	2.9335736	0.61316963	0.00048389311	0.10973312	0.4793449	1.4583848	2.9906536	4.7929758	6.9767887	9.8474953	8.6809905	7.4344106	6.3340518	5.2632727	3.6885471	1.7416235	7.982496e-09	0.032154346	0.29485494	0.97672031	2.3568751	4.0499544	6.0550737	8.7349379	9.1372489	7.9039409	6.738954	5.6960411	4.3879361	2.5143497	0.087604121	0.003007363	0.16814166	0.62528648	1.7710643	3.3656121	5.2357788	7.554483	9.5773993	8.400366	7.1720108	6.1016546	4.9764887	3.2575883	1.1599368	7.3379156e-05	0.073197369	0.39409697	1.2473218	2.7257129	4.4815202	6.5846024	9.6204874	8.8444527	7.5989783	6.4775526	5.4281763	3.9622457	2.0518147	0.00023240298	0.014627607	0.23955177	0.82042898	2.1174518	3.7709464	5.7186625	8.226612	9.3001653	8.0870555	6.8962739	5.8486097	4.625695	2.7965863	0.39463477	0.00087314721	0.12655279	0.51990063	0.51990063
17.936842	0	0.3182205	0.69351605	1.0300194	1.1513299	1.1262787	1.074297	0.93699745	0.60523587	0.099054455	0.00068297033	0.12230109	0.51772539	1.5605338	3.1501305	5.0213376	7.3123935	10.130461	8.9008032	7.5857212	6.4325798	5.3005457	3.6318876	1.6157336	1.4666675e-09	0.038149328	0.31761388	1.0490996	2.4894342	4.2428609	6.3344514	9.1816163	9.3820341	8.0742817	6.8538286	5.7582317	4.3637677	2.4256328	0.036740851	0.0039688904	0.18315506	0.67326486	1.8823305	3.5332456	5.4771303	7.9174921	9.8513391	8.598503	7.3074016	6.1857834	4.9916809	3.1861749	0.98160588	0.00012273497	0.082066103	0.42253924	1.3312111	2.8660928	4.6856367	6.8839716	10.118839	9.1402404	7.8182222	6.6339653	5.526174	3.9806806	2.0085456	5.7125127e-05	0.018033978	0.25831492	0.88144441	2.2398719	3.9511876	5.9791557	8.6313821	9.5509748	8.2622352	7.0146867	5.916058	4.6131988	2.7112101	0.24561864	0.0014503752	0.1464465	0.57766223	1.6915906	3.3076819	5.2083228	7.5564989	9.9806666	8.7471404	7.4435595	6.3082232	5.1543111	3.42121	1.3460689	1.1898577e-05	0.061824009	0.37537497	1.2077595	2.7062811	4.4972969	6.6481158	9.7033631	9.2604152	7.9409662	6.7394226	5.6385268	4.1616011	2.2023887	0.0025625506	0.01001754	0.2248085	0.78713276	2.0860398	3.7717328	5.7626698	8.3153874	9.7394305	8.462989	7.1868007	6.0741749	4.8289059	2.9637193	0.59767683	0.00049529595	0.11351314	0.49654393	1.5117714	3.090904	4.9512079	7.2214136	10.226856	8.9901184	7.668619	6.5041401	5.3786948	3.7420649	1.740689	6.6403049e-09	0.033345812	0.30490917	1.013293	2.4383356	4.1830379	6.260838	9.063042	9.4743747	8.166732	6.9321827	5.8323415	4.4667073	2.5329405	0.081812813	0.0031125788	0.17381061	0.64833706	1.8345805	3.4771586	5.4099776	7.8253913	9.9422011	8.6928122	7.3905867	6.2590639	5.0792079	3.2973038	1.1478188	7.3009202e-05	0.075788935	0.40791698	1.2935576	2.8181186	4.6289738	6.8122336	9.9896773	9.1639872	7.8436183	6.6560792	5.5515581	4.0253865	2.058536	0.00019140093	0.015178152	0.24763145	0.85113121	2.1917136	3.8950942	5.9111483	8.5298453	9.6478065	8.3611243	7.0988651	5.9928496	4.7139383	2.8229174	0.3808366	0.0008982495	0.13087587	0.53872982	0.53872982
22.421053	0	0.30242455	0.65729331	0.97114485	1.0769357	1.0515443	0.99968442	0.86380877	0.54952444	0.084569492	0.00070658833	0.12769075	0.54175518	1.6336947	3.2857088	5.2352023	7.64453	10.631762	9.3076587	7.8930931	6.6559382	5.4516391	3.7002708	1.6129817	1.3755053e-09	0.039960861	0.33162657	1.0995787	2.5997894	4.4224747	6.6128312	9.6284719	9.8262226	8.4191963	7.1074531	5.9371104	4.4655882	2.4486311	0.033064954	0.0041531905	0.19110557	0.70532022	1.9688447	3.6838367	5.7124642	8.2856901	10.332602	8.982945	7.5942283	6.3924781	5.1257008	3.2366039	0.96547708	0.00012387959	0.085789155	0.44172403	1.3945166	2.9908486	4.8844324	7.1919364	10.619608	9.5649362	8.1428792	6.8712122	5.6903503	4.064236	2.0176266	4.3436039e-05	0.01890521	0.26955831	0.92389214	2.3405689	4.1186271	6.2392238	9.0440967	10.008921	8.6218548	7.2803674	6.105265	4.7275818	2.74419	0.23242477	0.0015097095	0.1528471	0.6048005	1.7702874	3.4494193	5.4308986	7.9029303	10.472408	9.1432102	7.7409505	6.5235452	5.2974948	3.4810927	1.3365301	1.1368301e-05	0.064676582	0.39218734	1.2655376	2.8249343	4.6878173	6.9431477	10.181048	9.6943879	8.2750127	6.9842213	5.8095445	4.2534992	2.2177605	0.0021510882	0.010500045	0.23455588	0.82493143	2.1807096	3.9318754	6.0119188	8.7082367	10.210864	8.8365273	7.464051	6.2729251	4.9539054	3.0055195	0.57945469	0.00051058583	0.11854703	0.51950263	1.5829144	3.2242798	5.1619342	7.5483343	10.73389	9.4031132	7.9816631	6.7320203	5.5340017	3.8149655	1.7414014	5.46495e-09	0.03493475	0.31831232	1.0620876	2.5467505	4.3601481	6.5353514	9.5027073	9.9248179	8.5178493	7.1907838	6.0153953	4.5732374	2.5593886	0.075169174	0.0032530616	0.1813597	0.67911302	1.9191738	3.6255611	5.6420937	8.1879267	10.429672	9.0835215	7.682856	6.4701308	5.2176234	3.3518375	1.1340442	7.2672088e-05	0.079241539	0.42635661	1.355201	2.9410688	4.8252791	7.1162008	10.483546	9.5909339	8.1705746	6.8951821	5.7174655	4.1111082	2.0692834	0.00015013629	0.015912888	0.25839633	0.89211029	2.2905716	4.0602833	6.1678067	8.936198	10.112334	8.7273071	7.3699146	6.1864555	4.8330905	2.8596497	0.36462672	0.00093180079	0.13663252	0.56386764	0.56386764
26.905263	0	0.284594	0.61654809	0.90545514	0.99527906	0.96958402	0.91806069	0.78474255	0.49045798	0.070222942	0.00073690995	0.1345738	0.57253561	1.7271849	3.4586491	5.5083997	8.0708297	11.274335	9.8287985	8.2868175	6.9426042	5.6462925	3.7893929	1.6120491	1.2597565e-09	0.042277708	0.34954865	1.164176	2.7406033	4.6516976	6.9692741	10.203064	10.395324	8.8609297	7.432669	6.1671851	4.5973684	2.4800046	0.029214569	0.004389267	0.20125939	0.74638342	2.0793253	3.8759313	6.0133001	8.7591281	10.949325	9.475342	7.9617578	6.6579562	5.2985828	3.3028517	0.94808631	0.00012550076	0.090545362	0.46628628	1.4754589	3.1499952	5.1382593	7.5867499	11.261933	10.108961	8.5586673	7.1755453	5.9016749	4.1727024	2.031441	3.1395319e-05	0.02002043	0.28392806	0.97824088	2.4690931	4.3322585	6.571977	9.5752701	10.595729	9.0824558	7.620971	6.3485123	4.875412	2.7882374	0.21800828	0.0015857259	0.16102028	0.63956594	1.8708216	3.6302114	5.7152967	8.3478993	11.102688	9.6505702	8.1219891	6.8000279	5.48209	3.559392	1.3272298	1.0812497e-05	0.068322237	0.41370341	1.3394391	2.9763092	4.9310199	7.3211618	10.794455	10.250337	8.7028163	7.29818	6.0295954	4.372614	2.2394939	0.0017492357	0.01111794	0.24700889	0.8733409	2.3015657	4.136172	6.3306951	9.2138004	10.814911	9.314903	7.8193485	6.5282792	5.1152658	3.0607838	0.55939426	0.00053024268	0.12497555	0.54890853	1.6738355	3.394408	5.4310848	7.9678174	11.38383	9.9321089	8.3826142	7.0244318	5.7340222	3.9098473	1.7447699	4.581892e-09	0.036967289	0.33545193	1.124537	2.6850943	4.5861571	6.8867749	10.068254	10.501914	8.9674958	7.522322	6.2507756	4.711026	2.5951429	0.068076285	0.0034330005	0.19100017	0.71853862	2.0272104	3.814857	5.9387716	8.6539691	11.054342	9.5839286	8.0573075	6.7411598	5.3961083	3.4233172	1.1195564	7.2444291e-05	0.083652723	0.449962	1.4340272	3.0979139	5.0759007	7.5058051	11.117266	10.137898	8.5893447	7.2019155	5.931026	4.2223537	2.0851958	0.00011261153	0.016853549	0.27215261	0.94458405	2.4167557	4.2710306	6.4961416	9.4592344	10.707546	9.1962831	7.7173361	6.4352856	4.9870018	2.9084725	0.34680662	0.00097480738	0.14398343	0.59606879	0.59606879
31.389474	0	0.26535719	0.57276785	0.83550723	0.90983849	0.88392012	0.83301001	0.70351345	0.43103774	0.056876048	0.00077487091	0.14314872	0.61101737	1.8437265	3.6738053	5.848923	8.6054707	12.077597	10.479491	8.7780449	7.3006029	5.8899794	3.9018487	1.6137191	1.1275301e-09	0.045168679	0.3719177	1.2448327	2.9158515	4.937065	7.414858	10.923978	11.106215	9.41215	7.8386055	6.4549233	4.7628332	2.5209972	0.025387954	0.0046843446	0.21391039	0.79772041	2.2169437	4.1149313	6.3886031	9.354109	11.71998	10.09002	8.4203582	6.9896612	5.5151933	3.3869463	0.93016871	0.00012770922	0.09647271	0.49697847	1.5764247	3.3480026	5.4544508	8.0811136	12.065498	10.788327	9.0774067	7.5554777	6.16608	4.3091717	2.0509259	2.1652296e-05	0.021413364	0.301848	1.0461441	2.6290927	4.5981288	6.9875622	10.242788	11.328888	9.6573358	8.0460871	6.6526423	5.060863	2.8448667	0.20293812	0.0016807341	0.17120142	0.68303311	1.9961013	3.8551319	6.0698939	8.9064853	11.890489	10.284064	8.597466	7.1454332	5.7133019	3.6584353	1.3189115	1.0260355e-05	0.072867627	0.44057709	1.4316603	3.1646641	5.2338864	7.7941215	11.562784	10.944678	9.2365789	7.6900894	6.3048575	4.5223222	2.2686519	0.0013815317	0.011890066	0.26253133	0.93384399	2.4520532	4.3903844	6.728615	9.8494209	11.569579	9.9119516	8.2626796	6.8473874	5.3175215	3.1312781	0.53821631	0.00055487791	0.13298392	0.58566884	1.787188	3.6060605	5.7665057	8.493716	12.196335	10.592609	8.8828255	7.3895471	5.9843699	4.0294478	1.7516114	3.9447998e-09	0.039504025	0.35684017	1.2025231	2.8572751	4.8674938	7.3259749	10.778158	11.222774	9.5285678	7.9360903	6.5450831	4.8839551	2.6415369	0.060865645	0.0036578884	0.20301042	0.76783078	2.1617968	4.0503635	6.3088178	9.2395546	11.834921	10.208596	8.5244953	7.0797328	5.6196758	3.5138954	1.1050935	7.2401344e-05	0.089150735	0.47945467	1.5323658	3.2930593	5.3880596	7.9935087	11.910384	10.821011	9.111859	7.5848747	6.1982454	4.362294	2.1072419	8.1038137e-05	0.018028677	0.2893046	1.0101529	2.5738511	4.5332903	6.9061213	10.116717	11.451171	9.7815915	8.1508951	6.7463195	5.1800039	2.9710054	0.32803656	0.0010285744	0.15314016	0.63632846	0.63632846
35.873684	0	0.24529066	0.52730639	0.7635654	0.82351683	0.7974959	0.74751759	0.62308709	0.37352286	0.045028305	0.00082166008	0.15367196	0.65843087	1.9868248	3.9374489	6.2671708	9.267377	13.066174	11.278893	9.3804523	7.739447	6.1888773	4.0402002	1.6184457	9.9463233e-10	0.048722487	0.39943145	1.3440485	3.1306623	5.2870513	7.9641446	11.814601	11.980168	10.08856	8.3362376	6.8077879	4.9659396	2.572577	0.021724422	0.0050477277	0.2294391	0.86096558	2.3857857	4.4078238	6.8500635	10.091825	12.667939	10.844885	8.9826569	7.3963349	5.7809308	3.4907678	0.9121524	0.00013062847	0.10374929	0.53477628	1.7004865	3.5906419	5.8425331	8.691917	13.055261	11.62317	9.7136694	8.0211678	6.4903348	4.476815	2.0767037	1.4283957e-05	0.023127475	0.32386795	1.1297328	2.8252711	4.9240701	7.4992591	11.069207	12.230463	10.363031	8.5672995	7.0256045	5.2884533	2.9153552	0.18762283	0.0017976982	0.18369494	0.73659132	2.1498724	4.1307389	6.5055968	9.5986997	12.859845	11.062275	9.1805682	7.5689187	5.9969597	3.7804593	1.3119894	9.7342596e-06	0.078450323	0.47365685	1.5450291	3.3954942	5.6054776	8.3778501	12.510278	11.798068	9.8913808	8.170474	6.642417	4.7061457	2.3059965	0.001061468	0.012840699	0.28159482	1.0083529	2.6366118	4.7019701	7.2182405	10.637165	12.497628	10.64493	8.8061616	7.2386058	5.5656483	3.2185716	0.51639043	0.0005852622	0.14281143	0.63095825	1.9263881	3.865401	6.1783991	9.1445502	13.196354	11.404078	9.4962418	7.8370713	6.2914006	4.1765012	1.7624154	3.4630599e-09	0.042623079	0.38314178	1.2984695	3.0683335	5.2124909	7.8672208	11.655647	12.108972	10.217071	8.4432802	6.9059527	5.096176	2.6996384	0.053777305	0.003934798	0.21775085	0.82856117	2.3269344	4.3389555	6.76371	9.9656635	12.795089	10.975739	9.0972934	7.4947727	5.8939104	3.6255981	1.0910718	7.2616538e-05	0.095901049	0.51577044	1.6532162	3.532191	5.771132	8.5958657	12.887643	11.660551	9.752828	8.05432	6.5259823	4.534194	2.1360778	5.6071693e-05	0.019475052	0.31037673	1.0908797	2.7664793	4.854772	7.4107832	10.931088	12.365589	10.500089	8.682409	7.1276844	5.4168137	3.0486456	0.30877527	0.0010947692	0.16437613	0.68593426	0.68593426
40.357895	0	0.22489338	0.48132331	0.69150964	0.73857083	0.71260204	0.66389331	0.54564635	0.31945349	0.034888722	0.00087878258	0.16647205	0.71635371	2.1609527	4.257615	6.7765764	10.081334	14.271157	12.250907	10.110726	8.2703513	6.5499018	4.2068849	1.6262834	8.681295e-10	0.053052474	0.43298805	1.4650126	3.3915936	5.7125604	8.6362933	12.904121	13.043845	10.90952	8.9386911	7.2343344	5.2108218	2.6353354	0.018310604	0.0054912948	0.24833425	0.93820893	2.5910682	4.7635725	7.4128323	10.998877	13.82261	11.762199	9.6639528	7.8881862	6.1017253	3.6159463	0.89412702	0.00013439897	0.11260295	0.58093346	1.8515636	3.8853006	6.3147886	9.4416568	14.262712	12.638675	10.485325	8.5846747	6.8821086	4.6788041	2.1089943	9.0218398e-06	0.025218267	0.35069547	1.231727	3.0636387	5.320146	8.1243925	12.082524	13.328151	11.219997	9.1985292	7.4765775	5.56301	3.0006393	0.17231699	0.0019403948	0.19889125	0.80201986	2.3369149	4.4654384	7.0365105	10.450272	14.041041	12.00835	9.8873283	8.08123	6.3395326	3.9275125	1.3064936	9.2503708e-06	0.085246215	0.51403405	1.6831522	3.6758302	6.0574648	9.0933693	13.66738	12.836377	10.685761	8.7518704	7.0503469	4.927684	2.3518946	0.00079376691	0.014000837	0.30480586	1.0993099	2.8609127	5.0805041	7.8159027	11.604424	13.627666	11.535248	9.4644232	7.711644	5.8650461	3.3239334	0.49412743	0.00062236571	0.15476455	0.68628369	2.0957945	4.1803244	6.679937	9.9447488	14.415415	12.390817	10.239903	8.37847	6.6622557	4.3536503	1.7772668	3.084744e-09	0.046424243	0.41521246	1.4154684	3.3247135	5.6318652	8.5292561	12.729658	13.187567	11.052765	9.0573021	7.3421616	5.3520626	2.7701483	0.046967497	0.0042727604	0.23568413	0.90274029	2.5277312	4.6894495	7.3183127	10.858757	13.96466	11.90803	9.7913268	7.9967235	6.2249756	3.760226	1.0775436	7.3162235e-05	0.10411531	0.56011227	1.8004039	3.8225858	6.2372011	9.3349493	14.080208	12.681882	10.530297	8.6224376	6.9220154	4.7413373	2.1719573	3.7328607e-05	0.021239646	0.33604371	1.189398	3.0005445	5.245378	8.0271154	11.930171	13.478906	11.372653	9.3261069	7.5887901	5.702505	3.1424647	0.28928252	0.0011755106	0.17804176	0.74653653	0.74653653
