t(s)	jtot_cons
0	0
361.80905	-0.1909062
723.61809	-0.04645934
1085.4271	0.55162799
1447.2362	0.056326363
1809.0452	0.1445547
2170.8543	0.72038581
2532.6633	1.1570476
2894.4724	0.85793844
3256.2814	0.93479764
3618.0905	-0.097524269
3979.8995	0.2143078
4341.7085	-0.19865066
4703.5176	0.38072403
5065.3266	0.12845377
5427.1357	-0.138132
5788.9447	-0.25791798
6150.7538	-0.3076688
6512.5628	-1.0632605
6874.3719	-0.13400181
7236.1809	-0.15211069
7597.9899	0.10961768
7959.799	0.26798224
8321.608	0.93943152
8683.4171	0.66085295
9045.2261	0.11694406
9407.0352	-0.15821664
9768.8442	0.15068673
10130.653	0.4961893
10492.462	-0.12309043
10854.271	-0.1842112
11216.08	-0.33480612
11577.889	-0.81684117
11939.698	-0.25018507
12301.508	-0.14505551
12663.317	-0.073549542
13025.126	0.29479325
13386.935	0.56294217
13748.744	0.64048013
14110.553	-0.20765068
14472.362	0.076194968
14834.171	-0.10860087
15195.98	0.46169319
15557.789	-0.029572957
15919.598	-0.14760524
16281.407	-0.31281602
16643.216	-0.58677933
17005.025	-1.0344952
17366.834	-0.13393562
17728.643	-0.14583233
18090.452	0.21514569
18452.261	0.2839217
18814.07	0.84732872
19175.879	0.038703081
19537.688	0.24890153
19899.497	-0.21472393
20261.307	0.29531785
20623.116	0.30716611
20984.925	-0.13341009
21346.734	-0.22176812
21708.543	-0.22808934
22070.352	-0.94740619
22432.161	-0.15203136
22793.97	-0.14999942
23155.779	0.017743877
23517.588	0.28419139
23879.397	0.80992972
24241.206	0.66583866
24603.015	-0.049061288
24964.824	-0.07731449
25326.633	0.041492756
25688.442	0.50850786
26050.251	-0.10361241
26412.06	-0.16570404
26773.869	-0.3530841
27135.678	-0.73125721
27497.487	-0.44309114
27859.296	-0.1404811
28221.106	-0.11496028
28582.915	0.28148238
28944.724	0.41524244
29306.533	0.67293562
29668.342	-0.17214655
30030.151	0.16319935
30391.96	-0.16990648
30753.769	0.41803203
31115.578	0.050387348
31477.387	-0.14122774
31839.196	-0.28004712
32201.005	-0.47552281
32562.814	-1.1066765
32924.623	-0.13224257
33286.432	-0.1511715
33648.241	0.15966809
34010.05	0.26582842
34371.859	0.92712936
34733.668	-0.24159253
35095.477	0.22118505
35457.286	-0.20050433
35819.095	0.23788761
36180.905	0.4113276
36542.714	-0.13017114
36904.523	-0.20418914
37266.332	-0.2792324
37628.141	-0.88585483
37989.95	-0.18006588
38351.759	-0.14768305
38713.568	-0.027628264
39075.377	0.29203373
39437.186	0.69857841
39798.995	0.65226155
40160.804	-0.13934826
40522.613	-0.015028894
40884.422	-0.026028168
41246.231	0.49374075
41608.04	-0.080879166
41969.849	-0.15669287
42331.658	-0.34171146
42693.467	-0.66143432
43055.276	-0.73886936
43417.085	-0.13638149
43778.894	-0.13432497
44140.704	0.25611159
44502.513	0.33011437
44864.322	0.75149367
45226.131	-0.055346529
45587.94	0.22791055
45949.749	-0.20607383
46311.558	0.36396946
46673.367	0.1623568
47035.176	-0.1368653
47396.985	-0.24963
47758.794	-0.19448066
48120.603	-1.0280108
48482.412	-0.13597833
48844.221	-0.15128328
49206.03	0.082264668
49567.839	0.2718576
49929.648	0.91859202
50291.457	0.66747637
50653.266	0.086038162
51015.075	-0.14349167
51376.884	0.12859797
51738.693	0.50412117
52100.503	-0.12009929
52462.312	-0.17977581
52824.121	-0.34241263
53185.93	-0.78578868
53547.739	-0.29984288
53909.548	-0.14278308
54271.357	-0.089328029
54633.166	0.29347274
54994.975	0.50741025
55356.784	0.64434748
55718.593	-0.20281231
56080.402	0.099050505
56442.211	-0.12543481
56804.02	0.45120823
57165.829	-0.012462451
57527.638	-0.14560548
57889.447	-0.30437937
58251.256	-0.54817053
58613.065	-1.0928629
58974.874	-0.13233264
59336.683	-0.14787408
59698.492	0.19384898
60060.302	0.27344972
60422.111	0.88759224
60783.92	0.036854278
61145.729	0.24525795
61507.538	-0.2116131
61869.347	0.27828038
62231.156	0.34073871
62592.965	-0.13235573
62954.774	-0.21600198
63316.583	-0.24324817
63678.392	-0.92889515
64040.201	-0.15728921
64402.01	-0.14915822
64763.819	0.0037817857
65125.628	0.28548965
65487.437	0.78086973
65849.246	0.6629809
66211.055	-0.080116381
66572.864	-0.058748846
66934.673	0.020001981
67296.482	0.5042526
67658.291	-0.097442487
68020.101	-0.1625162
68381.91	-0.35061003
68743.719	-0.70097243
69105.528	-0.55365743
69467.337	-0.13814769
69829.146	-0.12427099
70190.955	0.27248302
70552.764	0.37400757
70914.573	0.7016002
71276.382	-0.13222965
71638.191	0.19648944
72000	-0.18980039
72000	-0.18980039
