r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.875	21755.635	25235.611	28823.487	32493.951	36257.022	40031.723	43772.783	47474.368	50380.475	49520.082	46574.943	43083.453	39473.383	35793.457	32138.863	28778.888	28732.381	31229.36	34673.173	38411.798	42189.615	45937.699	49538.055	50209.938	47830.64	44469.646	40904.131	37248.266	33578.836	29939.681	28324.209	30100.808	33282.989	36953.711	40730.503	44492.68	48217.768	50462.295	48948.867	45815.813	42295.802	38672.306	34994.179	31349.002	28436.179	29165.782	31961.133	35509.261	39268.994	43042.684	46782.484	50085.021	49845.383	47115.964	43675.861	40088.66	36419.389	32759.87	29212.559	28491.574	30708.384	34051.317	37765.911	41544.91	45299.384	48991.458	50365.026	48311.456	45031.711	41483.765	37840.387	34165.5	30519.207	28329.126	29739.137	32786.759	36416.947	40188.955	43955.67	47686.545	50388.031	49280.929	46268.116	42771.178	39160.296	35482.979	31834.215	28645.353	28955.021	31590.841	35084.212	38832.953	42608.667	46352.615	49826.04	50013.053	47439.323	44033.786	40456.817	36792.918	33128.608	29522.28	28412.409	30449.365	33726.98	37424.35	41202.75	44960.49	48673.877	50444.669	48611.489	45389.503	41852.704	38218.029	34541.015	30896.176	28334.622	29443.062	32379.263	35974.17	39741.68	43512.136	47247.347	50285.957	49590.907	46707.613	43235.662	39636.755	35962.545	32308.682	28892.425	28683.83	31115.519	34536.344	38269.692	42047.813	45797.324	49426.365	50275.994	47972.138	44628.983	41067.582	37414.972	33743.871	30100.06	28322.811	30004.795	33152.354	36812.919	40588.591	44351.996	48078.824	50468.925	49071.617	45971.805	42457.825	38838.379	35160.308	31514.295	28501.771	29095.948	31840.259	35371.086	39127.445	42901.842	46642.96	50015.216	49929.877	47255.041	43826.428	40243.029	36575.846	32914.378	29346.871	28521.769	30689.198	34014.854	37724.517	41502.64	45257.353	48956.283	50445.186	48451.89	45186.632	41641.208	38001.26	34325.532	30680.224	28346.515	29647.104	32654.427	36272.055	40042.31	43810.191	47542.446	50402.208	49472.291	49472.291
0.27473684	17038	17156.218	18869.979	21871.644	25359.661	28949.26	32623.704	36388.475	40162.499	43902.04	47602.477	50413.171	49438.587	46457.765	42959.404	39346.161	35665.534	32012.346	28708.678	28791.175	31338.861	34800.659	38543.212	42320.556	46067.355	49632.97	50161.384	47722.381	44347.355	40778.421	37120.183	33452.17	29819.385	28344.106	30196.066	33405.885	37084.473	40861.845	44622.807	48345.529	50461.481	48855.474	45696.287	42171.37	38544.703	34866.756	31221.933	28401.711	29240.499	32076.579	35638.377	39400.49	43173.33	46911.859	50146.299	49776.492	47002.178	43552.649	39962.174	36291.38	32633.467	29114.685	28535.251	30812.313	34177.103	37897.138	41676.054	45429.245	49107.024	50334.852	48208.626	44910.375	41358.612	37712.407	34038.532	30392.653	28329.503	29827.22	32907.126	36547.196	40320.376	44085.981	47815.554	50408.35	49194.988	46150.216	42647.172	39033.022	35355.304	31707.629	28591.047	29021.225	31703.136	35212.482	38964.402	42739.462	46482.137	49905.084	49953.283	47327.959	43910.994	40330.682	36664.842	33002.113	29414.769	28446.358	30549.744	33851.613	37555.403	41333.983	45090.459	48797.317	50426.653	48512.441	45268.851	41727.879	38090.189	34413.842	30768.57	28319.239	29525.253	32497.475	36103.958	39873.161	43642.611	47376.551	50326.441	49512.848	46591.535	43112.038	39509.864	35834.672	32182.281	28815.576	28739.107	31223.731	34663.452	38401.066	42178.802	45927.026	49529.445	50231.745	47865.107	44506.89	40942.024	37286.906	33617.129	29977.888	28337.638	30098.199	33274.609	36943.556	40719.956	44482.169	48207.27	50474.228	48980.319	45852.705	42333.521	38710.879	35032.798	31387.436	28460.754	29167.944	31954.702	35499.939	39258.928	43032.537	46772.382	50083.2	49864.21	47142.084	43703.353	40116.685	36447.804	32787.949	29249.371	28562.809	30792.171	34140.333	37855.675	41633.783	45387.223	49075.056	50418.421	48350.066	45065.431	41516.172	37873.337	34198.487	30552.972	28341.226	29733.044	32774.025	36402.138	40173.746	43940.554	47671.537	50431.392	49389.686	49389.686
0.54947368	17038	17180.077	18958.811	21987.932	25483.747	29075.088	32753.518	36519.929	40293.253	44031.272	47730.563	50443.07	49355.983	46340.329	42835.303	39218.888	35537.639	31885.808	28641.305	28851.353	31448.875	34928.294	38674.639	42451.475	46196.991	49727.158	50111.095	47613.628	44224.982	40652.65	36992.097	33325.531	29700.949	28366.082	30292.074	33529.04	37215.282	40993.174	44752.912	48472.935	50458.195	48761.238	45576.589	42046.883	38417.063	34739.367	31094.773	28370.016	29316.315	32192.434	35767.596	39531.987	43303.952	47041.21	50204.718	49706.245	46888.044	43429.377	39835.629	36163.386	32507.072	29021.085	28580.592	30916.849	34303.081	38028.39	41807.179	45559.086	49221.532	50302.629	48105.168	44788.927	41233.401	37584.41	33911.598	30266.432	28332.265	29916.175	33027.805	36677.511	40451.789	44216.269	47944.508	50425.892	49108.042	46032.091	42523.113	38905.702	35227.66	31580.997	28539.526	29088.679	31815.896	35340.88	39095.857	42870.234	46611.637	49981.368	49891.977	47216.183	43788.133	40204.487	36536.774	32875.638	29309.123	28482.147	30650.789	33976.466	37686.489	41465.199	45220.408	48919.52	50406.406	48412.677	45148.063	41602.997	37962.323	34286.705	30640.941	28306.449	29608.413	32616.043	36233.827	40004.636	43773.062	47505.731	50364.078	49433.617	46475.176	42988.359	39382.919	35706.823	32055.869	28741.488	28795.829	31332.478	34790.72	38532.455	42309.769	46056.707	49629.926	50185.688	47757.551	44384.708	40816.405	37158.832	33490.418	29856.606	28354.63	30192.385	33397.136	37074.244	40851.308	44612.32	48335.44	50476.989	48888.132	45733.418	42209.164	38583.339	34905.322	31260.501	28422.55	29241.088	32069.571	35628.903	39390.413	43163.209	46901.782	50148.321	49797.122	47028.756	43580.216	39990.281	36319.776	32661.532	29152.346	28605.538	30895.768	34266.013	37986.859	41764.907	45517.074	49191.885	50389.516	48247.59	44944.113	41391.08	37745.393	34071.476	30425.901	28338.339	29819.89	32893.951	36532.292	40305.174	44070.895	47800.601	50457.721	49306.003	49306.003
0.82421053	17038	17216.511	19084.705	22151.317	25657.54	29251.365	32935.381	36703.967	40476.26	44212.145	47909.831	50478.954	49238.018	46175.384	42661.452	39040.601	35358.645	31708.6	28552.986	28938.498	31603.972	35107.294	38858.661	42634.716	46378.436	49854.305	50037.038	47460.345	44053.489	40476.442	36812.774	33148.296	29538.221	28401.183	30428.063	33701.998	37398.508	41177.003	44935.011	48650.282	50448.349	48627.546	45408.653	41872.485	38238.29	34561.097	30916.547	28331.452	29424.762	32355.487	35948.715	39716.081	43486.772	47222.253	50280.346	49605.06	46727.537	43256.671	39658.343	35984.231	32330.132	28895.92	28647.544	31064.476	34479.851	38212.194	41990.713	45740.818	49378.192	50253.192	47959.02	44618.667	41057.979	37405.179	33733.964	30090.667	28341.092	30042.538	33197.41	36860.086	40635.746	44398.623	48124.905	50444.64	48984.217	45866.251	42349.315	38727.355	35049.024	31403.609	28473.383	29185.734	31974.736	35520.901	39279.908	43053.266	46792.89	50082.217	49802.935	47058.837	43615.984	40027.687	36357.496	32698.61	29164.817	28536.084	30793.652	34151.719	37870.078	41648.864	45402.29	49087.914	50373.322	48271.513	44978.679	41428.042	37783.255	34108.789	30462.322	28293.937	29726.873	32782.783	36415.812	40188.69	43955.643	47686.532	50410.668	49320.247	46311.69	42815.093	39205.083	35527.887	31878.859	28643.631	28878.27	31485.85	34969.225	38716.43	42493.078	46238.216	49764.602	50117.391	47605.878	44213.47	40640.412	36979.517	33313.085	29688.941	28382.923	30325.886	33569.245	37257.312	41035.174	44794.483	48514.233	50475.431	48757.21	45566.029	42034.95	38404.698	34726.927	31082.62	28374.944	29345.894	32231.282	35809.681	39574.496	43346.099	47082.894	50233.326	49700.226	46869.326	43407.692	39813.191	36140.564	32484.572	29020.801	28668.916	31042.115	34442.379	38170.573	41948.443	45698.82	49352.117	50344.581	48102.764	44774.022	41215.829	37566.228	33893.736	30248.665	28339.388	29943.379	33062.535	36714.653	40489.156	44253.321	47981.226	50488.605	49186.598	49186.598
1.0989474	17038	17270.217	19254.366	22369.054	25888.205	29485.42	33176.846	36948.101	40718.939	44451.987	48147.532	50515.987	49077.537	45955.671	42430.637	38803.917	35121.315	31473.411	28446.446	29059.118	31811.581	35345.272	39102.811	42877.706	46619.049	50011.904	49932.467	47255.247	43825.706	40242.468	36574.897	32913.285	29327.694	28455.245	30611.191	33932.365	37641.723	41420.803	45176.49	48883.354	50426.103	48447.168	45185.274	41640.935	38001.012	34324.749	30679.774	28290.427	29572.616	32573.26	36189.338	39960.282	43729.198	47462.323	50369.658	49465.933	46513.387	43027.352	39422.953	35746.646	32095.424	28738.194	28742.358	31262.519	34715.031	38456.098	42234.101	45981.814	49578.375	50180.087	47762.905	44392.417	40825.053	37167.369	33498.453	29859.989	28361.399	30213.332	33423.524	37102.504	40879.731	44640.435	48363.831	50459.405	48816.339	45645.468	42118.565	38490.606	34812.177	31168.085	28396.25	29319.018	32187.133	35760.154	39524.074	43295.976	47033.244	50205.25	49679.264	46848.645	43387.375	39792.93	36119.72	32463.834	28981.698	28614.257	30985.592	34384.986	38113.727	41892.434	45643.485	49306.641	50321.177	48081.686	44753.512	41195.744	37545.627	33872.911	30225.817	28286.721	29887.54	33005.254	36657.507	40432.818	44197.753	47926.276	50461.707	49165.633	46093.828	42585.047	38968.982	35290.621	31643.975	28524.323	28992.879	31691.252	35206.584	38960.527	42736.161	46478.914	49934.048	50020.171	47402.801	43986.006	40406.724	36741.637	33077.955	29471.635	28428.248	30505.826	33798.535	37500.333	41279.026	45036.045	48750.058	50463.876	48580.338	45343.323	41803.648	38167.582	34490.411	30846.326	28322.103	29489.089	32447.345	36049.88	39818.69	43588.62	47323.058	50335.105	49566.554	46656.522	43178.609	39578.056	35902.893	32249.861	28856.977	28759.162	31238.522	34677.047	38414.365	42191.835	45939.835	49558.743	50277.251	47908.311	44547.978	40983.136	37328.491	33658.089	30015.134	28349.694	30110.49	33287.351	36956.808	40733.181	44495.227	48220.67	50519.152	49024.322	49024.322
1.3736842	17038	17346.318	19471.66	22644.16	26178.195	29779.845	33480.56	37254.83	41023.704	44753.187	48445.959	50545.897	48869.758	45678.248	42140.331	38506.266	34823.317	31177.684	28329.595	29218.425	32075.313	35645.078	39409.613	43182.865	46921.228	50194.354	49791.307	46994.871	43539.074	39948.138	36276.043	32618.158	29074.172	28534.797	30845.516	34223.229	37947.535	41727.021	45479.757	49172.086	50383.85	48215.887	44903.704	41349.681	37702.703	34028.012	30381.787	28254.803	29764.564	32849.157	36492.207	40267.083	44033.643	47763.805	50464.329	49283.582	46242.458	42738.893	39126.869	35448.263	31800.524	28556.547	28870.77	31514.771	35011.566	38762.66	42539.776	46284.48	49818.332	50076.589	47513.071	44107.561	40532.043	36868.512	33202.751	29575.073	28400.311	30432.832	33709.35	37407.418	41186.21	44944.114	48663.075	50462.116	48599.853	45366.881	41828.325	38192.896	34514.8	30871.768	28316.103	29493.497	32456.604	36061.436	39830.865	43600.78	47335.093	50342.456	49515.317	46582.324	43099.768	39497.622	35821.053	32168.931	28766.969	28722.735	31230.512	34679.271	38420.015	42198.348	45946.399	49572.902	50242.864	47839.253	44469.894	40903.535	37246.943	33576.764	29929.905	28292.334	30094.87	33286.753	36961.605	40739.498	44501.801	48227.327	50508.895	48964.877	45818.601	42295.694	38672.038	34992.685	31348.702	28391.366	29144.987	31952.34	35505.667	39267.279	43041.44	46781.204	50132.846	49887.797	47144.79	43699.744	40112.754	36442.755	32782.698	29208.041	28497.304	30736.32	34088.126	37805.928	41585.318	45339.414	49043.343	50434.584	48353.201	45062.524	41512.712	37869.454	34193.46	30548.867	28271.996	29675.45	32721.2	36352.258	40125.492	43893.182	47624.663	50445.443	49390.694	46387.155	42890.437	39282.284	35604.385	31954.995	28666.173	28882.093	31488.816	34972.977	38720.798	42497.518	46242.525	49806.5	50180.684	47660.423	44263.352	40690.428	37029.704	33362.224	29724.832	28376.517	30325.565	33571.637	37261.424	41039.715	44799.021	48521.134	50541.154	48814.472	48814.472
1.6484211	17038	17451.105	19739.997	22978.592	26528.681	30135.999	33847.858	37625.278	41391.584	45116.77	48805.845	50558.03	48610.158	45341.292	41789.246	38146.373	34463.683	30820.067	28213.578	29421.833	32397.946	36008.299	39780.224	43551.23	47286.005	50391.515	49606.989	46676.649	43192.265	39592.114	35915.144	32261.891	28785.7	28647.405	31134.561	34576.537	38317.207	42096.724	45845.853	49512.588	50312.399	47930.025	44562.377	40997.41	37342.152	33669.934	30021.325	28234.781	30005.175	33185.612	36858.762	40637.597	44401.137	48127.718	50552.968	49052.695	45912.65	42390.006	38768.774	35088.08	31444.277	28362.398	29039.026	31824.309	35371.184	39133.075	42908.783	46649.855	50089.032	49935.059	47206.527	43762.697	40177.615	36507.482	32845.88	29239.433	28466.409	30704.925	34057.008	37776.149	41556.262	45310.696	49022.453	50442.588	48330.565	45028.77	41477.294	37832.972	34155.931	30513.161	28243.772	29714.188	32785.771	36426.264	40201.415	43968.711	47699.461	50482.357	49305.209	46257.566	42751.861	39140.433	35460.467	31812.82	28528.151	28868.302	31531.676	35036.392	38790.162	42567.659	46312.074	49878.67	50130.063	47540.938	44126.365	40550.09	36886.037	33219.386	29575.483	28320.132	30353.045	33629.54	37329.478	41109.825	44868.819	48590.642	50541.298	48713.259	45484.117	41945.747	38312.961	34633.1	30991.758	28255.87	29340.202	32271.964	35868.094	39637.849	43409.955	47146.118	50347.758	49713.439	46829.177	43353.345	39757.165	36081.787	32426.306	28903.827	28597.917	31020.985	34440.01	38175.373	41955.118	45705.629	49391.364	50378.05	48071.971	44722.019	41160.836	37509.088	33835.121	30188.758	28235.024	29909.686	33055.341	36718.28	40496.022	44260.819	47988.728	50552.804	49167.127	46059.049	42541.885	38924.553	35244.026	31598.854	28457.727	29044.099	31796.126	35331.918	39091.071	42866.54	46607.93	50087.026	50047.043	47356.028	43918.729	40336.378	36668.723	33005.173	29380.976	28428.721	30592.6	33917.563	37629.838	41409.847	45165.739	48883.175	50544.067	48552.626	48552.626
1.9231579	17038	17591.947	20062.818	23373.939	26940.34	30554.81	34279.579	38060.028	41823.064	45543.236	49226.929	50539.741	48294.11	44943.4	41376.545	37723.459	34042	30399.552	28112.102	29675.159	32782.059	36436.053	40215.257	43983.292	47713.87	50585.133	49372.376	46298.307	42784.414	39173.511	35491.676	31843.956	28471.885	28801.523	31481.84	34993.836	38751.472	42530.427	46275.281	49897.247	50201.224	47585.972	44160.175	40583.252	36918.666	33250.1	29598.29	28242.344	30299.241	33584.775	37289.944	41072.394	44832.171	48554.537	50621.562	48767.686	45522.237	41979.856	38347.826	34665.648	31025.96	28166.458	29253.953	32194.091	35795.171	39568.002	43341.62	47078.44	50375.029	49747.012	46840.493	43356.889	39760.875	36083.689	32427.385	28861.889	28569.475	31033.575	34468.26	38209.5	41990.422	45740.681	49439.657	50388.986	48004.249	44629.845	41064.618	37410.08	33735.159	30091.059	28192.331	29986.428	33177.015	36855.67	40636.319	44400.259	48126.831	50610.41	49042.653	45872.403	42342.81	38720.493	35037.481	31394.882	28279.553	29058.451	31892.271	35457.74	39224.858	43000.872	46741.013	50214.127	49973.432	47183.621	43721.922	40134.525	36462.274	32800.347	29166.886	28380.939	30666.391	34035.552	37761.988	41544.349	45299.302	49016.466	50545.898	48405.915	45088.888	41534.365	37890.947	34211.443	30572.227	28131.769	29584.574	32652.794	36295.019	40072.861	43842.196	47574.15	50565.285	49489.643	46453.566	42945.932	39339.067	35658.193	32008.275	28571.21	28738.894	31363.453	34855.788	38609.419	42388.947	46135.193	49789.031	50283.352	47732.863	44320.648	40747.157	37085.771	33414.982	29765.228	28223.55	30196.763	33451.994	37148.915	40930.859	44692.02	48415.732	50642.953	48890.019	45670.393	42132.121	38504.009	34821.357	31180.761	28249.572	29252.19	32163.476	35755.181	39525.854	43299.401	47036.552	50389.845	49867.611	46992.25	43513.161	39920.1	36244.94	32586.491	28990.571	28516.482	30915.692	34326.953	38062.876	41844.117	45595.878	49305.938	50515.532	48234.283	48234.283
2.1978947	17038	17777.195	20443.686	23831.615	27413.614	31037.061	34776.335	38559.399	42318.35	46032.832	49707.528	50476.914	47916.912	44483.403	40901.573	37236.981	33558.135	29915.112	28041.139	29984.551	33230.187	36929.222	40715.06	44479.273	48205.045	50760.532	49079.953	45857.734	42314.866	38691.633	35005.406	31364.021	28152.353	29006.246	31890.954	35476.485	39250.806	43028.376	46768.287	50315.963	50038.873	47180.152	43696.215	40106.506	36431.813	32768.362	29114.647	28290.887	30651.791	34048.686	37786.447	41571.775	45326.972	49044.467	50654.003	48422.778	45069.705	41507.8	37863.396	34180.805	30544.958	27989.385	29522.813	32627.084	36284.593	40067.835	43838.515	47570.472	50662.387	49503.396	46412.307	42889.421	39281.111	35596.824	31947.039	28455.698	28720.146	31422.888	34944.701	38708.016	42488.955	46234.31	49908.855	50288.187	47616.641	44169.051	40589.614	36923.715	33252.351	29604.316	28176.628	30315.845	33632.643	37350.445	41135.902	44895.647	48617.419	50709.402	48721.088	45425.059	41871.969	38237.138	34551.907	30914.656	28042.312	29301.18	32315.531	35944.501	39724.529	43498.222	47233.46	50564.624	49762.917	46764.265	43255.793	39656.128	35975.292	32319.467	28711.898	28486.656	31039.419	34506.587	38259.746	42043.349	45793.483	49504.054	50508.071	48037.871	44631.656	41060.892	37405.423	33727.574	30089.221	28035.475	29884.506	33097.466	36787.368	40572.674	44338.388	48065.529	50770.923	49208.53	46015.72	42476.842	38857.76	35171.72	31528.309	28227.771	28929.724	31767.457	35336.88	39108.559	42887.057	46628.351	50226.259	50138.558	47332.102	43857.482	40270.981	36599.045	32932.903	29278.349	28251.485	30541.901	33913.286	37644.889	41430.311	45187.009	48905.886	50699.387	48553.312	45219.58	41660.504	38020.007	34336.206	30700.175	28056.158	29513.824	32593.907	36243.862	40025.546	43796.332	47528.63	50694.599	49633.051	46566.318	43045.924	39440.881	35758.024	32105.975	28562.835	28650.882	31299.098	34801.477	38561.103	42342.793	46089.676	49786.346	50441.745	47854.872	47854.872
2.4726316	17038	18016.124	20886.267	24352.896	27948.816	31583.506	35338.602	39123.557	42877.492	46585.673	50242.45	50354.449	47473.92	43960.319	40363.737	36686.542	33012.131	29365.472	28018.421	30356.329	33744.828	37488.532	41279.82	45039.242	48759.597	50898.663	48722.093	45353.001	41783.075	38145.87	34456.291	30821.808	27848.997	29270.964	32365.564	36025.709	39815.52	43590.656	47324.974	50749.702	49813.393	46709.1	43169.78	39566.529	35881.332	32224.719	28575.042	28394.69	31067.989	34579.307	38348.802	42135.879	45885.621	49597.565	50632.588	48012.197	44553.731	40973.272	37314.974	33633.576	30000.589	27852.14	29853.072	33126.257	36840.369	40632.809	44399.54	48126.036	50929.573	49194.926	45919.464	42359.712	38737.675	35046.765	31404.721	28035.356	28929.489	31877.065	35487.815	39272.08	43051.963	46791.684	50420.761	50126.29	47163.557	43645.511	40051.66	36373.524	32707.535	29051.917	28212.851	30708.223	34154.903	37911.22	41700.328	45454.947	49171.28	50759.997	48333.906	44913.947	41338.783	37689.805	34003.747	30371.68	27831.186	29604.727	32804.715	36497.716	40289.439	44059.785	47789.509	50904.093	49488.123	46279.971	42727.357	39114.248	35424.908	31776.689	28222.11	28649.771	31476.758	35044.339	38823.197	42606.945	46351.454	50050.904	50412.014	47604.199	44111.349	40524.735	36855.953	33181.53	29541.653	27985.287	30246.586	33608.592	37345.907	41137.485	44898.597	48620.324	50937.166	48862.081	45513.571	41945.529	38312.62	34622.305	30986.183	27888.646	29180.226	32236.799	35884.578	39673.121	43449.538	47185.206	50685.036	49931.14	46866.016	43331.764	39731.673	36048.619	32388.895	28730.443	28333.7	30950.462	34441.269	38206.762	41994.525	45745.863	49459.24	50703.708	48150.935	44705.194	41126.478	37472.015	33788.59	30156.514	27895.417	29836.683	33090.469	36798.907	40590.391	44357.404	48084.254	50979.488	49333.77	46075.613	42516.438	38898.077	35207.83	31563.533	28115.703	28843.502	31747.178	35342.69	39124.925	42905.986	46647.23	50318.495	50307.977	47409.887	47409.887
