r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26984.36	22726.308	19539.879	16538.56	12757.917	9934.7372	8099.1483	5998.9001	4248.5378	2425.3154	5925.9788	9826.6943	13808.35	18780.613	22071.371	25372.932	28980.748	26041.296	20174.847	15983.089	11867.218	8378.7938	5351.3858	3018.4	4322.2511	8444.5926	12053.387	16864.927	20883.238	24012.771	27544.065	27912.287	22235.974	17588.5	13443.25	9656.8564	6399.7146	3991.0251	2984.854	6895.7103	10588.311	14882.614	19640.257	22753.721	26151.26	29176.244	24745.409	19200.662	15058.557	11018.226	7647.3509	4855.9617	2468.3273	5212.7383	9256.9335	13036.69	18017.787	21566.865	24791.703	28377.626	26958.683	21030.256	16713.786	12572.845	8955.4991	5792.2871	3465.3693	3752.2089	7848.0166	11433.911	16055.782	20405.186	23495.003	26978.597	28535.312	23196.801	18203.263	14062.705	10163.516	6865.7318	4336.0144	2661.4361	6330.9418	10140.271	14247.879	19156.274	22352.02	25695.156	29190.927	25465.982	19720.652	15562.2	11473.839	8044.2856	5117.7752	2757.7437	4819.1706	8919.0893	12610.22	17540.123	21278.084	24460.361	28025.952	27432.267	21548.683	17110.991	12966.053	9271.3953	6056.9097	3706.012	3457.1996	7453.455	11065.76	15552.075	20091.478	23176.442	26625.837	28942.948	24008.83	18714.949	14577.307	10597.634	7266.3098	4606.9884	2424.8176	5777.4966	9710.7024	13646.735	18629.925	21966.674	25253.248	28860.877	26319.074	20417.704	16201.234	12075.269	8548.8668	5474.7603	3148.6688	4217.5477	8324.8036	11923.347	16697.964	20785.968	23906.06	27428.723	28173.187	22563.301	17804.482	13661.584	9832.7236	6558.946	4112.833	2916.1057	6755.2447	10475.478	14722.507	19523.02	22652.869	26037.889	29265.012	25058.3	19422.684	15276.893	11213.405	7817.5216	4966.3272	2583.4074	5090.2609	9155.2826	12906.528	17874.32	21479.178	24691.771	28272.294	27086.539	21166.771	16823.224	12681.136	9040.664	5860.7642	3528.4978	3697.601	7727.8049	11318.67	15897.986	20308.289	23395.625	26869.306	28759.986	23548.022	18425.056	14287.162	10350.161	7036.9045	4453.0666	2524.475	6075.6162	9942.0914	9942.0914
0.30842105	29866	26961.95	22704.447	19526.241	16519.151	12739.139	9923.4262	8089.7218	5986.9738	4239.6053	2436.5768	5949.4112	9844.8544	13833.648	18803.319	22087.62	25391.612	28998.225	26012.209	20150.606	15961.085	11846.411	8361.4283	5338.9448	3004.9233	4342.1107	8464.1836	12075.241	16892.435	20899.236	24030.632	27563.409	27903.011	22203.16	17566.616	13421.267	9639.0755	6383.5951	3978.269	3016.5091	6918.6722	10607.15	14909.281	19659.217	22770.549	26170.258	29172.29	24712.612	19178.208	15036.468	10998.63	7629.8975	4844.6071	2458.8899	5234.8619	9275.2756	13060.634	18043.385	21582.805	24810.076	28397.02	26931.668	21002.883	16691.856	12551.319	8938.1058	5778.1717	3451.9296	3780.3057	7868.976	11454.372	16083.286	20421.827	23512.467	26997.833	28519.474	23161.689	18181.332	14040.609	10145.173	6848.7107	4324.0519	2669.0817	6354.4578	10158.594	14273.801	19177.302	22368.5	25713.982	29196.958	25435.24	19697.471	15540.156	11453.553	8026.8628	5106.0244	2744.2882	4840.1469	8937.835	12633.301	17566.876	21293.959	24478.532	28045.35	27401.043	21518.921	17089.095	12944.267	9253.8777	6041.8226	3692.776	3471.7885	7475.337	11085.445	15579.304	20108.886	23193.641	26644.984	28934.115	23974.296	18692.856	14555.199	10578.677	7248.9396	4595.5317	2430.162	5800.755	9728.8504	13671.765	18653.276	21982.851	25271.872	28880.071	26290.808	20392.733	16179.259	12054.209	8531.5038	5461.8664	3135.178	4230.9563	8344.6567	11944.907	16725.519	20802.055	23923.847	27448.05	28146.63	22529.385	17782.601	13639.547	9814.7602	6542.4472	4100.3449	2938.1784	6778.4089	10494.164	14748.994	19542.457	22669.613	26056.849	29262.488	25026.391	19399.98	15254.826	11193.497	7800.0675	4954.8618	2570.706	5112.0587	9173.7311	12930.213	17900.317	21495.094	24710.087	28291.694	27059.717	21138.803	16801.31	12659.525	9023.2325	5846.3812	3515.0933	3703.4299	7749.0494	11338.878	15925.407	20325.142	23413.011	26888.517	28725.829	23512.934	18403.08	14265.056	10331.553	7019.6883	4441.3534	2531.5803	6099.1145	9960.292	9960.292
0.61684211	29866	26939.525	22682.602	19512.603	16499.728	12720.378	9912.1301	8080.2899	5975.0591	4230.6514	2447.9214	5972.8519	9863.0167	13858.966	18825.976	22103.874	25410.297	29015.472	25983.075	20126.4	15939.079	11825.618	8344.0619	5326.5252	2991.4475	4362.1089	8483.7543	12097.119	16919.937	20915.227	24048.5	27582.755	27889.156	22170.41	17544.731	13399.288	9621.3023	6367.4966	3965.4997	3044.5413	6941.6164	10626.002	14935.961	19678.14	22787.384	26189.26	29167.931	24679.769	19155.766	15014.378	10979.048	7612.4444	4833.2554	2449.6824	5257.0116	9293.6099	13084.601	18068.945	21598.749	24828.453	28416.412	26905.153	20975.571	16669.926	12529.801	8920.7145	5764.0834	3438.4866	3805.0616	7889.9103	11474.855	16110.794	20438.451	23529.938	27017.071	28500.552	23126.589	18159.404	14018.515	10126.842	6831.7009	4312.0757	2677.3799	6377.9699	10176.924	14299.739	19198.284	22384.987	25732.811	29202.816	25404.453	19674.31	15518.111	11433.281	8009.4386	5094.2876	2730.8328	4861.1535	8956.567	12656.407	17593.604	21309.834	24496.708	28064.749	27372.064	21489.23	17067.198	12922.487	9236.3646	6026.7614	3679.532	3486.3578	7497.1943	11105.15	15606.541	20126.27	23210.848	26664.134	28921.64	23939.73	18670.769	14533.09	10559.733	7231.5737	4584.0679	2435.3019	5824.0293	9746.9984	13696.815	18676.577	21999.034	25290.499	28899.234	26262.495	20367.803	16157.282	12033.162	8514.1404	5448.9967	3121.6877	4246.3638	8364.488	11966.491	16753.071	20818.134	23941.64	27467.378	28120.749	22495.52	17760.719	13617.512	9796.8061	6525.9661	4087.8425	2956.8685	6801.5584	10512.862	14775.495	19561.855	22686.365	26075.813	29258.93	24994.438	19377.292	15232.759	11173.605	7782.6127	4943.4041	2558.1424	5133.8858	9192.1699	12953.921	17926.28	21511.012	24728.409	28311.095	27032.767	21110.898	16779.396	12637.922	9005.8037	5832.0254	3501.6843	3713.4118	7770.2686	11359.108	15952.835	20341.976	23430.405	26907.73	28695.484	23477.836	18381.108	14242.95	10312.958	7002.4801	4429.6284	2539.0387	6122.6174	9978.4967	9978.4967
0.92526316	29866	26908.104	22652.056	19493.507	16472.502	12694.148	9896.347	8067.0735	5958.4031	4218.0699	2463.6138	6005.6866	9888.4488	13894.453	18857.588	22126.644	25436.464	29039.115	25942.192	20092.581	15908.268	11796.534	8319.7467	5309.1832	2972.5831	4390.1529	8511.1099	12127.802	16958.423	20937.603	24073.529	27609.841	27863.139	22124.697	17514.093	13368.524	9596.4363	6345.0033	3947.5946	3077.3299	6973.7003	10652.426	14973.341	19704.554	22810.969	26215.869	29160.454	24633.694	19124.369	14983.451	10951.667	7588.0106	4817.3686	2437.2893	5288.0791	9319.2612	13118.205	18104.645	21621.077	24854.194	28443.559	26868.546	20937.46	16639.221	12499.695	8896.3709	5744.4176	3419.6598	3834.9529	7919.1651	11503.579	16149.317	20461.689	23554.413	27044.009	28470.447	23077.48	18128.707	13987.584	10101.203	6807.9115	4295.2798	2690.9817	6410.8778	10202.602	14336.09	19227.558	22408.085	25759.18	29210.566	25361.255	19641.931	15487.245	11404.932	7985.0421	5077.8854	2711.9958	4890.6285	8982.7632	12688.806	17630.969	21332.061	24522.168	28091.907	27334.625	21447.812	17036.542	12892.008	9211.8557	6005.7313	3660.9735	3507.4692	7527.742	11132.779	15644.694	20150.554	23234.953	26690.949	28898.918	23891.273	18639.858	14502.137	10533.243	7207.2708	4568.0027	2442.2478	5856.6449	9772.4062	13731.928	18709.094	22021.703	25316.588	28925.983	26222.764	20332.988	16126.512	12003.72	8489.831	5431.0302	3102.8025	4270.8258	8392.2057	11996.761	16791.636	20840.629	23966.565	27494.441	28086.048	22448.219	17730.086	13586.668	9771.69	6502.9304	4070.3085	2978.4956	6833.9358	10539.066	14812.627	19588.926	22709.834	26102.369	29252.077	24949.611	19345.56	15201.862	11145.788	7758.1745	4927.3792	2540.872	5164.5083	9217.964	12987.164	17962.553	21533.303	24754.071	28338.254	26995.049	21071.967	16748.714	12607.693	8981.4091	5811.9851	3482.9027	3733.342	7799.9218	11387.476	15991.247	20365.504	23454.771	26934.633	28659.825	23428.681	18350.354	14212.003	10286.952	6978.4059	4413.1885	2550.7019	6155.5306	10003.992	10003.992
1.2336842	29866	26866.39	22611.6	19468.172	16436.33	12659.415	9875.4658	8049.5204	5936.3531	4201.2977	2483.4891	6049.2729	9922.1946	13941.601	18899.336	22156.873	25471.193	29069.549	25887.795	20047.845	15867.393	11758.003	8287.4879	5286.2581	2947.5622	4427.1089	8547.322	12168.596	17009.449	20967.265	24106.755	27645.778	27822.667	22064.304	17473.45	13327.727	9563.4796	6315.2454	3923.7936	3112.9104	7016.1914	10687.533	15022.977	19739.453	22842.283	26251.179	29147.31	24572.406	19082.763	14942.421	10915.402	7555.5998	4796.3028	2421.7661	5329.3977	9353.2599	13162.868	18151.853	21650.709	24888.359	28479.567	26820.001	20887.13	16598.486	12459.791	8864.0856	5718.4329	3394.6742	3870.4517	7957.8782	11541.768	16200.437	20492.456	23586.906	27079.751	28429.167	23012.391	18087.995	13946.557	10067.236	6776.398	4272.9472	2713.173	6454.5137	10236.695	14384.374	19266.215	22438.75	25794.174	29219.801	25303.785	19599.057	15446.297	11367.381	7952.6744	5056.1782	2687.0091	4929.8482	9017.4631	12731.877	17680.438	21361.547	24555.963	28127.936	27287.507	21393.133	16995.871	12851.6	9179.3603	5977.9329	3636.3259	3537.5112	7568.171	11169.503	15695.338	20182.675	23266.958	26726.53	28864.691	23826.881	18598.873	14461.076	10498.155	7175.0495	4546.6627	2451.5843	5899.963	9806.1121	13778.583	18752.042	22051.796	25351.213	28961.285	26169.901	20286.958	16085.691	11964.709	8457.5822	5407.2873	3077.7528	4305.8619	8428.893	12037.007	16842.777	20870.441	23999.653	27530.348	28042.339	22385.672	17689.453	13545.761	9738.4071	6472.4411	4046.9953	3004.405	6876.8273	10573.876	14861.937	19624.688	22740.993	26137.61	29240.63	24889.978	19303.52	15160.873	11108.945	7725.7542	4906.1489	2518.5956	5205.2471	9252.1453	13031.349	18010.536	21562.883	24788.133	28374.28	26945.4	21020.562	16708.01	12567.624	8949.0585	5785.5036	3457.9729	3765.0093	7839.1625	11425.189	16042.226	20396.645	23487.121	26970.329	28620.92	23363.446	18309.569	14170.953	10252.503	6946.5022	4391.3354	2569.0424	6199.2046	10037.83	10037.83
1.5421053	29866	26813.945	22560.875	19436.335	16390.792	12615.877	9849.3188	8027.4323	5908.7219	4180.0919	2506.7941	6104.0804	9964.6098	14000.953	18951.487	22194.891	25514.853	29106.251	25819.192	19991.832	15816.03	11709.671	8246.951	5257.5801	2916.1308	4473.108	8592.6992	12220	17073.51	21004.501	24148.539	27690.938	27768.271	21988.822	17422.386	13276.492	9522.1175	6277.9863	3893.812	3151.2656	7069.4649	10731.729	15085.42	19783.081	22881.672	26295.563	29125.651	24495.137	19030.551	14890.868	10869.929	7514.8814	4769.8468	2403.8345	5381.4827	9395.9322	13219.12	18210.924	21687.96	24931.316	28524.803	26758.384	20824.248	16547.301	12409.707	8823.5329	5685.9487	3363.2653	3912.8101	8006.3677	11589.885	16264.692	20531.017	23627.773	27124.671	28379.151	22930.718	18036.854	13895.018	10024.63	6736.8762	4244.8041	2746.7813	6509.3071	10279.577	14445.139	19314.503	22477.321	25838.165	29229.224	25231.309	19545.311	15394.844	11320.291	7911.9997	5028.9837	2655.6189	4979.3202	9060.9819	12786.137	17742.433	21398.598	24598.458	28173.204	27229.347	21324.854	16944.769	12800.867	9138.5583	5943.1649	3605.3133	3577.9421	7618.817	11215.765	15759.021	20222.888	23307.212	26771.249	28821.414	23745.805	18547.409	14409.486	10454.156	7134.5949	4519.8028	2464.6558	5954.4657	9848.465	13837.322	18805.704	22089.641	25394.744	29005.26	26103.235	20229.364	16034.395	11915.767	8417.0616	5377.5988	3046.2839	4351.3428	8474.859	12087.721	16907.004	20907.856	24041.265	27575.47	27989.588	22307.414	17638.402	13494.381	9696.6444	6434.2444	4017.6186	3038.1881	6930.6206	10617.689	14923.975	19669.382	22780.187	26181.907	29224.365	24814.786	19250.788	15109.369	11062.745	7685.0176	4879.5156	2491.747	5256.6194	9295.0366	13087.004	18070.604	21600.064	24830.962	28419.541	26883.64	20956.35	16656.863	12517.329	8908.4276	5752.3958	3426.6273	3807.6662	7888.3132	11472.705	16106.313	20435.661	23527.808	27015.192	28578.74	23281.451	18258.344	14119.379	10209.299	6906.47	4363.8059	2596.6261	6254.0946	10080.372	10080.372
1.8505263	29866	26750.568	22499.769	19397.868	16335.66	12563.441	9817.8674	8000.7028	5875.4587	4154.2811	2533.7976	6170.3369	10015.866	14072.808	19014.034	22240.866	25567.624	29148.267	25735.953	19924.46	15753.984	11651.415	8197.9809	5223.1243	2878.1757	4528.3945	8647.3311	12282.304	17150.806	21049.432	24199.062	27745.495	27701.398	21898.249	17360.709	13214.642	9472.2259	6233.1781	3857.4877	3195.6017	7133.6381	10785.241	15160.954	19835.456	22929.311	26349.197	29094.075	24401.422	18967.581	14828.595	10815.142	7465.7077	4737.9052	2384.763	5444.6421	9447.4096	13287.265	18281.908	21732.985	24983.246	28579.428	26682.997	20748.815	16485.47	12349.295	8774.5686	5646.9546	3325.3073	3963.6262	8064.7125	11648.203	16342.335	20577.457	23677.194	27178.944	28321.847	22832.247	17975.102	13832.779	9973.2708	6689.2511	4210.6882	2792.1007	6575.4335	10331.444	14518.679	19372.415	22523.97	25891.331	29236.651	25143.379	19480.573	15332.689	11263.546	7862.8622	4996.25	2617.7159	5039.3655	9113.4309	12851.886	17817.069	21443.356	24649.835	28227.882	27158.711	21243.001	16883.04	12739.649	9089.3142	5901.4065	3567.7924	3628.6956	7679.7659	11271.818	15836.013	20271.248	23355.896	26825.284	28772.685	23647.637	18485.295	14347.175	10401.137	7085.7789	4487.287	2483.9727	6020.3993	9899.6278	13908.443	18870.077	22135.404	25447.36	29057.613	26022.348	20160.148	15972.431	11856.763	8368.1162	5341.9488	3008.2823	4406.5795	8530.1896	12149.19	16984.532	20952.986	24091.582	27629.983	27926.784	22213.389	17576.747	13432.348	9646.2822	6388.2764	3982.0124	3083.6069	6995.4451	10670.726	14999.029	19723.02	22827.589	26235.439	29204.384	24723.572	19187.219	15047.154	11007.081	7635.8122	4847.4034	2461.1993	5318.9391	9346.7628	13154.43	18142.825	21644.998	24882.738	28474.201	26809.443	20879.342	16595.079	12456.655	8859.3746	5712.6496	3388.7361	3859.76	7947.4542	11530.29	16183.768	20482.627	23577.013	27069.398	28529.68	23182.387	18196.5	14057.094	10157.228	6858.1987	4330.4462	2634.5932	6320.4081	10131.799	10131.799
2.1589474	29866	26676.145	22428.276	19352.697	16270.774	12502.106	9781.1306	7969.2569	5836.5744	4123.7069	2567.1783	6248.174	10076.068	14157.378	19086.834	22294.907	25629.614	29194.331	25637.728	19845.764	15681.146	11583.204	8140.4902	5182.9303	2833.6381	4593.463	8711.214	12355.735	17241.412	21102.111	24258.439	27809.544	27622.827	21792.777	17288.318	13142.096	9413.7562	6180.8592	3814.7001	3249.8737	7208.716	10848.235	15249.765	19896.495	22985.316	26412.187	29054.147	24290.892	18893.795	14755.497	10751.025	7408.0024	4700.4243	2366.4888	5519.1147	9507.7476	13367.525	18364.708	21785.878	25044.26	28643.526	26593.629	20660.982	16412.887	12278.502	8717.1182	5601.5202	3280.7281	4023.9182	8132.887	11716.934	16433.513	20631.781	23735.286	27242.67	28255.984	22716.95	17902.642	13759.745	9913.1297	6633.5107	4170.471	2846.138	6652.9621	10392.427	14605.196	19439.822	22578.809	25953.778	29239.364	25039.627	19404.825	15259.725	11197.127	7805.1747	4957.9784	2573.2573	5110.2507	9174.8383	12929.353	17904.321	21495.902	24710.206	28292.06	27074.737	21147.778	16810.58	12667.877	9031.5647	5852.7219	3523.6697	3688.7065	7750.9932	11337.857	15926.482	20327.725	23413.125	26888.736	28719.262	23532.099	18412.447	14274.041	10339.08	7028.5497	4449.0143	2512.4987	6097.9195	9959.6954	13992.16	18945.019	22189.19	25509.171	29117.604	25926.899	20079.376	15899.69	11787.661	8310.6613	5300.3907	2963.6892	4471.1886	8594.875	12221.639	17075.455	21005.877	24150.718	27693.983	27852.527	22103.741	17504.386	13359.573	9587.2788	6334.5593	3940.0489	3141.3792	7071.3183	10733.142	15087.287	19785.504	22883.317	26298.309	29181.933	24615.962	19112.772	14974.122	10941.934	7578.0556	4809.7824	2428.2042	5392.4542	9407.3711	13233.853	18227.124	21697.775	24943.574	28538.346	26722.148	20789.706	16522.552	12385.544	8801.8277	5666.3347	3344.2224	3920.4295	8016.5585	11598.151	16274.743	20537.541	23634.852	27133.046	28469.149	23066.107	18123.946	13983.996	10096.268	6801.6579	4291.1359	2681.3088	6398.2531	10192.226	10192.226
2.4673684	29866	26590.599	22346.455	19300.768	16195.997	12431.923	9739.1593	7933.0299	5792.1171	4088.2037	2611.526	6337.6735	10145.295	14254.842	19169.657	22357.097	25700.901	29242.856	25524.181	19755.84	15597.45	11505.062	8074.4225	5137.0736	2782.4844	4668.8473	8784.2943	12440.501	17345.334	21162.564	24326.758	27883.147	27532.425	21672.733	17205.148	13058.816	9346.6974	6121.1222	3765.3446	3315.6252	7294.6377	10920.859	15352.001	19966.053	23049.778	26484.603	29009.269	24163.205	18809.18	14671.51	10677.611	7341.725	4657.3648	2351.6807	5605.1149	9576.9661	13460.1	18459.137	21846.71	25114.44	28717.142	26490.306	20560.99	16329.484	12197.325	8651.1393	5549.7643	3229.4818	4093.9665	8210.8059	11796.273	16538.318	20693.961	23802.138	27315.914	28178.963	22584.916	17819.421	13675.862	9844.2183	6569.6909	4124.0327	2905.2055	6741.9023	10462.636	14704.856	19516.519	22641.927	26025.583	29235.19	24919.7	19318.103	15175.885	11121.066	7738.8823	4914.196	2522.2592	5192.2308	9245.1909	13018.743	18004.077	21556.292	24779.655	28365.793	26977.18	21039.498	16727.322	12585.532	8965.2806	5797.2286	3472.8741	3757.1792	7832.4103	11414.063	16030.547	20392.245	23478.992	26961.672	28657.718	23398.977	18328.829	14190.022	10268.012	6962.8968	4404.8917	2551.7661	6187.1373	10028.735	14088.659	19030.299	22251.083	25580.254	29183.886	25816.557	19987.185	15816.103	11708.476	8244.6429	5253.0184	2912.4725	4545.366	8668.8532	12305.273	17179.803	21066.545	24218.762	27767.533	27765.931	21978.748	17421.258	13276.012	9519.6317	6273.1676	3891.6129	3208.9434	7158.193	10805.078	15188.903	19856.675	22947.46	26370.591	29155.891	24491.604	19027.453	14890.206	10867.34	7511.6991	4766.6418	2394.3182	5477.3926	9476.8713	13325.473	18323.334	21758.462	25013.551	28612.026	26621.03	20687.703	16439.214	12303.989	8735.748	5613.5713	3293.0346	3989.7552	8095.5383	11676.479	16379.343	20600.358	23701.416	27206.203	28395.003	22932.561	18040.633	13900.03	10026.436	6736.8623	4245.7623	2733.4497	6487.6835	10261.742	10261.742
2.7757895	29866	26493.865	22254.409	19242.032	16111.205	12352.979	9692.0266	7891.9586	5742.1638	4047.5896	2670.149	6438.8829	10223.618	14365.368	19262.21	22427.514	25781.546	29291.692	25394.962	19654.825	15502.846	11417.047	7999.7368	5085.6521	2724.6948	4754.9132	8866.4869	12536.81	17462.53	21230.801	24404.093	27966.348	27429.638	21538.546	17111.157	12964.795	9271.0592	6054.1008	3709.3222	3391.6161	7391.295	11003.261	15467.788	20043.946	23122.779	26566.5	28960.61	24018.017	18713.75	14576.588	10594.967	7266.856	4608.689	2343.4275	5702.8488	9655.0681	13565.183	18564.932	21915.54	25193.854	28800.299	26372.939	20449.144	16235.214	12105.791	8576.6057	5491.8422	3171.5378	4173.6905	8298.3433	11886.418	16656.812	20763.944	23877.83	27398.725	28089.186	22436.337	17725.406	13581.102	9766.5739	6497.8634	4071.2509	2969.0243	6842.2204	10542.175	14817.812	19602.25	22713.403	26106.802	29223.84	24783.238	19220.473	15081.122	11035.429	7663.9468	4864.9419	2464.8353	5285.5647	9324.4524	13120.259	18116.158	21624.571	24858.253	28449.114	26866.027	20918.556	16633.221	12492.625	8890.4504	5735.0846	3415.3474	3834.1711	7923.8836	11500.617	16148.308	20464.703	23553.575	27044.144	28583.55	23248.101	18234.423	14095.08	10187.988	6888.8372	4354.8227	2600.3045	6288.1345	10106.802	14198.112	19125.621	22321.156	25660.673	29254.272	25690.983	19883.752	15721.623	11619.26	8170.0224	5199.9533	2854.6144	4629.653	8752.0289	12400.302	17297.563	21134.989	24295.789	27850.678	27666.72	21838.799	17327.323	13181.65	9443.3606	6204.2161	3836.592	3283.6452	7255.9746	10886.672	15304.01	19936.327	23020.1	26452.34	29121.245	24350.137	18931.292	14795.36	10783.365	7436.7131	4717.9766	2361.2987	5573.9797	9555.2543	13429.488	18431.212	21827.116	25092.738	28695.265	26505.584	20573.665	16345.018	12212.012	8661.1132	5554.5174	3235.1365	4068.2338	8184.2637	11765.469	16497.641	20671.012	23776.783	27288.919	28308.054	22781.78	17946.535	13805.16	9947.7792	6663.8592	4194.2088	2789.7512	6588.7153	10340.432	10340.432
