r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28241.659	26028.714	23684.408	20733.313	18257.218	15801.149	12722.593	9124.545	5629.6919	2641.1192	4806.5794	7107.2963	9637.029	11807.507	13912.851	16328.987	19216.106	18411.408	16416.72	14172.016	11897.426	9335.6183	6617.1814	3424.0943	3843.5332	6157.2951	8659.8495	10985.961	13055.252	15321.868	18035.056	18988.379	17259.319	15038.931	12792.205	10365.501	7709.5239	4630.1994	2897.4036	5295.4207	7663.0046	10143.143	12254.598	14407.232	16921.183	19434.562	18019.499	15912.738	13668.051	11355.277	8739.5168	5908.7922	2755.5577	4411.4532	6694.3696	9232.5959	11463.425	13544.899	15893.954	18723.988	18700.431	16810.155	14569.706	12312.048	9807.0426	7130.6222	3965.5762	3439.4521	5807.0681	8260.2657	10653.129	12729.656	14946.215	17575.412	19216.052	17558.996	15368.651	13124.366	10748.56	8103.3369	5112.1789	2746.665	5011.2332	7335.8512	9850.1322	11993.338	14116.562	16571.931	19390.181	18229.017	16179.332	13934.31	11645.81	9058.6267	6297.9543	3108.5077	4181.7827	6466.519	8995.2244	11264.664	13337.895	15650.919	18434.172	18859.595	17018.189	14783.87	12531.93	10061.398	7396.0667	4262.9412	3246.9198	5589.7299	8006.7084	10439.323	12527.238	14715.123	17293.664	19372.372	17810.741	15657.515	13412.512	11069.328	8432.8857	5523.2052	2636.6871	4725.1606	7020.3785	9554.5043	11736.802	13836.55	16238.374	19118.345	18503.368	16536.879	14292.22	12022.542	9474.668	6771.6706	3581.9904	3786.8152	6086.5098	8579.7958	10919.461	12989.356	15245.419	17940.95	19110.222	17374.043	15161.646	12914.905	10503.413	7848.3648	4795.9848	2885.337	5226.8147	7582.5306	10071.91	12190.573	14335.587	16834.492	19476.932	18120.017	16035.486	13789.798	11485.83	8877.9355	6077.6473	2897.582	4344.9638	6626.6428	9162.5299	11404.662	13483.368	15821.406	18637.538	18739.843	16861.461	14622.027	12366.272	9871.7553	7199.8945	4042.9143	3428.0301	5739.2517	8181.509	10587.085	12666.844	14874.381	17487.346	19321.521	17671.738	15495.376	13250.257	10887.82	8244.6677	5287.2547	2669.8597	4879.9151	7189.3228	7189.3228
0.30842105	29866	28229.832	26016.997	23670.458	20718.2	18244.806	15786.977	12703.608	9107.1052	5609.0733	2646.8543	4818.7385	7120.5947	9649.6084	11818.375	13924.672	16343.047	19230.128	18402.529	16404.86	14160.111	11884.824	9321.4328	6601.0908	3407.7955	3859.0191	6169.4762	8673.3994	10997.207	13066.484	15334.9	18050.973	18991.911	17248.173	15027.003	12780.139	10351.572	7695.2928	4613.2422	2925.5815	5307.2086	7676.729	10155.162	12265.488	14419.45	16935.919	19435.693	18009.86	15900.801	13656.137	11342.182	8725.4222	5891.2942	2743.3719	4424.1564	6707.1962	9245.6242	11474.391	13556.451	15907.551	18739.951	18691.365	16798.487	14557.791	12299.742	9792.8782	7115.656	3949.1866	3465.6765	5818.9412	8274.0209	10664.646	12740.715	14958.899	17590.905	19211.325	17548.41	15356.713	13112.392	10734.916	8089.2775	5094.69	2747.2258	5023.1879	7349.3663	9862.4721	12004.197	14128.543	16586.262	19396.168	18219.8	16167.421	13922.406	11633.005	9044.4844	6281.1278	3092.2065	4194.7427	6479.0552	9008.4904	11275.729	13349.305	15664.268	18450.23	18845.881	17006.709	14771.948	12519.746	10047.308	7381.5165	4246.3585	3257.2138	5601.5062	8020.5033	10451.039	12538.211	14727.603	17308.837	19371.719	17800.648	15645.57	13400.57	11055.938	8418.8263	5505.489	2637.4708	4737.4217	7033.5886	9567.1782	11747.684	13848.315	16252.334	19133.794	18494.631	16525.057	14280.309	12010.029	9460.4694	6755.9448	3565.6869	3794.3143	6098.6141	8593.3971	10930.759	13000.551	15258.377	17956.792	19097.966	17363.073	15149.711	12902.865	10489.555	7834.2117	4778.8282	2902.3147	5238.6254	7596.2119	10084.006	12201.451	14347.745	16849.123	19477.763	18110.546	16023.555	13777.882	11472.843	8863.8082	6060.3806	2882.0957	4357.7336	6639.3796	9175.63	11415.656	13494.877	15834.927	18653.545	18730.971	16849.834	14610.11	12354.005	9857.6148	7185.056	4026.4872	3425.297	5751.087	8195.2843	10598.663	12677.874	14887	17502.738	19301.221	17661.36	15483.431	13238.295	10874.274	8230.6162	5269.6229	2670.7623	4891.9984	7202.7073	7202.7073
0.61684211	29866	28217.997	26005.278	23656.495	20703.103	18232.394	15772.798	12684.609	9089.6744	5588.4679	2652.6022	4830.8897	7133.8998	9662.1806	11829.242	13936.497	16357.114	19243.969	18393.638	16392.999	14148.205	11872.217	9307.2476	6584.9808	3391.4966	3874.1763	6181.6637	8686.9443	11008.449	13077.721	15347.938	18066.896	18991.682	17237.019	15015.075	12768.07	10337.639	7681.0566	4596.295	2949.7025	5318.9948	7690.4564	10167.174	12276.38	14431.673	16950.664	19436.495	18000.21	15888.864	13644.222	11329.08	8711.3288	5873.7863	2731.4037	4436.8472	6720.0307	9258.6457	11485.355	13568.006	15921.155	18755.909	18682.791	16786.814	14545.877	12287.432	9778.7124	7100.6762	3932.8007	3487.6885	5830.8181	8287.774	10676.157	12751.776	14971.589	17606.406	19204.298	17537.813	15344.774	13100.416	10721.268	8075.2168	5077.2092	2748.514	5035.1375	7362.8869	9874.8052	12015.056	14140.528	16600.6	19402.067	18210.573	16155.51	13910.502	11620.194	9030.3431	6264.2831	3075.9057	4207.6954	6491.5992	9021.7501	11286.791	13360.718	15677.625	18466.289	18834.156	16995.224	14760.026	12507.559	10033.215	7366.9569	4229.7828	3266.9349	5613.2838	8034.2981	10462.749	12549.185	14740.087	17324.018	19368.161	17790.544	15633.625	13388.627	11042.542	8404.7674	5487.7732	2637.9471	4749.6765	7046.8058	9579.8449	11758.564	13860.083	16266.301	19149.209	18485.882	16513.231	14268.398	11997.51	9446.2709	6740.2007	3549.3838	3803.8004	6110.7243	8606.9941	10942.051	13011.749	15271.341	17972.64	19086.577	17352.093	15137.775	12890.825	10475.691	7820.055	4761.6816	2915.3361	5250.4337	7609.8968	10096.095	12212.331	14359.908	16863.763	19477.82	18101.067	16011.623	13765.966	11459.848	8849.6822	6043.0997	2866.7539	4370.4926	6652.1243	9188.7233	11426.647	13506.389	15848.454	18669.548	18721.962	16838.202	14598.192	12341.735	9843.4727	7170.2049	4010.0645	3427.6154	5762.9254	8209.058	10610.235	12688.908	14899.625	17518.138	19284.361	17650.971	15471.487	13226.331	10860.721	8216.5644	5251.9966	2672.0288	4904.0758	7216.0982	7216.0982
0.92526316	29866	28201.417	25988.871	23636.923	20682.004	18215.015	15752.928	12657.984	9065.2898	5559.6493	2660.2701	4847.8849	7152.5416	9679.7665	11844.454	13953.063	16376.825	19262.955	18381.168	16376.389	14131.538	11854.555	9287.3895	6562.3852	3368.6778	3894.6652	6198.74	8705.8969	11024.179	13093.458	15366.204	18089.199	18985.954	17221.384	14998.377	12751.17	10318.125	7661.1147	4572.5897	2976.1376	5335.4919	7709.6809	10183.977	12291.63	14448.796	16971.326	19436.515	17986.679	15872.152	13627.54	11310.724	8691.6006	5849.2544	2715.117	4454.5907	6738.016	9276.8611	11500.699	13584.193	15940.216	18778.237	18671.347	16770.464	14529.197	12270.19	9758.8776	7079.6752	3909.8678	3512.3376	5847.4539	8307.0236	10692.262	12767.267	14989.366	17628.126	19191.926	17522.955	15328.06	13083.648	10702.147	8055.529	5052.7536	2752.5465	5051.8564	7381.8273	9892.0567	12030.259	14157.318	16620.692	19410.071	18197.635	16138.832	13893.835	11602.246	9010.5476	6240.6622	3053.0858	4225.8135	6509.1774	9040.3002	11302.272	13376.705	15696.338	18488.769	18820.549	16979.13	14743.336	12490.491	10013.48	7346.5529	4206.5916	3280.5261	5629.7758	8053.6107	10479.132	12564.554	14757.578	17345.29	19359.101	17776.377	15616.902	13371.906	11023.774	8385.086	5462.9727	2638.1721	4766.8191	7065.3253	9597.5631	11773.795	13876.569	16285.87	19170.708	18473.612	16496.671	14251.722	11979.974	9426.3931	6718.1194	3526.5603	3819.9298	6127.6914	8626.0205	10957.852	13027.433	15289.504	17994.841	19072.39	17336.701	15121.065	12873.963	10456.272	7800.228	4737.698	2928.1942	5266.9601	7629.0633	10113.005	12227.565	14376.947	16884.277	19476.536	18087.777	15994.917	13749.283	11441.643	8829.9084	6018.8766	2845.6085	4388.3348	6669.984	9207.0395	11442.029	13522.515	15867.406	18691.945	18709.335	16821.908	14581.509	12324.548	9823.6702	7149.3866	3987.0821	3438.2682	5779.5059	8228.3378	10626.424	12704.359	14917.312	17539.717	19266.839	17636.404	15454.764	13209.58	10841.735	8196.891	5227.3319	2675.1032	4920.9714	7234.8589	7234.8589
1.2336842	29866	28179.41	25967.103	23610.914	20654.079	18191.957	15726.536	12622.615	9032.9757	5521.473	2669.1064	4870.402	7177.296	9703.068	11864.632	13975.055	16403.002	19287.422	18364.593	16354.349	14109.428	11831.107	9261.0491	6532.3379	3338.4075	3920.6802	6221.417	8731.0194	11045.03	13114.347	15390.458	18118.805	18973.562	17200.611	14976.226	12728.743	10292.223	7634.6411	4541.1807	3001.9947	5357.3693	7735.1932	10206.242	12311.866	14471.53	16998.767	19434.021	17968.692	15849.982	13605.41	11286.35	8665.435	5816.6764	2694.3728	4478.0911	6761.9042	9300.9982	11521.045	13605.68	15965.526	18807.835	18656.351	16748.758	14507.071	12247.304	9732.5612	7051.7641	3879.4597	3539.3385	5869.5365	8332.5503	10713.607	12787.827	15012.971	17656.969	19175.007	17503.204	15305.89	13061.399	10676.763	8029.4074	5020.3438	2762.5812	5074.0161	7406.9727	9914.9153	12050.426	14179.609	16647.375	19420.034	18180.439	16116.704	13871.727	11578.415	8984.2924	6209.2609	3022.8171	4249.8197	6532.5248	9064.8835	11322.795	13397.926	15721.186	18518.589	18804.87	16957.759	14721.197	12467.838	9987.2908	7319.4495	4175.8532	3300.1232	5651.6592	8079.2287	10500.842	12584.95	14780.8	17373.542	19344.205	17757.545	15594.718	13349.722	10998.854	8358.98	5430.0776	2638.3293	4789.5322	7089.9191	9621.0399	11793.995	13898.454	16311.859	19199.053	18457.304	16474.695	14229.603	11956.693	9400.025	6688.7577	3496.2856	3843.814	6150.2218	8651.2428	10978.796	13048.251	15313.62	18024.315	19056.034	17316.246	15098.901	12851.59	10430.495	7773.9127	4705.9212	2941.8282	5288.8738	7654.5012	10135.412	12247.776	14399.568	16911.522	19473.244	18070.114	15972.754	13727.152	11417.47	8803.6828	5986.6919	2818.2168	4411.9707	6693.7055	9231.311	11462.425	13543.922	15892.574	18721.639	18692.935	16800.276	14559.378	12301.737	9797.3955	7121.722	3956.6114	3459.2355	5801.5128	8253.9069	10647.881	12724.866	14940.795	17568.374	19250.979	17617.038	15432.582	13187.355	10816.528	8170.7921	5194.6357	2682.2746	4943.3611	7259.7695	7259.7695
1.5421053	29866	28151.754	25939.75	23578.163	20619.094	18162.982	15693.325	12578.099	8992.4274	5473.5945	2677.9281	4898.6508	7208.4382	9732.3015	11889.979	14002.713	16435.937	19316.994	18343.716	16326.647	14081.649	11801.613	9227.9581	6494.4683	3300.3745	3952.0777	6249.9484	8762.5535	11071.203	13140.612	15420.969	18156.032	18955.27	17174.461	14948.398	12700.553	10259.656	7601.3463	4501.7764	3026.7877	5384.8464	7767.2634	10234.179	12337.297	14500.123	17033.297	19427.012	17946.033	15822.125	13577.603	11255.687	8632.5673	5775.6904	2669.7843	4507.5629	6791.9657	9331.2824	11546.595	13632.702	15997.369	18844.986	18637.189	16721.463	14479.273	12218.525	9699.4895	7016.6115	3841.2743	3569.7605	5897.3051	8364.608	10740.394	12813.674	15042.662	17693.257	19155.907	17478.325	15278.035	13033.439	10644.836	7996.579	4979.6749	2781.6853	5101.8288	7438.5974	9943.5936	12075.766	14207.644	16680.949	19431.095	18158.78	16088.899	13843.949	11548.438	8951.3115	6169.7015	2984.7941	4279.9363	6561.9059	9095.7318	11348.563	13424.612	15752.446	18556.05	18786.312	16930.872	14693.383	12439.358	9954.3717	7285.3368	4137.2732	3327.5223	5679.1645	8111.4137	10528.085	12610.587	14810.009	17409.091	19325.973	17733.821	15566.846	13321.845	10967.507	8326.1828	5388.7559	2639.5952	4818.0249	7120.8618	9650.4934	11819.368	13925.978	16344.557	19234.316	18436.766	16447.071	14201.811	11927.412	9366.8967	6651.7547	3458.2497	3875.1214	6178.5665	8682.905	11005.085	13074.425	15343.957	18061.382	19037.75	17290.489	15071.054	12823.469	10398.081	7740.8267	4666.0574	2960.2247	5316.3922	7686.4821	10163.526	12273.177	14428.02	16945.804	19468.137	18047.866	15944.905	13699.345	11387.06	8770.7402	5946.174	2784.9777	4441.6184	6723.5576	9261.7649	11488.035	13570.841	15924.236	18758.92	18672.969	16773.07	14531.574	12273.054	9764.3743	7086.8857	3918.3525	3489.7452	5829.1826	8286.0216	10674.807	12750.646	14970.334	17604.43	19236.909	17592.643	15404.712	13159.426	10784.82	8137.9982	5153.5926	2696.1723	4971.455	7291.105	7291.105
1.8505263	29866	28118.355	25906.707	23538.5	20576.989	18127.977	15653.136	12524.221	8943.5275	5415.9	2686.7675	4932.7095	7246.1104	9767.5465	11920.588	14036.159	16475.785	19350.975	18318.425	16293.176	14048.098	11765.943	9187.9963	6448.5559	3254.437	3989.0755	6284.4678	8800.5952	11102.779	13172.365	15457.875	18201.038	18932.489	17142.802	14914.789	12666.487	10220.288	7561.0827	4454.2692	3053.9541	5418.0198	7806.0203	10267.864	12368.024	14534.704	17075.078	19414.803	17918.578	15788.477	13544.015	11218.596	8592.8803	5726.1119	2642.5206	4543.0814	6828.3443	9367.7978	11577.434	13665.375	16035.892	18889.801	18613.478	16688.46	14445.7	12183.733	9659.5356	6974.0271	3795.1817	3605.4571	5930.8803	8403.3052	10772.703	12844.916	15078.573	17737.159	19135.94	17448.181	15244.394	12999.657	10606.226	7956.915	4930.6321	2810.1216	5135.379	7476.8396	9978.1701	12106.374	14241.547	16721.572	19441.737	18132.539	16055.308	13810.397	11512.178	8911.4875	6121.7674	2938.8868	4316.245	6597.4617	9132.933	11379.658	13456.876	15790.261	18601.287	18763.862	16898.346	14659.79	12404.933	9914.5912	7244.0454	4090.7334	3363.1359	5712.4023	8150.2828	10560.939	12641.572	14845.336	17452.104	19307.648	17705.072	15533.183	13288.169	10929.59	8286.574	5338.8635	2644.4469	4852.3724	7158.2969	9686.0039	11850.006	13959.26	16384.118	19276.235	18411.891	16413.687	14168.246	11892.003	9326.8863	6606.8955	3412.3119	3913.0146	6212.8566	8721.1055	11036.799	13106.068	15380.653	18106.203	19016.801	17259.297	15037.422	12789.488	10358.891	7700.83	4617.9998	2987.9331	5349.6084	7725.1373	10197.425	12303.864	14462.429	16987.286	19462.501	18020.911	15911.266	13665.756	11350.275	8730.9638	5897.1214	2746.7526	4477.3545	6759.6836	9298.4863	11518.945	13603.39	15962.54	18803.906	18649.425	16740.172	14497.993	12238.379	9724.4783	7044.6932	3872.1785	3527.8319	5862.633	8324.7932	10707.282	12781.806	15006.061	17648.054	19221.691	17563.082	15371.052	13125.685	10746.473	8098.3848	5104.0781	2717.8493	5005.3326	7329.0064	7329.0064
2.1589474	29866	28079.165	25867.915	23491.796	20527.776	18086.879	15605.856	12460.828	8886.2339	5348.3768	2698.4295	4972.6031	7290.407	9808.8262	11956.508	14075.471	16522.651	19388.466	18288.638	16253.872	14008.72	11724.01	9141.1012	6394.427	3200.5177	4032.2076	6325.0668	8845.1811	11139.792	13209.675	15501.268	18253.919	18906.05	17105.54	14875.344	12626.475	10174.034	7513.7528	4398.6269	3088.2592	5456.9392	7851.5389	10307.323	12404.105	14575.354	17124.225	19399.219	17886.232	15748.983	13504.588	11174.984	8546.3137	5667.8237	2614.4077	4584.6629	6871.1397	9410.5696	11613.605	13703.774	16081.193	18942.317	18585.207	16649.678	14406.298	12142.847	9612.6284	6923.8657	3741.1184	3647.8348	5970.3395	8448.692	10810.563	12881.619	15120.794	17788.786	19114.109	17412.671	15204.912	12959.992	10560.843	7910.3402	4873.1799	2844.3385	5174.7003	7521.7868	10018.668	12142.303	14281.397	16769.352	19450.117	18101.629	16015.873	13771.017	11469.546	8864.76	6065.2965	2885.0466	4358.7682	6639.2906	9176.5161	11416.118	13494.792	15834.727	18654.364	18736.945	16860.099	14620.366	12364.489	9867.8725	7195.4532	4036.1862	3406.1236	5751.4392	8195.8966	10599.432	12677.966	14886.867	17502.697	19289.938	17671.199	15493.673	13248.635	10885.01	8240.0892	5280.333	2655.8256	4892.5956	7202.3204	9727.5947	11885.956	13998.38	16430.644	19324.2	18382.596	16374.48	14128.851	11850.381	9279.9294	6554.0102	3358.3961	3956.9639	6253.1813	8765.8832	11073.971	13143.247	15423.797	18158.879	18992.125	17222.572	14997.951	12749.581	10312.841	7653.8342	4561.719	3026.2066	5388.5684	7770.5451	10237.132	12339.896	14502.877	17036.079	19457.676	17989.157	15871.779	13626.331	11307.022	8684.294	5839.3949	2704.7707	4519.1945	6802.183	9341.5016	11555.195	13641.643	16007.582	18856.643	18621.966	16701.506	14458.582	12197.635	9677.6351	6995.0054	3818.0297	3572.0782	5901.9381	8370.2747	10745.335	12818.409	15048.063	17699.359	19201.692	17528.254	15331.548	13086.069	10701.392	8051.8822	5046.0466	2745.1871	5045.0212	7373.5658	7373.5658
2.4673684	29866	28034.157	25823.335	23437.941	20471.511	18039.646	15551.393	12387.797	8820.5414	5271.0719	2717.9517	5018.3292	7341.4022	9856.1342	11997.767	14120.709	16576.621	19428.357	18254.28	16208.695	13963.48	11675.746	9087.2379	6331.9203	3138.5698	4081.9492	6371.8211	8896.3169	11182.25	13252.595	15551.222	18314.742	18876.034	17062.6	14830.032	12580.471	10120.834	7459.2774	4334.8556	3132.0984	5501.6335	7903.8693	10352.553	12445.58	14622.139	17180.829	19383.507	17848.909	15703.606	13459.286	11124.775	8492.8346	5600.7413	2587.964	4632.2921	6920.4345	9459.5928	11655.125	13747.957	16133.354	19002.534	18552.586	16605.062	14361.033	12095.81	9558.7236	6865.9934	3679.0516	3697.4193	6015.7437	8500.7891	10853.978	12923.83	15169.393	17848.23	19088.412	17371.702	15159.556	12914.401	10508.618	7856.8023	4807.3257	2879.8104	5219.8018	7573.5046	10065.082	12183.585	14327.259	16824.38	19454.975	18065.97	15970.558	13725.773	11420.468	8811.0967	6000.1469	2823.2938	4407.4956	6687.4746	9226.4791	11457.958	13538.415	15885.922	18715.311	18705.526	16816.069	14575.076	12317.974	9814.1644	7139.4521	3973.6173	3455.5458	5796.3235	8248.2875	10643.563	12719.813	14934.67	17560.964	19270.081	17632.109	15448.283	13203.202	10833.694	8186.6894	5213.138	2675.0092	4938.6876	7253.0093	9775.2591	11927.244	14043.395	16484.222	19377.127	18348.807	16329.405	14083.593	11802.479	9225.9889	6492.9397	3296.4561	4006.9791	6299.614	8817.2465	11116.608	13186.013	15473.464	18219.485	18963.156	17180.23	14952.609	12703.703	10259.865	7599.7708	4497.2261	3072.3312	5433.2959	7822.7596	10282.644	12381.31	14549.428	17092.276	19452.967	17952.522	15826.408	13581.032	11257.227	8630.6987	5772.8825	2660.5204	4567.1222	6851.1385	9390.8062	11596.803	13685.656	16059.443	18917.14	18590.179	16657.016	14413.308	12150.764	9623.7984	6937.6951	3755.8777	3622.1398	5947.155	8422.4905	10788.968	12860.504	15096.41	17758.438	19175.482	17488.065	15286.165	13040.54	10649.507	7998.4448	4979.4954	2774.0753	5090.5216	7424.8546	7424.8546
2.7757895	29866	27983.312	25772.941	23376.823	20408.281	17986.245	15489.66	12305.014	8746.4654	5184.0767	2748.9771	5069.87	7399.1613	9909.4453	12044.384	14171.927	16637.775	19469.145	18215.277	16157.614	13912.358	11621.089	9026.3868	6260.8731	3068.5621	4138.4444	6424.802	8953.989	11230.148	13301.168	15607.805	18383.56	18842.192	17013.909	14778.833	12528.436	10060.641	7397.5824	4262.9849	3184.5996	5552.1218	7963.0473	10403.533	12492.479	14675.116	17244.978	19368.88	17806.522	15652.326	13408.084	11067.902	8432.4241	5524.8006	2566.0233	4685.9338	6976.3052	9514.8425	11702.004	13797.972	16192.447	19070.422	18515.759	16554.571	14309.885	12042.57	9497.7908	6800.2735	3608.9637	3754.114	6067.1481	8559.5991	10902.936	12971.588	15224.434	17915.571	19057.799	17325.185	15108.306	12862.854	10449.491	7796.259	4733.1048	2915.8152	5270.6797	7632.0475	10117.388	12230.245	14379.186	16886.737	19456.699	18025.483	15919.336	13674.643	11364.88	8750.4803	5926.1841	2753.759	4462.3946	6742.091	9282.8002	11505.18	13587.792	15943.915	18784.136	18669.8	16766.201	14523.901	12265.34	9753.4288	7075.9347	3903.0306	3511.1118	5847.0962	8307.4716	10693.318	12767.15	14988.804	17626.991	19244.609	17587.71	15396.992	13151.845	10775.575	8126.3488	5137.2799	2699.8339	4990.6252	7310.4321	9828.9719	11973.886	14094.359	16544.929	19433.308	18310.451	16278.43	14032.451	11748.24	9165.0429	6423.5215	3226.4607	4063.3532	6352.223	8875.1847	11164.705	13234.411	15529.72	18288.08	18929.898	17132.193	14901.374	12651.817	10199.911	7538.5784	4424.5575	3122.9875	5483.8046	7881.8215	10333.94	12428.135	14602.139	17155.962	19444.514	17910.92	15775.13	13529.836	11200.823	8570.1609	5697.4877	2615.6079	4621.1018	6906.6275	9446.3763	11643.774	13735.477	16118.195	18985.376	18553.83	16606.658	14362.151	12097.718	9562.9359	6872.6332	3685.7099	3678.3372	5998.3346	8481.447	10838.169	12908.128	15151.163	17825.372	19144.141	17442.423	15234.884	12989.066	10590.756	7938.0383	4904.4502	2802.6873	5141.8205	7482.9345	7482.9345
