r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17108.319	18478.599	21237.527	24554.734	28078.024	31663.739	35260.449	38865.448	42479.625	46101.196	49129.727	48945.462	46606.559	43433.364	39962.005	36393.756	32784.117	29445.044	29025.34	31117.882	34184.662	37595.336	41134.71	44725.436	48253.912	49410.234	47694.68	44752.901	41360.735	37818.317	34221.379	30617.575	28793.882	30140.162	32940.069	36255.106	39757.85	43333.609	46939.474	49407.358	48575.271	45972.77	42702.536	39198.939	35618.657	32003.577	29053.484	29362.622	31765.319	34940.761	38391.29	41946.266	45543.547	48849.204	49205.649	47100.956	44013.933	40571.286	37012.568	33407.656	29896.496	28863.319	30663.168	33626.517	36999.816	40524.76	44109.529	47700.55	49451.188	48078.078	45265.839	41919.74	38391.983	34801.697	31184.848	28859.632	29836.336	32499.103	35765.754	39250.323	42818.835	46421.951	49256.913	48814.932	46368.819	43155.739	39670.837	36097.574	32485.504	29292.073	29202.604	31439.935	34557.454	37986.755	41533.474	45127.315	48561.946	49296.865	47368.187	44346.556	40926.497	37375.209	33773.927	30206.104	28826.216	30440.034	33336.867	36686.378	40202.247	43783.331	47386.271	49466.761	48318.028	45591.959	42276.883	38758.899	35172.829	31555.785	28910.553	29587.617	32135.915	35362.349	38831.804	42394.257	45994.726	49096.079	49038.722	46752.904	43598.867	40133.512	36567.142	32958.417	29566.037	28996.184	31020.204	34062.826	37464.76	41000.78	44590.133	48138.838	49447.168	47812.456	44901.143	41519.73	37980.676	34385.351	30774.969	28809.212	30059.471	32824.12	36126.691	39624.75	43198.64	46803.976	49389.664	48670.435	46112.706	42858.829	39360.475	35782.215	32167.962	29129.769	29309.313	31659.189	34816.134	38259.874	41812.208	45408.389	48767.256	49261.689	47219.727	44156.028	40721.363	37165.247	33561.661	30029.508	28900.926	30650.671	33596.062	36963.019	40485.648	44069.538	47665.072	49512.212	48201.384	45413.1	42075.614	38550.368	34961.284	31343.834	28893.11	29760.647	32382.053	35634.159	39113.296	42679.655	46281.841	49242.887	48967.845	48967.845
0.27473684	17038	17124.691	18557.865	21346.827	24674.995	28202.207	31788.691	35385.642	38990.967	42605.44	46227.228	49180.037	48888.727	46505.33	43315.76	39838.962	36268.779	32658.216	29368.939	29068.715	31214.163	34299.52	37716.961	41258.967	44850.788	48353.86	49386.182	47605.851	44639.772	41239.073	37693.934	34095.694	30499.522	28798.414	30221.833	33049.817	36374.819	39881.348	43458.638	47064.377	49427.597	48504.544	45866.319	42583.091	39075.313	35493.379	31877.691	29008.125	29422.653	31867.522	35057.728	38513.722	42070.851	45669.046	48922.312	49161.3	47004.359	43897.975	40448.737	36887.821	33281.811	29797.42	28891.224	30753.791	33739.384	37120.691	40648.715	44234.752	47816.415	49444.655	47996.168	45155.252	41798.904	38267.9	34676.168	31060.778	28845.737	29910.51	32606.244	35884.512	39373.45	42943.709	46547.567	49295.647	48752.527	46265.456	43037.369	39547.549	35972.471	32359.588	29229.386	29253.725	31538.984	34673.295	38108.759	41657.886	45252.737	48649.389	49261.749	47275.091	44231.868	40804.345	37250.631	33648.15	30098.717	28844.441	30527.014	33448.462	36806.778	40326.016	43908.475	47508.075	49471.482	48240.713	45483.071	42156.61	38635.005	35047.406	31430.191	28882.222	29655.549	32240.884	35480.313	38954.621	42519.001	46120.299	49151.972	48984.816	46652.714	43481.62	40010.566	36442.212	32832.518	29484.241	29035.917	31115.166	34177.217	37586.21	41124.967	44715.455	48245.18	49427.284	47725.252	44788.612	41398.256	37856.364	34259.703	30655.083	28808.895	30139.212	32933.197	36246.158	39748.152	43323.629	46929.339	49415.321	48602.09	46007.14	42739.689	39236.944	35656.989	32042.055	29078.64	29366.491	31760.386	34932.741	38382.169	41936.738	45533.864	48845.82	49220.638	47124.378	44040.522	40598.951	37040.562	33435.839	29930.053	28926.232	30740.312	33708.587	37083.769	40609.557	44194.742	47783.419	49508.86	48120.746	45302.989	41954.928	38426.334	34835.787	31218.896	28873.954	29832.565	32488.409	35752.63	39236.312	42804.483	46407.454	49289.23	48909.088	48909.088
0.54947368	17038	17142.132	18637.943	21456.424	24795.37	28326.421	31913.647	35510.841	39116.492	42731.26	46353.264	49227.966	48830.794	46403.653	43197.997	39715.87	36143.778	32532.312	29295.234	29113.523	31310.96	34414.559	37838.656	41383.251	44976.152	48453.277	49360.438	47516.361	44526.401	41117.333	37569.521	33969.994	30382.967	28804.946	30304.285	33159.837	36494.633	40004.885	43583.683	47189.037	49445.629	48432.85	45759.509	42463.524	38951.648	35368.08	31751.816	28965.21	29483.845	31970.133	35174.841	38636.21	42195.459	45794.556	48993.077	49115.555	46907.235	43781.828	40326.128	36763.048	33155.957	29701.69	28920.808	30845.032	33852.469	37241.647	40772.704	44359.988	47931.506	49436.197	47913.48	45044.378	41677.975	38143.784	34550.621	30937.087	28834.059	29985.599	32713.703	36003.386	39496.622	43068.602	46673.171	49331.983	48689.016	46161.681	42918.854	39424.215	35847.346	32233.672	29169.106	29306.154	31638.499	34789.302	38230.826	41782.324	45378.171	48734.626	49225.093	47181.408	44116.966	40682.127	37126.026	33522.36	29992.831	28864.485	30614.679	33560.297	36927.267	40449.82	44033.633	47628.957	49474.15	48162.543	45373.866	42036.23	38511.076	34921.962	31304.7	28856.238	29724.505	32346.211	35598.407	39077.488	42643.766	46245.881	49205.471	48929.664	46552.059	43364.206	39887.568	36317.258	32706.615	29404.769	29077.141	31210.667	34291.799	37707.732	41249.183	44840.791	48349.526	49405.651	47637.361	44675.828	41276.702	37732.022	34134.039	30535.99	28810.643	30219.771	33042.558	36365.73	39871.595	43448.634	47054.519	49438.727	48532.739	45901.201	42620.42	39113.372	35531.742	31916.154	29029.969	29424.878	31862.009	35049.5	38504.522	42061.292	45659.349	48922.06	49178.138	47028.48	43924.818	40476.478	36915.85	33310.007	29831.221	28953.238	30830.59	33821.335	37204.604	40733.5	44319.961	47900.28	49503.514	48039.308	45192.583	41834.145	38302.267	34710.271	31094.226	28857.017	29905.438	32595.097	35871.223	39359.375	42929.331	46533.075	49333.137	48849.166	48849.166
0.82421053	17038	17168.871	18751.756	21610.478	24964.129	28500.385	32088.593	35686.129	39292.239	42907.417	46529.718	49289.964	48747.173	46260.367	43032.797	39543.439	35968.726	32356.04	29197.142	29179.264	31447.556	34575.997	38009.173	41557.308	45151.688	48588.795	49320.822	47389.692	44367.176	40946.737	37395.281	33793.984	30222.378	28818.281	30421.358	33314.434	36662.584	40177.92	43758.781	47362.842	49466.175	48330.45	45609.224	42295.872	38778.435	35192.617	31575.621	28910.272	29571.948	32114.643	35339.106	38807.812	42369.96	45970.292	49087.091	49048.579	46770.157	43618.823	40154.354	36588.311	32979.743	29572.414	28965.739	30974.069	34011.243	37411.156	40946.355	44535.348	48089.868	49420.284	47796.085	44888.554	41508.476	37969.952	34374.817	30764.917	28822.343	30092.644	32864.814	36170.054	39669.157	43243.491	46848.971	49377.814	48597.781	46015.534	42752.632	39251.455	35672.122	32057.393	29089.896	29382.303	31778.795	34952.059	38401.852	41956.591	45553.802	48849.183	49170.54	47049.022	43955.656	40510.881	36951.519	33346.23	29847.664	28896.353	30738.848	33717.368	37096.139	40623.219	44208.886	47796.176	49473.523	48051.309	45220.316	41867.478	38337.501	34746.301	31129.325	28824.768	29823.194	32494.417	35764.011	39249.607	42818.48	46421.718	49275.22	48849.839	46410.166	43199.48	39715.266	36142.27	32530.34	29298.462	29137.985	31345.5	34452.614	37878.015	41423.146	45016.286	48490.929	49371.665	47512.871	44517.403	41106.357	37557.879	33958.078	30371.17	28817.404	30334.264	33196.258	36533.35	40044.501	43623.679	47229.338	49466.688	48433.535	45752.102	42453.173	38940.286	35356.35	31739.908	28966.996	29509.155	32005.174	35213.284	38675.94	42235.718	45835.052	49023.777	49115.597	46893.073	43762.417	40304.888	36741.196	33133.82	29696.572	28994.631	30958.316	33979.65	37373.947	40907.09	44495.297	48061.363	49491.854	47923.62	45037.396	41664.844	38128.503	34534.512	30920.46	28838.023	30009.463	32745.157	36037.508	39531.762	43104.159	46708.956	49389.486	48762.827	48762.827
1.0989474	17038	17208.502	18905.693	21815.911	25188.402	28731.262	32320.679	35918.675	39525.393	43141.111	46763.792	49363.144	48631.884	46068.667	42813.081	39314.527	35736.423	32122.206	29076.071	29271.699	31630.627	34790.813	38235.622	41788.303	45384.587	48759.828	49262.042	47219.263	44155.082	40720.158	37164.037	33560.449	30013.944	28843.258	30579.495	33520.5	36885.742	40407.601	43991.115	47591.835	49485.168	48191.094	45408.565	42073.034	38548.521	34959.781	31341.986	28846.41	29693.041	32307.818	35557.543	39035.652	42601.525	46203.45	49202.716	48954.637	46586.401	43401.903	39926.278	36356.42	32745.959	29407.976	29031.439	31147.487	34222.649	37636.312	41176.829	44768.02	48294.094	49392.055	47637.529	44680.808	41283.291	37739.239	34141.545	30538.891	28814.881	30237.967	33066.422	36391.569	39898.197	43475.557	47081.995	49429.797	48472.729	45820.169	42531.612	39022.122	35439.597	31823.566	28994.035	29488.083	31966.589	35168.565	38628.954	42187.855	45786.824	48992.481	49092.554	46871.273	43740.899	40283.479	36719.928	33112.547	29662.064	28945.238	30906.05	33926.595	37320.478	40853.368	44441.419	48014.521	49465.05	47900.642	45015.479	41643.24	38107.12	34513.211	30897.491	28791.606	29957.834	32692.315	35984.162	39478.111	43050.321	46655.008	49358.617	48739.415	46220.247	42980.366	39486.517	35910.052	32296.492	29166.343	29224.134	31526.319	34666.632	38104.163	41654.02	45249.133	48671.293	49320.133	47345.233	44306.33	40880.097	37326.762	33724.604	30156.914	28833.881	30489.106	33401.176	36756.084	40274.017	43855.944	47460.319	49495.323	48298.274	45552.961	42230.849	38710.534	35123.606	31506.155	28892.561	29625.349	32196.632	35431.102	38903.544	42467.186	46068.166	49149.722	49027.349	46711.459	43546.267	40077.045	36509.414	32900.069	29526.72	29055.786	31130.058	34190.47	37598.891	41137.484	44727.938	48270.568	49469.125	47767.248	44830.465	41439.909	37897.876	34301.295	30691.619	28821.122	30150.926	32945.422	36258.531	39760.611	43336.146	46942.253	49455.259	48644.053	48644.053
1.3736842	17038	17265.073	19103.694	22075.682	25470.815	29021.503	32612.297	36210.881	39818.364	43434.753	47057.843	49440.737	48480.267	45825.293	42536.141	39026.646	35444.415	31828.413	28938.524	29395.943	31863.53	35061.738	38520.527	42078.685	45677.274	48962.372	49178.506	47001.419	43887.25	40435.056	36873.329	33266.954	29761.244	28886.015	30782.567	33780.929	37166.687	40696.398	44283.117	47876.58	49496.078	48010.556	45154.438	41792.375	38259.431	34667.123	31048.698	28780.433	29851.721	32552.811	35832.814	39322.231	42892.596	46496.454	49333.418	48828.701	46352.562	43128.299	39639.395	36064.916	32452.188	29215.235	29123.469	31368.842	34489.482	37919.66	41466.582	45060.43	48541.831	49345.488	47433.937	44418.183	40999.844	37449.178	33848.36	30259.378	28818.178	30425.695	33321.513	36670.541	40186.222	43767.235	47374.221	49481.204	48309.374	45572.396	42253.118	38733.734	35147.317	31529.81	28888.243	29628.375	32205.142	35441.518	38914.646	42478.564	46079.662	49158.425	48985.841	46644.642	43469.881	39997.398	36428.793	32818.885	29441.465	29016.957	31119.969	34190.815	37602.845	41142.731	44733.663	48282.435	49442.48	47706.521	44756.342	41360.918	37817.465	34220.244	30607.92	28763.462	30132.761	32942.961	36261.494	39765.491	43341.726	46948.162	49448.936	48593.644	45979.01	42704.142	39198.83	35618.148	32002.671	29014.771	29340.813	31756.528	34936.599	38388.705	41944.257	45541.757	48886.868	49245.358	47130.738	44039.721	40595.372	37036.209	33431.181	29895.621	28866.323	30688.233	33660.231	37036.521	40562.615	44147.863	47748.399	49518.044	48122.653	45300.656	41950.801	38421.642	34831.061	31212.562	28813.5	29778.149	32439.57	35705.633	39189.84	42758.142	46361.117	49293.521	48908.269	46480.189	43273.583	39790.44	36218.045	32606.331	29325.85	29142.331	31349.409	34456.6	37881.985	41427.142	45020.311	48524.359	49429.233	47566.279	44568.817	41156.757	37607.924	34008.176	30407.233	28812.892	30334.03	33198.905	36536.911	40048.406	43627.728	47235.256	49523.697	48488.242	48488.242
1.6484211	17038	17343.757	19349.377	22391.791	25812.808	29372.279	32964.544	36563.854	40172.262	43789.449	47412.766	49513.564	48287.525	45527.771	42200.405	38678.557	35091.528	31473.588	28794.039	29557.541	32148.924	35390.417	38865.19	42429.633	46030.881	49188.546	49063.791	46733.033	43561.842	40090.11	36521.966	32912.363	29470.676	28953.954	31034.05	34097.64	37506.819	41045.525	44635.93	48214.442	49490.605	47784.759	44844.644	41452.434	37909.954	34313.479	30695.085	28721.513	30052.656	32851.951	36166.459	39668.813	43244.339	46850.43	49469.762	48665.34	46065.918	42796.337	39292.438	35712.62	32097.323	29003.433	29248.147	31641.112	34813.492	38262.541	41816.806	45413.716	48826.328	49273.362	47181.818	44098.703	40656.763	37098.573	33494.112	29929.376	28840.385	30659.722	33632.142	37008.414	40534.461	44119.675	47725.861	49523.112	48103.207	45269.849	41915.621	38385.063	34794.112	31175.075	28782.001	29808.32	32496.958	35772.514	39260.211	42829.889	46433.444	49337.749	48844.512	46366.226	43140.854	39651.349	36076.929	32464.12	29192.191	29118.287	31383.784	34511.847	37944.602	41492.506	45086.754	48593.997	49398.102	47465.214	44440.835	41019.103	37467.333	33866.244	30261.615	28748.996	30352.214	33248.532	36597.492	40112.99	43693.851	47302.264	49536.858	48407.582	45683.922	42369.211	38850.96	35265.383	31647.79	28853.177	29493.752	32038.859	35264.185	38732.953	42295.038	45895.289	49127.31	49140.717	46866.176	43715.704	40250.852	36685.029	33076.667	29592.013	28922.331	30935.23	33975.376	37376.07	40911.513	44500.58	48091.837	49526.345	47902.473	44992.94	41611.548	38072.393	34477.546	30858.237	28739.086	29972.375	32736.373	36038.43	39536.097	43109.75	46715.03	49445.704	48752.763	46196.479	42942.663	39443.799	35865.907	32251.492	29101.895	29260.71	31619.397	34779.811	38224.577	41777.257	45373.553	48816.481	49364.811	47317.157	44250.449	40814.006	37257.446	33654.003	30070.033	28821.676	30562.793	33507.704	36874.109	40396.382	43980.058	47588.743	49585.671	48290.7	48290.7
1.9231579	17038	17450.867	19646.444	22765.942	26215.399	29784.271	33378.019	36978.205	40587.698	44205.806	47828.604	49570.436	48048.499	45173.817	41804.702	38269.49	34677.07	31057.183	28654.595	29762.568	32489.316	35778.125	39270.462	42841.844	46446.043	49423.602	48910.681	46411.018	43177.366	39684.458	36109.236	32496.041	29150.393	29055.551	31337.452	34472.237	37907.106	41455.72	45050.208	48599.811	49458.979	47509.446	44477.238	41052.178	37499.349	33898.174	30281.674	28680.683	30300.822	33207.343	36559.617	40076.201	43657.429	47266.011	49599.835	48458.606	45723.884	42404.724	38884.608	35298.832	31680.766	28781.935	29412.535	31967.188	35196.083	38665.852	42228.215	45828.519	49135.514	49167.405	46877.637	43720.699	40253.124	36686.7	33078.148	29556.096	28891.018	30944.068	34000.088	37406.22	40943.678	44533.539	48135.425	49544.867	47849.433	44910.382	41518.008	37975.353	34379.297	30758.852	28687.01	30033.486	32844.356	36162.767	39666.478	43242.517	46848.805	49518.395	48662.037	46033.212	42752.435	39244.505	35663.629	32047.636	28926.231	29256.893	31700.639	34891.174	38346.677	41903.418	45501.342	48941.791	49323.001	47172.891	44067.177	40616.825	37055.994	33450.547	29862.375	28758.471	30620.637	33610.948	36993.236	40521.389	44107.366	47717.769	49610.997	48175.888	45332.632	41974.376	38442.132	34851.064	31231.286	28693.639	29689.261	32375.909	35650.695	39137.769	42707.063	46310.37	49381.775	48998.742	46548.354	43332.745	39845.658	36272.507	32660.423	29256.054	29010.669	31233.735	34348.26	37775.717	41321.456	44914.751	48487.012	49510.183	47633.323	44627.811	41212.035	37662.043	34062.386	30443.15	28680.593	30213.194	33089.213	36430.659	39943.126	43522.692	47130.54	49594.284	48554.672	45857.663	42552.183	39036.31	35452.299	31834.947	28869.561	29418.154	31942.984	35161.526	38627.57	42188.547	45788.309	49138.959	49267.414	47016.265	43873.662	40410.717	36845.72	33238.118	29685.761	28857.287	30841.389	33873.648	37271.172	40805.308	44393.799	48002.331	49630.198	48046.397	48046.397
2.1978947	17038	17593.934	19998.735	23199.732	26679.412	30257.927	33853.091	37454.319	41065.057	44684.198	48304.288	49598.563	47757.722	44761.185	41348.04	37798.886	34200.572	30578.921	28534.41	30017.523	32887.188	36225.985	39736.994	43315.792	46923.173	49655.357	48711.347	46032.229	42732.466	39217.444	35634.643	32017.59	28816.357	29200.126	31696.365	34906.21	38368.329	41927.509	45526.376	49025.168	49390.301	47180.163	44050.358	40590.768	37027.087	33420.758	29810.749	28670.547	30601.461	33621.029	37013.262	40544.989	44132.321	47743.599	49709.639	48202.128	45323.879	41952.329	38415.313	34823.07	31202.171	28568.349	29624.274	32349.981	35638.517	39130.294	42701.304	46305.256	49458.389	49018.55	46517.751	43282.62	39788.203	36213.051	32600.043	29150.164	28980.671	31282.896	34427.03	37864.805	41414.42	45009.263	48598.686	49534.374	47542.993	44491.904	41059.348	37504.058	33902.408	30281.015	28616.831	30309.79	33249.612	36613.329	40134.072	43716.914	47326.153	49685.796	48431.38	45642.764	42303.391	38776.247	35188.405	31569.06	28660.854	29441.117	32073.721	35330.153	38809.804	42375.975	45977.845	49314.594	49207.329	46825.574	43633.685	40153.316	36582.932	32972.718	29416.696	28803.437	30942.671	34032.047	37449.628	40991.258	44582.715	48194.354	49658.255	47892.885	44922.817	41518.611	37971.781	34374.717	30752.86	28550.629	29934.11	32770.261	36097.286	39603.816	43180.812	46787.409	49638.522	48811.306	46174.01	42889.442	39379.119	35798.144	32182.042	28901.806	29140.995	31587.488	34780.421	38236.26	41792.974	45390.806	48926.425	49458.307	47310.575	44203.34	40751.395	37190.057	33585.126	29968.207	28650.985	30506.064	33500.207	36883.318	40411.532	43997.426	47608.051	49725.053	48307.39	45461.067	42100.976	38567.375	34976.735	31356.338	28641.352	29622.491	32323.153	35603.035	39091.675	42661.507	46264.995	49475.778	49127.751	46659.868	43436.865	39946.156	36372.236	32760.092	29262.168	28930.667	31174.153	34298.475	37728.969	41275.739	44869.392	48473.906	49644.716	47750.009	47750.009
2.4726316	17038	17781.895	20410.166	23694.707	27205.572	30793.559	34390.011	37992.461	41604.601	45224.878	48836.05	49583.906	47409.548	44287.649	40829.528	37266.295	33661.677	30038.706	28449.615	30329.13	33345.006	36735.041	40265.331	43851.838	47462.562	49867.893	48457.585	45593.49	42225.865	38688.527	35097.796	31476.746	28486.36	29397.53	32114.413	35400.985	38891.174	42461.303	46064.744	49475.992	49272.88	46792.343	43562.184	40067.476	36492.749	32880.9	29286.801	28704.905	30959.948	34095.013	37528.282	41075.665	44669.355	48283.486	49783.414	47889.296	44863.317	41438.118	37884.075	34284.961	30661.348	28380.588	29891.338	32792.403	36141.987	39656.468	43236.453	46844.225	49777.784	48817.214	46098.452	42782.978	39261.392	35677.223	32059.501	28723.77	29120.658	31680.436	34914.591	38384.926	41947.127	45547.165	49108.797	49478.484	47178.679	44012.354	40538.819	36970.742	33363.1	29741.934	28586.61	30643.328	33714.974	37125.172	40663.51	44253.43	47865.777	49823.212	48145.207	45192.031	41792.578	38246.069	34650.876	31028.163	28409.146	29679.71	32506.229	35830.071	39334.617	42910.569	46516.567	49691.829	49040.613	46419.205	43138.736	39627.918	36047.737	32432.441	28934.31	28896.343	31323.051	34513.62	37967.484	41523.056	45120.226	48730.347	49664.13	47552.707	44452.168	41000.995	37439.453	33835.983	30212.384	28440.617	30235.319	33224.481	36605.035	40131.65	43716.652	47326.701	49874.838	48569.878	45739.845	42384.467	38850.68	35261.547	31641.251	28542.248	29323.543	32000.268	35273.337	38758.403	42326.488	45929.054	49396.346	49358.588	46929.48	43717.638	40228.873	36656.014	33045.428	29436.286	28664.483	30856.592	33971.437	37397.322	40941.813	44534.294	48147.851	49821.802	48004.047	45004.014	41587.965	38036.506	34438.84	30815.456	28433.148	29881.907	32762.894	36105.558	39617.502	43196.524	46803.911	49809.409	48935.992	46244.164	42938.534	39419.699	35836.59	32219.622	28813.842	29053.554	31565.497	34783.87	38248.276	41808.123	45407.158	48999.212	49615.479	47396.048	47396.048
