r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27996.437	25364.495	22549.072	19669.142	17012.049	14145.562	10970.353	8086.6974	5073.571	2555.3273	4986.1576	7666.835	10361.863	12823.597	15449.557	18564.438	21171.134	19562.34	17193.059	14536.822	11860.781	9071.188	6225.8781	3296.1622	3935.3667	6568.7117	9333.7878	11860.14	14357.946	17289.178	20239.4	20376.148	18188.96	15570.811	12908.944	10163.546	7356.3568	4421.1828	2897.8404	5551.1706	8281.0537	10912.239	13365.373	16091.86	19227.67	21210.271	19084.396	16602.848	13943.286	11247.792	8445.8894	5560.6981	2665.1795	4549.7489	7198.6058	9933.8667	12416.203	14978.603	18028.656	20780.899	19935.898	17650.611	15003.416	12336.636	9565.2025	6745.3282	3806.0578	3498.1974	6151.9638	8914.9559	11480.175	13950.336	16796.3	19852.471	20746.075	18545.767	15966.638	13305.987	10580.744	7775.2677	4854.0989	2701.7927	5221.8732	7923.2158	10592.361	13047.946	15713.696	18847.609	21285.027	19345.029	16923.229	14264.611	11580.498	8783.4555	5919.7084	2998.3266	4295.2333	6931.7955	9683.6967	12182.666	14714.55	17716.512	20554.918	20157.077	17895.442	15258.015	12594.13	9834.513	7022.9979	4083.3939	3278.2163	5895.0232	8647.6874	11240.087	13699.743	16493.53	19595.876	21011.797	18824.497	16290.644	13630.693	10922.691	8119.721	5216.1669	2563.8393	4897.6186	7570.8195	10274.868	12740.206	15352.186	18455.864	21093.355	19668.624	17324.456	14669.843	11997.46	9213.9325	6377.8289	3444.8507	3864.6807	6483.6537	9249.5949	11783.568	14274.898	17188.351	20162.464	20533.54	18310.394	15703.528	13042.437	10305.639	7500.8287	4570.4048	2870.4993	5470.2134	8193.1516	10833.844	13287.161	15998.041	19135.774	21293.503	19192.207	16735.001	14075.718	11386.365	8588.0414	5712.6811	2798.8881	4474.4468	7118.8658	9859.5641	12346.836	14899.707	17935.384	20713.424	19994.12	17714.835	15069.577	12403.541	9635.3663	6818.1656	3878.4762	3466.8394	6071.9575	8832.4277	11406.036	13872.664	16702.074	19774.026	20894.422	18663.672	16102.296	13441.978	10725.181	7921.6459	5008.0284	2611.5629	5072.6522	7760.8136	7760.8136
0.30842105	29866	27982.493	25350.47	22532.588	19655.293	16997.57	14129.272	10954.033	8071.5131	5057.9712	2562.3579	4999.915	7681.7672	10375.343	12836.612	15464.804	18581.167	21182.171	19551.079	17179.086	14522.699	11846.301	9056.2885	6210.0702	3280.7764	3950.0713	6583.1409	9347.9415	11873.086	14372.08	17306.22	20252.243	20377.413	18175.898	15556.679	12894.735	10148.612	7341.277	4405.7539	2926.3658	5564.8905	8295.8505	10925.45	13378.668	16107.782	19242.934	21206.252	19072.816	16588.747	13929.158	11233.095	8431.0393	5544.934	2653.7518	4563.7702	7213.4389	9947.6081	12429.131	14993.359	18045.883	20793.365	19923.728	17636.904	14989.29	12322.309	9550.269	6729.8142	3790.6853	3522.667	6166.0437	8929.3976	11493.198	13964.091	16812.93	19866.073	20736.853	18533.33	15952.506	13291.824	10565.864	7760.3591	4838.5608	2704.1626	5235.5593	7938.1237	10605.72	13061.056	15729.219	18863.807	21286.755	19333.68	16909.177	14250.487	11565.917	8768.5809	5903.8695	2982.9365	4309.4028	6946.4866	9697.6064	12195.586	14729.035	17733.752	20567.441	20138.905	17881.977	15243.885	12579.866	9819.574	7007.6979	4068.0119	3287.9945	5908.9127	8662.2961	11253.18	13713.286	16509.863	19610.133	21006.427	18812.549	16276.521	13616.555	10907.902	8104.8715	5200.5179	2565.5829	4911.4078	7585.7459	10288.399	12753.197	15367.329	18472.744	21105.857	19657.351	17310.539	14655.719	11983.034	9199.0266	6362.0826	3429.4705	3873.6056	6498.0105	9263.808	11796.529	14288.95	17205.315	20175.431	20516.279	18297.538	15689.395	13028.251	10290.73	7485.827	4554.9469	2887.7375	5483.9106	8207.9823	10847.09	13300.406	16013.862	19151.28	21289.263	19180.732	16720.916	14061.593	11371.727	8573.1894	5696.8807	2784.2718	4488.5139	7133.6605	9873.3554	12359.76	14914.379	17952.63	20725.895	19981.873	17701.184	15055.448	12389.233	9620.431	6802.7088	3863.103	3468.1922	6085.975	8846.9229	11419.081	13886.351	16718.611	19787.82	20866.559	18651.452	16088.165	13427.83	10710.344	7906.7732	4992.4469	2613.9826	5086.3706	7775.7422	7775.7422
0.61684211	29866	27968.54	25336.444	22516.099	19641.444	16983.089	14112.975	10937.722	8056.3239	5042.375	2569.3988	5013.6684	7696.6995	10388.82	12849.63	15480.058	18597.883	21193.01	19539.815	17165.111	14508.576	11831.819	9041.3897	6194.2601	3265.3904	3965.0465	6597.576	9362.0902	11886.032	14386.22	17323.268	20265.076	20374.271	18162.827	15542.548	12880.525	10133.677	7326.1929	4390.3265	2950.8786	5578.6125	8310.6441	10938.659	13391.968	16123.713	19258.177	21201.884	19061.229	16574.646	13915.03	11218.396	8416.1896	5529.1723	2642.54	4577.7827	7228.275	9961.3449	12442.059	15008.122	18063.107	20805.832	19912.119	17623.191	14975.164	12307.98	9535.3359	6714.2942	3775.3127	3543.7243	6180.1293	8943.8345	11506.219	13977.852	16829.569	19879.659	20724.875	18520.882	15938.374	13277.662	10550.983	7745.4486	4823.0251	2707.3052	5249.245	7953.0302	10619.075	13074.17	15744.75	18879.988	21288.378	19322.328	16895.123	14236.362	11551.333	8753.707	5888.0312	2967.5466	4323.5713	6961.1823	9711.5114	12208.506	14743.528	17750.994	20579.961	20123.059	17868.505	15229.756	12565.601	9804.635	6992.3922	4052.6304	3297.9717	5922.8068	8676.9005	11266.27	13726.834	16526.205	19624.372	20997.659	18800.591	16262.397	13602.417	10893.112	8090.0214	5184.8715	2567.0665	4925.1946	7600.6728	10301.927	12766.189	15382.479	18489.614	21118.338	19646.074	17296.619	14641.596	11968.606	9184.1214	6346.3326	3414.0899	3884.4715	6512.3733	9278.0162	11809.488	14303.01	17222.286	20188.387	20499.926	18284.67	15675.262	13014.065	10275.82	7470.8219	4539.4909	2901.4726	5497.6096	8222.8101	10860.334	13313.655	16029.691	19166.766	21284.118	19169.253	16706.829	14047.468	11357.087	8558.3378	5681.0821	2769.7936	4502.5725	7148.4586	9887.1421	12372.685	14929.059	17969.873	20738.366	19969.529	17687.526	15041.32	12374.923	9605.4959	6787.246	3847.73	3473.8613	6099.9978	8861.4134	11432.124	13900.043	16735.156	19801.597	20842.625	18639.221	16074.035	13413.68	10695.506	7891.8993	4976.8679	2616.7954	5100.0878	7790.6702	7790.6702
0.92526316	29866	27948.99	25316.805	22493	19622.056	16962.81	14090.146	10914.905	8035.0487	5020.5481	2578.9093	5032.9155	7717.6047	10407.68	12867.859	15501.431	18621.257	21207.752	19524.039	17145.54	14488.804	11811.539	9020.5329	6172.1215	3243.8496	3986.1717	6617.7974	9381.8879	11904.153	14406.031	17347.147	20283.024	20363.539	18144.504	15522.763	12860.629	10112.768	7305.0659	4368.7313	2978.1132	5597.8282	8331.3484	10957.145	13410.596	16146.034	19279.474	21194.546	19044.99	16554.902	13895.25	11197.812	8395.4005	5507.1109	2627.3092	4597.3847	7249.052	9980.5671	12460.159	15028.807	18087.214	20823.287	19896.51	17603.981	14955.388	12287.916	9514.4304	6692.5539	3753.7912	3568.339	6199.8614	8964.0361	11524.445	13997.129	16852.879	19898.645	20705.033	18503.431	15918.588	13257.832	10530.147	7724.5696	4801.28	2713.9327	5268.4039	7973.8962	10637.765	13092.535	15766.512	18902.603	21290.354	19306.427	16875.445	14216.587	11530.911	8732.8849	5865.859	2946.0014	4343.4022	6981.7658	9730.9682	12226.594	14763.833	17775.137	20597.481	20104.177	17849.627	15209.975	12545.627	9783.7205	6970.9519	4031.0975	3313.0247	5942.2685	8697.3376	11284.592	13745.813	16549.101	19644.265	20980.59	18783.831	16242.623	13582.624	10872.402	8069.2302	5162.9722	2568.7929	4944.4905	7621.5719	10320.856	12784.382	15403.707	18513.208	21135.753	19630.283	17277.125	14621.823	11948.403	9163.2555	6324.275	3392.5567	3902.4246	6532.4937	9297.897	11827.629	14322.708	17246.059	20206.502	20478.948	18266.632	15655.476	12994.201	10254.945	7449.8072	4517.8561	2916.0794	5516.7921	8243.5631	10878.869	13332.212	16051.869	19188.403	21275.313	19153.172	16687.107	14027.693	11336.584	8537.5467	5658.9681	2749.8425	4522.2397	7169.1835	9906.4337	12390.78	14949.628	17994.011	20755.823	19952.329	17668.392	15021.541	12354.885	9584.5874	6765.5855	3826.2079	3487.9641	6119.6413	8881.6903	11450.38	13919.226	16758.336	19820.848	20816.113	18622.074	16054.252	13393.871	10674.728	7871.073	4955.0627	2622.0432	5119.2889	7811.5682	7811.5682
1.2336842	29866	27923.038	25290.749	22462.336	19596.34	16935.9	14059.837	10884.668	8006.8078	4991.6074	2590.3227	5058.4354	7745.3359	10432.684	12892.05	15529.813	18652.213	21226.511	19503.105	17119.569	14462.576	11784.627	8992.8685	6142.7463	3215.2743	4013.8716	6644.6436	9408.1313	11928.189	14432.337	17378.845	20306.797	20343.718	18120.16	15496.519	12834.231	10085.029	7277.0238	4340.0901	3005.6823	5623.3269	8358.8012	10981.658	13435.325	16175.674	19307.648	21181.949	19023.422	16528.708	13869.01	11170.498	8367.8241	5477.8548	2607.9625	4623.3649	7276.6245	10006.049	12484.173	15056.274	18119.18	20846.444	19876.044	17578.478	14929.154	12261.292	9486.6999	6663.6928	3725.2421	3596.7196	6226.0583	8990.816	11548.617	14022.725	16883.829	19923.77	20678.015	18480.238	15892.343	13231.525	10502.501	7696.8653	4772.4432	2727.2246	5293.817	8001.5697	10662.546	13116.911	15795.41	18932.536	21292.213	19285.318	16849.337	14190.355	11503.809	8705.2663	5836.4497	2917.4231	4369.695	7009.0874	9756.7602	12250.589	14790.796	17807.168	20620.711	20081.955	17824.556	15183.736	12519.124	9755.9767	6942.4888	4002.5354	3335.4466	5968.1026	8724.4316	11308.89	13771.01	16579.503	19670.581	20954.517	18761.562	16216.392	13556.366	10844.922	8041.6477	5133.9318	2571.0692	4970.0758	7649.2974	10345.952	12808.523	15431.895	18544.463	21158.718	19609.338	17251.252	14595.594	11921.593	9135.5786	6295.0018	3363.9911	3928.5562	6559.2065	9324.2507	11851.69	14348.862	17277.618	20230.492	20453.918	18242.663	15629.229	12967.848	10227.249	7421.9172	4489.1637	2932.8321	5542.2447	8271.0818	10903.445	13356.845	16081.32	19217.029	21261.744	19131.82	16660.94	14001.461	11309.378	8509.9682	5629.6406	2724.0071	4548.3082	7196.6887	9932.0076	12414.786	14976.94	18026.025	20778.979	19930.028	17642.987	14995.303	12328.298	9556.8526	6736.8296	3797.6586	3512.0661	6145.7197	8908.5706	11474.59	13944.694	16789.114	19846.321	20789.528	18599.287	16028.008	13367.591	10647.161	7843.4411	4926.1467	2632.0071	5144.7537	7839.2877	7839.2877
1.5421053	29866	27890.419	25258.005	22423.775	19564.032	16902.075	14021.717	10846.729	7971.2953	4955.2669	2602.6658	5090.4821	7780.177	10464.077	12922.458	15565.522	18691.024	21248.772	19476.796	17086.924	14429.623	11750.799	8958.1148	6105.8277	3179.3708	4047.9058	6678.4082	9441.0738	11958.383	14465.43	17418.704	20336.612	20315.716	18089.513	15463.545	12801.058	10050.174	7241.7647	4304.1132	3033.6116	5655.3778	8393.2734	11012.44	13466.422	16212.965	19342.922	21161.664	18996.28	16495.794	13836.041	11136.165	8333.1782	5441.1118	2585.1261	4655.9754	7311.2842	10038.038	12514.348	15090.831	18159.321	20875.543	19850.035	17546.403	14896.194	12227.831	9451.8614	6627.3967	3689.3724	3629.9339	6259.007	9024.4337	11578.977	14054.921	16922.763	19955.243	20646.568	18451.03	15859.367	13198.469	10467.759	7662.0448	4736.226	2749.9785	5325.7435	8036.3292	10693.66	13147.556	15831.767	18970.036	21292.854	19258.774	16816.524	14157.396	11469.743	8670.5698	5799.5046	2881.5222	4402.703	7043.4411	9789.1371	12280.735	14824.716	17847.42	20649.879	20055.473	17793.01	15150.768	12485.817	9721.1193	6906.6923	3966.6527	3366.6033	6000.5895	8758.4466	11339.405	13802.701	16617.751	19703.532	20922.254	18733.524	16183.432	13523.372	10810.383	8006.989	5097.4608	2575.1173	5002.2026	7684.1348	10377.46	12838.866	15467.36	18583.661	21187.269	19583.026	17218.727	14562.64	11887.894	9100.8089	6258.2024	3328.0996	3962.5151	6592.8045	9357.3318	11881.914	14381.764	17317.306	20260.572	20425.16	18212.482	15596.253	12934.732	10192.448	7386.8541	4453.1247	2955.5828	5574.2341	8305.6392	10934.306	13387.82	16118.373	19252.872	21243.5	19104.96	16628.059	13968.502	11275.18	8475.3211	5592.8052	2692.6756	4581.0324	7231.2668	9964.1114	12444.95	15011.302	18066.235	20808.071	19902.857	17611.033	14962.338	12294.881	9522.0082	6700.6648	3761.7893	3545.3489	6178.518	8942.315	11504.998	13976.729	16827.832	19878.224	20763.065	18570.591	15995.035	13334.569	10612.514	7808.7157	4889.831	2649.1683	5176.7375	7874.1107	7874.1107
1.8505263	29866	27851.016	25218.446	22377.151	19525.012	16861.2	13975.617	10800.982	7928.358	4911.405	2616.1453	5129.1655	7822.2559	10501.96	12959.206	15608.721	18737.775	21273.71	19445.011	17047.474	14389.823	11709.919	8916.146	6061.2224	3136.0052	4088.2322	6719.2399	9480.8174	11994.843	14505.46	17466.894	20372.546	20281.266	18052.409	15423.721	12760.982	10008.073	7199.1389	4260.6727	3065.4466	5694.1103	8434.8792	11049.594	13504.02	16258.078	19385.342	21132.81	18963.433	16456.035	13796.22	11094.677	8291.3349	5396.7555	2559.971	4695.319	7353.1705	10076.635	12550.799	15132.636	18207.768	20910.697	19818.094	17507.615	14856.386	12187.398	9409.7872	6583.5079	3646.0486	3669.3781	6298.8534	9064.9942	11615.632	14093.861	16969.854	19993.119	20612.34	18415.651	15819.538	13158.539	10425.787	7619.9694	4692.503	2782.2614	5364.3007	8078.2965	10731.211	13184.6	15875.752	19015.166	21290.454	19226.677	16776.882	14117.588	11428.575	8628.6694	5754.8911	2838.175	4442.5282	7084.9718	9828.1996	12317.145	14865.751	17896.046	20685.083	20023.596	17754.844	15110.951	12445.574	9679.0193	6863.4056	3923.3179	3406.2672	6039.8697	8799.4907	11376.243	13841.026	16664.019	19743.163	20887.622	18699.573	16143.622	13483.52	10768.65	7965.1224	5053.4343	2583.363	5040.9773	7726.2145	10415.481	12875.533	15510.265	18630.899	21221.123	19551.255	17179.416	14522.838	11847.171	9058.8202	6213.7277	3284.7479	4003.5227	6633.4363	9397.2428	11918.409	14421.562	17365.296	20296.812	20391.922	18175.933	15556.424	12894.727	10150.408	7344.4723	4409.6121	2988.2906	5612.8865	8347.3509	10971.555	13425.269	16163.199	19295.982	21222.014	19072.466	16588.336	13928.693	11233.854	8433.4782	5548.3338	2656.6818	4620.5155	7273.059	10002.846	12481.385	15052.87	18114.78	20843.207	19870.807	17572.387	14922.524	12254.504	9479.9261	6656.9329	3718.467	3586.2779	6218.1811	8983.0295	11541.71	14015.474	16874.665	19916.61	20733.409	18535.835	15955.209	13294.681	10570.654	7766.7616	4845.9907	2674.4572	5215.3521	7916.1627	7916.1627
2.1589474	29866	27804.769	25172	22322.363	19479.217	16813.194	13921.428	10747.392	7877.8978	4859.9645	2633.5469	5174.5394	7871.6398	10546.378	13002.368	15659.524	18792.469	21300.272	19407.689	17001.144	14343.109	11661.907	8866.8961	6008.8505	3085.105	4135.1942	6767.2343	9527.4032	12037.627	14552.528	17523.52	20414.618	20241.446	18008.737	15376.979	12713.93	9958.6526	7149.0519	4209.7025	3105.453	5739.6028	8483.67	11093.17	13548.207	16311.129	19434.877	21097.452	18924.791	16409.363	13749.48	11045.953	8242.2257	5344.7254	2534.3119	4741.4375	7402.3651	10121.882	12593.593	15181.797	18264.578	20951.971	19780.282	17462.028	14809.664	12139.917	9360.4101	6531.9262	3595.1984	3715.9458	6345.6928	9112.5405	11658.634	14139.642	17025.219	20037.385	20574.31	18373.986	15772.791	13111.664	10376.508	7570.5577	4641.2128	2820.6905	5409.5516	8127.5314	10775.245	13228.121	15927.477	19067.908	21282.81	19188.955	16730.337	14070.865	11380.224	8579.4986	5702.5419	2787.334	4489.2129	7133.7685	9873.9891	12359.879	14914.004	17953.128	20726.371	19985.712	17709.96	15064.219	12398.321	9629.6076	6812.5273	3872.4608	3453.3056	6086.0334	8847.6095	11419.455	13886.078	16718.423	19789.448	20851.598	18659.601	16096.894	13436.742	10719.645	7915.9745	5001.7921	2598.6216	5086.4499	7775.6067	10460.058	12918.595	15560.719	18686.188	21259.623	19513.97	17133.24	14476.124	11799.346	9009.5464	6161.4906	3233.863	4051.1458	6681.1983	9444.025	11961.232	14468.357	17421.694	20339.226	20353.066	18132.902	15509.678	12847.76	10101.057	7294.6817	4358.5618	3031.5874	5658.2764	8396.2704	11015.241	13469.277	16215.913	19346.328	21198.864	19034.254	16541.704	13881.967	11185.32	8384.3721	5496.164	2617.2209	4666.7979	7322.1494	10048.254	12524.157	15101.752	18171.725	20884.448	19833.524	17526.959	14875.796	12207.091	9430.5387	6605.5326	3667.6197	3633.988	6264.8028	9030.7578	11584.777	14061.022	16929.73	19961.461	20696.4	18494.905	15908.464	13247.859	10521.504	7717.501	4794.5649	2705.8678	5260.654	7965.508	7965.508
2.4673684	29866	27751.64	25118.618	22259.338	19426.607	16758.001	13859.065	10685.963	7819.8384	4800.9191	2659.6013	5226.6308	7928.3663	10597.347	13051.997	15718.019	18855.062	21327.168	19364.789	16947.882	14289.443	11606.707	8810.3277	5948.6624	3026.6264	4189.2353	6822.4648	9580.8415	12086.766	14606.716	17588.658	20462.822	20196.444	17958.406	15323.281	12659.854	9901.8702	7091.4324	4151.1664	3155.2461	5791.9119	8539.6658	11143.19	13599.048	16372.213	19491.447	21059.399	18880.273	16355.734	13695.78	10989.938	8185.8091	5284.9925	2510.643	4794.3425	7458.9231	10173.792	12642.77	15238.4	18329.766	20999.412	19736.9	17409.573	14755.99	12085.335	9303.6911	6472.576	3536.7777	3769.9504	6399.5999	9167.084	11708.012	14192.338	17088.948	20087.996	20530.251	18325.931	15719.086	13057.8	10319.874	7513.7525	4582.3244	2861.3233	5461.5359	8184.063	10825.781	13278.176	15987.036	19128.194	21268.378	19145.546	16676.844	14017.187	11324.634	8523.0194	5642.4215	2729.0164	4542.7695	7189.8955	9926.5171	12408.976	14969.559	18018.713	20773.77	19941.85	17658.278	15010.533	12344.007	9572.8434	6753.979	3814.0402	3507.0174	6139.1501	8902.8171	11469.066	13937.928	16781.058	19842.322	20811.128	18613.512	16043.206	13382.994	10663.315	7859.4981	4942.5055	2622.1028	5138.6432	7832.3523	10511.208	12968.103	15618.815	18749.496	21301.575	19471.136	17080.144	14422.458	11744.362	8952.9497	6101.4326	3175.4006	4105.4499	6736.1649	9497.6887	12010.414	14522.228	17486.582	20387.797	20308.012	18083.293	15455.974	12793.787	10044.349	7237.4158	4299.9395	3082.6651	5710.4565	8452.4196	11065.383	13519.907	16276.609	19403.832	21173.328	18990.252	16488.117	13828.286	11129.52	8327.963	5436.2654	2575.7561	4719.8885	7378.5959	10100.347	12573.305	15158.034	18237.096	20931.835	19790.607	17474.679	14822.113	12152.588	9373.8064	6546.3868	3609.2038	3688.3974	6318.4566	9085.5119	11634.228	14113.449	16993.117	20012.723	20650.419	18447.7	15854.76	13194.058	10465.014	7660.8815	4735.5238	2739.7342	5312.6746	8022.1811	8022.1811
2.7757895	29866	27691.602	25058.265	22188.021	19367.154	16695.578	13788.455	10616.725	7754.112	4734.2587	2697.526	5285.4536	7992.4562	10654.868	13108.135	15784.291	18925.473	21352.646	19316.276	16887.649	14228.799	11544.275	8746.4187	5880.6262	2960.5407	4250.5659	6884.9947	9641.1243	12142.28	14668.096	17662.368	20517.133	20146.059	17901.329	15262.603	12598.721	9837.6965	7026.2181	4085.0434	3213.5464	5851.0855	8602.8679	11199.66	13656.599	16441.415	19554.94	21020.208	18829.802	16295.12	13635.092	10926.591	8122.0583	5217.5462	2491.7833	4854.0284	7522.8851	10232.36	12698.363	15302.525	18403.319	21053.057	19688.176	17350.197	14695.337	12023.612	9239.6067	6405.3937	3470.7574	3831.4042	6460.6411	9228.6175	11763.78	14252.019	17161.121	20144.882	20479.03	18271.386	15658.396	12996.917	10255.851	7449.5079	4515.8236	2904.0473	5520.2818	8247.9028	10882.821	13334.817	16054.513	19195.92	21247.531	19096.397	16616.37	13956.527	11261.76	8459.2086	5574.5132	2663.3432	4603.191	7253.4049	9985.7772	12464.459	15032.495	18092.826	20827.294	19892.324	17599.732	14949.867	12282.595	9508.7011	6687.692	3748.0292	3567.5426	6199.2812	8965.1085	11525.089	13996.64	16852.007	19901.69	20762.273	18561.212	15982.534	13322.249	10599.621	7795.6587	4875.5632	2651.8372	5197.5664	7896.4761	10568.931	13024.097	15684.632	18820.755	21345.049	19422.726	17020.087	14361.814	11682.176	8889.008	6033.5114	3109.3314	4166.7181	6798.4009	9558.2258	12065.972	14583.248	17560.027	20442.494	20256.862	18027.012	15395.289	12732.774	9980.2535	7172.6176	4233.7268	3138.7859	5769.4702	8515.802	11121.99	13577.215	16345.371	19468.381	21141.013	18940.391	16427.546	13767.621	11066.413	8264.2259	5368.626	2533.8975	4779.7795	7442.4427	10159.12	12628.858	15221.794	18310.892	20985.399	19741.891	17415.489	14761.452	12090.956	9309.7054	6479.4292	3543.1907	3749.7087	6379.2078	9147.2851	11690.075	14172.822	17064.909	20070.32	20596.816	18394.119	15794.071	13133.25	10401.147	7596.8625	4668.8548	2774.7827	5371.4334	8086.199	8086.199
