x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.25	0.24999458	0.24998829	0.24998244	0.24997954	0.24997897	0.24997877	0.24997968	0.24998356	0.24999038	0.24999122	0.24998888	0.24998328	0.24996992	0.24994975	0.24992625	0.24989813	0.24986429	0.24987734	0.24989138	0.24990364	0.24991589	0.2499349	0.24995866	0.24997893	0.24997761	0.24997337	0.24996379	0.24994551	0.24992336	0.24989744	0.24986315	0.24985965	0.24987361	0.24988659	0.24989832	0.24991388	0.24993649	0.24996613	0.2499658	0.24996278	0.24995607	0.24994068	0.24991976	0.24989547	0.24986572	0.24984218	0.24985549	0.24986927	0.24988121	0.24989427	0.24991505	0.24994137	0.24995371	0.24995187	0.24994692	0.24993522	0.24991575	0.24989286	0.24986577	0.24982702	0.24983723	0.24985137	0.24986398	0.24987591	0.24989337	0.24991652	0.24994165	0.24994058	0.24993683	0.24992856	0.24991132	0.24988968	0.24986447	0.24983239	0.24982059	0.24983435	0.24984764	0.24985938	0.24987383	0.24989592	0.24992611	0.24992879	0.2499262	0.2499202	0.249906	0.24988552	0.24986172	0.249833	0.2498038	0.24981689	0.24983083	0.24984293	0.24985549	0.24987535	0.24989995	0.24991689	0.24991531	0.2499107	0.24989993	0.24988094	0.24985838	0.24983183	0.2497952	0.24979918	0.2498133	0.24982611	0.24983795	0.24985457	0.24987752	0.249905	0.24990409	0.24990066	0.24989313	0.24987665	0.24985533	0.24983054	0.24979958	0.24978196	0.24979558	0.24980921	0.24982111	0.24983484	0.24985642	0.24988501	0.24989243	0.24989024	0.24988482	0.24987184	0.24985185	0.24982851	0.24980066	0.24976466	0.24977785	0.24979201	0.24980444	0.24981664	0.24983527	0.24985887	0.24988073	0.2498795	0.2498754	0.24986614	0.2498481	0.24982609	0.24980035	0.24976662	0.24976071	0.24977471	0.2497879	0.2497997	0.24981494	0.2498375	0.24986784	0.24986823	0.24986535	0.24985887	0.2498438	0.24982302	0.24979889	0.24976946	0.24974384	0.24975714	0.24977109	0.24978318	0.2497961	0.2498166	0.24984221	0.2498567	0.24985497	0.24985016	0.24983877	0.24981948	0.24979672	0.24976984	0.24973181	0.24974028	0.24975443	0.24976712	0.24977904	0.24979631	0.24981941	0.24984519	0.2498442	0.24984058	0.24983258	0.24981561	0.24979411	0.24976906	0.2497374	0.24972334	0.2497371	0.24975061	0.24976246	0.24977664	0.2497986	0.24982836	0.24983293	0.24983056	0.24982487	0.24982487
4.4842105	0.25	0.24999461	0.24998836	0.24998254	0.24997967	0.24997911	0.2499789	0.24997982	0.24998366	0.24999041	0.24999122	0.24998888	0.24998324	0.24996982	0.24994957	0.24992597	0.2498977	0.24986364	0.24987681	0.24989098	0.24990335	0.2499157	0.24993481	0.24995867	0.24997893	0.24997761	0.24997336	0.24996373	0.24994537	0.24992313	0.24989707	0.24986257	0.24985907	0.24987316	0.24988626	0.24989809	0.24991376	0.24993646	0.24996614	0.2499658	0.24996277	0.24995603	0.24994057	0.24991956	0.24989516	0.24986524	0.24984155	0.24985499	0.24986889	0.24988095	0.2498941	0.24991499	0.2499414	0.24995371	0.24995186	0.2499469	0.24993513	0.24991559	0.24989259	0.24986537	0.24982637	0.24983668	0.24985094	0.24986367	0.2498757	0.24989327	0.24991651	0.24994164	0.24994058	0.24993681	0.2499285	0.24991119	0.24988946	0.24986413	0.24983186	0.24981999	0.24983387	0.2498473	0.24985914	0.24987368	0.24989588	0.24992613	0.24992879	0.24992619	0.24992016	0.24990589	0.24988533	0.24986143	0.24983255	0.24980315	0.24981637	0.24983044	0.24984265	0.24985531	0.24987528	0.24989996	0.24991689	0.2499153	0.24991067	0.24989985	0.24988078	0.24985813	0.24983144	0.24979457	0.24979861	0.24981286	0.24982579	0.24983773	0.24985445	0.24987751	0.249905	0.24990408	0.24990065	0.24989307	0.24987652	0.24985512	0.24983021	0.24979907	0.24978134	0.24979509	0.24980885	0.24982085	0.24983467	0.24985637	0.24988504	0.24989242	0.24989023	0.24988478	0.24987174	0.24985167	0.24982823	0.24980023	0.249764	0.24977731	0.2497916	0.24980414	0.24981643	0.24983518	0.24985887	0.24988072	0.2498795	0.24987538	0.24986607	0.24984795	0.24982585	0.24979999	0.24976605	0.24976012	0.24977425	0.24978756	0.24979946	0.2498148	0.24983747	0.24986785	0.24986822	0.24986534	0.24985882	0.24984369	0.24982282	0.24979858	0.24976898	0.2497432	0.24975663	0.2497707	0.2497829	0.24979592	0.24981653	0.24984223	0.24985669	0.24985496	0.24985013	0.24983869	0.24981932	0.24979646	0.24976944	0.24973116	0.24973971	0.249754	0.2497668	0.24977882	0.24979619	0.2498194	0.24984518	0.24984419	0.24984056	0.24983252	0.24981548	0.24979388	0.24976872	0.24973687	0.24972273	0.24973662	0.24975025	0.24976221	0.24977648	0.24979855	0.24982839	0.24983292	0.24983054	0.24982483	0.24982483
8.9684211	0.25	0.24999469	0.24998854	0.24998285	0.24998007	0.24997951	0.2499793	0.24998022	0.24998398	0.2499905	0.24999122	0.24998886	0.24998315	0.24996953	0.24994903	0.24992512	0.24989638	0.24986165	0.24987519	0.24988976	0.24990247	0.24991511	0.24993455	0.24995871	0.24997893	0.2499776	0.2499733	0.24996352	0.24994492	0.2499224	0.24989596	0.24986081	0.2498573	0.24987179	0.24988526	0.24989739	0.24991336	0.24993638	0.24996616	0.2499658	0.24996274	0.2499559	0.24994022	0.24991896	0.24989422	0.24986378	0.24983964	0.24985346	0.24986775	0.24988013	0.24989358	0.2499148	0.24994148	0.24995371	0.24995184	0.24994682	0.24993488	0.24991508	0.24989179	0.24986414	0.24982438	0.24983499	0.24984965	0.24986273	0.24987505	0.24989295	0.24991649	0.24994164	0.24994057	0.24993676	0.24992833	0.24991078	0.24988879	0.24986309	0.24983022	0.24981817	0.24983244	0.24984624	0.24985839	0.24987323	0.24989576	0.24992619	0.24992878	0.24992615	0.24992004	0.24990557	0.24988476	0.24986053	0.24983117	0.24980119	0.2498148	0.24982925	0.2498418	0.24985475	0.24987505	0.24990002	0.24991688	0.24991528	0.2499106	0.24989961	0.2498803	0.24985736	0.24983026	0.24979268	0.24979688	0.24981153	0.24982482	0.24983705	0.2498541	0.24987745	0.24990499	0.24990407	0.2499006	0.24989291	0.24987613	0.24985447	0.24982921	0.24979751	0.24977946	0.2497936	0.24980774	0.24982006	0.24983418	0.24985621	0.24988513	0.24989241	0.2498902	0.24988468	0.24987145	0.24985112	0.24982738	0.24979892	0.24976197	0.24977566	0.24979035	0.24980323	0.24981582	0.24983489	0.24985888	0.24988071	0.24987948	0.24987532	0.24986587	0.2498475	0.24982513	0.24979888	0.2497643	0.24975832	0.24977284	0.24978652	0.24979873	0.24981438	0.24983737	0.24986787	0.24986821	0.24986529	0.24985869	0.24984333	0.24982222	0.24979764	0.24976753	0.24974125	0.24975506	0.24976953	0.24978206	0.24979537	0.24981632	0.24984229	0.24985668	0.24985493	0.24985005	0.24983843	0.24981881	0.24979566	0.24976822	0.24972919	0.249738	0.24975269	0.24976584	0.24977816	0.24979585	0.24981936	0.24984517	0.24984417	0.2498405	0.24983234	0.24981506	0.2497932	0.24976768	0.24973525	0.24972087	0.24973515	0.24974916	0.24976143	0.249776	0.24979841	0.24982846	0.24983291	0.2498305	0.24982471	0.24982471
13.452632	0.25	0.24999481	0.24998884	0.24998333	0.2499807	0.24998014	0.24997994	0.24998085	0.24998448	0.24999064	0.24999122	0.24998882	0.24998299	0.24996904	0.24994811	0.24992366	0.24989414	0.24985827	0.24987245	0.24988769	0.24990097	0.2499141	0.24993411	0.24995875	0.24997893	0.24997758	0.2499732	0.24996318	0.24994417	0.24992118	0.24989407	0.2498578	0.2498543	0.24986946	0.24988355	0.24989619	0.24991269	0.24993625	0.24996619	0.24996579	0.24996268	0.24995568	0.24993963	0.24991793	0.24989261	0.2498613	0.24983639	0.24985086	0.24986582	0.24987874	0.24989269	0.24991448	0.24994162	0.2499537	0.24995181	0.24994668	0.24993444	0.24991423	0.24989044	0.24986205	0.249821	0.24983211	0.24984745	0.24986113	0.24987395	0.24989239	0.24991644	0.24994163	0.24994055	0.24993668	0.24992803	0.24991009	0.24988764	0.24986131	0.24982744	0.24981507	0.24983001	0.24984444	0.24985712	0.24987247	0.24989554	0.24992629	0.24992877	0.2499261	0.24991985	0.24990503	0.24988378	0.24985901	0.24982882	0.24979787	0.24981211	0.24982724	0.24984034	0.24985378	0.24987465	0.2499001	0.24991687	0.24991525	0.24991047	0.24989921	0.24987948	0.24985605	0.24982825	0.24978945	0.24979393	0.24980926	0.24982316	0.2498359	0.24985348	0.24987736	0.24990498	0.24990405	0.24990052	0.24989264	0.24987548	0.24985336	0.2498275	0.24979485	0.24977627	0.24979106	0.24980586	0.24981871	0.24983334	0.24985593	0.24988526	0.2498924	0.24989015	0.24988451	0.24987095	0.2498502	0.24982593	0.2497967	0.24975854	0.24977286	0.24978822	0.24980168	0.24981477	0.2498344	0.24985888	0.24988069	0.24987945	0.24987521	0.24986552	0.24984675	0.2498239	0.249797	0.24976133	0.24975526	0.24977045	0.24978476	0.24979749	0.24981366	0.24983719	0.24986791	0.24986819	0.24986522	0.24985846	0.24984274	0.24982118	0.24979604	0.24976507	0.24973794	0.2497524	0.24976754	0.24978062	0.24979442	0.24981594	0.24984239	0.24985665	0.24985488	0.2498499	0.24983799	0.24981795	0.2497943	0.24976614	0.24972584	0.2497351	0.24975046	0.24976421	0.24977703	0.24979527	0.24981928	0.24984514	0.24984414	0.2498404	0.24983204	0.24981437	0.24979205	0.24976591	0.24973249	0.24971771	0.24973265	0.24974731	0.24976011	0.24977519	0.24979815	0.24982857	0.24983288	0.24983044	0.24982451	0.24982451
17.936842	0.25	0.24999499	0.24998923	0.24998398	0.24998152	0.24998097	0.24998077	0.24998168	0.24998511	0.24999082	0.24999122	0.24998877	0.24998275	0.24996832	0.24994678	0.24992158	0.24989091	0.24985339	0.24986849	0.2498847	0.2498988	0.24991264	0.24993346	0.24995879	0.24997893	0.24997756	0.24997306	0.24996269	0.24994309	0.24991942	0.24989136	0.24985347	0.24984998	0.2498661	0.24988108	0.24989445	0.24991171	0.24993603	0.24996622	0.24996579	0.24996259	0.24995536	0.24993878	0.24991645	0.24989031	0.24985772	0.2498317	0.24984711	0.24986302	0.24987673	0.24989138	0.24991399	0.24994179	0.24995369	0.24995177	0.24994648	0.24993381	0.249913	0.24988849	0.24985904	0.24981612	0.24982797	0.24984428	0.24985881	0.24987235	0.24989158	0.24991636	0.24994162	0.24994053	0.24993656	0.2499276	0.24990909	0.24988599	0.24985877	0.24982342	0.2498106	0.24982649	0.24984185	0.24985527	0.24987135	0.24989522	0.24992643	0.24992875	0.24992602	0.24991957	0.24990424	0.24988238	0.24985682	0.24982544	0.24979306	0.24980824	0.24982433	0.24983823	0.24985238	0.24987406	0.24990019	0.24991685	0.2499152	0.24991029	0.24989862	0.2498783	0.24985417	0.24982536	0.24978479	0.24978969	0.24980599	0.24982076	0.24983422	0.24985257	0.2498772	0.24990496	0.24990403	0.2499004	0.24989225	0.24987453	0.24985177	0.24982505	0.24979102	0.24977165	0.2497874	0.24980314	0.24981676	0.24983211	0.24985552	0.24988544	0.24989237	0.24989007	0.24988426	0.24987023	0.24984887	0.24982385	0.24979349	0.24975358	0.24976881	0.24978515	0.24979944	0.24981324	0.24983368	0.24985886	0.24988066	0.2498794	0.24987505	0.24986501	0.24984566	0.24982215	0.2497943	0.24975703	0.24975085	0.24976701	0.24978222	0.24979568	0.2498126	0.24983691	0.24986795	0.24986815	0.24986511	0.24985812	0.24984188	0.2498197	0.24979375	0.24976151	0.24973316	0.24974857	0.24976466	0.24977854	0.24979305	0.24981539	0.24984251	0.24985662	0.24985482	0.24984968	0.24983735	0.24981671	0.24979235	0.24976314	0.249721	0.24973091	0.24974724	0.24976185	0.24977539	0.24979441	0.24981916	0.2498451	0.2498441	0.24984026	0.2498316	0.24981336	0.2497904	0.24976337	0.24972851	0.24971315	0.24972905	0.24974463	0.24975819	0.249774	0.24979777	0.2498287	0.24983284	0.24983034	0.24982423	0.24982423
22.421053	0.25	0.24999519	0.2499897	0.24998474	0.24998249	0.24998194	0.24998174	0.24998263	0.24998584	0.24999101	0.24999122	0.2499887	0.24998244	0.24996737	0.24994502	0.2499188	0.24988659	0.24984687	0.24986319	0.2498807	0.2498959	0.24991067	0.24993256	0.24995882	0.24997892	0.24997754	0.24997288	0.24996203	0.24994165	0.24991709	0.24988773	0.24984765	0.2498442	0.24986161	0.24987778	0.24989212	0.24991037	0.24993573	0.24996626	0.24996578	0.24996248	0.24995494	0.24993765	0.24991449	0.24988724	0.24985292	0.24982543	0.2498421	0.24985928	0.24987403	0.24988963	0.24991332	0.24994198	0.24995368	0.24995171	0.24994622	0.24993298	0.24991137	0.24988589	0.24985502	0.24980959	0.24982243	0.24984005	0.24985571	0.2498702	0.24989048	0.24991623	0.2499416	0.2499405	0.24993639	0.24992704	0.24990777	0.24988379	0.24985537	0.24981804	0.24980463	0.2498218	0.24983837	0.24985279	0.24986984	0.24989477	0.24992658	0.24992873	0.24992592	0.2499192	0.2499032	0.24988052	0.24985391	0.24982091	0.24978665	0.24980307	0.24982044	0.24983541	0.24985049	0.24987326	0.24990029	0.24991682	0.24991514	0.24991004	0.24989785	0.24987673	0.24985167	0.2498215	0.24977855	0.24978402	0.24980162	0.24981755	0.24983197	0.24985135	0.24987697	0.24990494	0.24990399	0.24990024	0.24989173	0.24987327	0.24984966	0.24982178	0.24978588	0.24976549	0.24978251	0.2497995	0.24981414	0.24983045	0.24985494	0.24988564	0.24989234	0.24988997	0.24988393	0.24986927	0.2498471	0.24982107	0.24978921	0.24974695	0.2497634	0.24978104	0.24979644	0.24981118	0.24983269	0.24985881	0.24988062	0.24987934	0.24987483	0.24986434	0.24984421	0.2498198	0.24979069	0.24975128	0.24974495	0.2497624	0.24977881	0.24979326	0.24981117	0.24983653	0.249868	0.24986811	0.24986497	0.24985768	0.24984074	0.24981773	0.24979068	0.24975676	0.24972678	0.24974344	0.24976082	0.24977575	0.24979121	0.24981464	0.24984265	0.24985657	0.24985472	0.24984939	0.2498365	0.24981507	0.24978975	0.24975914	0.24971454	0.24972531	0.24974294	0.24975869	0.24977318	0.24979324	0.24981897	0.24984505	0.24984403	0.24984007	0.24983102	0.24981202	0.2497882	0.24975998	0.24972317	0.24970705	0.24972423	0.24974106	0.24975562	0.2497724	0.24979723	0.24982886	0.24983278	0.24983021	0.24982385	0.24982385
26.905263	0.25	0.24999542	0.24999023	0.2499856	0.24998355	0.24998301	0.2499828	0.24998366	0.24998661	0.24999119	0.24999122	0.24998861	0.24998204	0.24996616	0.24994277	0.24991525	0.24988105	0.24983852	0.24985642	0.24987558	0.24989217	0.24990814	0.2499314	0.24995883	0.24997892	0.2499775	0.24997264	0.24996118	0.24993982	0.2499141	0.24988309	0.24984017	0.24983679	0.24985585	0.24987354	0.24988912	0.24990865	0.24993531	0.2499663	0.24996576	0.24996234	0.24995439	0.2499362	0.24991198	0.24988332	0.24984675	0.2498174	0.24983568	0.24985449	0.24987056	0.24988737	0.24991244	0.24994219	0.24995366	0.24995163	0.24994589	0.24993191	0.24990928	0.24988257	0.24984987	0.24980123	0.24981534	0.24983462	0.24985174	0.24986743	0.24988905	0.24991602	0.24994158	0.24994047	0.24993618	0.24992631	0.24990607	0.24988099	0.24985102	0.24981111	0.24979698	0.24981578	0.24983392	0.2498496	0.24986789	0.24989417	0.24992674	0.2499287	0.24992578	0.24991872	0.24990186	0.24987814	0.24985018	0.2498151	0.24977842	0.24979644	0.24981545	0.24983178	0.24984806	0.24987221	0.24990038	0.24991679	0.24991506	0.24990973	0.24989685	0.24987473	0.24984847	0.24981655	0.24977054	0.24977676	0.24979602	0.24981343	0.24982907	0.24984976	0.24987665	0.2499049	0.24990394	0.24990004	0.24989106	0.24987166	0.24984697	0.24981759	0.24977927	0.2497576	0.24977625	0.24979484	0.24981078	0.24982831	0.24985417	0.24988586	0.24989229	0.24988984	0.2498835	0.24986804	0.24984484	0.24981753	0.24978371	0.24973845	0.24975648	0.24977578	0.24979259	0.24980853	0.24983141	0.24985872	0.24988057	0.24987927	0.24987456	0.24986348	0.24984236	0.24981681	0.24978607	0.24974387	0.24973739	0.2497565	0.24977445	0.24979014	0.24980933	0.24983601	0.24986803	0.24986805	0.24986479	0.24985711	0.24983928	0.24981521	0.24978677	0.24975064	0.2497186	0.24973688	0.24975589	0.24977217	0.24978882	0.24981365	0.24984277	0.24985651	0.2498546	0.24984903	0.24983542	0.24981296	0.24978643	0.24975401	0.24970623	0.24971813	0.24973743	0.24975464	0.24977034	0.24979173	0.24981869	0.24984499	0.24984396	0.24983982	0.24983027	0.24981032	0.24978539	0.24975565	0.2497163	0.24969925	0.24971807	0.24973647	0.24975231	0.24977032	0.24979653	0.24982902	0.24983271	0.24983004	0.24982335	0.24982335
31.389474	0.25	0.24999567	0.2499908	0.24998651	0.24998466	0.24998412	0.24998391	0.24998471	0.24998738	0.24999137	0.24999122	0.2499885	0.24998154	0.24996464	0.24993998	0.24991082	0.2498741	0.24982807	0.24984795	0.24986919	0.24988751	0.24990496	0.24992993	0.2499588	0.24997891	0.24997746	0.24997234	0.24996013	0.24993753	0.24991038	0.24987729	0.24983079	0.24982754	0.24984868	0.24986825	0.24988536	0.24990649	0.24993476	0.24996634	0.24996574	0.24996216	0.24995371	0.2499344	0.24990886	0.24987843	0.249839	0.24980737	0.24982768	0.2498485	0.24986623	0.24988453	0.24991133	0.24994241	0.24995364	0.24995153	0.24994547	0.24993058	0.24990669	0.24987844	0.24984342	0.24979076	0.24980648	0.24982785	0.24984677	0.24986397	0.24988724	0.24991574	0.24994155	0.24994042	0.24993592	0.2499254	0.24990396	0.24987751	0.24984559	0.2498024	0.24978741	0.24980828	0.24982836	0.24984561	0.24986545	0.2498934	0.2499269	0.24992867	0.24992562	0.24991812	0.2499002	0.24987518	0.24984553	0.2498078	0.24976815	0.24978817	0.24980923	0.24982725	0.24984501	0.24987088	0.24990044	0.24991675	0.24991496	0.24990934	0.24989561	0.24987224	0.24984449	0.24981036	0.24976051	0.24976768	0.24978903	0.24980828	0.24982544	0.24984777	0.24987622	0.24990486	0.24990389	0.24989979	0.24989023	0.24986965	0.24984361	0.24981237	0.24977095	0.24974774	0.24976843	0.24978902	0.24980658	0.24982562	0.2498532	0.24988608	0.24989223	0.24988968	0.24988297	0.24986651	0.24984203	0.24981311	0.24977681	0.24972783	0.24974783	0.24976921	0.24978778	0.24980521	0.24982979	0.24985857	0.24988051	0.24987917	0.24987422	0.2498624	0.24984006	0.24981309	0.2497803	0.24973458	0.24972796	0.24974914	0.249769	0.24978625	0.24980701	0.24983533	0.24986806	0.24986798	0.24986457	0.2498564	0.24983746	0.24981208	0.24978189	0.24974296	0.24970838	0.24972868	0.24974974	0.24976769	0.24978584	0.24981239	0.24984288	0.24985643	0.24985446	0.24984857	0.24983406	0.24981035	0.24978229	0.2497476	0.24969584	0.24970917	0.24973056	0.24974958	0.24976678	0.24978983	0.24981832	0.2498449	0.24984386	0.24983952	0.24982933	0.24980819	0.2497819	0.24975023	0.24970767	0.24968949	0.24971037	0.24973074	0.24974818	0.24976772	0.24979562	0.24982917	0.24983262	0.24982983	0.24982274	0.24982274
35.873684	0.25	0.24999593	0.24999139	0.24998744	0.24998578	0.24998524	0.24998502	0.24998576	0.24998813	0.24999152	0.24999123	0.24998836	0.24998093	0.24996279	0.24993655	0.24990538	0.24986549	0.24981522	0.24983756	0.24986135	0.2498818	0.24990107	0.24992813	0.24995873	0.2499789	0.2499774	0.24997198	0.24995883	0.24993473	0.24990582	0.24987014	0.2498192	0.24981616	0.24983987	0.24986177	0.24988076	0.24990383	0.24993407	0.24996637	0.24996572	0.24996194	0.24995287	0.24993218	0.24990503	0.24987241	0.24982939	0.24979502	0.24981784	0.24984117	0.24986092	0.24988105	0.24990996	0.24994262	0.24995361	0.24995141	0.24994495	0.24992894	0.24990351	0.24987337	0.24983546	0.24977786	0.2497956	0.24981955	0.24984068	0.24985972	0.24988503	0.24991537	0.24994152	0.24994036	0.2499356	0.24992428	0.24990138	0.24987324	0.2498389	0.24979162	0.24977566	0.24979906	0.24982154	0.24984072	0.24986245	0.24989244	0.24992705	0.24992862	0.24992541	0.24991738	0.24989816	0.24987155	0.24983983	0.24979876	0.2497555	0.249778	0.2498016	0.24982169	0.24984127	0.24986924	0.24990048	0.2499167	0.24991483	0.24990886	0.24989409	0.24986918	0.24983961	0.24980271	0.24974814	0.24975653	0.24978046	0.24980198	0.24982099	0.24984532	0.24987568	0.2499048	0.24990381	0.24989948	0.2498892	0.24986719	0.2498395	0.24980594	0.24976065	0.24973561	0.24975884	0.24978189	0.24980142	0.24982233	0.249852	0.24988629	0.24989217	0.24988949	0.24988231	0.24986463	0.24983859	0.24980768	0.24976828	0.24971476	0.24973721	0.24976116	0.24978189	0.24980114	0.2498278	0.24985835	0.24988043	0.24987905	0.2498738	0.24986107	0.24983724	0.24980853	0.24977318	0.24972309	0.24971635	0.2497401	0.24976232	0.24978147	0.24980417	0.24983449	0.24986806	0.24986789	0.24986429	0.24985553	0.24983522	0.24980824	0.24977589	0.24973343	0.24969581	0.24971862	0.2497422	0.2497622	0.24978218	0.24981084	0.24984297	0.24985634	0.24985427	0.249848	0.24983239	0.24980715	0.24977722	0.24973967	0.24968304	0.24969816	0.24972212	0.24974338	0.24976242	0.24978749	0.24981785	0.2498448	0.24984373	0.24983914	0.24982818	0.24980558	0.24977762	0.24974357	0.24969698	0.2496775	0.24970092	0.24972372	0.24974311	0.24976453	0.2497945	0.24982931	0.2498325	0.24982957	0.24982198	0.24982198
40.357895	0.25	0.2499962	0.24999199	0.24998838	0.24998689	0.24998635	0.24998611	0.24998677	0.24998883	0.24999166	0.24999123	0.2499882	0.24998018	0.24996052	0.24993239	0.24989876	0.24985491	0.24979955	0.24982492	0.24985185	0.24987489	0.24989637	0.24992595	0.24995862	0.24997889	0.24997734	0.24997153	0.24995725	0.24993133	0.24990028	0.24986139	0.24980503	0.24980232	0.24982918	0.24985392	0.2498752	0.24990063	0.24993324	0.24996639	0.2499657	0.24996168	0.24995185	0.24992949	0.24990038	0.24986507	0.24981758	0.24977998	0.24980589	0.24983229	0.2498545	0.24987685	0.2499083	0.24994282	0.24995358	0.24995126	0.24994432	0.24992694	0.24989964	0.24986719	0.24982568	0.24976213	0.24978236	0.24980948	0.24983332	0.24985458	0.24988236	0.24991491	0.24994147	0.2499403	0.24993521	0.24992291	0.24989824	0.24986805	0.24983073	0.2497784	0.24976134	0.24978787	0.24981329	0.24983481	0.24985882	0.24989128	0.2499272	0.24992857	0.24992516	0.24991647	0.24989567	0.24986715	0.24983287	0.24978763	0.24974008	0.24976564	0.24979235	0.24981497	0.24983676	0.24986726	0.24990049	0.24991663	0.24991468	0.24990827	0.24989223	0.24986548	0.24983367	0.24979335	0.24973303	0.24974297	0.24977006	0.24979435	0.24981562	0.24984236	0.24987501	0.24990473	0.24990372	0.24989911	0.24988794	0.2498642	0.24983451	0.2497981	0.249748	0.24972084	0.24974718	0.24977325	0.24979519	0.24981835	0.24985054	0.2498865	0.24989208	0.24988925	0.2498815	0.24986235	0.24983441	0.24980108	0.24975779	0.24969882	0.24972429	0.2497514	0.24977476	0.24979623	0.2498254	0.24985806	0.24988034	0.24987891	0.24987329	0.24985946	0.24983381	0.24980298	0.24976448	0.24970903	0.24970223	0.24972914	0.24975424	0.2497757	0.24980073	0.24983347	0.24986805	0.24986778	0.24986395	0.24985446	0.24983251	0.24980358	0.24976857	0.24972171	0.24968049	0.24970639	0.24973307	0.24975556	0.24977776	0.24980898	0.24984303	0.24985622	0.24985405	0.24984731	0.24983037	0.24980326	0.24977104	0.24972994	0.24966742	0.24968476	0.24971189	0.24973587	0.24975714	0.24978467	0.24981725	0.24984467	0.24984359	0.24983868	0.24982677	0.24980241	0.24977241	0.24973543	0.24968386	0.24966289	0.24968944	0.24971522	0.24973698	0.24976068	0.24979315	0.24982943	0.24983237	0.24982926	0.24982106	0.24982106
