r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.361	21151.298	24437.568	27945.448	31519.089	35089.267	38661.243	42247.242	45848.804	48885.611	48814.519	46592.49	43488.334	40047.044	36501.87	32904.651	29568.132	29088.553	31110.762	34113.257	37465.255	40958.038	44514.837	48021.078	49246.22	47650.888	44794.786	41440.809	37920.708	34340.784	30743.172	28887.164	30159.503	32893.792	36146.789	39597.831	43135.014	46712.718	49202.346	48486.739	45987.643	42771.876	39292.789	35733.103	32126.628	29170.013	29409.579	31744.052	34855.603	38249.742	41761.051	45326.665	48619.987	49069.222	47080.83	44067.94	40656.624	37119.813	33528.86	30022.782	28940.275	30667.697	33566.21	36879.157	40355.213	43904.087	47469.298	49268.306	48015.715	45297.112	41995.485	38490.682	34919.265	31309.128	28962.934	29866.041	32462.372	35666.05	39097.06	42625.09	46198.755	49040.917	48709.539	46372.079	43220.183	39761.591	36209.656	32607.933	29413.142	29258.634	31426.51	34479.704	37851.26	41352.723	44913.72	48330.267	49147.261	47337.108	44395.055	41009.283	37480.168	33894.342	30332.221	28910.321	30450.886	33282.554	36570.909	40036.675	43580.744	47156.712	49273.596	48244.347	45616.418	42350.057	38855.507	35289.173	31679.486	29020.786	29625.441	32106.578	35269.559	38684.074	42204.517	45774.499	48872.189	48917.772	46744.835	43658.484	40221.613	36676.913	33080.348	29690.823	29063.139	31016.145	33994.187	37336.931	40825.778	44380.74	47906.064	49278.245	47764.082	44940.583	41598.876	38082.203	34504.417	30900.264	28905.34	30081.596	32780.412	36020.643	39466.493	43001.297	46578.136	49180.999	48576.795	46124.201	42926.874	39453.464	35896.033	32290.908	29248.015	29359.27	31640.521	34733.399	38120.282	41628.423	45192.567	48536.804	49120.341	47195.631	44208.178	40805.883	37271.714	33682.681	30155.594	28979.547	30656.691	33537.008	36843.334	40316.817	43864.6	47434.033	49326.149	48135.725	45442.612	42150.972	38648.609	35078.648	31468.053	28999.056	29793.307	32347.982	35536.858	38961.925	42487.264	46059.651	49022.892	48855.428	48855.428
0.27473684	17038	17121.965	18508.972	21259.42	24556.981	28069.336	31643.356	35213.346	38785.644	42372.257	45974.256	48938.407	48762.322	46494.555	43372.196	39924.83	36377.583	32778.932	29491.178	29129.277	31204.777	34225.929	37585.046	41080.92	44639.185	48121.137	49226.327	47565.817	44683.669	41319.978	37797.084	34215.416	30625.345	28889.176	30238.797	33001.301	36264.5	39719.77	43258.923	46836.819	49225.782	48420.202	45883.936	42653.533	39169.93	35608.367	32000.904	29122.994	29467.042	31844	34970.433	38370.438	41884.364	45451.223	48694.4	49029.198	46987.658	43953.601	40534.848	36995.778	33403.222	29923.389	28965.511	30756.015	33676.861	36998.121	40477.712	44028.258	47584.683	49265.636	47937.773	45188.844	41875.568	38367.372	34794.149	31185.331	28946.759	29937.771	32567.264	35782.748	39218.559	42748.792	46323.507	49082.26	48651.415	46271.712	43103.069	39639.068	36085.167	32482.165	29349.227	29307.132	31523.294	34593.375	37971.473	41475.809	45038.166	48418.421	49116.416	47247.6	44282.161	40887.928	37356.33	33768.819	30224.947	28925.917	30535.534	33391.92	36689.358	40158.943	43704.808	47277.842	49281.928	48171.108	45510.038	42230.772	38732.385	35164.221	31554.107	28990.432	29690.87	32209.297	35385.425	38805.211	42328.042	45899.169	48930.067	48868.193	46647.864	43542.663	40099.43	36552.652	32954.615	29608.324	29100.204	31108.827	34106.38	37456.527	40948.57	44505.048	48012.361	49262.46	47680.695	44830.143	41478.252	37958.654	34379.111	30780.665	28902.555	30158.944	32887.245	36138.092	39588.318	43125.153	46702.676	49209.688	48512.673	46021.46	42808.88	39330.697	35771.373	32165.154	29195.365	29413.86	31739.459	34847.857	38240.823	41751.662	45317.089	48616.454	49083.601	47103.77	44094.358	40684.25	37147.751	33557.084	30056.046	29002.199	30744.019	33647.308	36962.164	40439.261	43988.749	47551.84	49326.598	48059.091	45334.885	42031.222	38525.342	34953.586	31343.355	28977.714	29862.76	32452.085	35653.254	39083.295	42610.904	46184.386	49071.579	48800.981	48800.981
0.54947368	17038	17138.693	18587.411	21367.84	24676.518	28193.255	31767.617	35337.427	38910.053	42497.282	46099.715	48988.91	48708.919	46396.141	43255.876	39802.566	36253.264	32653.207	29416.564	29171.438	31299.31	34338.786	37704.914	41203.838	44763.549	48220.761	49204.762	47480.063	44572.278	41199.064	37673.428	34090.025	30509.013	28893.171	30318.879	33109.082	36382.319	39841.756	43382.855	46960.69	49247.074	48352.682	45779.837	42535.05	39047.033	35483.601	31875.197	29078.369	29525.674	31944.357	35085.415	38491.197	42007.707	45575.796	48766.566	48987.781	46893.93	43839.044	40413.011	36871.711	33277.568	29827.381	28992.425	30844.957	33787.731	37117.174	40600.252	44152.447	47699.346	49261.081	47859.033	45080.256	41755.546	38244.028	34669.004	31061.908	28932.773	30010.425	32672.475	35899.57	39340.112	42872.52	46448.252	49121.284	48592.176	46170.902	42985.79	39516.501	35960.647	32356.399	29287.654	29356.946	31620.545	34707.216	38091.758	41598.928	45162.629	48504.462	49084.043	47157.48	44169.024	40766.502	37232.461	33643.275	30119.06	28943.325	30620.874	33501.527	36807.903	40281.255	43828.893	47398.077	49288.26	48096.995	45403.309	42111.367	38609.227	35039.24	31428.841	28962.385	29757.333	32312.374	35501.427	38926.406	42451.596	46023.855	48985.643	48817.364	46550.399	43426.652	39977.196	36428.36	32828.873	29528.082	29138.763	31202.051	34218.767	37576.202	41071.399	44629.372	48116.733	49244.952	47596.598	44719.418	41357.539	37835.073	34253.78	30661.82	28901.815	30237.116	32994.364	36255.652	39710.192	43249.033	46827.041	49236.198	48447.531	45918.314	42690.739	39207.889	35646.683	32039.408	29145.117	29469.667	31838.825	34962.472	38361.431	41874.933	45441.627	48693.877	49045.42	47011.334	43980.31	40562.552	37023.757	33431.468	29956.951	29026.545	30831.988	33757.833	37081.086	40561.747	44112.916	47668.199	49325.094	47981.638	45226.83	41911.362	38402.041	34828.495	31218.933	28958.55	29933.177	32556.521	35769.778	39204.72	42734.571	46309.135	49117.916	48745.361	48745.361
0.82421053	17038	17164.316	18698.961	21520.252	24844.13	28366.808	31941.569	35511.145	39084.246	42672.337	46275.374	49054.696	48631.623	46257.356	43092.644	39631.294	36079.148	32477.182	29317.062	29233.485	31432.742	34497.178	37872.891	41375.999	44937.696	48356.751	49171.041	47358.573	44415.757	41029.611	37500.241	33914.426	30348.665	28902.917	30432.648	33260.549	36547.492	40012.638	43556.407	47133.417	49272.32	48256.095	45633.279	42368.881	38874.896	35308.863	31699.249	29020.925	29610.214	32085.713	35246.707	38660.396	42180.453	45750.233	48862.747	48926.868	46761.547	43678.207	40242.312	36697.95	33101.621	29697.57	29033.613	30970.782	33943.409	37284.034	40771.893	44326.352	47857.219	49250.708	47747.121	44927.562	41587.297	38071.277	34493.743	30890.117	28917.757	30114.078	32820.439	36063.378	39510.398	43045.792	46622.865	49171.047	48506.899	46028.837	42821.253	39344.815	35786.251	32180.329	29206.504	29429.45	31757.673	34866.951	38260.305	41771.365	45336.911	48620.346	49035.508	47030.024	44010.122	40596.359	37058.976	33467.471	29973.717	28971.485	30741.797	33655.483	36974.07	40452.582	44002.654	47564.455	49292.863	47991.403	45253.154	41943.951	38436.732	34864.203	31253.799	28927.934	29852.551	32457.432	35664.114	39096.202	42624.629	46198.448	49058.494	48743.583	46412.907	43263.837	39805.96	36254.283	32652.818	29420.558	29195.884	31333.702	34376.515	37743.916	41243.438	44803.463	48258.325	49216.792	47477.37	44563.806	41188.355	37661.992	34078.264	30497.297	28905.048	30348.284	33144.927	36420.471	39880.919	43422.514	47000.74	49268.648	48354.192	45773.056	42525.031	39035.876	35472.05	31863.388	29079.813	29550.352	31978.831	35123.264	38530.42	42047.58	45616.014	48797.455	48988.934	46880.715	43820.167	40392.042	36850.098	33255.57	29821.819	29064.205	30956.488	33913.04	37247.767	40733.314	44286.791	47828.678	49318.897	47871.485	45074.865	41743.329	38229.349	34653.307	31045.534	28936.358	30033.782	32703.429	35933.18	39374.832	42907.76	46483.807	49177.847	48665.03	48665.03
1.0989474	17038	17202.25	18849.953	21723.514	25066.928	28597.143	32172.296	35741.595	39315.353	42904.589	46508.41	49133.216	48524.691	46071.505	42875.45	39403.918	35848.058	32243.667	29193.874	29321.041	31611.622	34707.966	38096	41604.509	45168.77	48528.723	49120.147	47194.919	44207.132	40804.526	37270.384	33681.401	30140.424	28923.072	30586.428	33462.467	36766.992	40239.492	43786.712	47361.037	49297.772	48124.392	45437.438	42147.947	38646.411	35076.952	31465.968	28953.541	29726.614	32274.707	35461.22	38885.078	42409.719	45981.689	48981.609	48840.975	46583.911	43464.061	40015.658	36467.331	32868.168	29532.103	29094.344	31139.954	34150.719	37505.705	40999.73	44557.111	48061.004	49229.958	47595.756	44723.844	41363.732	37841.992	34261.15	30664.603	28905.802	30254.932	33017.876	36281.123	39736.484	43275.737	46854.339	49228.532	48389.71	45838.768	42602.392	39116.908	35554.791	31946.784	29107.841	29530.424	31941.27	35079.463	38484.149	42000.233	45568.164	48765.766	48965.536	46858.714	43798.449	40370.405	36828.723	33234.192	29787.749	29015.425	30904.71	33860.585	37194.848	40680.014	44233.228	47781.823	49291.497	47848.147	45052.695	41721.438	38207.783	34631.902	31022.447	28890.663	29982.62	32651.155	35880.418	39321.654	42854.267	46430.11	49146.337	48641.154	46228.712	43047.168	39578.626	36023.246	32419.251	29286.581	29277.112	31510.309	34586.478	37966.686	41471.79	45034.464	48439.239	49173.07	47316.621	44356.345	40963.611	37432.274	33845.344	30283.39	28916.768	30498.74	33345.687	36639.515	40107.573	43652.728	47230.278	49303.482	48226.656	45578.886	42304.683	38807.549	35240.279	31629.952	29002.076	29661.814	32166.102	35337.134	38754.834	42276.717	45847.403	48926.233	48908.734	46705.347	43606.906	40165.624	36619.615	33022.175	29651.217	29120.4	31123.967	34119.747	37469.209	40961.056	44517.511	48037.277	49303.555	47722.379	44872.082	41520.035	38000.144	34420.809	30817.195	28915.088	30170.74	32899.516	36150.403	39600.692	43137.599	46715.525	49248.68	48554.191	48554.191
1.3736842	17038	17256.337	19044.346	21980.57	25347.561	28886.7	32462.145	36031.149	39605.775	43196.448	46801.192	49218.008	48383.513	45835.287	42601.544	39117.964	35557.521	31950.271	29053.28	29439.195	31839.27	34973.854	38376.753	41891.819	45459.193	48732.982	49046.611	46985.437	43943.471	40521.27	36981.399	33388.492	29887.83	28959.685	30784.061	33717.694	37043.385	40524.787	44076.196	47644.175	49317.137	47953.368	45189.165	41869.589	38359.121	34785.395	31173.173	28882.837	29879.454	32514.451	35731.595	39167.737	42697.947	46272.586	49116.949	48725.147	46357.587	43193.784	39730.553	36177.39	32574.782	29337.818	29180.133	31355.995	34412.422	37784.721	41286.221	44847.147	48308.569	49192.974	47401.068	44466.082	41082.266	37553.72	33968.757	30385.698	28903.292	30437.092	33267.731	36555.399	40020.846	43564.788	47144.661	49287.292	48236.16	45597.453	42326.494	38830.315	35263.794	31653.397	28998.169	29664.729	32174.555	35347.429	38765.794	42287.978	45858.808	48934.956	48868.929	46640.009	43531.132	40086.129	36539.241	32940.992	29566.428	29080.902	31113.268	34119.636	37472.786	40966.01	44523.039	48048.763	49278.106	47663.218	44798.859	41441.212	37919.926	34339.865	30733.527	28857.128	30151.858	32896.559	36152.953	39605.247	43142.946	46721.254	49242.76	48505.386	45994.48	42773.877	39292.717	35732.778	32125.769	29132.285	29387.642	31735.237	34851.374	38247.031	41758.907	45324.798	48656.028	49108.221	47110.637	44094.084	40680.754	37143.464	33552.558	30022.385	28943.13	30692.397	33599.526	36915.359	40392.626	43942.102	47516.628	49334.361	48060.65	45332.629	42027.017	38520.451	34948.895	31336.793	28918.547	29808.724	32403.783	35606.734	39037.167	42564.79	46138.217	49074.172	48799.775	46481.753	43337.687	39880.798	36329.845	32728.847	29448.938	29200.708	31337.982	34380.726	37747.948	41247.431	44807.5	48290.642	49273.149	47530.411	44615.447	41238.885	37711.973	34128.532	30533.436	28901.182	30348.232	33147.753	36424.048	39884.78	43426.521	47006.578	49323.951	48408.291	48408.291
1.6484211	17038	17331.509	19285.801	22293.417	25687.517	29236.641	32812.164	36380.896	39956.631	43549.031	47154.631	49300.216	48203.274	45546.115	42269.282	38772.204	35206.33	31595.929	28904.557	29593.504	32118.329	35296.486	38716.471	42239.128	45810.109	48962.076	48944.085	46726.921	43622.833	40178.516	36632.085	33034.533	29597.008	29020.105	31029.025	34028.135	37378.082	40869.756	44426.015	47980.308	49322.336	47738.907	44886.147	41532.3	38011.82	34432.991	30820.24	28817.798	30073.418	32807.256	36059.375	39509.655	43046.32	46624.067	49259.72	48573.972	46079.757	42865.613	39385.738	35826.921	32220.339	29123.596	29297.293	31621.871	34730.264	38122.437	41632.577	45197.606	48593.486	49132.664	47159.501	44152.186	40741.508	37205.26	33615.377	30056.309	28918.275	30664.459	33572.045	36887.662	40364.734	43914.108	47494.078	49338.688	48041.718	45302.418	41991.971	38483.819	34912.055	31299.139	28886.738	29837.521	32460.017	35672.445	39106.54	42635.792	46209.988	49119.063	48739.84	46370.918	43206.327	39742.241	36189.325	32586.726	29315.611	29174.67	31370.644	34434.446	37809.261	41311.794	44873.235	48359.58	49245.148	47432.832	44489.46	41101.834	37571.961	33986.897	30388.06	28835.844	30364.517	33195.804	36483.215	39948.243	43491.839	47072.979	49338.79	48331.329	45707.576	42442.293	38946.998	35381.675	31771.288	28966.827	29533.212	32011.205	35172.87	38586.277	42105.992	45675.606	48898.715	49015.71	46856.13	43775.043	40338.443	36794.362	33198.734	29718.761	28991.67	30932.839	33908.384	37249.424	40737.314	44291.796	47858.133	49353.02	47851.937	45031.923	41690.504	38173.374	34596.695	30983.062	28838.291	29995.919	32694.242	35933.626	39378.709	42912.983	46489.599	49232.202	48656.489	46207.058	43010.718	39536.295	35979.584	32374.455	29222.666	29311.565	31601.553	34697.742	38085.347	41593.654	45157.905	48582.818	49220.451	47291.964	44302.843	40898.471	37363.637	33775.286	30196.985	28902.865	30570.288	33450.223	36755.587	40228.351	43775.695	47357.77	49394.846	48222.618	48222.618
1.9231579	17038	17433.798	19578.081	22663.764	26087.874	29647.63	33222.9	36791.431	40368.551	43962.961	47568.803	49368.993	47978.759	45201.552	41877.408	38365.871	34793.748	31180.112	28759.381	29790.08	32451.298	35677.154	39116.036	42647.164	46222.175	49201.722	48805.388	46416.162	43243.59	39775.394	36221.709	32618.853	29275.716	29112.784	31324.836	34395.397	37772.08	41275.173	44836.841	48364.033	49303.81	47476.669	44526.284	41134.996	37603.77	34019.014	30407.767	28769.258	30313.515	33155.218	36445.724	39911.666	43455.544	47036.79	49398.452	48381.477	45747.697	42478.151	38980.418	35415.188	31804.236	28898.214	29452.908	31940.473	35105.654	38519.779	42039.547	45609.15	48904.109	49040.858	46867.415	43780.342	40340.508	36795.879	33200.311	29683.585	28960.186	30941.072	33932.592	37278.968	40768.942	44324.382	47901.167	49372.361	47801.522	44951.363	41597.638	38076.67	34498.84	30883.543	28784.996	30054.405	32799.965	36055.744	39507.25	43044.394	46622.36	49306.518	48571.741	46048.495	42822.531	39337.915	35778.239	32170.755	29047.155	29304.398	31679.983	34806.503	38205.229	41718.122	45284.482	48707.234	49183.853	47153.06	44122.563	40702.299	37163.154	33572.284	29989.859	28836.942	30625.068	33550.805	36872.306	40351.456	43901.641	47485.771	49423.406	48113.596	45365.5	42051.129	38540.701	34969.199	31355.257	28801.973	29720.168	32340.802	35552.285	38985.32	42513.778	46087.549	49156.953	48888.119	46549.792	43397.55	39935.789	36384.235	32783.192	29382.384	29071.11	31223.719	34273.909	37642.725	41142.415	44702.483	48251.335	49349.65	47596.029	44674.612	41294.029	37765.577	34182.952	30568.795	28772.369	30228.6	33039.643	36318.994	39780.302	43322.008	46902.206	49388.795	48472.705	45878.457	42624.562	39131.308	35568.094	31958.376	28987.074	29460.218	31917.638	35072.226	38482.341	42000.475	45569.387	48906.281	49137.13	47003.32	43932.42	40497.828	36954.406	33360.364	29813.478	28929.854	30841.1	33808.752	37146.092	40632.205	44185.807	47768.757	49450.707	47992.085	47992.085
2.1978947	17038	17570.447	19925.095	23093.22	26549.534	30120.081	33694.667	37263.129	40841.949	44438.632	48042.695	49411.889	47704.402	44799.158	41424.838	37898.413	34319.242	30702.588	28631.655	30035.476	32840.657	36117.004	39576.139	43116.444	46695.833	49440.35	48622.695	46049.854	42804.233	39311.245	35749.737	32141.018	28939.844	29247.046	31675.099	34820.977	38226.202	41741.605	45309.123	48788.193	49250.851	47162.077	44107.523	40676.789	37134.441	33542.953	29938.115	28749.649	30605.033	33560.377	36891.648	40374.407	43926.109	47511.192	49519.621	48141.234	45358.642	42030.149	38514.01	34941.657	31326.127	28679.333	29654.668	32314.713	35539.876	38977.491	42507.669	46082.219	49230.068	48908.554	46521.02	43348.823	39878.526	36325.048	32723.082	29277.812	29039.571	31271.12	34351.055	37730.205	41234.064	44796.073	48361.828	49376.5	47510.411	44542.005	41142.494	37608.327	34023.625	30406.557	28706.246	30321.349	33196.67	36498.409	39968.588	43514.288	47096.366	49483.303	48357.564	45669.733	42378.377	38872.538	35305.448	31692.688	28778.065	29478.465	32044.477	35237.179	38661.465	42185.546	45757.224	49081.038	49084.488	46819.791	43696.305	40241.806	36692.977	33095.532	29545.263	28871.87	30938.185	33963.397	37321.167	40815.498	44372.827	47959.343	49483.893	47846.427	44965.741	41599.266	38073.27	34494.82	30877.408	28651.858	29955.335	32726.609	35990.799	39444.86	42982.787	46561.066	49419.684	48717.339	46188.204	42960.041	39472.116	35912.553	32305.485	29026.904	29191.104	31568.791	34697.647	38096.099	41608.506	45174.617	48689.008	49313.218	47288.183	44258.576	40836.67	37296.529	33707.15	30094.977	28733.543	30512.274	33442.098	36763.87	40242.593	43792.359	47376.476	49530.252	48241.764	45493.101	42177.926	38665.245	35094.844	31480.248	28753.812	29654.543	32289.223	35505.488	38939.682	42468.437	46042.389	49245.578	49013.973	46660.602	43502.411	40036.196	36483.753	32883.284	29390.338	28993.022	31165.034	34225.077	37596.471	41096.944	44657.326	48237.496	49479.299	47711.276	47711.276
2.4726316	17038	17750.155	20330.828	23583.349	27073.311	30654.262	34227.652	37796.247	41377.125	44976.312	48572.634	49415.177	47374.422	44336.473	40910.595	37369.385	33782.382	30163.335	28537.199	30336.487	33288.865	36617.118	40097.375	43647.377	47231.41	49662.833	48387.759	45624.62	42303.318	38785.533	35215.733	31600.735	28606.419	29432.788	32083.448	35306.322	38741.18	42269.521	45843.198	49238.798	49151.908	46790.412	43627.824	40156.907	36603.402	33004.405	29415.763	28772.63	30953.395	34024.736	37398.079	40898.419	44458.392	48047.604	49607.95	47846.532	44909.789	41520.451	37986.05	34405.889	30785.841	28484.267	29910.622	32747.498	36034.153	39496.222	43037.376	46617.143	49555.004	48726.192	46116.427	42855.947	39354.944	35792.331	32183.341	28850.526	29167.737	31658.851	34829.07	38242.175	41760.592	45329.526	48869.467	49338.201	47163.038	44072.055	40625.648	37078.356	33485.988	29868.661	28665.406	30644.51	33652.378	37001.453	40491.125	44045.869	47632.332	49633.272	48089.899	45231.566	41872.579	38345.615	34770.512	31152.29	28520.262	29705.692	32467.327	35727.788	39178.654	42714.513	46291.79	49461.097	48936.648	46428.796	43208.853	39719.678	36160.999	32556.264	29063.707	28953.015	31308.639	34435.377	37830.658	41340.882	44905.756	48492.089	49506.104	47523.834	44505.765	41085.686	37544.261	33958.105	30337.671	28532.598	30245.806	33171.188	36489.527	39965.508	43513.435	47096.486	49664.872	48494.809	45767.869	42461.015	38946.869	35378.878	31765.302	28664.355	29361.92	31971.846	35181.093	38610.298	42136.059	45708.536	49157.861	49231.766	46923.499	43781.702	40317.621	36765.8	33168.878	29564.598	28735.865	30852.599	33903.688	37269.212	40766.131	44324.419	47912.736	49640.883	47956.706	45048.092	41669.607	38137.633	34559.394	30939.869	28538.282	29902.798	32719.295	35998.774	39458.029	42997.975	46577.239	49583.917	48841.186	46259.828	43011.089	39512.942	35951.248	32343.684	28941.979	29104.084	31546.524	34700.894	38107.549	41623.065	45190.603	48759.88	49467.167	47374.569	47374.569
